	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
13818	a	1	dorsal	coronal	dorsal_coronal	2546.813	2546.8396666666667	0.992754	0.007246
13819	a	3	dorsal	coronal	dorsal_coronal	2546.8663333333334	2546.893	0.982941	0.017059
13820	a	3	dorsal	labial	dorsal_labial	2521.2590000000005	2521.3290000000006	0.996026	0.003974
13821	a	2	coronal	coronal	coronal_coronal	2557.3343333333332	2557.3576666666663	0.860155	0.139845
13822	a	2	coronal	m	coronal_m	2619.1716666666666	2619.1983333333333	0.971704	0.028296
13823	a	3	pause	coronal	pause_coronal	2512.5393333333336	2512.5960000000005	0.998356	0.001644
13824	a	1	labial	pause	labial_pause	2537.544	2537.6006666666667	0.811615	0.188385
13825	a	1	coronal	coronal	coronal_coronal	2605.235	2605.2683333333334	0.960326	0.039674
13826	a	2	labial	pause	labial_pause	2537.6006666666667	2537.6573333333336	0.800579	0.199421
13827	a	1	coronal	coronal	coronal_coronal	2557.311	2557.3343333333332	0.993034	0.006966
13828	a	2	dorsal	pause	dorsal_pause	2566.976666666667	2567.013333333334	0.140661	0.859339
13829	a	3	coronal	dorsal	coronal_dorsal	2546.6530000000002	2546.6830000000004	0.981038	0.018962
13830	a	1	dorsal	pause	dorsal_pause	2566.94	2566.976666666667	0.140661	0.859339
13831	a	2	coronal	coronal	coronal_coronal	2611.6603333333333	2611.6836666666663	0.977662	0.022338
13832	a	3	labial	pause	labial_pause	2537.6573333333336	2537.7140000000004	0.140765	0.859235
13833	a	1	coronal	dorsal	coronal_dorsal	2567.601	2567.6343333333334	0.955923	0.044077
13834	a	1	pause	coronal	pause_coronal	2512.426	2512.482666666667	0.972446	0.027554
13835	a	1	dorsal	coronal	dorsal_coronal	2490.592	2490.615333333333	0.869732	0.130268
13836	a	1	coronal	dorsal	coronal_dorsal	2643.202	2643.232	0.955797	0.044203
13837	a	3	coronal	dorsal	coronal_dorsal	2643.2619999999997	2643.2919999999995	0.988097	0.011903
13838	a	2	coronal	coronal	coronal_coronal	2623.796333333333	2623.8196666666663	0.930414	0.069586
13839	a	3	coronal	coronal	coronal_coronal	2623.8196666666663	2623.8429999999994	0.917120	0.082880
13840	a	2	coronal	dorsal	coronal_dorsal	2643.232	2643.2619999999997	0.961318	0.038682
13841	E	1	coronal	coronal	coronal_coronal	118.386	118.40599999999999	0.140661	0.859339
13842	E	2	dorsal	pause	dorsal_pause	78.61699999999999	78.63699999999999	0.140661	0.859339
13843	E	1	coronal	coronal	coronal_coronal	83.689	83.71566666666666	0.998084	0.001916
13844	E	3	dorsal	pause	dorsal_pause	78.63699999999999	78.65699999999998	0.140661	0.859339
13845	E	3	dorsal	dorsal	dorsal_dorsal	84.98899999999999	85.00899999999999	0.140661	0.859339
13846	E	1	dorsal	pause	dorsal_pause	78.597	78.61699999999999	0.140661	0.859339
13847	E	2	coronal	coronal	coronal_coronal	83.71566666666666	83.74233333333334	0.980670	0.019330
13848	E	2	dorsal	dorsal	dorsal_dorsal	84.969	84.98899999999999	0.140661	0.859339
13849	E	2	coronal	coronal	coronal_coronal	118.40599999999999	118.42599999999999	0.140661	0.859339
13850	E	1	dorsal	dorsal	dorsal_dorsal	84.949	84.969	0.140661	0.859339
13851	E	3	coronal	coronal	coronal_coronal	83.74233333333334	83.769	0.994993	0.005007
13852	E	3	labial	dorsal	labial_dorsal	169.4226666666667	169.44600000000003	0.678819	0.321181
13853	E	2	dorsal	pause	dorsal_pause	173.85533333333333	173.88866666666667	0.882386	0.117614
13854	E	2	coronal	dorsal	coronal_dorsal	237.13966666666667	237.16633333333334	0.991801	0.008199
13855	E	1	coronal	pause	coronal_pause	218.224	218.244	0.140661	0.859339
13856	E	2	dorsal	pause	dorsal_pause	186.46966666666668	186.49633333333335	0.997194	0.002806
13857	E	3	coronal	dorsal	coronal_dorsal	237.16633333333334	237.193	0.939146	0.060854
13858	E	1	dorsal	pause	dorsal_pause	204.784	204.814	0.910913	0.089087
13859	E	3	dorsal	pause	dorsal_pause	186.49633333333335	186.52300000000002	0.997556	0.002444
13860	E	2	dorsal	pause	dorsal_pause	161.18533333333335	161.2086666666667	0.981807	0.018194
13861	E	2	labial	coronal	labial_coronal	180.45133333333334	180.50466666666668	0.851102	0.148898
13862	E	1	dorsal	pause	dorsal_pause	173.822	173.85533333333333	0.672539	0.327461
13863	E	3	coronal	coronal	coronal_coronal	118.42599999999999	118.44599999999998	0.140661	0.859339
13864	E	3	labial	dorsal	labial_dorsal	158.53933333333333	158.566	0.963338	0.036662
13865	E	1	coronal	dorsal	coronal_dorsal	237.113	237.13966666666667	0.992212	0.007788
13866	E	2	labial	labial	labial_labial	213.94400000000002	213.96400000000003	0.140661	0.859339
13867	E	1	labial	labial	labial_labial	213.924	213.94400000000002	0.140661	0.859339
13868	E	1	labial	coronal	labial_coronal	180.398	180.45133333333334	0.999542	0.000458
13869	E	1	dorsal	pause	dorsal_pause	186.443	186.46966666666668	0.986256	0.013744
13870	E	2	dorsal	pause	dorsal_pause	204.814	204.844	0.810809	0.189191
13871	E	3	dorsal	pause	dorsal_pause	161.2086666666667	161.23200000000003	0.945548	0.054452
13872	E	1	labial	dorsal	labial_dorsal	169.376	169.39933333333335	0.296426	0.703574
13873	E	2	labial	dorsal	labial_dorsal	158.51266666666666	158.53933333333333	0.996990	0.003010
13874	E	3	labial	labial	labial_labial	213.96400000000003	213.98400000000004	0.140661	0.859339
13875	E	2	coronal	pause	coronal_pause	218.244	218.264	0.140661	0.859339
13876	E	3	coronal	pause	coronal_pause	218.264	218.28400000000002	0.140661	0.859339
13877	E	2	labial	dorsal	labial_dorsal	169.39933333333335	169.4226666666667	0.959537	0.040463
13878	E	1	dorsal	pause	dorsal_pause	161.162	161.18533333333335	0.958248	0.041752
13879	E	3	labial	coronal	labial_coronal	180.50466666666668	180.55800000000002	0.516179	0.483821
13880	E	3	dorsal	pause	dorsal_pause	204.844	204.874	0.933759	0.066241
13881	E	3	dorsal	pause	dorsal_pause	173.88866666666667	173.922	0.717261	0.282739
13882	E	1	labial	dorsal	labial_dorsal	158.486	158.51266666666666	0.960619	0.039381
13883	E	3	coronal	labial	coronal_labial	292.24266666666665	292.26599999999996	0.978192	0.021808
13884	E	2	coronal	coronal	coronal_coronal	261.71099999999996	261.73099999999994	0.140661	0.859339
13885	E	1	labial	labial	labial_labial	273.18	273.2	0.140661	0.859339
13886	E	2	coronal	coronal	coronal_coronal	261.351	261.381	0.998887	0.001113
13887	E	1	coronal	coronal	coronal_coronal	261.691	261.71099999999996	0.140661	0.859339
13888	E	1	dorsal	pause	dorsal_pause	287.019	287.05233333333337	0.783527	0.216473
13889	E	2	coronal	coronal	coronal_coronal	363.14833333333337	363.1916666666667	0.998704	0.001296
13890	E	2	coronal	coronal	coronal_coronal	319.13033333333334	319.15366666666665	0.971536	0.028464
13891	E	1	labial	coronal	labial_coronal	270.38	270.40666666666664	0.989472	0.010528
13892	E	1	coronal	coronal	coronal_coronal	319.107	319.13033333333334	0.991034	0.008966
13893	E	3	coronal	coronal	coronal_coronal	302.3543333333333	302.3809999999999	0.991168	0.008832
13894	E	1	m	pause	m_pause	364.435	364.5083333333333	0.612555	0.387445
13895	E	2	m	coronal	m_coronal	318.717	318.73699999999997	0.140661	0.859339
13896	E	1	labial	dorsal	labial_dorsal	263.986	264.0093333333333	0.985944	0.014056
13897	E	3	m	coronal	m_coronal	318.73699999999997	318.75699999999995	0.140661	0.859339
13898	E	1	coronal	labial	coronal_labial	292.196	292.21933333333334	0.990354	0.009646
13899	E	3	labial	labial	labial_labial	273.21999999999997	273.23999999999995	0.140661	0.859339
13900	E	3	coronal	coronal	coronal_coronal	363.1916666666667	363.23500000000007	0.961003	0.038997
13901	E	3	coronal	labial	coronal_labial	335.23099999999994	335.2509999999999	0.140661	0.859339
13902	E	3	coronal	coronal	coronal_coronal	319.15366666666665	319.17699999999996	0.990306	0.009694
13903	E	2	labial	coronal	labial_coronal	270.40666666666664	270.4333333333333	0.982621	0.017379
13904	E	1	dorsal	dorsal	dorsal_dorsal	264.706	264.736	0.969388	0.030612
13905	E	3	labial	dorsal	labial_dorsal	264.0326666666666	264.0559999999999	0.985095	0.014905
13906	E	3	dorsal	pause	dorsal_pause	287.0856666666667	287.1190000000001	0.851653	0.148347
13907	E	2	labial	dorsal	labial_dorsal	264.0093333333333	264.0326666666666	0.979935	0.020065
13908	E	2	dorsal	dorsal	dorsal_dorsal	264.736	264.76599999999996	0.986786	0.013213
13909	E	3	coronal	coronal	coronal_coronal	261.73099999999994	261.7509999999999	0.140661	0.859339
13910	E	3	coronal	coronal	coronal_coronal	261.381	261.41099999999994	0.991083	0.008917
13911	E	3	labial	coronal	labial_coronal	270.4333333333333	270.4599999999999	0.976369	0.023631
13912	E	1	coronal	labial	coronal_labial	335.191	335.21099999999996	0.140661	0.859339
13913	E	1	coronal	coronal	coronal_coronal	261.321	261.351	0.913585	0.086415
13914	E	2	coronal	coronal	coronal_coronal	302.32766666666663	302.3543333333333	0.993513	0.006487
13915	E	2	coronal	labial	coronal_labial	335.21099999999996	335.23099999999994	0.140661	0.859339
13916	E	2	labial	labial	labial_labial	273.2	273.21999999999997	0.140661	0.859339
13917	E	1	coronal	coronal	coronal_coronal	302.301	302.32766666666663	0.924586	0.075414
13918	E	1	m	coronal	m_coronal	318.697	318.717	0.140661	0.859339
13919	E	3	dorsal	dorsal	dorsal_dorsal	264.76599999999996	264.79599999999994	0.996029	0.003971
13920	E	1	coronal	coronal	coronal_coronal	363.105	363.14833333333337	0.995435	0.004565
13921	E	2	dorsal	pause	dorsal_pause	287.05233333333337	287.0856666666667	0.962786	0.037214
13922	E	2	coronal	labial	coronal_labial	292.21933333333334	292.24266666666665	0.989596	0.010404
13923	E	2	m	pause	m_pause	364.5083333333333	364.58166666666665	0.782561	0.217439
13924	E	3	m	pause	m_pause	364.58166666666665	364.655	0.895674	0.104326
13925	a	3	labial	pause	labial_pause	3347.177666666667	3347.2410000000004	0.054597	0.945403
13926	a	1	dorsal	coronal	dorsal_coronal	3101.413	3101.4363333333336	0.735124	0.264876
13927	a	2	coronal	dorsal	coronal_dorsal	3213.9363333333336	3213.959666666667	0.900196	0.099804
13928	a	1	coronal	coronal	coronal_coronal	3209.633	3209.683	0.989005	0.010995
13929	a	1	coronal	coronal	coronal_coronal	3443.73	3443.7566666666667	0.945708	0.054292
13930	a	2	coronal	dorsal	coronal_dorsal	3114.3893333333335	3114.412666666667	0.982322	0.017678
13931	a	3	dorsal	coronal	dorsal_coronal	3101.459666666667	3101.4830000000006	0.790294	0.209706
13932	a	2	coronal	coronal	coronal_coronal	3209.683	3209.733	0.996026	0.003974
13933	a	2	coronal	coronal	coronal_coronal	3443.7566666666667	3443.7833333333333	0.960533	0.039467
13934	a	1	dorsal	pause	dorsal_pause	3440.541	3440.591	0.165328	0.834672
13935	a	1	labial	pause	labial_pause	3347.051	3347.1143333333334	0.831288	0.168712
13936	a	2	m	labial	m_labial	3346.8843333333334	3346.907666666667	0.550149	0.449851
13937	a	3	coronal	dorsal	coronal_dorsal	3114.412666666667	3114.4360000000006	0.771178	0.228822
13938	a	2	dorsal	n	dorsal_n	3301.791	3301.8210000000004	0.960055	0.039945
13939	a	3	m	labial	m_labial	3346.907666666667	3346.9310000000005	0.768916	0.231084
13940	a	3	coronal	coronal	coronal_coronal	3443.7833333333333	3443.81	0.986784	0.013216
13941	a	1	coronal	labial	coronal_labial	3446.71	3446.7333333333336	0.996972	0.003028
13942	a	3	coronal	labial	coronal_labial	3446.756666666667	3446.7800000000007	0.976380	0.023620
13943	a	1	dorsal	n	dorsal_n	3301.761	3301.791	0.862152	0.137849
13944	a	3	coronal	coronal	coronal_coronal	3209.733	3209.7830000000004	0.955572	0.044428
13945	a	3	coronal	dorsal	coronal_dorsal	3213.959666666667	3213.9830000000006	0.285130	0.714870
13946	a	1	coronal	dorsal	coronal_dorsal	3213.913	3213.9363333333336	0.954850	0.045150
13947	a	1	coronal	dorsal	coronal_dorsal	3114.366	3114.3893333333335	0.868245	0.131755
13948	a	2	labial	dorsal	labial_dorsal	3446.9333333333334	3446.956666666667	0.993084	0.006916
13949	a	3	dorsal	n	dorsal_n	3303.570333333333	3303.5969999999998	0.947612	0.052388
13950	a	1	dorsal	n	dorsal_n	3303.517	3303.5436666666665	0.740093	0.259907
13951	a	2	labial	coronal	labial_coronal	3346.261	3346.311	0.212930	0.787070
13952	a	2	dorsal	coronal	dorsal_coronal	3101.4363333333336	3101.459666666667	0.833394	0.166606
13953	a	2	coronal	labial	coronal_labial	3446.7333333333336	3446.756666666667	0.799487	0.200513
13954	a	2	labial	pause	labial_pause	3347.1143333333334	3347.177666666667	0.969632	0.030368
13955	a	2	dorsal	n	dorsal_n	3303.5436666666665	3303.570333333333	0.970057	0.029943
13956	a	1	labial	dorsal	labial_dorsal	3446.91	3446.9333333333334	0.974441	0.025559
13957	a	3	dorsal	pause	dorsal_pause	3440.6409999999996	3440.6909999999993	0.774467	0.225533
13958	a	1	m	labial	m_labial	3346.861	3346.8843333333334	0.967572	0.032428
13959	a	1	labial	coronal	labial_coronal	3346.211	3346.261	0.463398	0.536602
13960	a	3	labial	coronal	labial_coronal	3346.311	3346.3610000000003	0.376678	0.623322
13961	a	2	dorsal	pause	dorsal_pause	3440.591	3440.6409999999996	0.086548	0.913452
13962	a	3	dorsal	n	dorsal_n	3301.8210000000004	3301.8510000000006	0.737359	0.262641
13963	a	3	coronal	m	coronal_m	3646.747666666667	3646.7710000000006	0.755102	0.244898
13964	a	3	labial	labial	labial_labial	3496.6200000000003	3496.6500000000005	0.762164	0.237835
13965	a	2	labial	coronal	labial_coronal	3475.1793333333335	3475.202666666667	0.797169	0.202831
13966	a	2	labial	coronal	labial_coronal	3493.5633333333335	3493.596666666667	0.726037	0.273963
13967	a	1	labial	coronal	labial_coronal	3495.64	3495.6666666666665	0.992193	0.007807
13968	a	3	coronal	dorsal	coronal_dorsal	3501.6123333333335	3501.639	0.998936	0.001064
13969	a	2	labial	coronal	labial_coronal	3539.299	3539.329	0.925778	0.074222
13970	a	2	coronal	labial	coronal_labial	3627.3523333333333	3627.3756666666663	0.947209	0.052791
13971	a	2	labial	coronal	labial_coronal	3633.732666666667	3633.7593333333334	0.839815	0.160185
13972	a	2	labial	dorsal	labial_dorsal	3627.5356666666667	3627.5623333333333	0.893529	0.106471
13973	a	3	coronal	labial	coronal_labial	3627.3756666666663	3627.3989999999994	0.937634	0.062366
13974	a	1	m	coronal	m_coronal	3501.979	3502.0023333333334	0.991001	0.008999
13975	a	2	coronal	coronal	coronal_coronal	3626.9023333333334	3626.945666666667	0.846161	0.153839
13976	a	1	coronal	labial	coronal_labial	3627.329	3627.3523333333333	0.849126	0.150874
13977	a	3	labial	coronal	labial_coronal	3475.202666666667	3475.2260000000006	0.981519	0.018481
13978	a	3	labial	coronal	labial_coronal	3498.440666666667	3498.5240000000003	0.999478	0.000522
13979	a	3	labial	dorsal	labial_dorsal	3446.956666666667	3446.9800000000005	0.983135	0.016865
13980	a	1	labial	labial	labial_labial	3496.56	3496.59	0.936497	0.063503
13981	a	3	labial	coronal	labial_coronal	3633.7593333333334	3633.786	0.937545	0.062455
13982	a	1	dorsal	coronal	dorsal_coronal	3463.533	3463.586333333333	0.999927	0.000073
13983	a	1	labial	coronal	labial_coronal	3493.53	3493.5633333333335	0.636664	0.363336
13984	a	3	m	coronal	m_coronal	3502.025666666667	3502.0490000000004	0.678046	0.321954
13985	a	1	labial	dorsal	labial_dorsal	3627.509	3627.5356666666667	0.962015	0.037985
13986	a	2	labial	labial	labial_labial	3496.59	3496.6200000000003	0.954896	0.045104
13987	a	2	coronal	dorsal	coronal_dorsal	3501.585666666667	3501.6123333333335	0.961811	0.038189
13988	a	3	labial	dorsal	labial_dorsal	3627.5623333333333	3627.589	0.996891	0.003109
13989	a	3	labial	coronal	labial_coronal	3495.693333333333	3495.72	0.982457	0.017543
13990	a	2	m	coronal	m_coronal	3502.0023333333334	3502.025666666667	0.952133	0.047867
13991	a	2	labial	coronal	labial_coronal	3495.6666666666665	3495.693333333333	0.994408	0.005592
13992	a	1	coronal	dorsal	coronal_dorsal	3501.559	3501.585666666667	0.995737	0.004263
13993	a	3	labial	coronal	labial_coronal	3493.596666666667	3493.63	0.981689	0.018311
13994	a	3	dorsal	coronal	dorsal_coronal	3463.6396666666665	3463.6929999999998	0.667880	0.332120
13995	a	1	labial	coronal	labial_coronal	3475.156	3475.1793333333335	0.811122	0.188878
13996	a	1	pause	dorsal	pause_dorsal	3653.686	3653.7393333333334	0.999227	0.000773
13997	a	3	pause	dorsal	pause_dorsal	3653.7926666666667	3653.846	0.603272	0.396728
13998	a	2	pause	dorsal	pause_dorsal	3653.7393333333334	3653.7926666666667	0.981475	0.018525
13999	a	3	labial	coronal	labial_coronal	3539.329	3539.3590000000004	0.828373	0.171626
14000	a	1	coronal	coronal	coronal_coronal	3626.859	3626.9023333333334	0.690529	0.309471
14001	a	1	labial	coronal	labial_coronal	3633.706	3633.732666666667	0.682405	0.317595
14002	a	1	labial	coronal	labial_coronal	3539.269	3539.299	0.849877	0.150123
14003	a	3	coronal	coronal	coronal_coronal	3626.945666666667	3626.9890000000005	0.989477	0.010523
14004	a	2	labial	coronal	labial_coronal	3498.3573333333334	3498.440666666667	0.998810	0.001190
14005	a	1	labial	coronal	labial_coronal	3498.274	3498.3573333333334	0.999303	0.000697
14006	a	2	coronal	m	coronal_m	3646.7243333333336	3646.747666666667	0.419184	0.580816
14007	a	1	coronal	m	coronal_m	3646.701	3646.7243333333336	0.766092	0.233908
14008	a	2	dorsal	coronal	dorsal_coronal	3463.586333333333	3463.6396666666665	0.996863	0.003137
14009	E	2	dorsal	coronal	dorsal_coronal	25.762999999999998	25.782999999999998	0.140661	0.859339
14010	E	3	dorsal	coronal	dorsal_coronal	25.782999999999998	25.802999999999997	0.140661	0.859339
14011	E	1	dorsal	coronal	dorsal_coronal	25.743	25.762999999999998	0.140661	0.859339
14012	E	2	dorsal	pause	dorsal_pause	69.66033333333333	69.68366666666665	0.723658	0.276342
14013	E	2	dorsal	pause	dorsal_pause	124.04133333333333	124.06466666666665	0.986325	0.013675
14014	E	3	labial	coronal	labial_coronal	99.14966666666668	99.19300000000001	0.990491	0.009509
14015	E	3	coronal	dorsal	coronal_dorsal	90.34633333333332	90.38299999999998	0.140661	0.859339
14016	E	3	dorsal	pause	dorsal_pause	69.68366666666665	69.70699999999998	0.989438	0.010562
14017	E	1	dorsal	labial	dorsal_labial	83.184	83.21066666666667	0.985733	0.014267
14018	E	1	dorsal	pause	dorsal_pause	124.018	124.04133333333333	0.978802	0.021198
14019	E	1	coronal	dorsal	coronal_dorsal	90.273	90.30966666666666	0.140661	0.859339
14020	E	2	labial	coronal	labial_coronal	99.10633333333334	99.14966666666668	0.997847	0.002153
14021	E	3	dorsal	labial	dorsal_labial	83.23733333333334	83.26400000000001	0.981293	0.018707
14022	E	3	dorsal	pause	dorsal_pause	124.06466666666665	124.08799999999998	0.724226	0.275774
14023	E	2	dorsal	labial	dorsal_labial	83.21066666666667	83.23733333333334	0.987845	0.012155
14024	E	1	labial	coronal	labial_coronal	99.063	99.10633333333334	0.986387	0.013612
14025	E	2	coronal	dorsal	coronal_dorsal	90.30966666666666	90.34633333333332	0.140661	0.859339
14026	E	1	dorsal	pause	dorsal_pause	69.637	69.66033333333333	0.920233	0.079767
14027	E	1	coronal	labial	coronal_labial	175.591	175.61100000000002	0.140661	0.859339
14028	E	1	m	coronal	m_coronal	196.861	196.881	0.140661	0.859339
14029	E	1	labial	coronal	labial_coronal	148.084	148.104	0.140661	0.859339
14030	E	3	labial	coronal	labial_coronal	148.12400000000002	148.14400000000003	0.140661	0.859339
14031	E	2	labial	dorsal	labial_dorsal	194.491	194.52100000000002	0.975610	0.024390
14032	E	3	coronal	labial	coronal_labial	175.63100000000003	175.65100000000004	0.140661	0.859339
14033	E	2	labial	coronal	labial_coronal	148.104	148.12400000000002	0.140661	0.859339
14034	E	1	labial	dorsal	labial_dorsal	194.461	194.491	0.868145	0.131855
14035	E	3	labial	dorsal	labial_dorsal	194.52100000000002	194.55100000000002	0.929170	0.070830
14036	E	2	coronal	labial	coronal_labial	175.61100000000002	175.63100000000003	0.140661	0.859339
14037	E	3	m	dorsal	m_dorsal	340.6696666666666	340.6929999999999	0.994636	0.005364
14038	E	2	m	dorsal	m_dorsal	345.197	345.217	0.140661	0.859339
14039	E	2	labial	coronal	labial_coronal	300.445	300.465	0.140661	0.859339
14040	E	2	labial	pause	labial_pause	317.58866666666665	317.6153333333333	0.993086	0.006914
14041	E	2	dorsal	labial	dorsal_labial	229.91433333333333	229.94766666666666	0.986978	0.013022
14042	E	2	m	coronal	m_coronal	196.881	196.901	0.140661	0.859339
14043	E	2	dorsal	dorsal	dorsal_dorsal	222.90200000000002	222.93200000000002	0.955156	0.044844
14044	E	3	m	coronal	m_coronal	196.901	196.92100000000002	0.140661	0.859339
14045	E	3	dorsal	pause	dorsal_pause	206.1086666666667	206.13200000000003	0.925376	0.074624
14046	E	1	labial	coronal	labial_coronal	332.845	332.865	0.140661	0.859339
14047	E	2	m	m	m_m	352.53999999999996	352.55999999999995	0.140661	0.859339
14048	E	1	pause	dorsal	pause_dorsal	296.326	296.34933333333333	0.991913	0.008087
14049	E	2	dorsal	dorsal	dorsal_dorsal	276.2273333333333	276.25066666666663	0.629891	0.370109
14050	E	3	labial	dorsal	labial_dorsal	319.0653333333333	319.1019999999999	0.140661	0.859339
14051	E	2	dorsal	pause	dorsal_pause	206.08533333333335	206.1086666666667	0.935064	0.064936
14052	E	1	m	m	m_m	352.52	352.53999999999996	0.140661	0.859339
14053	E	3	labial	coronal	labial_coronal	241.0606666666667	241.08400000000003	0.721696	0.278304
14054	E	2	labial	dorsal	labial_dorsal	335.276	335.30600000000004	0.988050	0.011950
14055	E	3	coronal	coronal	coronal_coronal	235.21300000000002	235.23300000000003	0.140661	0.859339
14056	E	3	dorsal	labial	dorsal_labial	229.94766666666666	229.981	0.991667	0.008333
14057	E	1	coronal	coronal	coronal_coronal	235.173	235.193	0.140661	0.859339
14058	E	1	m	dorsal	m_dorsal	340.623	340.6463333333333	0.520280	0.479720
14059	E	2	labial	dorsal	labial_dorsal	319.02866666666665	319.0653333333333	0.140661	0.859339
14060	E	3	dorsal	dorsal	dorsal_dorsal	222.93200000000002	222.96200000000002	0.831297	0.168703
14061	E	2	labial	coronal	labial_coronal	241.03733333333335	241.0606666666667	0.936019	0.063981
14062	E	2	m	dorsal	m_dorsal	340.6463333333333	340.6696666666666	0.863152	0.136848
14063	E	2	pause	dorsal	pause_dorsal	296.34933333333333	296.37266666666665	0.961970	0.038030
14064	E	3	labial	pause	labial_pause	317.6153333333333	317.64199999999994	0.522866	0.477134
14065	E	1	labial	dorsal	labial_dorsal	318.992	319.02866666666665	0.140661	0.859339
14066	E	1	dorsal	dorsal	dorsal_dorsal	222.872	222.90200000000002	0.989514	0.010486
14067	E	2	coronal	coronal	coronal_coronal	235.193	235.21300000000002	0.140661	0.859339
14068	E	1	dorsal	dorsal	dorsal_dorsal	276.204	276.2273333333333	0.429043	0.570957
14069	E	1	labial	pause	labial_pause	317.562	317.58866666666665	0.852113	0.147887
14070	E	3	dorsal	dorsal	dorsal_dorsal	276.25066666666663	276.27399999999994	0.898645	0.101355
14071	E	1	m	dorsal	m_dorsal	345.177	345.197	0.140661	0.859339
14072	E	3	m	dorsal	m_dorsal	345.217	345.23699999999997	0.140661	0.859339
14073	E	2	labial	coronal	labial_coronal	332.865	332.885	0.140661	0.859339
14074	E	1	labial	coronal	labial_coronal	241.014	241.03733333333335	0.979113	0.020887
14075	E	1	dorsal	pause	dorsal_pause	206.062	206.08533333333335	0.911276	0.088724
14076	E	3	pause	dorsal	pause_dorsal	296.37266666666665	296.39599999999996	0.997838	0.002162
14077	E	1	labial	dorsal	labial_dorsal	335.246	335.276	0.983980	0.016020
14078	E	1	labial	coronal	labial_coronal	300.425	300.445	0.140661	0.859339
14079	E	3	labial	coronal	labial_coronal	332.885	332.905	0.140661	0.859339
14080	E	3	labial	dorsal	labial_dorsal	335.30600000000004	335.33600000000007	0.989302	0.010698
14081	E	3	labial	coronal	labial_coronal	300.465	300.48499999999996	0.140661	0.859339
14082	E	1	dorsal	labial	dorsal_labial	229.881	229.91433333333333	0.986869	0.013131
14083	E	2	coronal	coronal	coronal_coronal	371.313	371.34299999999996	0.989770	0.010230
14084	E	3	m	m	m_m	352.55999999999995	352.5799999999999	0.140661	0.859339
14085	E	3	dorsal	dorsal	dorsal_dorsal	404.0976666666666	404.1209999999999	0.977465	0.022535
14086	E	2	dorsal	dorsal	dorsal_dorsal	404.0743333333333	404.0976666666666	0.893750	0.106250
14087	E	3	coronal	coronal	coronal_coronal	371.34299999999996	371.37299999999993	0.967401	0.032599
14088	E	2	coronal	coronal	coronal_coronal	394.96933333333334	394.99266666666665	0.970587	0.029413
14089	E	1	coronal	coronal	coronal_coronal	394.946	394.96933333333334	0.965319	0.034681
14090	E	1	dorsal	dorsal	dorsal_dorsal	404.051	404.0743333333333	0.981047	0.018953
14091	E	1	coronal	coronal	coronal_coronal	371.283	371.313	0.903151	0.096849
14092	E	3	coronal	coronal	coronal_coronal	394.99266666666665	395.01599999999996	0.976870	0.023130
14093	a	2	m	coronal	m_coronal	2832.4953333333333	2832.5186666666664	0.949516	0.050484
14094	a	3	coronal	coronal	coronal_coronal	3079.8736666666664	3079.8969999999995	0.884276	0.115724
14095	a	1	m	coronal	m_coronal	2832.472	2832.4953333333333	0.448024	0.551976
14096	a	3	coronal	coronal	coronal_coronal	2849.8430000000003	2849.8730000000005	0.817523	0.182477
14097	a	3	m	coronal	m_coronal	2832.5186666666664	2832.5419999999995	0.926328	0.073672
14098	a	2	m	coronal	m_coronal	2826.1703333333335	2826.203666666667	0.720512	0.279488
14099	a	3	m	coronal	m_coronal	2826.203666666667	2826.237	0.973538	0.026462
14100	a	1	coronal	n	coronal_n	3097.071	3097.0943333333335	0.973808	0.026192
14101	a	2	coronal	coronal	coronal_coronal	3088.3713333333335	3088.394666666667	0.996540	0.003460
14102	a	1	coronal	coronal	coronal_coronal	3088.348	3088.3713333333335	0.974551	0.025449
14103	a	1	coronal	coronal	coronal_coronal	3079.827	3079.8503333333333	0.991931	0.008069
14104	a	1	dorsal	dorsal	dorsal_dorsal	2988.119	2988.149	0.915662	0.084338
14105	a	3	dorsal	dorsal	dorsal_dorsal	2988.1789999999996	2988.2089999999994	0.716424	0.283576
14106	a	1	pause	coronal	pause_coronal	3035.835	3035.871666666667	0.140661	0.859339
14107	a	2	m	labial	m_labial	2772.095333333333	2772.1186666666663	0.987885	0.012115
14108	a	1	pause	pause	pause_pause	2776.045	2776.068333333333	0.694937	0.305063
14109	a	1	m	coronal	m_coronal	2826.137	2826.1703333333335	0.276684	0.723316
14110	a	2	pause	coronal	pause_coronal	3035.871666666667	3035.9083333333338	0.140661	0.859339
14111	a	3	pause	pause	pause_pause	2776.0916666666662	2776.1149999999993	0.236078	0.763922
14112	a	1	m	labial	m_labial	2772.072	2772.095333333333	0.834306	0.165694
14113	a	2	coronal	coronal	coronal_coronal	2849.813	2849.8430000000003	0.911356	0.088644
14114	a	3	coronal	coronal	coronal_coronal	3088.394666666667	3088.4180000000006	0.967690	0.032310
14115	a	1	coronal	coronal	coronal_coronal	2849.783	2849.813	0.752458	0.247542
14116	a	3	coronal	coronal	coronal_coronal	2849.6029999999996	2849.6329999999994	0.989294	0.010706
14117	a	1	coronal	coronal	coronal_coronal	2849.543	2849.573	0.989979	0.010021
14118	a	3	pause	coronal	pause_coronal	3035.9083333333338	3035.9450000000006	0.140661	0.859339
