	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
14103	a	1	coronal	coronal	coronal_coronal	3079.827	3079.8503333333333	0.820490	0.179510
14104	a	1	dorsal	dorsal	dorsal_dorsal	2988.119	2988.149	0.887682	0.112318
14105	a	3	dorsal	dorsal	dorsal_dorsal	2988.1789999999996	2988.2089999999994	0.737702	0.262298
14106	a	1	pause	coronal	pause_coronal	3035.835	3035.871666666667	0.181556	0.818444
14107	a	2	m	labial	m_labial	2772.095333333333	2772.1186666666663	0.753371	0.246629
14108	a	1	pause	pause	pause_pause	2776.045	2776.068333333333	0.816875	0.183125
14109	a	1	m	coronal	m_coronal	2826.137	2826.1703333333335	0.417581	0.582419
14110	a	2	pause	coronal	pause_coronal	3035.871666666667	3035.9083333333338	0.181556	0.818444
14111	a	3	pause	pause	pause_pause	2776.0916666666662	2776.1149999999993	0.190713	0.809287
14112	a	1	m	labial	m_labial	2772.072	2772.095333333333	0.858619	0.141381
14113	a	2	coronal	coronal	coronal_coronal	2849.813	2849.8430000000003	0.849075	0.150925
14114	a	3	coronal	coronal	coronal_coronal	3088.394666666667	3088.4180000000006	0.876129	0.123871
14115	a	1	coronal	coronal	coronal_coronal	2849.783	2849.813	0.792516	0.207484
14116	a	3	coronal	coronal	coronal_coronal	2849.6029999999996	2849.6329999999994	0.774875	0.225125
14117	a	1	coronal	coronal	coronal_coronal	2849.543	2849.573	0.719620	0.280380
14118	a	3	pause	coronal	pause_coronal	3035.9083333333338	3035.9450000000006	0.181556	0.818444
14119	a	2	coronal	n	coronal_n	3097.0943333333335	3097.117666666667	0.893254	0.106746
14120	a	2	pause	pause	pause_pause	2776.068333333333	2776.0916666666662	0.630469	0.369531
14121	a	2	dorsal	dorsal	dorsal_dorsal	2988.149	2988.1789999999996	0.534385	0.465615
14122	a	3	m	labial	m_labial	2772.1186666666663	2772.1419999999994	0.735276	0.264724
14123	a	2	coronal	coronal	coronal_coronal	3079.8503333333333	3079.8736666666664	0.618140	0.381860
14124	a	2	coronal	coronal	coronal_coronal	2849.573	2849.6029999999996	0.750394	0.249606
14125	a	3	dorsal	labial	dorsal_labial	3233.9316666666664	3233.9549999999995	0.283622	0.716379
14126	a	3	dorsal	coronal	dorsal_coronal	3278.057666666667	3278.0810000000006	0.607491	0.392509
14127	a	1	coronal	coronal	coronal_coronal	3362.144	3362.1706666666664	0.840991	0.159009
14128	a	1	coronal	dorsal	coronal_dorsal	3486.465	3486.495	0.837065	0.162935
14129	a	3	pause	coronal	pause_coronal	3291.082666666667	3291.1060000000007	0.622882	0.377118
14130	a	1	m	m	m_m	3276.501	3276.527666666667	0.550730	0.449270
14131	a	2	labial	pause	labial_pause	3298.232	3298.2619999999997	0.714597	0.285403
14132	a	2	labial	coronal	labial_coronal	3233.6283333333336	3233.651666666667	0.831370	0.168630
14133	a	1	coronal	dorsal	coronal_dorsal	3354.084	3354.1073333333334	0.789861	0.210139
14134	a	3	dorsal	coronal	dorsal_coronal	3295.968666666667	3295.9920000000006	0.799347	0.200653
14135	a	1	dorsal	coronal	dorsal_coronal	3278.011	3278.0343333333335	0.889950	0.110050
14136	a	3	n	labial	n_labial	3292.3559999999998	3292.3959999999997	0.670837	0.329163
14137	a	2	dorsal	coronal	dorsal_coronal	3295.9453333333336	3295.968666666667	0.772912	0.227088
14138	a	2	dorsal	coronal	dorsal_coronal	3278.0343333333335	3278.057666666667	0.817365	0.182635
14139	a	1	labial	pause	labial_pause	3298.202	3298.232	0.475169	0.524831
14140	a	2	m	m	m_m	3276.527666666667	3276.5543333333335	0.644136	0.355864
14141	a	1	labial	coronal	labial_coronal	3233.605	3233.6283333333336	0.815440	0.184560
14142	a	3	labial	coronal	labial_coronal	3233.651666666667	3233.6750000000006	0.821456	0.178544
14143	a	3	coronal	dorsal	coronal_dorsal	3354.130666666667	3354.1540000000005	0.740598	0.259401
14144	a	2	coronal	dorsal	coronal_dorsal	3354.1073333333334	3354.130666666667	0.858567	0.141433
14145	a	3	coronal	dorsal	coronal_dorsal	3486.5249999999996	3486.5549999999994	0.824183	0.175817
14146	a	1	dorsal	pause	dorsal_pause	3484.462	3484.5153333333333	0.644929	0.355071
14147	a	3	coronal	n	coronal_n	3097.117666666667	3097.1410000000005	0.794342	0.205658
14148	a	3	m	dorsal	m_dorsal	3359.0406666666663	3359.0639999999994	0.750038	0.249962
14149	a	3	dorsal	pause	dorsal_pause	3484.5686666666666	3484.622	0.623365	0.376635
14150	a	2	coronal	coronal	coronal_coronal	3362.1706666666664	3362.197333333333	0.818707	0.181293
14151	a	2	dorsal	labial	dorsal_labial	3233.9083333333333	3233.9316666666664	0.612063	0.387937
14152	a	1	m	dorsal	m_dorsal	3358.994	3359.017333333333	0.888798	0.111202
14153	a	2	coronal	dorsal	coronal_dorsal	3486.495	3486.5249999999996	0.835503	0.164497
14154	a	1	labial	coronal	labial_coronal	3285.741	3285.7643333333335	0.896684	0.103316
14155	a	1	pause	coronal	pause_coronal	3291.036	3291.0593333333336	0.732590	0.267410
14156	a	2	m	dorsal	m_dorsal	3359.017333333333	3359.0406666666663	0.906084	0.093915
14157	a	3	m	m	m_m	3276.5543333333335	3276.581	0.656803	0.343197
14158	a	3	labial	coronal	labial_coronal	3285.787666666667	3285.8110000000006	0.781677	0.218323
14159	a	1	dorsal	coronal	dorsal_coronal	3295.922	3295.9453333333336	0.836256	0.163744
14160	a	2	n	labial	n_labial	3292.316	3292.3559999999998	0.757247	0.242753
14161	a	2	dorsal	pause	dorsal_pause	3484.5153333333333	3484.5686666666666	0.545425	0.454575
14162	a	1	n	labial	n_labial	3292.276	3292.316	0.601558	0.398442
14163	a	3	labial	pause	labial_pause	3298.2619999999997	3298.2919999999995	0.564833	0.435167
14164	a	3	coronal	coronal	coronal_coronal	3362.197333333333	3362.2239999999997	0.708082	0.291918
14165	a	1	dorsal	labial	dorsal_labial	3233.885	3233.9083333333333	0.785588	0.214412
14166	a	2	labial	coronal	labial_coronal	3285.7643333333335	3285.787666666667	0.892057	0.107943
14167	a	2	pause	coronal	pause_coronal	3291.0593333333336	3291.082666666667	0.611917	0.388083
14168	a	2	labial	coronal	labial_coronal	3491.5093333333334	3491.532666666667	0.841983	0.158017
14169	a	1	labial	coronal	labial_coronal	3487.885	3487.9083333333333	0.719015	0.280985
14170	a	2	dorsal	coronal	dorsal_coronal	3500.0326666666665	3500.059333333333	0.747385	0.252615
14171	a	3	dorsal	coronal	dorsal_coronal	3500.059333333333	3500.086	0.585664	0.414336
14172	a	1	dorsal	coronal	dorsal_coronal	3500.006	3500.0326666666665	0.583528	0.416472
14173	a	3	labial	coronal	labial_coronal	3491.532666666667	3491.5560000000005	0.759362	0.240638
14174	a	3	labial	coronal	labial_coronal	3487.9316666666664	3487.9549999999995	0.658606	0.341394
14175	a	1	labial	coronal	labial_coronal	3491.486	3491.5093333333334	0.848869	0.151131
14176	a	2	labial	coronal	labial_coronal	3487.9083333333333	3487.9316666666664	0.776183	0.223817
14177	E	2	dorsal	coronal	dorsal_coronal	72.93133333333333	72.95466666666665	0.817094	0.182905
14178	E	1	m	dorsal	m_dorsal	65.366	65.41933333333333	0.733173	0.266827
14179	E	1	dorsal	pause	dorsal_pause	99.982	100.00866666666667	0.805009	0.194991
14180	E	2	dorsal	pause	dorsal_pause	28.425	28.455000000000002	0.798168	0.201832
14181	E	2	coronal	pause	coronal_pause	74.83800000000001	74.86800000000001	0.847269	0.152731
14182	E	2	dorsal	pause	dorsal_pause	64.70266666666667	64.72933333333334	0.780652	0.219348
14183	E	3	dorsal	labial	dorsal_labial	5.995666666666667	6.029	0.782961	0.217039
14184	E	3	coronal	pause	coronal_pause	74.86800000000001	74.89800000000001	0.538944	0.461056
14185	E	1	dorsal	labial	dorsal_labial	5.929	5.9623333333333335	0.698357	0.301643
14186	E	3	dorsal	coronal	dorsal_coronal	72.95466666666665	72.97799999999998	0.778220	0.221779
14187	E	1	dorsal	pause	dorsal_pause	41.552	41.572	0.181556	0.818444
14188	E	3	dorsal	pause	dorsal_pause	41.592000000000006	41.61200000000001	0.181556	0.818444
14189	E	2	dorsal	pause	dorsal_pause	100.00866666666667	100.03533333333334	0.784348	0.215652
14190	E	1	dorsal	pause	dorsal_pause	28.395	28.425	0.721346	0.278654
14191	E	1	coronal	pause	coronal_pause	74.808	74.83800000000001	0.376459	0.623541
14192	E	1	dorsal	pause	dorsal_pause	64.676	64.70266666666667	0.635037	0.364964
14193	E	3	dorsal	pause	dorsal_pause	64.72933333333334	64.75600000000001	0.698651	0.301349
14194	E	3	dorsal	pause	dorsal_pause	28.455000000000002	28.485000000000003	0.820376	0.179624
14195	E	2	dorsal	labial	dorsal_labial	5.9623333333333335	5.995666666666667	0.754411	0.245589
14196	E	1	dorsal	coronal	dorsal_coronal	72.908	72.93133333333333	0.860638	0.139362
14197	E	2	dorsal	pause	dorsal_pause	99.672	99.71199999999999	0.680964	0.319036
14198	E	3	m	dorsal	m_dorsal	65.47266666666666	65.52599999999998	0.759234	0.240766
14199	E	2	m	dorsal	m_dorsal	65.41933333333333	65.47266666666666	0.647920	0.352080
14200	E	3	dorsal	pause	dorsal_pause	99.71199999999999	99.75199999999998	0.601143	0.398857
14201	E	2	dorsal	pause	dorsal_pause	41.572	41.592000000000006	0.181556	0.818444
14202	E	1	dorsal	pause	dorsal_pause	99.632	99.672	0.870422	0.129578
14203	E	1	labial	coronal	labial_coronal	185.638	185.65800000000002	0.181556	0.818444
14204	E	2	dorsal	pause	dorsal_pause	235.031	235.05100000000002	0.181556	0.818444
14205	E	2	dorsal	pause	dorsal_pause	234.611	234.641	0.652233	0.347767
14206	E	1	dorsal	coronal	dorsal_coronal	190.835	190.86833333333334	0.476750	0.523250
14207	E	3	dorsal	pause	dorsal_pause	234.641	234.671	0.825314	0.174686
14208	E	1	coronal	dorsal	coronal_dorsal	173.756	173.776	0.181556	0.818444
14209	E	3	dorsal	coronal	dorsal_coronal	190.90166666666667	190.935	0.738874	0.261126
14210	E	2	dorsal	coronal	dorsal_coronal	190.86833333333334	190.90166666666667	0.674695	0.325305
14211	E	1	dorsal	pause	dorsal_pause	235.011	235.031	0.181556	0.818444
14212	E	3	dorsal	pause	dorsal_pause	196.0256666666667	196.04900000000004	0.567097	0.432903
14213	E	3	coronal	dorsal	coronal_dorsal	173.79600000000002	173.81600000000003	0.181556	0.818444
14214	E	3	labial	coronal	labial_coronal	185.67800000000003	185.69800000000004	0.181556	0.818444
14215	E	3	dorsal	pause	dorsal_pause	100.03533333333334	100.06200000000001	0.788984	0.211016
14216	E	2	coronal	dorsal	coronal_dorsal	173.776	173.79600000000002	0.181556	0.818444
14217	E	1	dorsal	pause	dorsal_pause	195.979	196.00233333333335	0.858963	0.141037
14218	E	3	dorsal	pause	dorsal_pause	235.05100000000002	235.07100000000003	0.181556	0.818444
14219	E	1	coronal	coronal	coronal_coronal	263.912	263.93199999999996	0.181556	0.818444
14220	E	2	labial	coronal	labial_coronal	185.65800000000002	185.67800000000003	0.181556	0.818444
14221	E	2	coronal	coronal	coronal_coronal	263.93199999999996	263.95199999999994	0.181556	0.818444
14222	E	1	dorsal	pause	dorsal_pause	234.581	234.611	0.728810	0.271190
14223	E	2	dorsal	pause	dorsal_pause	196.00233333333335	196.0256666666667	0.668274	0.331726
14224	E	1	dorsal	pause	dorsal_pause	305.953	305.9796666666667	0.803913	0.196087
14225	E	1	dorsal	dorsal	dorsal_dorsal	307.299	307.34566666666666	0.783439	0.216561
14226	E	2	dorsal	pause	dorsal_pause	333.64733333333334	333.6806666666667	0.705337	0.294663
14227	E	3	dorsal	pause	dorsal_pause	306.0063333333334	306.0330000000001	0.715480	0.284520
14228	E	2	dorsal	dorsal	dorsal_dorsal	307.34566666666666	307.39233333333334	0.472533	0.527467
14229	E	2	dorsal	pause	dorsal_pause	305.9796666666667	306.0063333333334	0.568519	0.431481
14230	E	3	coronal	coronal	coronal_coronal	263.95199999999994	263.9719999999999	0.181556	0.818444
14231	E	3	dorsal	dorsal	dorsal_dorsal	307.39233333333334	307.439	0.512562	0.487438
14232	E	3	dorsal	pause	dorsal_pause	333.6806666666667	333.71400000000006	0.799410	0.200590
14233	E	1	dorsal	pause	dorsal_pause	333.614	333.64733333333334	0.777369	0.222631
14234	E	3	dorsal	pause	dorsal_pause	444.2366666666666	444.25999999999993	0.678129	0.321871
14235	E	2	dorsal	coronal	dorsal_coronal	385.066	385.08599999999996	0.181556	0.818444
14236	E	1	dorsal	pause	dorsal_pause	444.19	444.2133333333333	0.470233	0.529767
14237	E	2	dorsal	pause	dorsal_pause	398.2403333333333	398.2636666666666	0.723465	0.276535
14238	E	3	dorsal	coronal	dorsal_coronal	523.0559999999999	523.0759999999999	0.181556	0.818444
14239	E	1	dorsal	pause	dorsal_pause	398.217	398.2403333333333	0.741693	0.258307
14240	E	3	m	coronal	m_coronal	492.655	492.67499999999995	0.181556	0.818444
14241	E	3	dorsal	coronal	dorsal_coronal	472.5033333333333	472.5299999999999	0.385413	0.614587
14242	E	3	coronal	labial	coronal_labial	444.0566666666666	444.0799999999999	0.439289	0.560711
14243	E	1	m	coronal	m_coronal	492.615	492.635	0.181556	0.818444
14244	E	1	coronal	coronal	coronal_coronal	366.846	366.87933333333336	0.360058	0.639942
14245	E	2	dorsal	coronal	dorsal_coronal	472.47666666666663	472.5033333333333	0.855444	0.144556
14246	E	2	dorsal	pause	dorsal_pause	444.2133333333333	444.2366666666666	0.510547	0.489453
14247	E	2	coronal	coronal	coronal_coronal	465.86566666666664	465.8923333333333	0.847516	0.152483
14248	E	3	coronal	coronal	coronal_coronal	366.9126666666667	366.9460000000001	0.707907	0.292093
14249	E	1	dorsal	coronal	dorsal_coronal	472.45	472.47666666666663	0.850032	0.149968
14250	E	3	coronal	coronal	coronal_coronal	465.8923333333333	465.9189999999999	0.614131	0.385869
14251	E	2	m	coronal	m_coronal	492.635	492.655	0.181556	0.818444
14252	E	1	dorsal	coronal	dorsal_coronal	385.046	385.066	0.181556	0.818444
14253	E	3	dorsal	pause	dorsal_pause	398.2636666666666	398.2869999999999	0.712822	0.287178
14254	E	2	dorsal	coronal	dorsal_coronal	523.036	523.0559999999999	0.181556	0.818444
14255	E	3	dorsal	coronal	dorsal_coronal	385.08599999999996	385.10599999999994	0.181556	0.818444
14256	E	2	coronal	coronal	coronal_coronal	366.87933333333336	366.9126666666667	0.726292	0.273708
14257	E	1	dorsal	coronal	dorsal_coronal	523.016	523.036	0.181556	0.818444
14258	E	1	coronal	labial	coronal_labial	444.01	444.0333333333333	0.769993	0.230007
14259	E	2	coronal	labial	coronal_labial	444.0333333333333	444.0566666666666	0.597621	0.402379
14260	E	1	coronal	coronal	coronal_coronal	465.839	465.86566666666664	0.653514	0.346486
14261	a	3	labial	dorsal	labial_dorsal	4267.097	4267.1269999999995	0.540214	0.459786
14262	a	3	labial	dorsal	labial_dorsal	4283.044666666668	4283.078000000001	0.649063	0.350937
14263	a	1	coronal	labial	coronal_labial	4298.505	4298.531666666667	0.825466	0.174534
14264	a	2	labial	coronal	labial_coronal	4384.736333333333	4384.769666666666	0.780729	0.219271
14265	a	2	labial	dorsal	labial_dorsal	4267.067	4267.097	0.796750	0.203250
14266	a	1	labial	dorsal	labial_dorsal	4282.978	4283.011333333334	0.236061	0.763939
14267	a	1	dorsal	pause	dorsal_pause	4400.322	4400.348666666667	0.656464	0.343536
14268	a	1	dorsal	coronal	dorsal_coronal	4288.541	4288.567666666667	0.627190	0.372810
14269	a	3	dorsal	pause	dorsal_pause	4266.080333333333	4266.107	0.732341	0.267659
14270	a	1	dorsal	dorsal	dorsal_dorsal	4159.108	4159.138	0.819683	0.180317
14271	a	2	dorsal	pause	dorsal_pause	4266.053666666667	4266.080333333333	0.865264	0.134736
14272	a	3	coronal	dorsal	coronal_dorsal	4230.612666666667	4230.636	0.655729	0.344271
14273	a	1	labial	coronal	labial_coronal	4248.076	4248.099333333334	0.674738	0.325262
14274	a	2	labial	dorsal	labial_dorsal	4283.011333333334	4283.044666666668	0.700910	0.299090
14275	a	2	coronal	dorsal	coronal_dorsal	4362.991333333333	4363.014666666667	0.716106	0.283894
14276	a	3	dorsal	dorsal	dorsal_dorsal	4159.168	4159.197999999999	0.819073	0.180927
14277	a	1	coronal	dorsal	coronal_dorsal	4362.968	4362.991333333333	0.846234	0.153766
14278	a	2	dorsal	coronal	dorsal_coronal	4288.567666666667	4288.5943333333335	0.582073	0.417927
14279	a	2	coronal	coronal	coronal_coronal	4297.831666666667	4297.858333333334	0.846045	0.153955
14280	a	3	labial	coronal	labial_coronal	4248.122666666667	4248.146000000001	0.244408	0.755592
14281	a	3	coronal	coronal	coronal_coronal	4297.858333333334	4297.885	0.595019	0.404981
14282	a	1	dorsal	pause	dorsal_pause	4266.027	4266.053666666667	0.676763	0.323237
14283	a	1	labial	dorsal	labial_dorsal	4267.037	4267.067	0.728105	0.271895
14284	a	1	labial	coronal	labial_coronal	4384.703	4384.736333333333	0.712789	0.287211
14285	a	3	labial	coronal	labial_coronal	4384.769666666666	4384.802999999999	0.749523	0.250477
14286	a	3	coronal	dorsal	coronal_dorsal	4363.014666666667	4363.0380000000005	0.529987	0.470013
14287	a	3	coronal	labial	coronal_labial	4298.558333333333	4298.585	0.849850	0.150151
14288	a	2	labial	coronal	labial_coronal	4248.099333333334	4248.122666666667	0.649834	0.350166
14289	a	2	dorsal	pause	dorsal_pause	4400.348666666667	4400.375333333333	0.768132	0.231868
14290	a	1	coronal	dorsal	coronal_dorsal	4230.566	4230.589333333333	0.675968	0.324032
14291	a	1	coronal	coronal	coronal_coronal	4297.805	4297.831666666667	0.607663	0.392337
14292	a	3	dorsal	coronal	dorsal_coronal	4288.5943333333335	4288.621	0.607822	0.392178
14293	a	2	coronal	labial	coronal_labial	4298.531666666667	4298.558333333333	0.673077	0.326923
14294	a	2	coronal	dorsal	coronal_dorsal	4230.589333333333	4230.612666666667	0.455883	0.544117
14295	a	2	dorsal	dorsal	dorsal_dorsal	4159.138	4159.168	0.759049	0.240951
14296	a	1	dorsal	dorsal	dorsal_dorsal	4431.631	4431.661	0.754878	0.245122
14297	a	2	m	dorsal	m_dorsal	4441.076	4441.116	0.797561	0.202439
14298	a	2	coronal	dorsal	coronal_dorsal	4462.394333333334	4462.417666666667	0.706684	0.293316
14299	a	1	dorsal	pause	dorsal_pause	4502.004	4502.027333333333	0.546446	0.453554
14300	a	3	dorsal	pause	dorsal_pause	4504.310666666667	4504.334000000001	0.639607	0.360393
14301	a	3	dorsal	dorsal	dorsal_dorsal	4431.691	4431.721	0.792374	0.207626
14302	a	2	dorsal	pause	dorsal_pause	4435.160333333333	4435.193666666666	0.851248	0.148752
14303	a	1	dorsal	pause	dorsal_pause	4504.264	4504.287333333334	0.841356	0.158644
14304	a	3	dorsal	pause	dorsal_pause	4435.193666666666	4435.226999999999	0.795443	0.204557
14305	a	1	coronal	labial	coronal_labial	4453.36	4453.383333333333	0.846862	0.153138
14306	a	2	coronal	dorsal	coronal_dorsal	4501.847333333333	4501.870666666667	0.761683	0.238317
14307	a	2	labial	coronal	labial_coronal	4451.277333333333	4451.300666666667	0.913467	0.086533
14308	a	1	m	dorsal	m_dorsal	4441.036	4441.076	0.688180	0.311820
14309	a	2	dorsal	coronal	dorsal_coronal	4400.928666666667	4400.955333333333	0.729306	0.270694
14310	a	1	labial	coronal	labial_coronal	4451.254	4451.277333333333	0.874995	0.125005
14311	a	3	coronal	coronal	coronal_coronal	4520.991666666667	4521.015	0.684772	0.315228
14312	a	3	dorsal	pause	dorsal_pause	4502.050666666667	4502.0740000000005	0.647967	0.352033
14313	a	1	pause	labial	pause_labial	4506.981	4507.0109999999995	0.698602	0.301398
14314	a	1	coronal	dorsal	coronal_dorsal	4462.371	4462.394333333334	0.619444	0.380556
14315	a	1	dorsal	coronal	dorsal_coronal	4400.902	4400.928666666667	0.883302	0.116698
14316	a	2	coronal	labial	coronal_labial	4453.383333333333	4453.406666666667	0.919661	0.080339
14317	a	2	coronal	labial	coronal_labial	4414.814333333334	4414.837666666667	0.665148	0.334852
14318	a	2	labial	dorsal	labial_dorsal	4434.970333333334	4434.993666666667	0.814892	0.185108
14319	a	2	dorsal	pause	dorsal_pause	4502.027333333333	4502.050666666667	0.548905	0.451095
14320	a	2	dorsal	pause	dorsal_pause	4504.287333333334	4504.310666666667	0.869489	0.130511
14321	a	2	coronal	coronal	coronal_coronal	4520.968333333333	4520.991666666667	0.750844	0.249156
14322	a	3	coronal	dorsal	coronal_dorsal	4462.417666666667	4462.441000000001	0.624713	0.375287
14323	a	1	coronal	coronal	coronal_coronal	4520.945	4520.968333333333	0.854040	0.145960
14324	a	3	dorsal	pause	dorsal_pause	4400.375333333333	4400.402	0.639050	0.360950
14325	a	2	dorsal	dorsal	dorsal_dorsal	4431.661	4431.691	0.810851	0.189149
14326	a	3	labial	dorsal	labial_dorsal	4434.993666666667	4435.017000000001	0.522444	0.477556
14327	a	3	coronal	labial	coronal_labial	4453.406666666667	4453.43	0.546762	0.453238
14328	a	1	dorsal	pause	dorsal_pause	4435.127	4435.160333333333	0.641283	0.358717
14329	a	3	coronal	labial	coronal_labial	4414.837666666667	4414.861000000001	0.212143	0.787857
14330	a	1	coronal	labial	coronal_labial	4414.791	4414.814333333334	0.815161	0.184839
14331	a	1	coronal	dorsal	coronal_dorsal	4501.824	4501.847333333333	0.459086	0.540914
14332	a	3	dorsal	coronal	dorsal_coronal	4400.955333333333	4400.982	0.452049	0.547951
14333	a	3	coronal	dorsal	coronal_dorsal	4501.870666666667	4501.894	0.415179	0.584821
14334	a	1	labial	coronal	labial_coronal	4521.485	4521.518333333333	0.775639	0.224361
14335	a	3	labial	coronal	labial_coronal	4451.300666666667	4451.3240000000005	0.843106	0.156894
14336	a	3	pause	labial	pause_labial	4507.040999999999	4507.070999999999	0.784633	0.215367
14337	a	3	m	dorsal	m_dorsal	4441.116	4441.156	0.760239	0.239761
14338	a	1	labial	dorsal	labial_dorsal	4434.947	4434.970333333334	0.684257	0.315742
14339	a	2	pause	labial	pause_labial	4507.0109999999995	4507.040999999999	0.666262	0.333738
14340	a	2	coronal	pause	coronal_pause	4558.941666666667	4558.968333333333	0.879440	0.120560
14341	a	2	labial	coronal	labial_coronal	4521.518333333333	4521.551666666667	0.745190	0.254810
14342	a	1	coronal	pause	coronal_pause	4558.915	4558.941666666667	0.649504	0.350496
14343	a	3	labial	coronal	labial_coronal	4521.551666666667	4521.585000000001	0.634031	0.365969
14344	a	3	coronal	pause	coronal_pause	4558.968333333333	4558.995	0.864101	0.135899
14345	E	1	coronal	pause	coronal_pause	113.524	113.55066666666667	0.853575	0.146425
14346	E	1	dorsal	pause	dorsal_pause	96.893	96.92633333333333	0.809260	0.190740
14347	E	3	dorsal	pause	dorsal_pause	96.95966666666666	96.993	0.829708	0.170292
14348	E	3	coronal	pause	coronal_pause	113.57733333333334	113.60400000000001	0.907846	0.092154
14349	E	3	labial	dorsal	labial_dorsal	41.839000000000006	41.85900000000001	0.181556	0.818444
14350	E	2	m	pause	m_pause	142.60133333333334	142.62466666666668	0.626792	0.373208
14351	E	1	dorsal	m	dorsal_m	71.363	71.403	0.800890	0.199110
14352	E	1	m	pause	m_pause	142.578	142.60133333333334	0.716099	0.283901
14353	E	3	dorsal	m	dorsal_m	71.44300000000001	71.48300000000002	0.765580	0.234420
14354	E	2	coronal	pause	coronal_pause	113.55066666666667	113.57733333333334	0.733649	0.266351
14355	E	1	labial	dorsal	labial_dorsal	41.799	41.819	0.181556	0.818444
14356	E	2	labial	dorsal	labial_dorsal	41.819	41.839000000000006	0.181556	0.818444
14357	E	2	dorsal	pause	dorsal_pause	96.92633333333333	96.95966666666666	0.580913	0.419087
14358	E	2	dorsal	m	dorsal_m	71.403	71.44300000000001	0.649786	0.350214
14359	E	3	m	pause	m_pause	142.62466666666668	142.64800000000002	0.760385	0.239615
14360	E	1	coronal	coronal	coronal_coronal	149.48	149.5	0.181556	0.818444
14361	E	2	pause	coronal	pause_coronal	180.31533333333334	180.33866666666668	0.735459	0.264541
14362	E	3	coronal	coronal	coronal_coronal	149.52	149.54000000000002	0.181556	0.818444
14363	E	2	coronal	coronal	coronal_coronal	149.5	149.52	0.181556	0.818444
14364	E	3	pause	coronal	pause_coronal	180.33866666666668	180.36200000000002	0.809429	0.190571
14365	E	1	pause	coronal	pause_coronal	180.292	180.31533333333334	0.781282	0.218718
14366	E	2	coronal	labial	coronal_labial	224.34300000000002	224.36300000000003	0.181556	0.818444
14367	E	2	dorsal	coronal	dorsal_coronal	274.21299999999997	274.23299999999995	0.181556	0.818444
14368	E	2	dorsal	pause	dorsal_pause	292.5063333333333	292.5296666666666	0.765519	0.234481
14369	E	3	coronal	coronal	coronal_coronal	273.96299999999997	273.98299999999995	0.181556	0.818444
14370	E	2	coronal	coronal	coronal_coronal	224.18966666666668	224.21633333333335	0.738795	0.261205
14371	E	1	coronal	coronal	coronal_coronal	273.923	273.943	0.181556	0.818444
14372	E	3	coronal	labial	coronal_labial	224.36300000000003	224.38300000000004	0.181556	0.818444
14373	E	1	coronal	coronal	coronal_coronal	285.741	285.801	0.869739	0.130261
14374	E	1	dorsal	coronal	dorsal_coronal	224.693	224.71633333333335	0.812010	0.187990
14375	E	3	labial	coronal	labial_coronal	270.073	270.09299999999996	0.181556	0.818444
14376	E	3	coronal	coronal	coronal_coronal	285.861	285.921	0.808464	0.191536
14377	E	3	dorsal	coronal	dorsal_coronal	264.2346666666666	264.2579999999999	0.639671	0.360329
14378	E	3	dorsal	coronal	dorsal_coronal	274.23299999999995	274.25299999999993	0.181556	0.818444
14379	E	2	dorsal	coronal	dorsal_coronal	264.2113333333333	264.2346666666666	0.896179	0.103821
14380	E	3	m	labial	m_labial	270.3696666666666	270.3929999999999	0.278377	0.721623
14381	E	1	m	labial	m_labial	270.323	270.3463333333333	0.687799	0.312201
14382	E	1	coronal	coronal	coronal_coronal	224.163	224.18966666666668	0.511234	0.488766
14383	E	2	coronal	coronal	coronal_coronal	285.801	285.861	0.901919	0.098081
14384	E	1	dorsal	coronal	dorsal_coronal	264.188	264.2113333333333	0.871768	0.128232
14385	E	3	dorsal	coronal	dorsal_coronal	224.7396666666667	224.76300000000003	0.680160	0.319840
14386	E	1	dorsal	coronal	dorsal_coronal	302.186	302.20599999999996	0.181556	0.818444
14387	E	1	m	dorsal	m_dorsal	286.911	286.9343333333333	0.924886	0.075115
14388	E	3	coronal	coronal	coronal_coronal	224.21633333333335	224.24300000000002	0.715010	0.284990
14389	E	2	m	labial	m_labial	270.3463333333333	270.3696666666666	0.762927	0.237073
14390	E	3	m	m	m_m	231.112	231.142	0.818011	0.181988
14391	E	1	dorsal	pause	dorsal_pause	292.483	292.5063333333333	0.812242	0.187758
14392	E	3	m	dorsal	m_dorsal	286.9576666666666	286.98099999999994	0.781498	0.218502
14393	E	2	coronal	coronal	coronal_coronal	273.943	273.96299999999997	0.181556	0.818444
14394	E	2	labial	coronal	labial_coronal	270.053	270.073	0.181556	0.818444
14395	E	3	dorsal	pause	dorsal_pause	292.5296666666666	292.55299999999994	0.814854	0.185146
14396	E	2	labial	dorsal	labial_dorsal	242.548	242.568	0.181556	0.818444
14397	E	2	dorsal	coronal	dorsal_coronal	260.099	260.13899999999995	0.476667	0.523333
14398	E	1	m	m	m_m	231.052	231.082	0.662950	0.337050
14399	E	3	dorsal	coronal	dorsal_coronal	260.13899999999995	260.1789999999999	0.587348	0.412652
14400	E	1	labial	coronal	labial_coronal	270.033	270.053	0.181556	0.818444
14401	E	2	dorsal	coronal	dorsal_coronal	224.71633333333335	224.7396666666667	0.866830	0.133170
14402	E	3	labial	dorsal	labial_dorsal	242.568	242.58800000000002	0.181556	0.818444
