	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
11004	a	2	pause	dorsal	pause_dorsal	1532.2883333333334	1532.3116666666667	0.982029	0.017971
11005	a	2	labial	pause	labial_pause	1613.951	1613.991	0.999848	0.000152
11006	a	3	labial	pause	labial_pause	1613.991	1614.031	0.987774	0.012226
11007	a	2	coronal	pause	coronal_pause	1541.4746666666667	1541.5213333333334	0.999784	0.000216
11008	a	3	labial	pause	labial_pause	1618.9146666666666	1618.9579999999999	0.999897	0.000103
11009	a	1	coronal	coronal	coronal_coronal	1603.241	1603.281	0.999453	0.000547
11010	a	3	pause	dorsal	pause_dorsal	1587.1563333333334	1587.183	0.979204	0.020796
11011	a	1	pause	coronal	pause_coronal	1589.913	1589.9396666666667	0.946317	0.053683
11012	a	3	pause	coronal	pause_coronal	1589.9663333333333	1589.993	0.967464	0.032536
11013	a	1	m	pause	m_pause	1559.253	1559.2763333333332	0.999563	0.000437
11014	a	1	labial	coronal	labial_coronal	1616.861	1616.8876666666667	0.990879	0.009121
11015	a	2	labial	labial	labial_labial	1620.9013333333332	1620.9246666666666	0.999904	0.000096
11016	a	3	labial	coronal	labial_coronal	1616.9143333333334	1616.941	0.988272	0.011728
11017	a	2	labial	pause	labial_pause	1618.8713333333333	1618.9146666666666	0.999997	0.000003
11018	a	3	m	pause	m_pause	1559.2996666666666	1559.3229999999999	0.998257	0.001743
11019	a	1	coronal	pause	coronal_pause	1541.428	1541.4746666666667	0.999999	0.000001
11020	a	3	coronal	coronal	coronal_coronal	1602.951	1602.991	0.991288	0.008712
11021	a	2	pause	dorsal	pause_dorsal	1587.1296666666667	1587.1563333333334	0.693753	0.306247
11022	a	1	labial	pause	labial_pause	1618.828	1618.8713333333333	0.968906	0.031094
11023	a	2	dorsal	coronal	dorsal_coronal	1602.7676666666666	1602.7943333333333	0.996920	0.003080
11024	a	2	labial	coronal	labial_coronal	1579.0876666666666	1579.1143333333332	0.989903	0.010097
11025	a	3	pause	dorsal	pause_dorsal	1532.3116666666667	1532.335	0.991369	0.008631
11026	a	1	labial	pause	labial_pause	1613.911	1613.951	0.998750	0.001250
11027	a	2	pause	coronal	pause_coronal	1589.9396666666667	1589.9663333333333	0.923049	0.076951
11028	a	2	dorsal	dorsal	dorsal_dorsal	1572.051	1572.081	0.204730	0.795270
11029	a	3	labial	labial	labial_labial	1620.9246666666666	1620.9479999999999	0.999918	0.000083
11030	a	3	coronal	coronal	coronal_coronal	1603.321	1603.3609999999999	0.999998	0.000002
11031	a	3	dorsal	coronal	dorsal_coronal	1602.7943333333333	1602.821	0.999817	0.000183
11032	a	1	labial	pause	labial_pause	1581.471	1581.4943333333333	0.427253	0.572747
11033	E	3	coronal	m	coronal_m	0.6466666666666667	0.7000000000000001	0.987692	0.012308
11034	E	1	dorsal	n	dorsal_n	78.233	78.25633333333333	0.995022	0.004978
11035	E	1	pause	pause	pause_pause	33.763	33.809666666666665	0.999251	0.000749
11036	E	3	m	m	m_m	59.73500000000001	59.75500000000001	0.151838	0.848162
11037	E	2	dorsal	coronal	dorsal_coronal	124.056	124.086	0.999974	0.000026
11038	E	3	dorsal	n	dorsal_n	78.27966666666666	78.30299999999998	0.994022	0.005978
11039	E	2	coronal	m	coronal_m	0.5933333333333334	0.6466666666666667	0.798147	0.201853
11040	E	1	dorsal	coronal	dorsal_coronal	124.026	124.056	0.999435	0.000565
11041	E	1	coronal	coronal	coronal_coronal	29.804	29.840666666666667	0.151838	0.848162
11042	E	1	pause	coronal	pause_coronal	62.471	62.491	0.151838	0.848162
11043	E	2	pause	coronal	pause_coronal	62.491	62.511	0.151838	0.848162
11044	E	3	dorsal	pause	dorsal_pause	117.02266666666668	117.04600000000002	0.780456	0.219544
11045	E	1	dorsal	dorsal	dorsal_dorsal	19.731	19.751	0.151838	0.848162
11046	E	2	coronal	coronal	coronal_coronal	29.840666666666667	29.877333333333336	0.151838	0.848162
11047	E	2	dorsal	n	dorsal_n	78.25633333333333	78.27966666666666	0.999802	0.000198
11048	E	3	dorsal	dorsal	dorsal_dorsal	19.771	19.791	0.151838	0.848162
11049	E	2	pause	pause	pause_pause	33.809666666666665	33.85633333333333	0.904960	0.095039
11050	E	1	pause	pause	pause_pause	35.948	35.974666666666664	0.907170	0.092830
11051	E	2	dorsal	pause	dorsal_pause	116.99933333333334	117.02266666666668	0.870966	0.129034
11052	E	3	pause	pause	pause_pause	36.00133333333333	36.02799999999999	0.925379	0.074621
11053	E	3	pause	pause	pause_pause	37.011333333333326	37.03799999999999	0.974145	0.025855
11054	E	1	pause	pause	pause_pause	36.298	36.328	0.981450	0.018550
11055	E	2	m	m	m_m	59.715	59.73500000000001	0.151838	0.848162
11056	E	2	coronal	m	coronal_m	88.00033333333333	88.03366666666666	0.044487	0.955513
11057	E	1	m	m	m_m	59.695	59.715	0.151838	0.848162
11058	E	3	coronal	coronal	coronal_coronal	29.877333333333336	29.914000000000005	0.151838	0.848162
11059	E	2	pause	pause	pause_pause	35.974666666666664	36.00133333333333	0.581615	0.418385
11060	E	1	coronal	m	coronal_m	0.54	0.5933333333333334	0.850616	0.149384
11061	E	1	coronal	m	coronal_m	87.967	88.00033333333333	0.578173	0.421827
11062	E	2	dorsal	dorsal	dorsal_dorsal	19.751	19.771	0.151838	0.848162
11063	E	2	pause	pause	pause_pause	36.328	36.358000000000004	0.898609	0.101391
11064	E	3	pause	coronal	pause_coronal	62.511	62.531000000000006	0.151838	0.848162
11065	E	1	dorsal	pause	dorsal_pause	116.976	116.99933333333334	0.994394	0.005606
11066	E	3	pause	pause	pause_pause	36.358000000000004	36.388000000000005	0.622231	0.377769
11067	E	2	pause	pause	pause_pause	36.98466666666666	37.011333333333326	0.795855	0.204145
11068	E	3	coronal	m	coronal_m	88.03366666666666	88.067	0.776238	0.223762
11069	E	1	pause	pause	pause_pause	36.958	36.98466666666666	0.982760	0.017240
11070	E	3	pause	pause	pause_pause	33.85633333333333	33.903	0.103440	0.896560
11071	E	2	dorsal	coronal	dorsal_coronal	166.67833333333334	166.70166666666668	0.997632	0.002368
11072	E	2	coronal	m	coronal_m	142.46433333333334	142.48766666666668	0.992840	0.007160
11073	E	1	labial	labial	labial_labial	189.3	189.32000000000002	0.151838	0.848162
11074	E	3	labial	dorsal	labial_dorsal	128.72600000000003	128.74600000000004	0.151838	0.848162
11075	E	3	coronal	coronal	coronal_coronal	129.31933333333333	129.346	0.891431	0.108569
11076	E	2	coronal	coronal	coronal_coronal	129.29266666666666	129.31933333333333	0.983804	0.016196
11077	E	2	coronal	dorsal	coronal_dorsal	166.94500000000002	166.96500000000003	0.151838	0.848162
11078	E	1	labial	coronal	labial_coronal	132.656	132.68266666666668	0.993469	0.006531
11079	E	1	coronal	dorsal	coronal_dorsal	166.925	166.94500000000002	0.151838	0.848162
11080	E	1	m	n	m_n	162.366	162.386	0.151838	0.848162
11081	E	1	coronal	coronal	coronal_coronal	129.266	129.29266666666666	0.119529	0.880471
11082	E	1	labial	dorsal	labial_dorsal	128.686	128.70600000000002	0.151838	0.848162
11083	E	3	labial	coronal	labial_coronal	132.70933333333335	132.73600000000002	0.993672	0.006328
11084	E	3	labial	labial	labial_labial	189.34000000000003	189.36000000000004	0.151838	0.848162
11085	E	2	labial	dorsal	labial_dorsal	128.70600000000002	128.72600000000003	0.151838	0.848162
11086	E	1	coronal	dorsal	coronal_dorsal	124.906	124.926	0.151838	0.848162
11087	E	2	coronal	dorsal	coronal_dorsal	124.926	124.946	0.151838	0.848162
11088	E	3	dorsal	coronal	dorsal_coronal	166.70166666666668	166.72500000000002	0.969919	0.030081
11089	E	3	coronal	dorsal	coronal_dorsal	166.96500000000003	166.98500000000004	0.151838	0.848162
11090	E	2	labial	coronal	labial_coronal	132.68266666666668	132.70933333333335	0.999548	0.000451
11091	E	2	labial	labial	labial_labial	189.32000000000002	189.34000000000003	0.151838	0.848162
11092	E	1	dorsal	coronal	dorsal_coronal	166.655	166.67833333333334	0.994495	0.005505
11093	E	3	dorsal	coronal	dorsal_coronal	124.086	124.116	0.994790	0.005210
11094	E	3	coronal	dorsal	coronal_dorsal	124.946	124.966	0.151838	0.848162
11095	E	3	m	n	m_n	162.40599999999998	162.42599999999996	0.151838	0.848162
11096	E	2	m	n	m_n	162.386	162.40599999999998	0.151838	0.848162
11097	E	1	coronal	m	coronal_m	142.441	142.46433333333334	0.902414	0.097586
11098	E	3	coronal	m	coronal_m	142.48766666666668	142.51100000000002	0.995385	0.004615
11099	E	1	labial	dorsal	labial_dorsal	216.458	216.48133333333334	0.977575	0.022425
11100	E	2	pause	labial	pause_labial	197.16400000000002	197.18400000000003	0.151838	0.848162
11101	E	1	coronal	pause	coronal_pause	248.036	248.07266666666666	0.151838	0.848162
11102	E	1	coronal	m	coronal_m	242.128	242.148	0.151838	0.848162
11103	E	2	labial	coronal	labial_coronal	246.51266666666666	246.53933333333333	0.999710	0.000290
11104	E	2	labial	dorsal	labial_dorsal	216.48133333333334	216.50466666666668	0.997766	0.002234
11105	E	3	labial	coronal	labial_coronal	246.53933333333333	246.566	0.998884	0.001115
11106	E	3	coronal	m	coronal_m	242.168	242.18800000000002	0.151838	0.848162
11107	E	1	dorsal	coronal	dorsal_coronal	220.053	220.07966666666667	0.986140	0.013860
11108	E	2	coronal	pause	coronal_pause	248.07266666666666	248.10933333333332	0.151838	0.848162
11109	E	2	dorsal	coronal	dorsal_coronal	220.07966666666667	220.10633333333334	0.998527	0.001473
11110	E	3	dorsal	coronal	dorsal_coronal	220.10633333333334	220.133	0.999876	0.000124
11111	E	3	pause	labial	pause_labial	197.18400000000003	197.20400000000004	0.151838	0.848162
11112	E	2	coronal	m	coronal_m	242.148	242.168	0.151838	0.848162
11113	E	3	labial	dorsal	labial_dorsal	216.50466666666668	216.52800000000002	0.897149	0.102851
11114	E	1	pause	labial	pause_labial	197.144	197.16400000000002	0.151838	0.848162
11115	E	1	labial	coronal	labial_coronal	246.486	246.51266666666666	0.061937	0.938062
11116	E	3	coronal	pause	coronal_pause	248.10933333333332	248.146	0.151838	0.848162
11117	a	3	coronal	dorsal	coronal_dorsal	1511.3029999999999	1511.3329999999999	0.982715	0.017285
11118	a	1	labial	coronal	labial_coronal	1516.912	1516.9353333333333	0.999824	0.000176
11119	a	1	coronal	dorsal	coronal_dorsal	1511.243	1511.273	0.999519	0.000481
11120	a	2	labial	labial	labial_labial	1484.363	1484.393	0.999756	0.000244
11121	a	1	labial	coronal	labial_coronal	1474.101	1474.1243333333334	0.963314	0.036686
11122	a	2	labial	coronal	labial_coronal	1509.8596666666667	1509.8863333333334	0.999794	0.000206
11123	a	3	labial	coronal	labial_coronal	1509.3463333333332	1509.3729999999998	0.999664	0.000336
11124	a	2	dorsal	labial	dorsal_labial	1522.9013333333332	1522.9346666666665	0.999568	0.000432
11125	a	2	labial	coronal	labial_coronal	1498.646	1498.676	0.989403	0.010597
11126	a	3	labial	coronal	labial_coronal	1516.9586666666667	1516.982	0.999942	0.000058
11127	a	1	dorsal	labial	dorsal_labial	1522.868	1522.9013333333332	0.946326	0.053674
11128	a	3	dorsal	pause	dorsal_pause	1503.5026666666665	1503.5259999999998	0.381226	0.618774
11129	a	1	labial	coronal	labial_coronal	1476.911	1476.9443333333334	0.242837	0.757163
11130	a	3	labial	coronal	labial_coronal	1505.781	1505.811	0.973974	0.026026
11131	a	1	dorsal	coronal	dorsal_coronal	1488.807	1488.8503333333333	0.999091	0.000909
11132	a	2	labial	coronal	labial_coronal	1474.1243333333334	1474.1476666666667	0.996385	0.003615
11133	a	1	labial	coronal	labial_coronal	1509.833	1509.8596666666667	0.998953	0.001047
11134	a	2	labial	coronal	labial_coronal	1490.6603333333333	1490.6836666666666	0.999979	0.000021
11135	a	1	labial	coronal	labial_coronal	1490.637	1490.6603333333333	0.992208	0.007791
11136	a	3	dorsal	coronal	dorsal_coronal	1488.8936666666666	1488.937	0.981786	0.018214
11137	a	3	labial	labial	labial_labial	1484.393	1484.423	0.999980	0.000020
11138	a	3	labial	coronal	labial_coronal	1476.9776666666667	1477.011	0.986910	0.013090
11139	a	3	coronal	pause	coronal_pause	1477.771	1477.811	0.144965	0.855035
11140	a	1	labial	coronal	labial_coronal	1505.721	1505.751	0.988394	0.011606
11141	a	2	labial	coronal	labial_coronal	1505.751	1505.781	0.987025	0.012975
11142	a	3	labial	coronal	labial_coronal	1490.6836666666666	1490.7069999999999	0.901624	0.098377
11143	a	1	labial	coronal	labial_coronal	1509.293	1509.3196666666665	0.999415	0.000585
11144	a	3	labial	coronal	labial_coronal	1498.676	1498.706	0.920382	0.079617
11145	a	1	coronal	pause	coronal_pause	1477.691	1477.731	0.514753	0.485247
11146	a	1	labial	labial	labial_labial	1484.333	1484.363	0.990917	0.009083
11147	a	2	labial	coronal	labial_coronal	1476.9443333333334	1476.9776666666667	0.952722	0.047278
11148	a	3	labial	coronal	labial_coronal	1474.1476666666667	1474.171	0.926515	0.073485
11149	a	2	labial	coronal	labial_coronal	1509.3196666666665	1509.3463333333332	0.932305	0.067695
11150	a	1	dorsal	coronal	dorsal_coronal	1490.077	1490.1036666666666	0.982888	0.017112
11151	a	3	labial	coronal	labial_coronal	1509.8863333333334	1509.913	0.996495	0.003505
11152	a	2	dorsal	coronal	dorsal_coronal	1490.1036666666666	1490.1303333333333	0.273387	0.726613
11153	a	3	dorsal	coronal	dorsal_coronal	1490.1303333333333	1490.157	0.999337	0.000663
11154	a	2	dorsal	pause	dorsal_pause	1503.4793333333332	1503.5026666666665	0.738005	0.261995
11155	a	2	coronal	pause	coronal_pause	1477.731	1477.771	0.992733	0.007267
11156	a	2	coronal	dorsal	coronal_dorsal	1511.273	1511.3029999999999	0.999301	0.000699
11157	a	1	dorsal	pause	dorsal_pause	1503.456	1503.4793333333332	0.422540	0.577460
11158	a	2	dorsal	coronal	dorsal_coronal	1488.8503333333333	1488.8936666666666	0.998588	0.001412
11159	a	2	labial	coronal	labial_coronal	1516.9353333333333	1516.9586666666667	0.998071	0.001929
11160	a	1	labial	coronal	labial_coronal	1498.616	1498.646	0.986164	0.013836
11161	a	2	labial	coronal	labial_coronal	1549.7063333333333	1549.7296666666666	0.996997	0.003003
11162	a	3	dorsal	labial	dorsal_labial	1522.9346666666665	1522.9679999999998	0.753857	0.246143
11163	a	3	labial	dorsal	labial_dorsal	1544.579	1544.609	0.317826	0.682174
11164	a	2	coronal	coronal	coronal_coronal	1531.3203333333333	1531.3436666666666	0.999677	0.000323
11165	a	3	n	dorsal	n_dorsal	1544.3256666666666	1544.359	0.352284	0.647716
11166	a	1	labial	coronal	labial_coronal	1549.683	1549.7063333333333	0.999437	0.000563
11167	a	2	dorsal	labial	dorsal_labial	1543.9523333333334	1543.9756666666667	0.205626	0.794374
11168	a	1	n	dorsal	n_dorsal	1544.259	1544.2923333333333	0.970448	0.029552
11169	a	1	pause	coronal	pause_coronal	1551.885	1551.9183333333333	0.756632	0.243368
11170	a	2	n	dorsal	n_dorsal	1541.9056666666665	1541.9723333333332	0.999464	0.000536
11171	a	2	labial	dorsal	labial_dorsal	1548.2563333333333	1548.2796666666666	0.040795	0.959205
11172	a	2	labial	pause	labial_pause	1524.528	1524.558	0.999375	0.000625
11173	a	3	coronal	coronal	coronal_coronal	1531.3436666666666	1531.367	0.997514	0.002486
11174	a	1	labial	coronal	labial_coronal	1537.929	1537.9556666666667	0.998416	0.001584
11175	a	1	n	dorsal	n_dorsal	1541.839	1541.9056666666665	0.999478	0.000522
11176	a	1	dorsal	labial	dorsal_labial	1543.929	1543.9523333333334	0.610743	0.389257
11177	a	3	pause	coronal	pause_coronal	1551.9516666666666	1551.985	0.999629	0.000371
11178	a	3	n	dorsal	n_dorsal	1541.9723333333332	1542.0389999999998	0.998507	0.001493
11179	a	2	labial	coronal	labial_coronal	1537.9556666666667	1537.9823333333334	0.989014	0.010986
11180	a	1	labial	dorsal	labial_dorsal	1548.233	1548.2563333333333	0.464453	0.535547
11181	a	2	pause	coronal	pause_coronal	1551.9183333333333	1551.9516666666666	0.999386	0.000614
11182	a	2	labial	dorsal	labial_dorsal	1544.549	1544.579	0.613981	0.386019
11183	a	3	dorsal	labial	dorsal_labial	1543.9756666666667	1543.999	0.718844	0.281156
11184	a	1	labial	dorsal	labial_dorsal	1544.519	1544.549	0.997136	0.002864
11185	a	3	labial	pause	labial_pause	1524.558	1524.588	0.997474	0.002526
11186	a	2	n	dorsal	n_dorsal	1544.2923333333333	1544.3256666666666	0.291396	0.708604
11187	a	3	labial	coronal	labial_coronal	1537.9823333333334	1538.009	0.999960	0.000040
11188	a	3	labial	dorsal	labial_dorsal	1548.2796666666666	1548.3029999999999	0.160310	0.839690
11189	a	3	labial	coronal	labial_coronal	1549.7296666666666	1549.753	0.973541	0.026458
11190	a	1	labial	pause	labial_pause	1524.498	1524.528	0.996344	0.003656
11191	a	1	coronal	coronal	coronal_coronal	1531.297	1531.3203333333333	0.995294	0.004706
11192	a	2	coronal	labial	coronal_labial	1552.2183333333332	1552.2416666666666	0.997035	0.002965
11193	a	1	coronal	labial	coronal_labial	1559.072	1559.0953333333332	0.998882	0.001118
11194	a	3	dorsal	pause	dorsal_pause	1573.4556666666667	1573.479	0.994391	0.005609
11195	a	1	coronal	labial	coronal_labial	1552.195	1552.2183333333332	0.998686	0.001313
11196	a	2	dorsal	pause	dorsal_pause	1573.4323333333334	1573.4556666666667	0.971803	0.028197
11197	a	3	coronal	labial	coronal_labial	1552.2416666666666	1552.2649999999999	0.999857	0.000143
11198	a	3	coronal	labial	coronal_labial	1559.1186666666665	1559.1419999999998	0.885560	0.114440
11199	a	1	dorsal	pause	dorsal_pause	1573.409	1573.4323333333334	0.988473	0.011527
11200	a	2	coronal	labial	coronal_labial	1559.0953333333332	1559.1186666666665	0.997032	0.002968
11201	E	1	coronal	pause	coronal_pause	9.129	9.152333333333333	0.946194	0.053806
11202	E	3	m	coronal	m_coronal	8.965666666666667	8.989	0.993255	0.006745
11203	E	2	m	coronal	m_coronal	8.942333333333334	8.965666666666667	0.534077	0.465923
11204	E	1	m	coronal	m_coronal	8.919	8.942333333333334	0.647284	0.352716
11205	E	1	m	m	m_m	86.002	86.02866666666667	0.884055	0.115945
11206	E	2	dorsal	pause	dorsal_pause	152.58466666666666	152.63133333333332	0.052556	0.947443
11207	E	2	dorsal	coronal	dorsal_coronal	120.04466666666667	120.10133333333334	0.991655	0.008345
11208	E	2	labial	pause	labial_pause	114.516	114.55600000000001	0.697354	0.302646
11209	E	1	dorsal	labial	dorsal_labial	207.914	207.94066666666666	0.975566	0.024434
11210	E	3	labial	pause	labial_pause	114.55600000000001	114.59600000000002	0.081423	0.918577
11211	E	1	dorsal	dorsal	dorsal_dorsal	169.208	169.25466666666668	0.998482	0.001518
11212	E	1	labial	pause	labial_pause	114.476	114.516	0.940940	0.059060
11213	E	2	coronal	pause	coronal_pause	9.152333333333333	9.175666666666666	0.764820	0.235180
11214	E	3	dorsal	pause	dorsal_pause	199.08866666666668	199.11200000000002	0.979808	0.020192
11215	E	2	dorsal	labial	dorsal_labial	207.94066666666666	207.96733333333333	0.615109	0.384891
11216	E	1	dorsal	labial	dorsal_labial	240.638	240.698	0.999791	0.000209
11217	E	3	dorsal	pause	dorsal_pause	152.63133333333332	152.67799999999997	0.917391	0.082609
11218	E	1	dorsal	coronal	dorsal_coronal	119.988	120.04466666666667	0.993925	0.006075
11219	E	2	dorsal	pause	dorsal_pause	199.06533333333334	199.08866666666668	0.994074	0.005926
11220	E	1	dorsal	pause	dorsal_pause	152.538	152.58466666666666	0.605773	0.394227
11221	E	3	coronal	dorsal	coronal_dorsal	9.485666666666667	9.509	0.925147	0.074853
11222	E	1	coronal	coronal	coronal_coronal	233.374	233.39733333333334	0.452110	0.547890
11223	E	3	dorsal	labial	dorsal_labial	207.96733333333333	207.994	0.997343	0.002657
11224	E	1	dorsal	m	dorsal_m	231.413	231.45633333333333	0.477536	0.522464
11225	E	3	dorsal	dorsal	dorsal_dorsal	169.30133333333336	169.34800000000004	0.440163	0.559837
11226	E	2	coronal	dorsal	coronal_dorsal	9.462333333333334	9.485666666666667	0.321345	0.678655
11227	E	2	dorsal	m	dorsal_m	231.45633333333333	231.49966666666666	0.967313	0.032687
11228	E	3	dorsal	m	dorsal_m	231.49966666666666	231.54299999999998	0.910874	0.089126
11229	E	1	coronal	dorsal	coronal_dorsal	9.439	9.462333333333334	0.957500	0.042500
11230	E	2	dorsal	dorsal	dorsal_dorsal	169.25466666666668	169.30133333333336	0.003167	0.996833
11231	E	3	coronal	coronal	coronal_coronal	233.42066666666668	233.44400000000002	0.988705	0.011295
11232	E	3	coronal	pause	coronal_pause	9.175666666666666	9.199	0.991722	0.008278
11233	E	1	dorsal	pause	dorsal_pause	199.042	199.06533333333334	0.997393	0.002607
11234	E	2	m	m	m_m	86.02866666666667	86.05533333333334	0.040352	0.959648
11235	E	3	dorsal	coronal	dorsal_coronal	120.10133333333334	120.15800000000002	0.999407	0.000593
11236	E	3	m	m	m_m	86.05533333333334	86.08200000000001	0.993511	0.006489
11237	E	2	coronal	coronal	coronal_coronal	233.39733333333334	233.42066666666668	0.994042	0.005958
11238	E	3	dorsal	n	dorsal_n	255.28199999999998	255.36199999999997	0.999998	0.000002
11239	E	2	coronal	coronal	coronal_coronal	340.88766666666663	340.9143333333333	0.852403	0.147597
11240	E	1	coronal	pause	coronal_pause	262.336	262.356	0.151838	0.848162
11241	E	1	dorsal	n	dorsal_n	255.122	255.202	1.000000	0.000000
11242	E	3	dorsal	coronal	dorsal_coronal	322.328	322.34799999999996	0.151838	0.848162
11243	E	2	labial	pause	labial_pause	318.41433333333333	318.43766666666664	0.969601	0.030399
11244	E	3	coronal	pause	coronal_pause	262.376	262.39599999999996	0.151838	0.848162
11245	E	3	m	dorsal	m_dorsal	313.22299999999996	313.25299999999993	0.998510	0.001490
11246	E	2	dorsal	labial	dorsal_labial	240.698	240.758	0.291971	0.708029
11247	E	3	dorsal	coronal	dorsal_coronal	347.29600000000005	347.3260000000001	0.998509	0.001491
11248	E	3	dorsal	m	dorsal_m	298.1373333333333	298.16399999999993	0.985542	0.014458
11249	E	1	dorsal	coronal	dorsal_coronal	322.288	322.308	0.151838	0.848162
11250	E	2	labial	labial	labial_labial	303.14933333333335	303.1726666666667	0.875322	0.124678
11251	E	3	dorsal	coronal	dorsal_coronal	313.393	313.41299999999995	0.151838	0.848162
11252	E	2	dorsal	coronal	dorsal_coronal	322.308	322.328	0.151838	0.848162
11253	E	2	coronal	pause	coronal_pause	262.356	262.376	0.151838	0.848162
11254	E	1	m	coronal	m_coronal	255.492	255.51866666666666	0.999042	0.000958
11255	E	1	m	dorsal	m_dorsal	313.163	313.193	0.998519	0.001481
11256	E	1	labial	labial	labial_labial	303.126	303.14933333333335	0.989426	0.010573
11257	E	2	m	dorsal	m_dorsal	313.193	313.22299999999996	0.999604	0.000396
11258	E	2	dorsal	coronal	dorsal_coronal	313.373	313.393	0.151838	0.848162
11259	E	1	dorsal	coronal	dorsal_coronal	313.353	313.373	0.151838	0.848162
11260	E	1	labial	pause	labial_pause	318.391	318.41433333333333	0.999428	0.000572
11261	E	3	dorsal	labial	dorsal_labial	240.758	240.818	0.993782	0.006218
11262	E	3	coronal	coronal	coronal_coronal	340.9143333333333	340.9409999999999	0.998347	0.001653
11263	E	3	labial	labial	labial_labial	303.1726666666667	303.1960000000001	0.963351	0.036649
11264	E	2	dorsal	coronal	dorsal_coronal	347.266	347.29600000000005	0.981801	0.018199
11265	E	3	labial	pause	labial_pause	318.43766666666664	318.46099999999996	0.998377	0.001623
11266	E	1	dorsal	m	dorsal_m	298.084	298.11066666666665	0.490625	0.509375
11267	E	2	labial	dorsal	labial_dorsal	322.168	322.188	0.151838	0.848162
11268	E	1	labial	dorsal	labial_dorsal	322.148	322.168	0.151838	0.848162
11269	E	3	labial	dorsal	labial_dorsal	322.188	322.20799999999997	0.151838	0.848162
11270	E	1	m	dorsal	m_dorsal	355.47	355.50333333333333	0.985476	0.014524
11271	E	1	pause	m	pause_m	339.322	339.36533333333335	0.888066	0.111934
11272	E	1	coronal	coronal	coronal_coronal	340.861	340.88766666666663	0.999960	0.000040
11273	E	2	dorsal	n	dorsal_n	255.202	255.28199999999998	1.000000	0.000000
11274	E	2	dorsal	m	dorsal_m	298.11066666666665	298.1373333333333	0.998522	0.001478
11275	E	2	pause	m	pause_m	339.36533333333335	339.4086666666667	0.705871	0.294129
11276	E	1	dorsal	coronal	dorsal_coronal	347.236	347.266	0.999990	0.000010
11277	E	3	m	coronal	m_coronal	255.54533333333333	255.572	0.999484	0.000516
11278	E	3	pause	m	pause_m	339.4086666666667	339.45200000000006	0.585756	0.414244
11279	E	2	m	coronal	m_coronal	255.51866666666666	255.54533333333333	0.999616	0.000384
11280	E	2	dorsal	n	dorsal_n	368.2923333333333	368.3256666666666	0.976820	0.023180
11281	E	3	m	dorsal	m_dorsal	355.53666666666663	355.56999999999994	0.901556	0.098444
11282	E	3	dorsal	n	dorsal_n	368.3256666666666	368.3589999999999	0.999288	0.000712
11283	E	1	dorsal	n	dorsal_n	368.259	368.2923333333333	0.976218	0.023782
11284	E	2	m	dorsal	m_dorsal	355.50333333333333	355.53666666666663	0.990632	0.009368
11285	a	2	labial	dorsal	labial_dorsal	3427.5253333333335	3427.558666666667	0.996428	0.003572
11286	a	2	labial	dorsal	labial_dorsal	3294.714	3294.7439999999997	0.978945	0.021055
11287	a	3	n	labial	n_labial	3287.3713333333335	3287.398	0.998471	0.001529
11288	a	1	labial	coronal	labial_coronal	3305.606	3305.6626666666666	0.999941	0.000059
11289	a	1	labial	dorsal	labial_dorsal	3406.211	3406.241	0.954603	0.045397
11290	a	1	labial	coronal	labial_coronal	3399.81	3399.8366666666666	0.998581	0.001419
11291	a	2	dorsal	coronal	dorsal_coronal	3310.6826666666666	3310.7093333333332	0.481831	0.518169
11292	a	1	n	labial	n_labial	3287.318	3287.344666666667	0.998298	0.001702
11293	a	2	dorsal	dorsal	dorsal_dorsal	3391.2980000000002	3391.3280000000004	0.932617	0.067383
11294	a	3	labial	coronal	labial_coronal	3305.719333333333	3305.7759999999994	0.347093	0.652907
11295	a	2	coronal	coronal	coronal_coronal	3301.8993333333333	3301.9426666666664	0.987526	0.012474
11296	a	2	dorsal	dorsal	dorsal_dorsal	3367.2756666666664	3367.302333333333	0.265269	0.734731
11297	a	1	coronal	coronal	coronal_coronal	3366.209	3366.2723333333333	0.939533	0.060467
11298	a	3	coronal	coronal	coronal_coronal	3366.335666666667	3366.3990000000003	0.999992	0.000008
11299	a	3	dorsal	coronal	dorsal_coronal	3310.7093333333332	3310.736	0.978221	0.021779
11300	a	3	coronal	coronal	coronal_coronal	3301.9426666666664	3301.9859999999994	0.895744	0.104256
11301	a	3	dorsal	dorsal	dorsal_dorsal	3367.302333333333	3367.3289999999997	0.768068	0.231932
11302	a	1	dorsal	pause	dorsal_pause	3391.448	3391.4746666666665	0.991788	0.008212
11303	a	1	labial	dorsal	labial_dorsal	3427.492	3427.5253333333335	0.776608	0.223392
11304	a	1	coronal	coronal	coronal_coronal	3264.971	3265.007666666667	0.151838	0.848162
11305	a	1	dorsal	dorsal	dorsal_dorsal	3391.268	3391.2980000000002	0.878564	0.121436
11306	a	1	labial	dorsal	labial_dorsal	3294.684	3294.714	0.999579	0.000421
11307	a	2	dorsal	pause	dorsal_pause	3391.4746666666665	3391.501333333333	0.916872	0.083128
11308	a	1	coronal	coronal	coronal_coronal	3301.856	3301.8993333333333	0.944930	0.055070
11309	a	3	dorsal	pause	dorsal_pause	3391.501333333333	3391.528	0.637175	0.362825
11310	a	2	labial	dorsal	labial_dorsal	3406.241	3406.271	0.999174	0.000826
