	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
11702	E	1	coronal	labial	coronal_labial	17.121	17.16433333333333	0.921914	0.078086
11703	E	2	coronal	labial	coronal_labial	17.16433333333333	17.207666666666665	0.813415	0.186585
11704	E	2	m	coronal	m_coronal	8.559666666666667	8.586333333333334	0.858758	0.141242
11705	E	2	labial	dorsal	labial_dorsal	13.631	13.651	0.166877	0.833123
11706	E	2	n	labial	n_labial	83.134	83.164	0.783822	0.216178
11707	E	1	n	labial	n_labial	83.104	83.134	0.872392	0.127608
11708	E	3	n	coronal	n_coronal	41.370000000000005	41.39000000000001	0.166877	0.833123
11709	E	1	coronal	coronal	coronal_coronal	8.813	8.833	0.166877	0.833123
11710	E	1	labial	dorsal	labial_dorsal	13.611	13.631	0.166877	0.833123
11711	E	3	n	coronal	n_coronal	91.93266666666668	91.97600000000001	0.675597	0.324403
11712	E	3	coronal	coronal	coronal_coronal	8.853	8.873	0.166877	0.833123
11713	E	3	dorsal	pause	dorsal_pause	16.828666666666667	16.872	0.613452	0.386548
11714	E	2	labial	coronal	labial_coronal	28.223	28.243	0.166877	0.833123
11715	E	3	m	coronal	m_coronal	8.586333333333334	8.613000000000001	0.912665	0.087335
11716	E	2	m	coronal	m_coronal	17.514333333333333	17.537666666666667	0.854154	0.145846
11717	E	2	labial	dorsal	labial_dorsal	10.539666666666667	10.566333333333334	0.934887	0.065113
11718	E	3	m	coronal	m_coronal	88.80266666666665	88.82599999999998	0.166371	0.833629
11719	E	2	coronal	coronal	coronal_coronal	8.833	8.853	0.166877	0.833123
11720	E	1	coronal	labial	coronal_labial	38.181	38.20766666666667	0.290403	0.709598
11721	E	2	m	n	m_n	77.544	77.564	0.166877	0.833123
11722	E	3	m	coronal	m_coronal	17.537666666666667	17.561	0.464429	0.535571
11723	E	3	coronal	labial	coronal_labial	17.207666666666665	17.250999999999998	0.644945	0.355055
11724	E	3	m	n	m_n	77.564	77.58399999999999	0.166877	0.833123
11725	E	1	m	n	m_n	77.524	77.544	0.166877	0.833123
11726	E	2	coronal	pause	coronal_pause	92.30933333333333	92.37266666666666	0.412282	0.587718
11727	E	2	m	coronal	m_coronal	88.77933333333333	88.80266666666665	0.880247	0.119753
11728	E	1	m	coronal	m_coronal	88.756	88.77933333333333	0.945082	0.054918
11729	E	2	m	m	m_m	81.22399999999999	81.24399999999999	0.166877	0.833123
11730	E	3	coronal	labial	coronal_labial	38.23433333333334	38.26100000000001	0.894518	0.105482
11731	E	2	dorsal	pause	dorsal_pause	16.785333333333334	16.828666666666667	0.510247	0.489753
11732	E	2	n	coronal	n_coronal	91.88933333333334	91.93266666666668	0.748164	0.251836
11733	E	1	labial	dorsal	labial_dorsal	10.513	10.539666666666667	0.469337	0.530663
11734	E	2	n	coronal	n_coronal	41.35	41.370000000000005	0.166877	0.833123
11735	E	1	m	coronal	m_coronal	17.491	17.514333333333333	0.945904	0.054096
11736	E	1	n	coronal	n_coronal	41.33	41.35	0.166877	0.833123
11737	E	1	labial	coronal	labial_coronal	28.203	28.223	0.166877	0.833123
11738	E	3	m	m	m_m	81.24399999999999	81.26399999999998	0.166877	0.833123
11739	E	3	labial	dorsal	labial_dorsal	13.651	13.671	0.166877	0.833123
11740	E	3	n	labial	n_labial	83.164	83.194	0.917381	0.082619
11741	E	1	dorsal	pause	dorsal_pause	16.742	16.785333333333334	0.776356	0.223644
11742	E	2	coronal	labial	coronal_labial	38.20766666666667	38.23433333333334	0.575018	0.424982
11743	E	1	m	m	m_m	81.204	81.22399999999999	0.166877	0.833123
11744	E	3	labial	coronal	labial_coronal	28.243	28.262999999999998	0.166877	0.833123
11745	E	2	n	coronal	n_coronal	113.57733333333333	113.61066666666666	0.649285	0.350715
11746	E	3	dorsal	pause	dorsal_pause	101.412	101.45200000000001	0.798184	0.201816
11747	E	1	n	coronal	n_coronal	113.544	113.57733333333333	0.573123	0.426877
11748	E	3	coronal	pause	coronal_pause	92.37266666666666	92.43599999999999	0.609493	0.390507
11749	E	3	labial	coronal	labial_coronal	95.36200000000001	95.39200000000001	0.938083	0.061917
11750	E	1	coronal	labial	coronal_labial	95.682	95.70866666666667	0.836320	0.163680
11751	E	2	dorsal	pause	dorsal_pause	101.372	101.412	0.837012	0.162988
11752	E	3	labial	pause	labial_pause	100.18900000000001	100.22900000000001	0.405820	0.594180
11753	E	2	labial	coronal	labial_coronal	95.33200000000001	95.36200000000001	0.920228	0.079772
11754	E	1	labial	coronal	labial_coronal	95.302	95.33200000000001	0.853654	0.146346
11755	E	2	labial	dorsal	labial_dorsal	93.80199999999999	93.82199999999999	0.166877	0.833123
11756	E	1	coronal	dorsal	coronal_dorsal	113.204	113.22399999999999	0.166877	0.833123
11757	E	2	coronal	coronal	coronal_coronal	110.75066666666667	110.77733333333335	0.650536	0.349464
11758	E	3	coronal	coronal	coronal_coronal	110.77733333333335	110.80400000000002	0.773346	0.226654
11759	E	1	dorsal	pause	dorsal_pause	101.332	101.372	0.848854	0.151146
11760	E	3	labial	dorsal	labial_dorsal	93.82199999999999	93.84199999999999	0.166877	0.833123
11761	E	1	coronal	coronal	coronal_coronal	110.724	110.75066666666667	0.899442	0.100558
11762	E	2	coronal	labial	coronal_labial	95.70866666666667	95.73533333333334	0.893646	0.106354
11763	E	1	labial	dorsal	labial_dorsal	93.782	93.80199999999999	0.166877	0.833123
11764	E	2	labial	pause	labial_pause	100.149	100.18900000000001	0.841513	0.158487
11765	E	3	coronal	dorsal	coronal_dorsal	113.24399999999999	113.26399999999998	0.166877	0.833123
11766	E	2	dorsal	labial	dorsal_labial	97.77966666666667	97.80633333333334	0.868276	0.131724
11767	E	3	dorsal	labial	dorsal_labial	97.80633333333334	97.83300000000001	0.919162	0.080838
11768	E	3	coronal	labial	coronal_labial	95.73533333333334	95.76200000000002	0.704002	0.295998
11769	E	1	labial	pause	labial_pause	100.109	100.149	0.856191	0.143809
11770	E	2	coronal	dorsal	coronal_dorsal	113.22399999999999	113.24399999999999	0.166877	0.833123
11771	E	1	dorsal	labial	dorsal_labial	97.753	97.77966666666667	0.947466	0.052533
11772	E	3	n	coronal	n_coronal	113.61066666666666	113.64399999999999	0.681545	0.318455
11773	a	2	dorsal	m	dorsal_m	2587.048333333333	2587.0716666666663	0.787576	0.212424
11774	a	1	n	coronal	n_coronal	2554.718	2554.751333333333	0.625623	0.374377
11775	a	3	dorsal	m	dorsal_m	2587.0716666666663	2587.0949999999993	0.302119	0.697881
11776	a	1	coronal	dorsal	coronal_dorsal	2571.482	2571.5053333333335	0.902036	0.097964
11777	a	2	coronal	pause	coronal_pause	2575.062	2575.102	0.680266	0.319734
11778	a	2	dorsal	m	dorsal_m	2569.772	2569.8219999999997	0.801056	0.198944
11779	a	3	coronal	dorsal	coronal_dorsal	2571.528666666667	2571.5520000000006	0.727187	0.272813
11780	a	2	n	coronal	n_coronal	2554.751333333333	2554.7846666666665	0.723498	0.276502
11781	a	3	coronal	coronal	coronal_coronal	2576.218666666667	2576.2420000000006	0.808467	0.191533
11782	a	2	coronal	coronal	coronal_coronal	2576.1953333333336	2576.218666666667	0.872147	0.127853
11783	a	1	dorsal	m	dorsal_m	2569.722	2569.772	0.779843	0.220157
11784	a	3	dorsal	m	dorsal_m	2569.8219999999997	2569.8719999999994	0.836565	0.163435
11785	a	1	coronal	coronal	coronal_coronal	2576.172	2576.1953333333336	0.896594	0.103406
11786	a	1	dorsal	m	dorsal_m	2587.025	2587.048333333333	0.877682	0.122318
11787	a	1	coronal	pause	coronal_pause	2575.022	2575.062	0.840416	0.159584
11788	a	3	n	coronal	n_coronal	2554.7846666666665	2554.8179999999998	0.848004	0.151996
11789	a	2	coronal	dorsal	coronal_dorsal	2571.5053333333335	2571.528666666667	0.865061	0.134939
11790	a	3	coronal	labial	coronal_labial	2572.0253333333335	2572.052	0.935615	0.064385
11791	a	3	coronal	pause	coronal_pause	2575.102	2575.142	0.255261	0.744739
11792	a	1	coronal	labial	coronal_labial	2571.972	2571.998666666667	0.884124	0.115876
11793	a	2	coronal	labial	coronal_labial	2571.998666666667	2572.0253333333335	0.950617	0.049383
11794	a	1	coronal	n	coronal_n	2618.02	2618.0533333333333	0.732612	0.267388
11795	a	2	dorsal	labial	dorsal_labial	2592.7256666666667	2592.7523333333334	0.830096	0.169904
11796	a	3	n	coronal	n_coronal	2606.2929999999997	2606.3229999999994	0.833208	0.166792
11797	a	3	coronal	dorsal	coronal_dorsal	2593.642333333333	2593.689	0.774286	0.225714
11798	a	2	labial	dorsal	labial_dorsal	2592.932333333333	2592.9856666666665	0.821888	0.178112
11799	a	1	dorsal	coronal	dorsal_coronal	2618.37	2618.41	0.874070	0.125930
11800	a	2	coronal	dorsal	coronal_dorsal	2593.5956666666666	2593.642333333333	0.739897	0.260103
11801	a	3	labial	m	labial_m	2598.320666666667	2598.3440000000005	0.803931	0.196069
11802	a	3	dorsal	labial	dorsal_labial	2592.7523333333334	2592.779	0.669478	0.330522
11803	a	1	n	coronal	n_coronal	2606.233	2606.263	0.608516	0.391484
11804	a	1	dorsal	labial	dorsal_labial	2592.699	2592.7256666666667	0.897329	0.102671
11805	a	3	labial	dorsal	labial_dorsal	2592.9856666666665	2593.0389999999998	0.817809	0.182191
11806	a	1	labial	m	labial_m	2598.274	2598.2973333333334	0.769769	0.230231
11807	a	1	labial	dorsal	labial_dorsal	2592.879	2592.932333333333	0.566652	0.433348
11808	a	3	dorsal	coronal	dorsal_coronal	2618.45	2618.49	0.727072	0.272928
11809	a	3	coronal	n	coronal_n	2618.0866666666666	2618.12	0.805986	0.194014
11810	a	2	dorsal	coronal	dorsal_coronal	2618.41	2618.45	0.780857	0.219143
11811	a	2	coronal	n	coronal_n	2618.0533333333333	2618.0866666666666	0.878495	0.121505
11812	a	2	labial	m	labial_m	2598.2973333333334	2598.320666666667	0.786172	0.213828
11813	a	2	n	coronal	n_coronal	2606.263	2606.2929999999997	0.835317	0.164683
11814	a	1	coronal	dorsal	coronal_dorsal	2593.549	2593.5956666666666	0.642364	0.357636
11815	a	1	coronal	coronal	coronal_coronal	2917.142	2917.1653333333334	0.558475	0.441525
11816	a	1	m	coronal	m_coronal	2866.038	2866.0646666666667	0.903606	0.096394
11817	a	3	dorsal	dorsal	dorsal_dorsal	2850.7926666666667	2850.826	0.915816	0.084184
11818	a	3	labial	pause	labial_pause	2877.4040000000005	2877.4340000000007	0.501568	0.498432
11819	a	2	dorsal	dorsal	dorsal_dorsal	2850.7593333333334	2850.7926666666667	0.922156	0.077844
11820	a	3	dorsal	labial	dorsal_labial	2849.2126666666663	2849.2359999999994	0.582745	0.417255
11821	a	2	coronal	labial	coronal_labial	2629.653333333333	2629.7066666666665	0.858681	0.141319
11822	a	3	labial	pause	labial_pause	2622.8463333333334	2622.873	0.454422	0.545578
11823	a	1	labial	pause	labial_pause	2622.793	2622.8196666666668	0.652940	0.347060
11824	a	1	labial	pause	labial_pause	2649.128	2649.1613333333335	0.765875	0.234125
11825	a	1	coronal	n	coronal_n	2635.58	2635.6033333333335	0.930603	0.069397
11826	a	2	labial	pause	labial_pause	2646.208	2646.2380000000003	0.830472	0.169528
11827	a	2	dorsal	labial	dorsal_labial	2849.1893333333333	2849.2126666666663	0.775680	0.224320
11828	a	1	dorsal	labial	dorsal_labial	2849.166	2849.1893333333333	0.938982	0.061018
11829	a	2	labial	coronal	labial_coronal	2851.0626666666667	2851.0893333333333	0.717165	0.282835
11830	a	3	labial	coronal	labial_coronal	2646.7546666666663	2646.7779999999993	0.935664	0.064336
11831	a	2	labial	pause	labial_pause	2877.3740000000003	2877.4040000000005	0.776265	0.223735
11832	a	3	labial	pause	labial_pause	2649.1946666666668	2649.228	0.716656	0.283344
11833	a	1	coronal	dorsal	coronal_dorsal	2849.946	2849.9726666666666	0.745356	0.254644
11834	a	3	coronal	n	coronal_n	2635.626666666667	2635.6500000000005	0.684027	0.315973
11835	a	1	labial	coronal	labial_coronal	2646.708	2646.731333333333	0.877238	0.122762
11836	a	2	dorsal	dorsal	dorsal_dorsal	2866.478	2866.5080000000003	0.908792	0.091208
11837	a	3	coronal	dorsal	coronal_dorsal	2849.999333333333	2850.026	0.941418	0.058582
11838	a	3	m	coronal	m_coronal	2866.0913333333333	2866.118	0.864014	0.135986
11839	a	3	labial	coronal	labial_coronal	2851.0893333333333	2851.116	0.563992	0.436008
11840	a	1	labial	coronal	labial_coronal	2851.036	2851.0626666666667	0.868364	0.131636
11841	a	2	coronal	dorsal	coronal_dorsal	2849.9726666666666	2849.999333333333	0.944995	0.055005
11842	a	1	dorsal	dorsal	dorsal_dorsal	2866.448	2866.478	0.848635	0.151365
11843	a	1	coronal	labial	coronal_labial	2629.6	2629.653333333333	0.683965	0.316035
11844	a	2	labial	pause	labial_pause	2622.8196666666668	2622.8463333333334	0.396974	0.603026
11845	a	2	coronal	n	coronal_n	2635.6033333333335	2635.626666666667	0.861899	0.138101
11846	a	3	dorsal	dorsal	dorsal_dorsal	2866.5080000000003	2866.5380000000005	0.837652	0.162348
11847	a	2	coronal	coronal	coronal_coronal	2917.1653333333334	2917.188666666667	0.281168	0.718832
11848	a	3	coronal	labial	coronal_labial	2629.7066666666665	2629.7599999999998	0.872364	0.127636
11849	a	3	coronal	coronal	coronal_coronal	2917.188666666667	2917.2120000000004	0.648543	0.351457
11850	a	2	m	coronal	m_coronal	2866.0646666666667	2866.0913333333333	0.927194	0.072806
11851	a	2	labial	pause	labial_pause	2649.1613333333335	2649.1946666666668	0.747084	0.252916
11852	a	1	dorsal	dorsal	dorsal_dorsal	2850.726	2850.7593333333334	0.477599	0.522401
11853	a	1	labial	pause	labial_pause	2646.178	2646.208	0.867344	0.132655
11854	a	1	labial	pause	labial_pause	2877.344	2877.3740000000003	0.425637	0.574363
11855	a	3	labial	pause	labial_pause	2646.2380000000003	2646.2680000000005	0.813457	0.186543
11856	a	2	labial	coronal	labial_coronal	2646.731333333333	2646.7546666666663	0.818368	0.181632
11857	E	1	dorsal	pause	dorsal_pause	40.602	40.65866666666666	0.911254	0.088747
11858	E	2	m	coronal	m_coronal	58.17133333333334	58.19466666666667	0.873950	0.126050
11859	E	3	m	coronal	m_coronal	58.19466666666667	58.218	0.289039	0.710961
11860	E	3	m	m	m_m	59.800999999999995	59.82099999999999	0.166877	0.833123
11861	E	3	dorsal	pause	dorsal_pause	36.623	36.693	0.548295	0.451705
11862	E	1	dorsal	pause	dorsal_pause	36.483	36.553	0.716859	0.283141
11863	E	2	labial	dorsal	labial_dorsal	45.581	45.601000000000006	0.166877	0.833123
11864	E	1	dorsal	pause	dorsal_pause	15.637	15.707	0.803192	0.196808
11865	E	2	dorsal	pause	dorsal_pause	15.707	15.777000000000001	0.864129	0.135871
11866	E	3	dorsal	pause	dorsal_pause	40.71533333333333	40.77199999999999	0.640531	0.359468
11867	E	3	labial	dorsal	labial_dorsal	45.601000000000006	45.62100000000001	0.166877	0.833123
11868	E	1	m	coronal	m_coronal	58.148	58.17133333333334	0.859582	0.140418
11869	E	1	labial	dorsal	labial_dorsal	45.561	45.581	0.166877	0.833123
11870	E	1	m	m	m_m	59.761	59.781	0.166877	0.833123
11871	E	2	dorsal	pause	dorsal_pause	40.65866666666666	40.71533333333333	0.860575	0.139425
11872	E	3	dorsal	pause	dorsal_pause	15.777000000000001	15.847000000000001	0.651032	0.348968
11873	E	2	m	m	m_m	59.781	59.800999999999995	0.166877	0.833123
11874	E	2	dorsal	pause	dorsal_pause	36.553	36.623	0.831949	0.168051
11875	E	3	coronal	coronal	coronal_coronal	157.52766666666668	157.561	0.856276	0.143724
11876	E	3	coronal	dorsal	coronal_dorsal	61.88100000000001	61.90100000000001	0.166877	0.833123
11877	E	2	dorsal	pause	dorsal_pause	80.64833333333333	80.68166666666666	0.593236	0.406764
11878	E	1	m	coronal	m_coronal	135.963	135.99633333333333	0.720780	0.279220
11879	E	2	labial	coronal	labial_coronal	141.577	141.597	0.166877	0.833123
11880	E	1	coronal	coronal	coronal_coronal	158.221	158.24433333333334	0.943472	0.056528
11881	E	1	coronal	n	coronal_n	158.431	158.50433333333334	0.945831	0.054169
11882	E	3	labial	dorsal	labial_dorsal	72.61099999999999	72.66099999999999	0.778849	0.221151
11883	E	3	dorsal	pause	dorsal_pause	117.15966666666667	117.203	0.599103	0.400897
11884	E	3	coronal	dorsal	coronal_dorsal	120.39899999999999	120.43899999999998	0.487859	0.512141
11885	E	2	coronal	coronal	coronal_coronal	158.24433333333334	158.26766666666668	0.839516	0.160484
11886	E	3	dorsal	pause	dorsal_pause	108.86433333333335	108.92100000000002	0.615213	0.384787
11887	E	3	dorsal	pause	dorsal_pause	131.31933333333333	131.346	0.684952	0.315048
11888	E	3	labial	dorsal	labial_dorsal	70.62666666666668	70.67000000000002	0.575508	0.424492
11889	E	1	labial	dorsal	labial_dorsal	70.54	70.58333333333334	0.731588	0.268412
11890	E	1	coronal	coronal	coronal_coronal	159.071	159.111	0.804644	0.195356
11891	E	2	dorsal	pause	dorsal_pause	108.80766666666668	108.86433333333335	0.831121	0.168879
11892	E	3	labial	coronal	labial_coronal	141.597	141.61700000000002	0.166877	0.833123
11893	E	2	m	coronal	m_coronal	135.99633333333333	136.02966666666666	0.930024	0.069976
11894	E	1	dorsal	pause	dorsal_pause	81.507	81.53366666666668	0.815625	0.184375
11895	E	1	labial	coronal	labial_coronal	141.557	141.577	0.166877	0.833123
11896	E	2	dorsal	pause	dorsal_pause	117.11633333333333	117.15966666666667	0.786911	0.213089
11897	E	1	dorsal	pause	dorsal_pause	117.073	117.11633333333333	0.746306	0.253694
11898	E	1	coronal	dorsal	coronal_dorsal	61.841	61.861000000000004	0.166877	0.833123
11899	E	2	coronal	coronal	coronal_coronal	157.691	157.741	0.841275	0.158725
11900	E	3	dorsal	dorsal	dorsal_dorsal	146.26899999999998	146.28899999999996	0.166877	0.833123
11901	E	3	dorsal	pause	dorsal_pause	80.68166666666666	80.71499999999999	0.583840	0.416160
11902	E	2	coronal	coronal	coronal_coronal	157.49433333333334	157.52766666666668	0.908744	0.091256
11903	E	1	dorsal	pause	dorsal_pause	131.266	131.29266666666666	0.876686	0.123314
11904	E	1	coronal	coronal	coronal_coronal	149.821	149.841	0.166877	0.833123
11905	E	2	labial	dorsal	labial_dorsal	70.58333333333334	70.62666666666668	0.618782	0.381218
11906	E	3	dorsal	pause	dorsal_pause	81.56033333333335	81.58700000000002	0.922320	0.077680
11907	E	2	labial	dorsal	labial_dorsal	72.56099999999999	72.61099999999999	0.909483	0.090517
11908	E	2	coronal	coronal	coronal_coronal	159.111	159.15099999999998	0.865178	0.134822
11909	E	1	labial	dorsal	labial_dorsal	72.511	72.56099999999999	0.838766	0.161234
11910	E	3	coronal	n	coronal_n	158.57766666666666	158.65099999999998	0.924440	0.075560
11911	E	1	coronal	coronal	coronal_coronal	157.461	157.49433333333334	0.707628	0.292372
11912	E	2	coronal	dorsal	coronal_dorsal	120.359	120.39899999999999	0.788632	0.211368
11913	E	2	dorsal	dorsal	dorsal_dorsal	146.249	146.26899999999998	0.166877	0.833123
11914	E	2	coronal	coronal	coronal_coronal	149.841	149.86100000000002	0.166877	0.833123
11915	E	2	coronal	dorsal	coronal_dorsal	61.861000000000004	61.88100000000001	0.166877	0.833123
11916	E	2	dorsal	pause	dorsal_pause	131.29266666666666	131.31933333333333	0.904383	0.095617
11917	E	3	m	dorsal	m_dorsal	76.00099999999999	76.02099999999999	0.166877	0.833123
11918	E	2	dorsal	pause	dorsal_pause	81.53366666666668	81.56033333333335	0.930037	0.069963
11919	E	1	dorsal	pause	dorsal_pause	108.751	108.80766666666668	0.807926	0.192074
11920	E	3	m	coronal	m_coronal	136.02966666666666	136.063	0.883007	0.116993
11921	E	3	coronal	coronal	coronal_coronal	157.741	157.79100000000003	0.917581	0.082419
11922	E	2	m	dorsal	m_dorsal	75.981	76.00099999999999	0.166877	0.833123
11923	E	3	coronal	coronal	coronal_coronal	158.26766666666668	158.29100000000003	0.622508	0.377492
11924	E	1	coronal	dorsal	coronal_dorsal	120.319	120.359	0.857083	0.142917
11925	E	1	dorsal	pause	dorsal_pause	80.615	80.64833333333333	0.911904	0.088096
11926	E	1	m	dorsal	m_dorsal	75.961	75.981	0.166877	0.833123
11927	E	2	coronal	n	coronal_n	158.50433333333334	158.57766666666666	0.923269	0.076731
11928	E	1	dorsal	dorsal	dorsal_dorsal	146.229	146.249	0.166877	0.833123
11929	E	1	coronal	coronal	coronal_coronal	157.641	157.691	0.476195	0.523805
11930	E	3	coronal	coronal	coronal_coronal	149.86100000000002	149.88100000000003	0.166877	0.833123
11931	E	2	m	pause	m_pause	166.17133333333334	166.2146666666667	0.831947	0.168053
11932	E	3	labial	labial	labial_labial	168.54800000000003	168.56800000000004	0.166877	0.833123
11933	E	3	labial	dorsal	labial_dorsal	175.018	175.048	0.925737	0.074263
11934	E	1	labial	dorsal	labial_dorsal	174.958	174.988	0.588645	0.411355
11935	E	3	m	pause	m_pause	166.2146666666667	166.25800000000004	0.868150	0.131850
11936	E	3	coronal	coronal	coronal_coronal	159.15099999999998	159.19099999999997	0.776198	0.223802
11937	E	2	labial	dorsal	labial_dorsal	174.988	175.018	0.931460	0.068540
11938	E	2	labial	labial	labial_labial	168.52800000000002	168.54800000000003	0.166877	0.833123
11939	E	1	labial	labial	labial_labial	168.508	168.52800000000002	0.166877	0.833123
11940	E	1	m	pause	m_pause	166.128	166.17133333333334	0.813790	0.186210
11941	a	1	n	n	n_n	1398.77	1398.8433333333332	0.928011	0.071989
11942	a	1	coronal	labial	coronal_labial	1368.528	1368.558	0.951701	0.048299
11943	a	1	dorsal	pause	dorsal_pause	1401.826	1401.8693333333333	0.691191	0.308809
11944	a	2	m	coronal	m_coronal	1371.8463333333334	1371.8696666666667	0.927025	0.072975
11945	a	1	labial	coronal	labial_coronal	1368.068	1368.0913333333333	0.901471	0.098529
11946	a	3	labial	coronal	labial_coronal	1355.9463333333333	1355.973	0.893876	0.106124
11947	a	2	dorsal	m	dorsal_m	1371.6896666666667	1371.7163333333333	0.752596	0.247404
11948	a	2	coronal	pause	coronal_pause	1376.3863333333334	1376.4196666666667	0.657703	0.342297
11949	a	1	coronal	m	coronal_m	1359.423	1359.4463333333333	0.928049	0.071951
11950	a	3	coronal	labial	coronal_labial	1368.588	1368.618	0.886879	0.113121
11951	a	1	m	coronal	m_coronal	1371.823	1371.8463333333334	0.926174	0.073826
11952	a	3	dorsal	m	dorsal_m	1371.7163333333333	1371.743	0.698526	0.301474
11953	a	2	dorsal	labial	dorsal_labial	1397.6433333333332	1397.6666666666665	0.796220	0.203780
11954	a	2	coronal	labial	coronal_labial	1368.558	1368.588	0.934762	0.065238
11955	a	3	n	n	n_n	1398.9166666666665	1398.9899999999998	0.862904	0.137096
11956	a	3	dorsal	labial	dorsal_labial	1397.6666666666665	1397.6899999999998	0.804645	0.195355
11957	a	2	labial	coronal	labial_coronal	1398.0733333333333	1398.0966666666666	0.859453	0.140547
11958	a	2	labial	coronal	labial_coronal	1368.0913333333333	1368.1146666666666	0.897731	0.102269
11959	a	2	n	n	n_n	1398.8433333333332	1398.9166666666665	0.904201	0.095799
11960	a	3	coronal	m	coronal_m	1359.4696666666666	1359.493	0.955632	0.044368
11961	a	2	labial	labial	labial_labial	1375.2063333333333	1375.2296666666666	0.636573	0.363427
11962	a	1	labial	coronal	labial_coronal	1398.05	1398.0733333333333	0.939382	0.060618
11963	a	1	coronal	pause	coronal_pause	1376.353	1376.3863333333334	0.825310	0.174690
11964	a	1	dorsal	labial	dorsal_labial	1397.62	1397.6433333333332	0.897946	0.102054
11965	a	3	labial	coronal	labial_coronal	1398.0966666666666	1398.12	0.666830	0.333170
11966	a	3	labial	coronal	labial_coronal	1368.1146666666666	1368.138	0.587859	0.412141
11967	a	3	coronal	pause	coronal_pause	1376.4196666666667	1376.453	0.624582	0.375418
11968	a	2	coronal	m	coronal_m	1359.4463333333333	1359.4696666666666	0.821723	0.178277
11969	a	2	labial	coronal	labial_coronal	1355.9196666666667	1355.9463333333333	0.931652	0.068348
11970	a	1	labial	labial	labial_labial	1375.183	1375.2063333333333	0.832812	0.167188
11971	a	1	labial	coronal	labial_coronal	1355.893	1355.9196666666667	0.267127	0.732873
11972	a	3	m	coronal	m_coronal	1371.8696666666667	1371.893	0.926346	0.073655
11973	a	3	labial	labial	labial_labial	1375.2296666666666	1375.253	0.246974	0.753026
11974	a	2	dorsal	pause	dorsal_pause	1401.8693333333333	1401.9126666666666	0.683548	0.316452
11975	a	1	dorsal	m	dorsal_m	1371.663	1371.6896666666667	0.827326	0.172674
11976	a	2	dorsal	coronal	dorsal_coronal	1466.9746666666667	1467.0013333333334	0.623854	0.376146
11977	a	2	coronal	m	coronal_m	1444.5853333333332	1444.6086666666665	0.854997	0.145003
11978	a	3	pause	labial	pause_labial	1451.0496666666666	1451.0829999999999	0.837165	0.162835
11979	a	3	dorsal	pause	dorsal_pause	1401.9126666666666	1401.956	0.561323	0.438677
11980	a	1	coronal	m	coronal_m	1444.562	1444.5853333333332	0.916857	0.083144
11981	a	2	dorsal	dorsal	dorsal_dorsal	1453.6563333333334	1453.6896666666667	0.698554	0.301446
11982	a	2	labial	coronal	labial_coronal	1444.3986666666667	1444.4453333333333	0.840453	0.159547
11983	a	1	coronal	coronal	coronal_coronal	1465.528	1465.558	0.558035	0.441965
11984	a	2	coronal	dorsal	coronal_dorsal	1457.6353333333334	1457.6586666666667	0.755692	0.244308
11985	a	3	coronal	m	coronal_m	1444.6086666666665	1444.6319999999998	0.822139	0.177861
11986	a	3	dorsal	coronal	dorsal_coronal	1467.0013333333334	1467.028	0.808805	0.191195
11987	a	3	coronal	dorsal	coronal_dorsal	1407.7223333333334	1407.749	0.919523	0.080477
11988	a	2	coronal	n	coronal_n	1413.7596666666666	1413.7863333333332	0.951278	0.048722
11989	a	1	coronal	dorsal	coronal_dorsal	1457.612	1457.6353333333334	0.833818	0.166182
11990	a	2	coronal	coronal	coronal_coronal	1465.558	1465.588	0.965223	0.034777
11991	a	2	coronal	pause	coronal_pause	1406.0633333333333	1406.0966666666666	0.854517	0.145483
11992	a	3	coronal	pause	coronal_pause	1406.0966666666666	1406.1299999999999	0.872503	0.127497
11993	a	3	labial	coronal	labial_coronal	1444.4453333333333	1444.492	0.765297	0.234703
11994	a	3	coronal	dorsal	coronal_dorsal	1457.6586666666667	1457.682	0.846372	0.153628
11995	a	3	coronal	labial	coronal_labial	1445.1053333333332	1445.1319999999998	0.889290	0.110710
11996	a	2	pause	labial	pause_labial	1451.0163333333333	1451.0496666666666	0.755957	0.244043
11997	a	3	dorsal	dorsal	dorsal_dorsal	1453.6896666666667	1453.723	0.766167	0.233833
11998	a	2	coronal	labial	coronal_labial	1445.0786666666665	1445.1053333333332	0.918104	0.081896
11999	a	3	coronal	n	coronal_n	1413.7863333333332	1413.8129999999999	0.930371	0.069629
12000	a	1	dorsal	coronal	dorsal_coronal	1466.948	1466.9746666666667	0.726606	0.273394
12001	a	1	coronal	pause	coronal_pause	1406.03	1406.0633333333333	0.729888	0.270112
12002	a	1	coronal	dorsal	coronal_dorsal	1407.669	1407.6956666666667	0.881244	0.118756
12003	a	1	dorsal	dorsal	dorsal_dorsal	1453.623	1453.6563333333334	0.461784	0.538216
12004	a	3	coronal	coronal	coronal_coronal	1465.588	1465.618	0.935821	0.064179
12005	a	1	coronal	labial	coronal_labial	1445.052	1445.0786666666665	0.932842	0.067158
12006	a	1	coronal	n	coronal_n	1413.733	1413.7596666666666	0.964763	0.035237
12007	a	1	labial	coronal	labial_coronal	1444.352	1444.3986666666667	0.870093	0.129907
12008	a	2	coronal	dorsal	coronal_dorsal	1407.6956666666667	1407.7223333333334	0.950881	0.049119
