	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1434	I	labial	coronal	labial_coronal	0.081517	0.918483
1435	I	coronal	pause	coronal_pause	0.634087	0.365913
1436	I	dorsal	labial	dorsal_labial	0.085772	0.914228
1437	I	labial	coronal	labial_coronal	0.065285	0.934715
1438	I	coronal	labial	coronal_labial	0.654424	0.345576
1439	I	labial	dorsal	labial_dorsal	0.792455	0.207545
1440	I	labial	coronal	labial_coronal	0.455722	0.544278
1441	I	labial	pause	labial_pause	0.509714	0.490286
1442	I	dorsal	n	dorsal_n	0.095688	0.904312
1443	A	dorsal	pause	dorsal_pause	0.517451	0.482549
1444	A	coronal	dorsal	coronal_dorsal	0.529032	0.470968
1445	A	labial	coronal	labial_coronal	0.571643	0.428357
1446	A	dorsal	labial	dorsal_labial	0.050642	0.949358
1447	A	coronal	dorsal	coronal_dorsal	0.064723	0.935277
1448	A	coronal	coronal	coronal_coronal	0.309251	0.690749
1449	A	m	coronal	m_coronal	0.601561	0.398439
1450	A	dorsal	coronal	dorsal_coronal	0.492678	0.507322
1451	A	pause	labial	pause_labial	0.050859	0.949141
1452	A	dorsal	labial	dorsal_labial	0.525619	0.474381
1453	A	labial	labial	labial_labial	0.512938	0.487062
1454	A	coronal	labial	coronal_labial	0.050087	0.949913
1455	A	coronal	labial	coronal_labial	0.050482	0.949518
1456	I	pause	labial	pause_labial	0.504506	0.495494
1457	I	coronal	dorsal	coronal_dorsal	0.094240	0.905760
1458	I	dorsal	n	dorsal_n	0.050333	0.949667
1459	I	coronal	pause	coronal_pause	0.051520	0.948480
1460	I	dorsal	labial	dorsal_labial	0.600155	0.399845
1461	I	coronal	dorsal	coronal_dorsal	0.625162	0.374838
1462	I	dorsal	labial	dorsal_labial	0.068953	0.931047
1463	I	m	coronal	m_coronal	0.762735	0.237265
1464	I	labial	coronal	labial_coronal	0.686959	0.313041
1465	I	coronal	labial	coronal_labial	0.457783	0.542217
1466	I	dorsal	pause	dorsal_pause	0.719925	0.280075
1467	I	labial	coronal	labial_coronal	0.821912	0.178088
1468	I	coronal	pause	coronal_pause	0.090396	0.909604
1469	A	dorsal	labial	dorsal_labial	0.066357	0.933643
1470	A	labial	pause	labial_pause	0.645990	0.354010
1471	A	pause	dorsal	pause_dorsal	0.650007	0.349993
1472	A	dorsal	pause	dorsal_pause	0.732400	0.267600
1473	A	dorsal	pause	dorsal_pause	0.720653	0.279347
1474	A	labial	coronal	labial_coronal	0.052332	0.947668
1475	A	dorsal	n	dorsal_n	0.066205	0.933795
1476	A	pause	labial	pause_labial	0.051454	0.948546
1477	A	pause	labial	pause_labial	0.849866	0.150134
1478	A	coronal	coronal	coronal_coronal	0.052044	0.947956
1479	A	m	dorsal	m_dorsal	0.068240	0.931760
1480	A	labial	m	labial_m	0.095400	0.904600
1481	A	dorsal	n	dorsal_n	0.050700	0.949300
1482	I	pause	coronal	pause_coronal	0.049891	0.950109
1483	I	coronal	dorsal	coronal_dorsal	0.508539	0.491461
1484	I	labial	pause	labial_pause	0.478995	0.521005
1485	I	coronal	labial	coronal_labial	0.521875	0.478125
1486	I	dorsal	pause	dorsal_pause	0.539907	0.460093
1487	I	coronal	dorsal	coronal_dorsal	0.094543	0.905457
1488	I	m	n	m_n	0.095396	0.904604
1489	I	dorsal	dorsal	dorsal_dorsal	0.773188	0.226812
1490	I	labial	coronal	labial_coronal	0.052707	0.947293
1491	I	coronal	labial	coronal_labial	0.748439	0.251561
1492	I	m	dorsal	m_dorsal	0.068206	0.931794
1493	I	coronal	m	coronal_m	0.757947	0.242053
1494	I	coronal	dorsal	coronal_dorsal	0.088874	0.911126
1495	A	dorsal	coronal	dorsal_coronal	0.624899	0.375101
1496	A	coronal	labial	coronal_labial	0.085294	0.914706
1497	A	m	coronal	m_coronal	0.668302	0.331698
1498	A	coronal	labial	coronal_labial	0.050584	0.949416
1499	A	coronal	dorsal	coronal_dorsal	0.594685	0.405315
1500	A	m	labial	m_labial	0.065751	0.934249
1501	A	pause	labial	pause_labial	0.051498	0.948502
1502	A	dorsal	n	dorsal_n	0.066208	0.933792
1503	A	labial	coronal	labial_coronal	0.082893	0.917107
1504	A	m	n	m_n	0.067725	0.932275
1505	A	coronal	pause	coronal_pause	0.062276	0.937723
1506	A	m	labial	m_labial	0.064773	0.935227
1507	A	coronal	pause	coronal_pause	0.668879	0.331121
1508	I	labial	pause	labial_pause	0.787856	0.212144
1509	I	coronal	coronal	coronal_coronal	0.051457	0.948543
1510	I	labial	coronal	labial_coronal	0.050174	0.949826
1511	I	dorsal	pause	dorsal_pause	0.722760	0.277240
1512	I	coronal	coronal	coronal_coronal	0.580577	0.419423
1513	I	dorsal	pause	dorsal_pause	0.678604	0.321396
1514	I	dorsal	pause	dorsal_pause	0.668270	0.331730
1515	I	coronal	dorsal	coronal_dorsal	0.748174	0.251826
1516	I	pause	pause	pause_pause	0.781337	0.218663
1517	I	dorsal	pause	dorsal_pause	0.666162	0.333838
1518	I	dorsal	pause	dorsal_pause	0.565946	0.434054
1519	I	dorsal	labial	dorsal_labial	0.586528	0.413472
1520	I	labial	pause	labial_pause	0.575038	0.424962
1521	A	coronal	m	coronal_m	0.068054	0.931946
1522	A	m	coronal	m_coronal	0.050730	0.949270
1523	A	labial	labial	labial_labial	0.066491	0.933509
1524	A	coronal	labial	coronal_labial	0.088301	0.911699
1525	A	coronal	dorsal	coronal_dorsal	0.049539	0.950461
1526	A	labial	coronal	labial_coronal	0.066840	0.933160
1527	A	coronal	coronal	coronal_coronal	0.050020	0.949980
1528	A	coronal	pause	coronal_pause	0.726740	0.273260
1529	A	coronal	coronal	coronal_coronal	0.537080	0.462920
1530	A	m	labial	m_labial	0.068865	0.931135
1531	A	labial	labial	labial_labial	0.066416	0.933584
1532	A	m	labial	m_labial	0.067535	0.932465
1533	A	coronal	pause	coronal_pause	0.067986	0.932014
1534	I	labial	pause	labial_pause	0.313972	0.686028
1535	I	pause	labial	pause_labial	0.525901	0.474099
1536	I	labial	coronal	labial_coronal	0.564058	0.435942
1537	I	dorsal	coronal	dorsal_coronal	0.084371	0.915629
1538	I	coronal	labial	coronal_labial	0.497395	0.502605
1539	I	coronal	labial	coronal_labial	0.619553	0.380447
1540	I	coronal	pause	coronal_pause	0.088690	0.911310
1541	I	dorsal	pause	dorsal_pause	0.048700	0.951300
1542	I	dorsal	pause	dorsal_pause	0.071171	0.928829
1543	I	m	n	m_n	0.090451	0.909549
1544	I	n	labial	n_labial	0.441262	0.558738
1545	I	dorsal	dorsal	dorsal_dorsal	0.599354	0.400646
1546	I	coronal	pause	coronal_pause	0.050769	0.949231
1547	A	dorsal	coronal	dorsal_coronal	0.410265	0.589735
1548	A	dorsal	labial	dorsal_labial	0.529107	0.470893
1549	A	coronal	coronal	coronal_coronal	0.715254	0.284746
1550	A	dorsal	coronal	dorsal_coronal	0.066733	0.933267
1551	A	dorsal	dorsal	dorsal_dorsal	0.090593	0.909407
1552	A	dorsal	labial	dorsal_labial	0.066266	0.933734
1553	A	coronal	coronal	coronal_coronal	0.094285	0.905715
1554	A	dorsal	coronal	dorsal_coronal	0.671203	0.328797
1555	A	pause	coronal	pause_coronal	0.664022	0.335978
1556	A	pause	pause	pause_pause	0.376165	0.623835
1557	A	dorsal	coronal	dorsal_coronal	0.579612	0.420388
1558	A	coronal	coronal	coronal_coronal	0.055347	0.944653
1559	A	dorsal	coronal	dorsal_coronal	0.633593	0.366407
1560	I	m	n	m_n	0.596433	0.403567
1561	I	coronal	labial	coronal_labial	0.807917	0.192083
1562	I	pause	pause	pause_pause	0.082678	0.917322
1563	I	labial	pause	labial_pause	0.554557	0.445443
1564	I	coronal	dorsal	coronal_dorsal	0.066266	0.933734
1565	I	n	pause	n_pause	0.569564	0.430436
1566	I	dorsal	pause	dorsal_pause	0.640626	0.359373
1567	I	coronal	dorsal	coronal_dorsal	0.799117	0.200883
1568	I	pause	dorsal	pause_dorsal	0.434679	0.565321
1569	I	coronal	dorsal	coronal_dorsal	0.088927	0.911073
1570	I	pause	pause	pause_pause	0.440620	0.559380
1571	I	coronal	pause	coronal_pause	0.582671	0.417329
1572	I	pause	coronal	pause_coronal	0.769803	0.230197
1573	A	dorsal	pause	dorsal_pause	0.375174	0.624826
1574	A	dorsal	dorsal	dorsal_dorsal	0.666764	0.333236
1575	A	coronal	labial	coronal_labial	0.483706	0.516294
1576	A	coronal	labial	coronal_labial	0.050023	0.949977
1577	A	dorsal	pause	dorsal_pause	0.089006	0.910994
1578	A	coronal	dorsal	coronal_dorsal	0.605788	0.394212
1579	A	n	coronal	n_coronal	0.808062	0.191938
1580	A	coronal	dorsal	coronal_dorsal	0.068886	0.931114
1581	A	pause	labial	pause_labial	0.674035	0.325965
1582	A	coronal	coronal	coronal_coronal	0.481027	0.518973
1583	A	n	coronal	n_coronal	0.727819	0.272181
1584	A	pause	pause	pause_pause	0.050714	0.949286
1585	A	pause	labial	pause_labial	0.049020	0.950980
1586	I	coronal	pause	coronal_pause	0.542372	0.457628
1587	I	coronal	dorsal	coronal_dorsal	0.806717	0.193283
1588	I	coronal	labial	coronal_labial	0.519120	0.480880
1589	I	dorsal	coronal	dorsal_coronal	0.775390	0.224610
1590	I	coronal	pause	coronal_pause	0.067703	0.932297
1591	I	m	pause	m_pause	0.471442	0.528558
1592	I	labial	labial	labial_labial	0.051563	0.948437
1593	I	coronal	labial	coronal_labial	0.640853	0.359147
1594	I	dorsal	pause	dorsal_pause	0.091599	0.908401
1595	I	dorsal	labial	dorsal_labial	0.067752	0.932248
1596	I	coronal	labial	coronal_labial	0.722184	0.277816
1597	I	coronal	pause	coronal_pause	0.051359	0.948641
1598	I	coronal	labial	coronal_labial	0.090562	0.909438
1599	A	labial	coronal	labial_coronal	0.051914	0.948086
1600	A	dorsal	coronal	dorsal_coronal	0.637878	0.362122
1601	A	dorsal	labial	dorsal_labial	0.063860	0.936140
1602	A	coronal	pause	coronal_pause	0.069752	0.930248
1603	A	pause	labial	pause_labial	0.051929	0.948071
1604	A	coronal	pause	coronal_pause	0.052510	0.947490
1605	A	pause	labial	pause_labial	0.061401	0.938599
1606	A	labial	coronal	labial_coronal	0.065335	0.934665
1607	A	coronal	dorsal	coronal_dorsal	0.549681	0.450319
1608	A	dorsal	labial	dorsal_labial	0.435695	0.564305
1609	A	m	coronal	m_coronal	0.052710	0.947290
1610	A	m	coronal	m_coronal	0.666017	0.333983
1611	A	labial	coronal	labial_coronal	0.068855	0.931145
1612	I	labial	n	labial_n	0.655086	0.344914
1613	I	dorsal	coronal	dorsal_coronal	0.096472	0.903528
1614	I	dorsal	coronal	dorsal_coronal	0.065734	0.934266
1615	I	m	coronal	m_coronal	0.622324	0.377676
1616	I	coronal	coronal	coronal_coronal	0.530754	0.469246
1617	I	dorsal	labial	dorsal_labial	0.051563	0.948437
1618	I	dorsal	labial	dorsal_labial	0.664782	0.335218
1619	I	dorsal	m	dorsal_m	0.067416	0.932584
1620	I	dorsal	labial	dorsal_labial	0.092666	0.907334
1621	I	coronal	coronal	coronal_coronal	0.663279	0.336720
1622	I	coronal	labial	coronal_labial	0.755316	0.244684
1623	I	coronal	labial	coronal_labial	0.640074	0.359926
1624	I	m	coronal	m_coronal	0.685528	0.314472
1625	A	coronal	coronal	coronal_coronal	0.065035	0.934965
1626	A	labial	pause	labial_pause	0.658838	0.341162
1627	A	coronal	labial	coronal_labial	0.344667	0.655333
1628	A	pause	labial	pause_labial	0.543562	0.456438
1629	A	pause	coronal	pause_coronal	0.053560	0.946440
1630	A	m	labial	m_labial	0.067523	0.932477
1631	A	coronal	coronal	coronal_coronal	0.066429	0.933571
1632	A	dorsal	pause	dorsal_pause	0.641660	0.358340
1633	A	coronal	coronal	coronal_coronal	0.603201	0.396799
1634	A	m	coronal	m_coronal	0.067047	0.932953
1635	A	labial	coronal	labial_coronal	0.066729	0.933271
1636	A	dorsal	coronal	dorsal_coronal	0.692731	0.307269
1637	A	dorsal	pause	dorsal_pause	0.704966	0.295034
1638	I	dorsal	pause	dorsal_pause	0.569081	0.430919
1639	I	dorsal	labial	dorsal_labial	0.819887	0.180113
1640	I	dorsal	m	dorsal_m	0.653885	0.346115
1641	I	dorsal	pause	dorsal_pause	0.752740	0.247260
1642	I	dorsal	labial	dorsal_labial	0.050987	0.949013
1643	I	dorsal	dorsal	dorsal_dorsal	0.063266	0.936734
1644	I	labial	pause	labial_pause	0.699495	0.300505
1645	I	dorsal	dorsal	dorsal_dorsal	0.067870	0.932131
1646	I	m	coronal	m_coronal	0.462401	0.537599
1647	I	labial	dorsal	labial_dorsal	0.049559	0.950441
1648	I	dorsal	pause	dorsal_pause	0.536848	0.463152
1649	I	pause	dorsal	pause_dorsal	0.452228	0.547772
1650	I	dorsal	labial	dorsal_labial	0.746338	0.253662
1651	A	labial	coronal	labial_coronal	0.532732	0.467268
1652	A	m	coronal	m_coronal	0.068645	0.931355
1653	A	coronal	n	coronal_n	0.865313	0.134687
1654	A	labial	coronal	labial_coronal	0.787021	0.212979
1655	A	pause	coronal	pause_coronal	0.050059	0.949941
1656	A	labial	labial	labial_labial	0.398074	0.601926
1657	A	pause	pause	pause_pause	0.051404	0.948596
1658	A	dorsal	dorsal	dorsal_dorsal	0.482752	0.517248
1659	A	n	dorsal	n_dorsal	0.690649	0.309351
1660	A	coronal	dorsal	coronal_dorsal	0.051613	0.948387
1661	A	labial	dorsal	labial_dorsal	0.091007	0.908993
1662	A	pause	labial	pause_labial	0.067042	0.932958
1663	A	pause	n	pause_n	0.440580	0.559420
1664	I	m	coronal	m_coronal	0.760967	0.239033
1665	I	coronal	pause	coronal_pause	0.050023	0.949977
1666	I	n	pause	n_pause	0.699750	0.300250
1667	I	dorsal	pause	dorsal_pause	0.656030	0.343970
1668	I	n	n	n_n	0.069004	0.930996
1669	I	pause	labial	pause_labial	0.056972	0.943028
1670	I	m	coronal	m_coronal	0.627827	0.372173
1671	I	coronal	pause	coronal_pause	0.538924	0.461076
1672	I	dorsal	pause	dorsal_pause	0.565585	0.434415
1673	I	coronal	pause	coronal_pause	0.534161	0.465839
1674	I	pause	pause	pause_pause	0.361775	0.638225
1675	I	coronal	labial	coronal_labial	0.589329	0.410671
1676	I	dorsal	labial	dorsal_labial	0.344042	0.655958
1677	A	m	dorsal	m_dorsal	0.688483	0.311517
1678	A	coronal	labial	coronal_labial	0.053689	0.946311
1679	A	dorsal	coronal	dorsal_coronal	0.445958	0.554042
1680	A	labial	coronal	labial_coronal	0.185292	0.814708
1681	A	m	dorsal	m_dorsal	0.550590	0.449410
1682	A	coronal	coronal	coronal_coronal	0.078560	0.921440
1683	A	m	coronal	m_coronal	0.415256	0.584744
1684	A	dorsal	coronal	dorsal_coronal	0.525872	0.474128
1685	A	coronal	coronal	coronal_coronal	0.142740	0.857260
1686	A	m	coronal	m_coronal	0.464692	0.535308
1687	A	dorsal	dorsal	dorsal_dorsal	0.423033	0.576967
1688	A	dorsal	coronal	dorsal_coronal	0.772252	0.227748
1689	A	dorsal	labial	dorsal_labial	0.682598	0.317402
1690	I	coronal	dorsal	coronal_dorsal	0.621369	0.378631
1691	I	dorsal	pause	dorsal_pause	0.538679	0.461321
1692	I	dorsal	labial	dorsal_labial	0.722212	0.277788
1693	I	dorsal	pause	dorsal_pause	0.596039	0.403961
1694	I	labial	labial	labial_labial	0.422411	0.577589
1695	I	pause	coronal	pause_coronal	0.245081	0.754919
1696	I	labial	pause	labial_pause	0.052647	0.947353
1697	I	dorsal	pause	dorsal_pause	0.063446	0.936554
1698	I	coronal	dorsal	coronal_dorsal	0.702745	0.297255
1699	I	n	labial	n_labial	0.068292	0.931708
1700	I	dorsal	labial	dorsal_labial	0.580251	0.419749
1701	I	dorsal	dorsal	dorsal_dorsal	0.064491	0.935509
1702	I	dorsal	coronal	dorsal_coronal	0.666658	0.333342
1703	A	dorsal	labial	dorsal_labial	0.396897	0.603103
1704	A	coronal	labial	coronal_labial	0.462121	0.537879
1705	A	coronal	labial	coronal_labial	0.547736	0.452264
1706	A	dorsal	dorsal	dorsal_dorsal	0.273877	0.726123
1707	A	m	coronal	m_coronal	0.500631	0.499369
1708	A	coronal	n	coronal_n	0.066694	0.933306
1709	A	coronal	dorsal	coronal_dorsal	0.614545	0.385455
1710	A	coronal	dorsal	coronal_dorsal	0.626863	0.373137
1711	A	coronal	dorsal	coronal_dorsal	0.526549	0.473451
1712	A	labial	pause	labial_pause	0.051849	0.948151
1713	A	m	coronal	m_coronal	0.065962	0.934038
1714	A	n	dorsal	n_dorsal	0.054121	0.945879
1715	A	m	coronal	m_coronal	0.419245	0.580755
1716	I	dorsal	coronal	dorsal_coronal	0.685716	0.314284
1717	I	dorsal	coronal	dorsal_coronal	0.391832	0.608168
1718	I	coronal	pause	coronal_pause	0.440994	0.559006
1719	I	coronal	m	coronal_m	0.496675	0.503325
1720	I	dorsal	pause	dorsal_pause	0.069128	0.930872
1721	I	coronal	dorsal	coronal_dorsal	0.098909	0.901091
1722	I	dorsal	pause	dorsal_pause	0.680735	0.319265
1723	I	pause	labial	pause_labial	0.061370	0.938630
1724	I	m	n	m_n	0.097548	0.902452
1725	I	n	labial	n_labial	0.124269	0.875731
1726	I	labial	dorsal	labial_dorsal	0.067428	0.932572
1727	I	labial	pause	labial_pause	0.051849	0.948151
1728	I	dorsal	coronal	dorsal_coronal	0.538844	0.461156
1729	A	labial	labial	labial_labial	0.356498	0.643502
1730	A	coronal	labial	coronal_labial	0.725285	0.274715
1731	A	coronal	labial	coronal_labial	0.327004	0.672996
1732	A	labial	labial	labial_labial	0.313765	0.686235
1733	A	labial	coronal	labial_coronal	0.756960	0.243040
1734	A	dorsal	coronal	dorsal_coronal	0.067462	0.932538
1735	A	dorsal	m	dorsal_m	0.551346	0.448654
1736	A	coronal	pause	coronal_pause	0.618402	0.381598
1737	A	coronal	labial	coronal_labial	0.066165	0.933835
1738	A	coronal	labial	coronal_labial	0.684107	0.315893
1739	A	coronal	labial	coronal_labial	0.771626	0.228374
1740	A	dorsal	pause	dorsal_pause	0.065782	0.934218
1741	A	coronal	pause	coronal_pause	0.526987	0.473013
1742	I	dorsal	dorsal	dorsal_dorsal	0.751597	0.248403
1743	I	labial	coronal	labial_coronal	0.517782	0.482218
1744	I	pause	coronal	pause_coronal	0.587591	0.412409
1745	I	coronal	n	coronal_n	0.100056	0.899944
1746	I	coronal	pause	coronal_pause	0.508560	0.491440
1747	I	coronal	pause	coronal_pause	0.050408	0.949592
1748	I	dorsal	pause	dorsal_pause	0.608089	0.391911
1749	I	coronal	dorsal	coronal_dorsal	0.754252	0.245748
1750	I	dorsal	coronal	dorsal_coronal	0.067668	0.932332
1751	I	coronal	dorsal	coronal_dorsal	0.660762	0.339238
1752	I	coronal	pause	coronal_pause	0.621668	0.378332
1753	I	m	pause	m_pause	0.407785	0.592215
1754	I	pause	labial	pause_labial	0.528804	0.471196
1755	A	m	labial	m_labial	0.628221	0.371779
1756	A	labial	pause	labial_pause	0.263917	0.736083
1757	A	m	coronal	m_coronal	0.542168	0.457832
1758	A	dorsal	coronal	dorsal_coronal	0.090034	0.909966
1759	A	labial	coronal	labial_coronal	0.622327	0.377673
1760	A	labial	coronal	labial_coronal	0.065080	0.934920
1761	A	dorsal	coronal	dorsal_coronal	0.432492	0.567508
1762	A	coronal	pause	coronal_pause	0.657792	0.342208
1763	A	dorsal	m	dorsal_m	0.654005	0.345995
1764	A	pause	m	pause_m	0.089377	0.910623
1765	A	dorsal	m	dorsal_m	0.469899	0.530101
1766	A	coronal	coronal	coronal_coronal	0.468695	0.531305
1767	A	coronal	m	coronal_m	0.654121	0.345879
1768	I	n	coronal	n_coronal	0.652377	0.347623
1769	I	dorsal	n	dorsal_n	0.051118	0.948882
1770	I	coronal	coronal	coronal_coronal	0.505450	0.494550
1771	I	dorsal	coronal	dorsal_coronal	0.087470	0.912530
1772	I	dorsal	n	dorsal_n	0.439585	0.560415
1773	I	coronal	pause	coronal_pause	0.053152	0.946848
1774	I	labial	coronal	labial_coronal	0.051119	0.948881
1775	I	coronal	pause	coronal_pause	0.050960	0.949040
1776	I	dorsal	dorsal	dorsal_dorsal	0.586943	0.413057
1777	I	dorsal	labial	dorsal_labial	0.067057	0.932943
1778	I	pause	labial	pause_labial	0.609766	0.390234
1779	I	labial	n	labial_n	0.069259	0.930741
1780	I	labial	coronal	labial_coronal	0.048411	0.951589
1781	A	coronal	coronal	coronal_coronal	0.628656	0.371344
1782	A	dorsal	coronal	dorsal_coronal	0.637746	0.362254
1783	A	coronal	labial	coronal_labial	0.529193	0.470807
1784	A	m	labial	m_labial	0.500218	0.499782
1785	A	labial	coronal	labial_coronal	0.523761	0.476239
1786	A	pause	m	pause_m	0.064699	0.935301
1787	A	coronal	pause	coronal_pause	0.658740	0.341260
1788	A	m	labial	m_labial	0.073887	0.926113
1789	A	labial	coronal	labial_coronal	0.065013	0.934987
1790	A	coronal	labial	coronal_labial	0.052522	0.947478
1791	A	labial	coronal	labial_coronal	0.086555	0.913445
1792	A	labial	m	labial_m	0.087814	0.912186
1793	A	m	labial	m_labial	0.087084	0.912916
1794	I	pause	pause	pause_pause	0.091973	0.908027
1795	I	coronal	coronal	coronal_coronal	0.091674	0.908327
1796	I	coronal	pause	coronal_pause	0.052268	0.947732
1797	I	dorsal	pause	dorsal_pause	0.049841	0.950159
1798	I	labial	pause	labial_pause	0.555774	0.444226
1799	I	labial	pause	labial_pause	0.066919	0.933081
1800	I	dorsal	coronal	dorsal_coronal	0.639089	0.360911
1801	I	coronal	coronal	coronal_coronal	0.053862	0.946138
1802	I	dorsal	coronal	dorsal_coronal	0.565416	0.434584
1803	I	coronal	coronal	coronal_coronal	0.067080	0.932920
1804	I	dorsal	m	dorsal_m	0.690174	0.309826
1805	I	n	coronal	n_coronal	0.724727	0.275273
1806	I	dorsal	coronal	dorsal_coronal	0.815880	0.184120
1807	A	labial	labial	labial_labial	0.293489	0.706511
1808	A	coronal	coronal	coronal_coronal	0.554764	0.445236
1809	A	m	coronal	m_coronal	0.551747	0.448253
1810	A	coronal	m	coronal_m	0.066970	0.933030
1811	A	labial	labial	labial_labial	0.068380	0.931620
1812	A	dorsal	coronal	dorsal_coronal	0.050237	0.949762
1813	A	m	coronal	m_coronal	0.064750	0.935250
1814	A	pause	m	pause_m	0.310664	0.689336
1815	A	m	labial	m_labial	0.053907	0.946093
1816	A	coronal	m	coronal_m	0.567007	0.432993
1817	A	dorsal	labial	dorsal_labial	0.055218	0.944782
1818	A	m	coronal	m_coronal	0.083546	0.916454
1819	A	coronal	dorsal	coronal_dorsal	0.094018	0.905982
1820	I	dorsal	pause	dorsal_pause	0.712419	0.287581
1821	I	dorsal	labial	dorsal_labial	0.063739	0.936261
1822	I	coronal	coronal	coronal_coronal	0.067583	0.932417
1823	I	labial	coronal	labial_coronal	0.050056	0.949944
1824	I	coronal	dorsal	coronal_dorsal	0.670687	0.329313
1825	I	coronal	coronal	coronal_coronal	0.445854	0.554146
1826	I	coronal	coronal	coronal_coronal	0.542411	0.457589
1827	I	labial	pause	labial_pause	0.346558	0.653442
1828	I	coronal	pause	coronal_pause	0.583968	0.416032
1829	I	dorsal	pause	dorsal_pause	0.049589	0.950411
1830	I	dorsal	m	dorsal_m	0.341696	0.658304
1831	I	labial	m	labial_m	0.089978	0.910022
1832	I	coronal	dorsal	coronal_dorsal	0.091731	0.908269
1833	A	labial	pause	labial_pause	0.701443	0.298557
1834	A	coronal	labial	coronal_labial	0.714114	0.285886
1835	A	dorsal	labial	dorsal_labial	0.690316	0.309684
1836	A	dorsal	coronal	dorsal_coronal	0.520357	0.479643
1837	A	dorsal	coronal	dorsal_coronal	0.085478	0.914522
1838	A	pause	labial	pause_labial	0.052175	0.947825
1839	A	labial	labial	labial_labial	0.051268	0.948732
1840	A	m	pause	m_pause	0.096235	0.903765
1841	A	dorsal	m	dorsal_m	0.069564	0.930436
1842	A	coronal	dorsal	coronal_dorsal	0.475648	0.524352
1843	A	coronal	dorsal	coronal_dorsal	0.066775	0.933225
1844	A	labial	coronal	labial_coronal	0.680013	0.319987
1845	A	dorsal	labial	dorsal_labial	0.299005	0.700995
1846	I	coronal	coronal	coronal_coronal	0.066305	0.933695
1847	I	dorsal	coronal	dorsal_coronal	0.695137	0.304863
1848	I	dorsal	dorsal	dorsal_dorsal	0.741934	0.258066
1849	I	dorsal	m	dorsal_m	0.757268	0.242732
1850	I	labial	pause	labial_pause	0.516345	0.483655
1851	I	dorsal	coronal	dorsal_coronal	0.068500	0.931500
1852	I	labial	coronal	labial_coronal	0.531394	0.468606
1853	I	dorsal	coronal	dorsal_coronal	0.754915	0.245085
1854	I	m	coronal	m_coronal	0.068107	0.931893
1855	I	labial	coronal	labial_coronal	0.496502	0.503498
1856	I	labial	labial	labial_labial	0.053886	0.946114
1857	I	labial	coronal	labial_coronal	0.841980	0.158021
1858	I	labial	coronal	labial_coronal	0.049802	0.950198
1859	A	coronal	n	coronal_n	0.828052	0.171948
1860	A	labial	m	labial_m	0.088258	0.911742
1861	A	labial	m	labial_m	0.065413	0.934587
1862	A	dorsal	labial	dorsal_labial	0.714453	0.285547
1863	A	labial	dorsal	labial_dorsal	0.636028	0.363972
1864	A	labial	labial	labial_labial	0.794025	0.205975
1865	A	labial	coronal	labial_coronal	0.050219	0.949781
1866	A	labial	m	labial_m	0.051776	0.948224
1867	A	dorsal	labial	dorsal_labial	0.051133	0.948867
1868	A	dorsal	coronal	dorsal_coronal	0.448337	0.551663
1869	A	coronal	coronal	coronal_coronal	0.068976	0.931024
1870	A	labial	labial	labial_labial	0.066347	0.933653
1871	A	dorsal	labial	dorsal_labial	0.093031	0.906969
1872	I	m	coronal	m_coronal	0.696327	0.303673
1873	I	dorsal	coronal	dorsal_coronal	0.791190	0.208810
1874	I	labial	pause	labial_pause	0.578345	0.421655
1875	I	dorsal	n	dorsal_n	0.068037	0.931963
1876	I	labial	pause	labial_pause	0.766099	0.233901
1877	I	dorsal	coronal	dorsal_coronal	0.825616	0.174384
1878	I	labial	pause	labial_pause	0.821645	0.178354
1879	I	dorsal	pause	dorsal_pause	0.550392	0.449608
1880	I	dorsal	coronal	dorsal_coronal	0.724264	0.275736
1881	I	dorsal	coronal	dorsal_coronal	0.801548	0.198452
1882	I	coronal	pause	coronal_pause	0.081281	0.918719
1883	I	labial	coronal	labial_coronal	0.066266	0.933734
1884	I	dorsal	pause	dorsal_pause	0.483635	0.516365
1885	A	coronal	dorsal	coronal_dorsal	0.065153	0.934847
1886	A	m	coronal	m_coronal	0.066628	0.933372
1887	A	pause	labial	pause_labial	0.053979	0.946021
1888	A	coronal	coronal	coronal_coronal	0.050587	0.949413
1889	A	dorsal	coronal	dorsal_coronal	0.063387	0.936613
1890	A	dorsal	coronal	dorsal_coronal	0.463817	0.536183
1891	A	coronal	dorsal	coronal_dorsal	0.066023	0.933977
1892	A	dorsal	m	dorsal_m	0.091299	0.908701
1893	A	labial	coronal	labial_coronal	0.051368	0.948632
1894	A	coronal	labial	coronal_labial	0.067252	0.932748
1895	A	m	coronal	m_coronal	0.091201	0.908799
1896	A	coronal	labial	coronal_labial	0.065246	0.934754
1897	A	labial	coronal	labial_coronal	0.628213	0.371787
1898	I	labial	m	labial_m	0.091632	0.908368
1899	I	dorsal	m	dorsal_m	0.088029	0.911971
1900	I	dorsal	coronal	dorsal_coronal	0.067167	0.932832
1901	I	n	pause	n_pause	0.478614	0.521386
1902	I	m	m	m_m	0.765612	0.234388
1903	I	labial	m	labial_m	0.066527	0.933473
1904	I	labial	m	labial_m	0.809029	0.190971
1905	I	coronal	labial	coronal_labial	0.679320	0.320680
1906	I	coronal	m	coronal_m	0.633923	0.366077
1907	I	dorsal	coronal	dorsal_coronal	0.048657	0.951343
