	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1434	I	labial	coronal	labial_coronal	0.001170	0.998830
1435	I	coronal	pause	coronal_pause	0.060463	0.939537
1436	I	dorsal	labial	dorsal_labial	0.000215	0.999785
1437	I	labial	coronal	labial_coronal	0.000029	0.999971
1438	I	coronal	labial	coronal_labial	0.071461	0.928539
1439	I	labial	dorsal	labial_dorsal	0.058006	0.941994
1440	I	labial	coronal	labial_coronal	0.000405	0.999595
1441	I	labial	pause	labial_pause	0.141542	0.858458
1442	I	dorsal	n	dorsal_n	0.000227	0.999773
1443	A	dorsal	pause	dorsal_pause	0.000371	0.999629
1444	A	coronal	dorsal	coronal_dorsal	0.028000	0.972000
1445	A	labial	coronal	labial_coronal	0.018878	0.981122
1446	A	dorsal	labial	dorsal_labial	0.000075	0.999925
1447	A	coronal	dorsal	coronal_dorsal	0.000013	0.999987
1448	A	coronal	coronal	coronal_coronal	0.001087	0.998913
1449	A	m	coronal	m_coronal	0.000705	0.999295
1450	A	dorsal	coronal	dorsal_coronal	0.004028	0.995972
1451	A	pause	labial	pause_labial	0.000209	0.999791
1452	A	dorsal	labial	dorsal_labial	0.000001	0.999999
1453	A	labial	labial	labial_labial	0.000000	1.000000
1454	A	coronal	labial	coronal_labial	0.000229	0.999771
1455	A	coronal	labial	coronal_labial	0.001882	0.998118
1456	I	pause	labial	pause_labial	0.945185	0.054815
1457	I	coronal	dorsal	coronal_dorsal	0.006329	0.993671
1458	I	dorsal	n	dorsal_n	0.000391	0.999609
1459	I	coronal	pause	coronal_pause	0.000086	0.999913
1460	I	dorsal	labial	dorsal_labial	0.000736	0.999263
1461	I	coronal	dorsal	coronal_dorsal	0.661067	0.338933
1462	I	dorsal	labial	dorsal_labial	0.000110	0.999890
1463	I	m	coronal	m_coronal	0.959967	0.040033
1464	I	labial	coronal	labial_coronal	0.999173	0.000827
1465	I	coronal	labial	coronal_labial	0.000000	1.000000
1466	I	dorsal	pause	dorsal_pause	0.000514	0.999486
1467	I	labial	coronal	labial_coronal	0.802144	0.197856
1468	I	coronal	pause	coronal_pause	0.000667	0.999333
1469	A	dorsal	labial	dorsal_labial	0.000388	0.999612
1470	A	labial	pause	labial_pause	0.012251	0.987749
1471	A	pause	dorsal	pause_dorsal	0.000007	0.999992
1472	A	dorsal	pause	dorsal_pause	0.010520	0.989480
1473	A	dorsal	pause	dorsal_pause	0.000454	0.999546
1474	A	labial	coronal	labial_coronal	0.001716	0.998284
1475	A	dorsal	n	dorsal_n	0.000121	0.999879
1476	A	pause	labial	pause_labial	0.000758	0.999242
1477	A	pause	labial	pause_labial	0.013496	0.986504
1478	A	coronal	coronal	coronal_coronal	0.001240	0.998760
1479	A	m	dorsal	m_dorsal	0.000008	0.999992
1480	A	labial	m	labial_m	0.000497	0.999503
1481	A	dorsal	n	dorsal_n	0.000794	0.999206
1482	I	pause	coronal	pause_coronal	0.000316	0.999684
1483	I	coronal	dorsal	coronal_dorsal	0.039565	0.960436
1484	I	labial	pause	labial_pause	0.003646	0.996354
1485	I	coronal	labial	coronal_labial	0.016358	0.983642
1486	I	dorsal	pause	dorsal_pause	0.445262	0.554738
1487	I	coronal	dorsal	coronal_dorsal	0.056720	0.943280
1488	I	m	n	m_n	0.001432	0.998568
1489	I	dorsal	dorsal	dorsal_dorsal	0.620191	0.379809
1490	I	labial	coronal	labial_coronal	0.006988	0.993012
1491	I	coronal	labial	coronal_labial	0.999999	0.000001
1492	I	m	dorsal	m_dorsal	0.000470	0.999530
1493	I	coronal	m	coronal_m	0.966990	0.033010
1494	I	coronal	dorsal	coronal_dorsal	0.014438	0.985562
1495	A	dorsal	coronal	dorsal_coronal	0.221518	0.778482
1496	A	coronal	labial	coronal_labial	0.000056	0.999944
1497	A	m	coronal	m_coronal	0.000881	0.999119
1498	A	coronal	labial	coronal_labial	0.000987	0.999013
1499	A	coronal	dorsal	coronal_dorsal	0.000403	0.999597
1500	A	m	labial	m_labial	0.000056	0.999944
1501	A	pause	labial	pause_labial	0.000294	0.999706
1502	A	dorsal	n	dorsal_n	0.000265	0.999735
1503	A	labial	coronal	labial_coronal	0.000255	0.999745
1504	A	m	n	m_n	0.000019	0.999981
1505	A	coronal	pause	coronal_pause	0.001169	0.998831
1506	A	m	labial	m_labial	0.000115	0.999885
1507	A	coronal	pause	coronal_pause	0.000021	0.999979
1508	I	labial	pause	labial_pause	0.349273	0.650727
1509	I	coronal	coronal	coronal_coronal	0.006198	0.993802
1510	I	labial	coronal	labial_coronal	0.000276	0.999724
1511	I	dorsal	pause	dorsal_pause	0.496048	0.503952
1512	I	coronal	coronal	coronal_coronal	0.000000	1.000000
1513	I	dorsal	pause	dorsal_pause	0.000000	1.000000
1514	I	dorsal	pause	dorsal_pause	0.845680	0.154320
1515	I	coronal	dorsal	coronal_dorsal	0.514507	0.485493
1516	I	pause	pause	pause_pause	0.008640	0.991360
1517	I	dorsal	pause	dorsal_pause	0.000333	0.999667
1518	I	dorsal	pause	dorsal_pause	0.681879	0.318121
1519	I	dorsal	labial	dorsal_labial	0.000211	0.999789
1520	I	labial	pause	labial_pause	0.000635	0.999365
1521	A	coronal	m	coronal_m	0.000006	0.999994
1522	A	m	coronal	m_coronal	0.000280	0.999720
1523	A	labial	labial	labial_labial	0.000008	0.999992
1524	A	coronal	labial	coronal_labial	0.011245	0.988755
1525	A	coronal	dorsal	coronal_dorsal	0.000081	0.999919
1526	A	labial	coronal	labial_coronal	0.000023	0.999977
1527	A	coronal	coronal	coronal_coronal	0.001290	0.998710
1528	A	coronal	pause	coronal_pause	0.000191	0.999809
1529	A	coronal	coronal	coronal_coronal	0.000026	0.999974
1530	A	m	labial	m_labial	0.000121	0.999879
1531	A	labial	labial	labial_labial	0.000205	0.999795
1532	A	m	labial	m_labial	0.000072	0.999928
1533	A	coronal	pause	coronal_pause	0.000045	0.999955
1534	I	labial	pause	labial_pause	0.000025	0.999975
1535	I	pause	labial	pause_labial	0.322288	0.677712
1536	I	labial	coronal	labial_coronal	0.944323	0.055677
1537	I	dorsal	coronal	dorsal_coronal	0.000139	0.999861
1538	I	coronal	labial	coronal_labial	0.000000	1.000000
1539	I	coronal	labial	coronal_labial	0.966802	0.033198
1540	I	coronal	pause	coronal_pause	0.000041	0.999959
1541	I	dorsal	pause	dorsal_pause	0.000145	0.999855
1542	I	dorsal	pause	dorsal_pause	0.000001	0.999999
1543	I	m	n	m_n	0.001670	0.998330
1544	I	n	labial	n_labial	0.182474	0.817526
1545	I	dorsal	dorsal	dorsal_dorsal	0.999400	0.000600
1546	I	coronal	pause	coronal_pause	0.001309	0.998691
1547	A	dorsal	coronal	dorsal_coronal	0.000132	0.999868
1548	A	dorsal	labial	dorsal_labial	0.000158	0.999842
1549	A	coronal	coronal	coronal_coronal	0.000384	0.999616
1550	A	dorsal	coronal	dorsal_coronal	0.000048	0.999952
1551	A	dorsal	dorsal	dorsal_dorsal	0.000889	0.999111
1552	A	dorsal	labial	dorsal_labial	0.000150	0.999850
1553	A	coronal	coronal	coronal_coronal	0.000261	0.999739
1554	A	dorsal	coronal	dorsal_coronal	0.000349	0.999651
1555	A	pause	coronal	pause_coronal	0.002523	0.997477
1556	A	pause	pause	pause_pause	0.001264	0.998736
1557	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1558	A	coronal	coronal	coronal_coronal	0.039675	0.960325
1559	A	dorsal	coronal	dorsal_coronal	0.004074	0.995926
1560	I	m	n	m_n	0.000152	0.999848
1561	I	coronal	labial	coronal_labial	0.958450	0.041550
1562	I	pause	pause	pause_pause	0.003368	0.996632
1563	I	labial	pause	labial_pause	0.001800	0.998200
1564	I	coronal	dorsal	coronal_dorsal	0.000069	0.999931
1565	I	n	pause	n_pause	0.000316	0.999684
1566	I	dorsal	pause	dorsal_pause	0.145197	0.854803
1567	I	coronal	dorsal	coronal_dorsal	0.006274	0.993726
1568	I	pause	dorsal	pause_dorsal	0.866764	0.133236
1569	I	coronal	dorsal	coronal_dorsal	0.000254	0.999746
1570	I	pause	pause	pause_pause	0.000000	1.000000
1571	I	coronal	pause	coronal_pause	0.000246	0.999754
1572	I	pause	coronal	pause_coronal	0.057403	0.942597
1573	A	dorsal	pause	dorsal_pause	0.008643	0.991357
1574	A	dorsal	dorsal	dorsal_dorsal	0.009697	0.990303
1575	A	coronal	labial	coronal_labial	0.144657	0.855343
1576	A	coronal	labial	coronal_labial	0.000664	0.999336
1577	A	dorsal	pause	dorsal_pause	0.000097	0.999903
1578	A	coronal	dorsal	coronal_dorsal	0.110687	0.889313
1579	A	n	coronal	n_coronal	0.001806	0.998194
1580	A	coronal	dorsal	coronal_dorsal	0.000001	0.999999
1581	A	pause	labial	pause_labial	0.063999	0.936001
1582	A	coronal	coronal	coronal_coronal	0.002310	0.997690
1583	A	n	coronal	n_coronal	0.006955	0.993045
1584	A	pause	pause	pause_pause	0.000346	0.999654
1585	A	pause	labial	pause_labial	0.001158	0.998842
1586	I	coronal	pause	coronal_pause	0.063077	0.936923
1587	I	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1588	I	coronal	labial	coronal_labial	0.000026	0.999974
1589	I	dorsal	coronal	dorsal_coronal	0.554767	0.445233
1590	I	coronal	pause	coronal_pause	0.000066	0.999934
1591	I	m	pause	m_pause	0.001897	0.998103
1592	I	labial	labial	labial_labial	0.000490	0.999510
1593	I	coronal	labial	coronal_labial	0.984507	0.015493
1594	I	dorsal	pause	dorsal_pause	0.001158	0.998842
1595	I	dorsal	labial	dorsal_labial	0.000004	0.999996
1596	I	coronal	labial	coronal_labial	0.997671	0.002329
1597	I	coronal	pause	coronal_pause	0.000320	0.999680
1598	I	coronal	labial	coronal_labial	0.012203	0.987797
1599	A	labial	coronal	labial_coronal	0.000123	0.999877
1600	A	dorsal	coronal	dorsal_coronal	0.001599	0.998401
1601	A	dorsal	labial	dorsal_labial	0.000253	0.999747
1602	A	coronal	pause	coronal_pause	0.000002	0.999998
1603	A	pause	labial	pause_labial	0.000636	0.999364
1604	A	coronal	pause	coronal_pause	0.000384	0.999616
1605	A	pause	labial	pause_labial	0.060597	0.939403
1606	A	labial	coronal	labial_coronal	0.000042	0.999958
1607	A	coronal	dorsal	coronal_dorsal	0.000005	0.999995
1608	A	dorsal	labial	dorsal_labial	0.000481	0.999519
1609	A	m	coronal	m_coronal	0.002820	0.997180
1610	A	m	coronal	m_coronal	0.008774	0.991226
1611	A	labial	coronal	labial_coronal	0.000003	0.999997
1612	I	labial	n	labial_n	0.973226	0.026774
1613	I	dorsal	coronal	dorsal_coronal	0.008938	0.991062
1614	I	dorsal	coronal	dorsal_coronal	0.000166	0.999834
1615	I	m	coronal	m_coronal	0.001358	0.998642
1616	I	coronal	coronal	coronal_coronal	0.000042	0.999958
1617	I	dorsal	labial	dorsal_labial	0.000345	0.999655
1618	I	dorsal	labial	dorsal_labial	0.002125	0.997875
1619	I	dorsal	m	dorsal_m	0.000018	0.999982
1620	I	dorsal	labial	dorsal_labial	0.000562	0.999438
1621	I	coronal	coronal	coronal_coronal	0.002280	0.997720
1622	I	coronal	labial	coronal_labial	0.708228	0.291772
1623	I	coronal	labial	coronal_labial	0.009109	0.990891
1624	I	m	coronal	m_coronal	0.452240	0.547760
1625	A	coronal	coronal	coronal_coronal	0.000625	0.999375
1626	A	labial	pause	labial_pause	0.048241	0.951759
1627	A	coronal	labial	coronal_labial	0.799699	0.200301
1628	A	pause	labial	pause_labial	0.020882	0.979118
1629	A	pause	coronal	pause_coronal	0.003392	0.996608
1630	A	m	labial	m_labial	0.001304	0.998696
1631	A	coronal	coronal	coronal_coronal	0.000068	0.999932
1632	A	dorsal	pause	dorsal_pause	0.231833	0.768167
1633	A	coronal	coronal	coronal_coronal	0.063480	0.936520
1634	A	m	coronal	m_coronal	0.000005	0.999995
1635	A	labial	coronal	labial_coronal	0.000050	0.999950
1636	A	dorsal	coronal	dorsal_coronal	0.001170	0.998830
1637	A	dorsal	pause	dorsal_pause	0.680638	0.319362
1638	I	dorsal	pause	dorsal_pause	0.000648	0.999352
1639	I	dorsal	labial	dorsal_labial	0.992296	0.007704
1640	I	dorsal	m	dorsal_m	0.000454	0.999546
1641	I	dorsal	pause	dorsal_pause	0.053672	0.946328
1642	I	dorsal	labial	dorsal_labial	0.000021	0.999979
1643	I	dorsal	dorsal	dorsal_dorsal	0.007428	0.992572
1644	I	labial	pause	labial_pause	0.999946	0.000054
1645	I	dorsal	dorsal	dorsal_dorsal	0.000072	0.999928
1646	I	m	coronal	m_coronal	0.563411	0.436589
1647	I	labial	dorsal	labial_dorsal	0.002283	0.997717
1648	I	dorsal	pause	dorsal_pause	0.946174	0.053826
1649	I	pause	dorsal	pause_dorsal	0.999992	0.000008
1650	I	dorsal	labial	dorsal_labial	0.024270	0.975730
1651	A	labial	coronal	labial_coronal	0.000619	0.999381
1652	A	m	coronal	m_coronal	0.000044	0.999956
1653	A	coronal	n	coronal_n	0.989677	0.010323
1654	A	labial	coronal	labial_coronal	0.002092	0.997908
1655	A	pause	coronal	pause_coronal	0.000408	0.999592
1656	A	labial	labial	labial_labial	0.000141	0.999859
1657	A	pause	pause	pause_pause	0.001695	0.998305
1658	A	dorsal	dorsal	dorsal_dorsal	0.000002	0.999998
1659	A	n	dorsal	n_dorsal	0.069200	0.930800
1660	A	coronal	dorsal	coronal_dorsal	0.001820	0.998180
1661	A	labial	dorsal	labial_dorsal	0.000362	0.999637
1662	A	pause	labial	pause_labial	0.000653	0.999347
1663	A	pause	n	pause_n	0.003041	0.996959
1664	I	m	coronal	m_coronal	0.565444	0.434556
1665	I	coronal	pause	coronal_pause	0.000834	0.999166
1666	I	n	pause	n_pause	0.998653	0.001347
1667	I	dorsal	pause	dorsal_pause	0.000894	0.999106
1668	I	n	n	n_n	0.000013	0.999987
1669	I	pause	labial	pause_labial	0.048676	0.951324
1670	I	m	coronal	m_coronal	0.018682	0.981318
1671	I	coronal	pause	coronal_pause	0.000033	0.999967
1672	I	dorsal	pause	dorsal_pause	0.026559	0.973441
1673	I	coronal	pause	coronal_pause	0.000000	1.000000
1674	I	pause	pause	pause_pause	0.000000	1.000000
1675	I	coronal	labial	coronal_labial	0.000431	0.999569
1676	I	dorsal	labial	dorsal_labial	0.950536	0.049464
1677	A	m	dorsal	m_dorsal	0.000004	0.999996
1678	A	coronal	labial	coronal_labial	0.005721	0.994279
1679	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
1680	A	labial	coronal	labial_coronal	0.031453	0.968547
1681	A	m	dorsal	m_dorsal	0.000276	0.999724
1682	A	coronal	coronal	coronal_coronal	0.000618	0.999382
1683	A	m	coronal	m_coronal	0.000235	0.999765
1684	A	dorsal	coronal	dorsal_coronal	0.462701	0.537299
1685	A	coronal	coronal	coronal_coronal	0.030291	0.969709
1686	A	m	coronal	m_coronal	0.000000	1.000000
1687	A	dorsal	dorsal	dorsal_dorsal	0.000001	0.999999
1688	A	dorsal	coronal	dorsal_coronal	0.086057	0.913943
1689	A	dorsal	labial	dorsal_labial	0.058899	0.941101
1690	I	coronal	dorsal	coronal_dorsal	0.997254	0.002746
1691	I	dorsal	pause	dorsal_pause	0.341144	0.658856
1692	I	dorsal	labial	dorsal_labial	0.009943	0.990057
1693	I	dorsal	pause	dorsal_pause	0.000089	0.999911
1694	I	labial	labial	labial_labial	0.000146	0.999854
1695	I	pause	coronal	pause_coronal	0.034739	0.965261
1696	I	labial	pause	labial_pause	0.000629	0.999371
1697	I	dorsal	pause	dorsal_pause	0.000067	0.999933
1698	I	coronal	dorsal	coronal_dorsal	0.092721	0.907279
1699	I	n	labial	n_labial	0.000016	0.999984
1700	I	dorsal	labial	dorsal_labial	0.000204	0.999796
1701	I	dorsal	dorsal	dorsal_dorsal	0.018950	0.981050
1702	I	dorsal	coronal	dorsal_coronal	0.638648	0.361352
1703	A	dorsal	labial	dorsal_labial	0.334033	0.665967
1704	A	coronal	labial	coronal_labial	0.000022	0.999978
1705	A	coronal	labial	coronal_labial	0.000013	0.999987
1706	A	dorsal	dorsal	dorsal_dorsal	0.000003	0.999997
1707	A	m	coronal	m_coronal	0.000000	1.000000
1708	A	coronal	n	coronal_n	0.000216	0.999784
1709	A	coronal	dorsal	coronal_dorsal	0.999754	0.000246
1710	A	coronal	dorsal	coronal_dorsal	0.000027	0.999973
1711	A	coronal	dorsal	coronal_dorsal	0.001243	0.998757
1712	A	labial	pause	labial_pause	0.000619	0.999381
1713	A	m	coronal	m_coronal	0.000478	0.999522
1714	A	n	dorsal	n_dorsal	0.006115	0.993885
1715	A	m	coronal	m_coronal	0.000000	1.000000
1716	I	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1717	I	dorsal	coronal	dorsal_coronal	0.391630	0.608370
1718	I	coronal	pause	coronal_pause	0.000006	0.999994
1719	I	coronal	m	coronal_m	0.969217	0.030783
1720	I	dorsal	pause	dorsal_pause	0.000030	0.999970
1721	I	coronal	dorsal	coronal_dorsal	0.010923	0.989076
1722	I	dorsal	pause	dorsal_pause	0.016512	0.983488
1723	I	pause	labial	pause_labial	0.001189	0.998811
1724	I	m	n	m_n	0.001174	0.998826
1725	I	n	labial	n_labial	0.378814	0.621186
1726	I	labial	dorsal	labial_dorsal	0.000503	0.999497
1727	I	labial	pause	labial_pause	0.000300	0.999700
1728	I	dorsal	coronal	dorsal_coronal	0.006055	0.993945
1729	A	labial	labial	labial_labial	0.000000	1.000000
1730	A	coronal	labial	coronal_labial	0.000175	0.999825
1731	A	coronal	labial	coronal_labial	0.000168	0.999832
1732	A	labial	labial	labial_labial	0.000000	1.000000
1733	A	labial	coronal	labial_coronal	0.009626	0.990374
1734	A	dorsal	coronal	dorsal_coronal	0.001163	0.998837
1735	A	dorsal	m	dorsal_m	0.000000	1.000000
1736	A	coronal	pause	coronal_pause	0.000053	0.999947
1737	A	coronal	labial	coronal_labial	0.000031	0.999969
1738	A	coronal	labial	coronal_labial	0.000000	1.000000
1739	A	coronal	labial	coronal_labial	0.047381	0.952619
1740	A	dorsal	pause	dorsal_pause	0.000073	0.999927
1741	A	coronal	pause	coronal_pause	0.000001	0.999999
1742	I	dorsal	dorsal	dorsal_dorsal	0.998196	0.001804
1743	I	labial	coronal	labial_coronal	0.000157	0.999843
1744	I	pause	coronal	pause_coronal	0.120646	0.879354
1745	I	coronal	n	coronal_n	0.287689	0.712311
1746	I	coronal	pause	coronal_pause	0.000945	0.999055
1747	I	coronal	pause	coronal_pause	0.000218	0.999782
1748	I	dorsal	pause	dorsal_pause	0.945180	0.054820
1749	I	coronal	dorsal	coronal_dorsal	0.004844	0.995156
1750	I	dorsal	coronal	dorsal_coronal	0.000134	0.999866
1751	I	coronal	dorsal	coronal_dorsal	0.009058	0.990942
1752	I	coronal	pause	coronal_pause	0.000161	0.999838
1753	I	m	pause	m_pause	0.000003	0.999997
1754	I	pause	labial	pause_labial	0.000085	0.999915
1755	A	m	labial	m_labial	0.000000	1.000000
1756	A	labial	pause	labial_pause	0.000000	1.000000
1757	A	m	coronal	m_coronal	0.000000	1.000000
1758	A	dorsal	coronal	dorsal_coronal	0.000042	0.999958
1759	A	labial	coronal	labial_coronal	0.000319	0.999681
1760	A	labial	coronal	labial_coronal	0.000776	0.999224
1761	A	dorsal	coronal	dorsal_coronal	0.000184	0.999816
1762	A	coronal	pause	coronal_pause	0.000000	1.000000
1763	A	dorsal	m	dorsal_m	0.044752	0.955248
1764	A	pause	m	pause_m	0.000051	0.999949
1765	A	dorsal	m	dorsal_m	0.001028	0.998972
1766	A	coronal	coronal	coronal_coronal	0.000003	0.999997
1767	A	coronal	m	coronal_m	0.000000	1.000000
1768	I	n	coronal	n_coronal	0.006460	0.993540
1769	I	dorsal	n	dorsal_n	0.000188	0.999812
1770	I	coronal	coronal	coronal_coronal	0.047947	0.952053
1771	I	dorsal	coronal	dorsal_coronal	0.000745	0.999255
1772	I	dorsal	n	dorsal_n	0.038026	0.961974
1773	I	coronal	pause	coronal_pause	0.002018	0.997982
1774	I	labial	coronal	labial_coronal	0.001160	0.998840
1775	I	coronal	pause	coronal_pause	0.000259	0.999741
1776	I	dorsal	dorsal	dorsal_dorsal	0.002880	0.997120
1777	I	dorsal	labial	dorsal_labial	0.000018	0.999982
1778	I	pause	labial	pause_labial	0.150227	0.849773
1779	I	labial	n	labial_n	0.000006	0.999994
1780	I	labial	coronal	labial_coronal	0.000107	0.999893
1781	A	coronal	coronal	coronal_coronal	0.001438	0.998562
1782	A	dorsal	coronal	dorsal_coronal	0.041858	0.958142
1783	A	coronal	labial	coronal_labial	0.000003	0.999997
1784	A	m	labial	m_labial	0.000000	1.000000
1785	A	labial	coronal	labial_coronal	0.007730	0.992270
1786	A	pause	m	pause_m	0.000178	0.999822
1787	A	coronal	pause	coronal_pause	0.002340	0.997660
1788	A	m	labial	m_labial	0.008752	0.991248
1789	A	labial	coronal	labial_coronal	0.000105	0.999895
1790	A	coronal	labial	coronal_labial	0.000203	0.999797
1791	A	labial	coronal	labial_coronal	0.000357	0.999643
1792	A	labial	m	labial_m	0.000653	0.999347
1793	A	m	labial	m_labial	0.000630	0.999370
1794	I	pause	pause	pause_pause	0.005382	0.994618
1795	I	coronal	coronal	coronal_coronal	0.002090	0.997910
1796	I	coronal	pause	coronal_pause	0.001244	0.998756
1797	I	dorsal	pause	dorsal_pause	0.000081	0.999919
1798	I	labial	pause	labial_pause	0.024901	0.975099
1799	I	labial	pause	labial_pause	0.000021	0.999979
1800	I	dorsal	coronal	dorsal_coronal	0.000463	0.999537
1801	I	coronal	coronal	coronal_coronal	0.000779	0.999221
1802	I	dorsal	coronal	dorsal_coronal	0.269572	0.730428
1803	I	coronal	coronal	coronal_coronal	0.000010	0.999990
1804	I	dorsal	m	dorsal_m	0.000217	0.999783
1805	I	n	coronal	n_coronal	0.002525	0.997475
1806	I	dorsal	coronal	dorsal_coronal	0.000639	0.999361
1807	A	labial	labial	labial_labial	0.081157	0.918843
1808	A	coronal	coronal	coronal_coronal	0.045347	0.954653
1809	A	m	coronal	m_coronal	0.356887	0.643113
1810	A	coronal	m	coronal_m	0.000048	0.999951
1811	A	labial	labial	labial_labial	0.000002	0.999998
1812	A	dorsal	coronal	dorsal_coronal	0.000118	0.999882
1813	A	m	coronal	m_coronal	0.000068	0.999932
1814	A	pause	m	pause_m	0.662261	0.337739
1815	A	m	labial	m_labial	0.000174	0.999826
1816	A	coronal	m	coronal_m	0.646559	0.353441
1817	A	dorsal	labial	dorsal_labial	0.010156	0.989844
1818	A	m	coronal	m_coronal	0.000242	0.999758
1819	A	coronal	dorsal	coronal_dorsal	0.000093	0.999907
1820	I	dorsal	pause	dorsal_pause	0.000008	0.999992
1821	I	dorsal	labial	dorsal_labial	0.000054	0.999946
1822	I	coronal	coronal	coronal_coronal	0.000037	0.999963
1823	I	labial	coronal	labial_coronal	0.000615	0.999385
1824	I	coronal	dorsal	coronal_dorsal	0.180928	0.819072
1825	I	coronal	coronal	coronal_coronal	0.142603	0.857397
1826	I	coronal	coronal	coronal_coronal	0.000259	0.999741
1827	I	labial	pause	labial_pause	0.003415	0.996585
1828	I	coronal	pause	coronal_pause	0.040494	0.959506
1829	I	dorsal	pause	dorsal_pause	0.000118	0.999882
1830	I	dorsal	m	dorsal_m	0.910442	0.089558
1831	I	labial	m	labial_m	0.000274	0.999726
1832	I	coronal	dorsal	coronal_dorsal	0.000167	0.999833
1833	A	labial	pause	labial_pause	0.666684	0.333316
1834	A	coronal	labial	coronal_labial	0.005037	0.994963
1835	A	dorsal	labial	dorsal_labial	0.113673	0.886327
1836	A	dorsal	coronal	dorsal_coronal	0.013518	0.986482
1837	A	dorsal	coronal	dorsal_coronal	0.001912	0.998088
1838	A	pause	labial	pause_labial	0.002326	0.997674
1839	A	labial	labial	labial_labial	0.002907	0.997093
1840	A	m	pause	m_pause	0.005662	0.994338
1841	A	dorsal	m	dorsal_m	0.000002	0.999998
1842	A	coronal	dorsal	coronal_dorsal	0.566039	0.433961
1843	A	coronal	dorsal	coronal_dorsal	0.000006	0.999994
1844	A	labial	coronal	labial_coronal	0.000474	0.999526
1845	A	dorsal	labial	dorsal_labial	0.156030	0.843970
1846	I	coronal	coronal	coronal_coronal	0.000008	0.999992
1847	I	dorsal	coronal	dorsal_coronal	0.797373	0.202627
1848	I	dorsal	dorsal	dorsal_dorsal	0.010377	0.989622
1849	I	dorsal	m	dorsal_m	0.769422	0.230577
1850	I	labial	pause	labial_pause	0.769910	0.230090
1851	I	dorsal	coronal	dorsal_coronal	0.000030	0.999970
1852	I	labial	coronal	labial_coronal	0.000024	0.999976
1853	I	dorsal	coronal	dorsal_coronal	0.867386	0.132614
1854	I	m	coronal	m_coronal	0.000246	0.999754
1855	I	labial	coronal	labial_coronal	0.000427	0.999573
1856	I	labial	labial	labial_labial	0.001572	0.998428
1857	I	labial	coronal	labial_coronal	0.947837	0.052163
1858	I	labial	coronal	labial_coronal	0.000222	0.999777
1859	A	coronal	n	coronal_n	0.001272	0.998728
1860	A	labial	m	labial_m	0.002795	0.997205
1861	A	labial	m	labial_m	0.000128	0.999872
1862	A	dorsal	labial	dorsal_labial	0.041437	0.958563
1863	A	labial	dorsal	labial_dorsal	0.000022	0.999978
1864	A	labial	labial	labial_labial	0.000006	0.999994
1865	A	labial	coronal	labial_coronal	0.000260	0.999740
1866	A	labial	m	labial_m	0.005776	0.994224
1867	A	dorsal	labial	dorsal_labial	0.001598	0.998402
1868	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
1869	A	coronal	coronal	coronal_coronal	0.000007	0.999993
1870	A	labial	labial	labial_labial	0.000051	0.999949
1871	A	dorsal	labial	dorsal_labial	0.000595	0.999405
1872	I	m	coronal	m_coronal	0.003029	0.996971
1873	I	dorsal	coronal	dorsal_coronal	0.385124	0.614876
1874	I	labial	pause	labial_pause	0.957870	0.042130
1875	I	dorsal	n	dorsal_n	0.000045	0.999955
1876	I	labial	pause	labial_pause	0.001900	0.998100
1877	I	dorsal	coronal	dorsal_coronal	0.597498	0.402502
1878	I	labial	pause	labial_pause	0.999993	0.000007
1879	I	dorsal	pause	dorsal_pause	0.000010	0.999990
1880	I	dorsal	coronal	dorsal_coronal	0.005082	0.994918
1881	I	dorsal	coronal	dorsal_coronal	0.004293	0.995707
1882	I	coronal	pause	coronal_pause	0.000365	0.999635
1883	I	labial	coronal	labial_coronal	0.000004	0.999996
1884	I	dorsal	pause	dorsal_pause	0.000563	0.999437
1885	A	coronal	dorsal	coronal_dorsal	0.000126	0.999874
1886	A	m	coronal	m_coronal	0.000016	0.999984
1887	A	pause	labial	pause_labial	0.004037	0.995963
1888	A	coronal	coronal	coronal_coronal	0.000646	0.999354
1889	A	dorsal	coronal	dorsal_coronal	0.001442	0.998558
1890	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1891	A	coronal	dorsal	coronal_dorsal	0.000036	0.999964
1892	A	dorsal	m	dorsal_m	0.000793	0.999207
1893	A	labial	coronal	labial_coronal	0.000101	0.999899
1894	A	coronal	labial	coronal_labial	0.000066	0.999934
1895	A	m	coronal	m_coronal	0.000158	0.999842
1896	A	coronal	labial	coronal_labial	0.000012	0.999988
1897	A	labial	coronal	labial_coronal	0.502137	0.497863
1898	I	labial	m	labial_m	0.002724	0.997276
1899	I	dorsal	m	dorsal_m	0.000033	0.999967
1900	I	dorsal	coronal	dorsal_coronal	0.000076	0.999924
1901	I	n	pause	n_pause	0.000000	1.000000
1902	I	m	m	m_m	0.472974	0.527026
1903	I	labial	m	labial_m	0.000020	0.999980
1904	I	labial	m	labial_m	0.943992	0.056009
1905	I	coronal	labial	coronal_labial	0.003251	0.996749
1906	I	coronal	m	coronal_m	0.806438	0.193562
1907	I	dorsal	coronal	dorsal_coronal	0.000483	0.999517
