	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1434	I	labial	coronal	labial_coronal	0.004521	0.995479
1435	I	coronal	pause	coronal_pause	0.112890	0.887110
1436	I	dorsal	labial	dorsal_labial	0.000041	0.999959
1437	I	labial	coronal	labial_coronal	0.000223	0.999777
1438	I	coronal	labial	coronal_labial	0.310059	0.689941
1439	I	labial	dorsal	labial_dorsal	0.447639	0.552361
1440	I	labial	coronal	labial_coronal	0.000014	0.999986
1441	I	labial	pause	labial_pause	0.744603	0.255397
1442	I	dorsal	n	dorsal_n	0.035375	0.964625
1443	A	dorsal	pause	dorsal_pause	0.000029	0.999971
1444	A	coronal	dorsal	coronal_dorsal	0.229016	0.770984
1445	A	labial	coronal	labial_coronal	0.396492	0.603508
1446	A	dorsal	labial	dorsal_labial	0.000247	0.999753
1447	A	coronal	dorsal	coronal_dorsal	0.000187	0.999813
1448	A	coronal	coronal	coronal_coronal	0.006564	0.993436
1449	A	m	coronal	m_coronal	0.000058	0.999942
1450	A	dorsal	coronal	dorsal_coronal	0.041527	0.958473
1451	A	pause	labial	pause_labial	0.000063	0.999937
1452	A	dorsal	labial	dorsal_labial	0.000000	1.000000
1453	A	labial	labial	labial_labial	0.000000	1.000000
1454	A	coronal	labial	coronal_labial	0.000947	0.999053
1455	A	coronal	labial	coronal_labial	0.000989	0.999011
1456	I	pause	labial	pause_labial	0.993930	0.006070
1457	I	coronal	dorsal	coronal_dorsal	0.005089	0.994911
1458	I	dorsal	n	dorsal_n	0.000189	0.999811
1459	I	coronal	pause	coronal_pause	0.000266	0.999734
1460	I	dorsal	labial	dorsal_labial	0.000829	0.999171
1461	I	coronal	dorsal	coronal_dorsal	0.844285	0.155715
1462	I	dorsal	labial	dorsal_labial	0.000498	0.999502
1463	I	m	coronal	m_coronal	0.626794	0.373206
1464	I	labial	coronal	labial_coronal	0.505457	0.494543
1465	I	coronal	labial	coronal_labial	0.000014	0.999986
1466	I	dorsal	pause	dorsal_pause	0.000079	0.999920
1467	I	labial	coronal	labial_coronal	0.935926	0.064074
1468	I	coronal	pause	coronal_pause	0.005713	0.994287
1469	A	dorsal	labial	dorsal_labial	0.000121	0.999879
1470	A	labial	pause	labial_pause	0.000178	0.999822
1471	A	pause	dorsal	pause_dorsal	0.000043	0.999957
1472	A	dorsal	pause	dorsal_pause	0.000127	0.999873
1473	A	dorsal	pause	dorsal_pause	0.003396	0.996604
1474	A	labial	coronal	labial_coronal	0.001428	0.998572
1475	A	dorsal	n	dorsal_n	0.000294	0.999706
1476	A	pause	labial	pause_labial	0.004387	0.995613
1477	A	pause	labial	pause_labial	0.015241	0.984759
1478	A	coronal	coronal	coronal_coronal	0.000320	0.999680
1479	A	m	dorsal	m_dorsal	0.000501	0.999499
1480	A	labial	m	labial_m	0.000063	0.999937
1481	A	dorsal	n	dorsal_n	0.000459	0.999541
1482	I	pause	coronal	pause_coronal	0.000152	0.999848
1483	I	coronal	dorsal	coronal_dorsal	0.935673	0.064327
1484	I	labial	pause	labial_pause	0.130237	0.869763
1485	I	coronal	labial	coronal_labial	0.003562	0.996438
1486	I	dorsal	pause	dorsal_pause	0.739416	0.260584
1487	I	coronal	dorsal	coronal_dorsal	0.001927	0.998073
1488	I	m	n	m_n	0.001103	0.998897
1489	I	dorsal	dorsal	dorsal_dorsal	0.725260	0.274740
1490	I	labial	coronal	labial_coronal	0.000807	0.999193
1491	I	coronal	labial	coronal_labial	0.999998	0.000002
1492	I	m	dorsal	m_dorsal	0.000188	0.999812
1493	I	coronal	m	coronal_m	0.248964	0.751036
1494	I	coronal	dorsal	coronal_dorsal	0.012139	0.987861
1495	A	dorsal	coronal	dorsal_coronal	0.016814	0.983186
1496	A	coronal	labial	coronal_labial	0.000113	0.999887
1497	A	m	coronal	m_coronal	0.056553	0.943447
1498	A	coronal	labial	coronal_labial	0.000242	0.999757
1499	A	coronal	dorsal	coronal_dorsal	0.000445	0.999555
1500	A	m	labial	m_labial	0.000181	0.999819
1501	A	pause	labial	pause_labial	0.003337	0.996663
1502	A	dorsal	n	dorsal_n	0.000036	0.999964
1503	A	labial	coronal	labial_coronal	0.001582	0.998418
1504	A	m	n	m_n	0.000565	0.999435
1505	A	coronal	pause	coronal_pause	0.000704	0.999296
1506	A	m	labial	m_labial	0.000425	0.999575
1507	A	coronal	pause	coronal_pause	0.000081	0.999919
1508	I	labial	pause	labial_pause	0.805132	0.194868
1509	I	coronal	coronal	coronal_coronal	0.000519	0.999481
1510	I	labial	coronal	labial_coronal	0.000221	0.999779
1511	I	dorsal	pause	dorsal_pause	0.119480	0.880520
1512	I	coronal	coronal	coronal_coronal	0.000000	1.000000
1513	I	dorsal	pause	dorsal_pause	0.000001	0.999999
1514	I	dorsal	pause	dorsal_pause	0.032052	0.967948
1515	I	coronal	dorsal	coronal_dorsal	0.047549	0.952451
1516	I	pause	pause	pause_pause	0.190120	0.809880
1517	I	dorsal	pause	dorsal_pause	0.005134	0.994866
1518	I	dorsal	pause	dorsal_pause	0.154377	0.845623
1519	I	dorsal	labial	dorsal_labial	0.072511	0.927489
1520	I	labial	pause	labial_pause	0.010502	0.989498
1521	A	coronal	m	coronal_m	0.000707	0.999293
1522	A	m	coronal	m_coronal	0.000182	0.999818
1523	A	labial	labial	labial_labial	0.000703	0.999297
1524	A	coronal	labial	coronal_labial	0.003477	0.996523
1525	A	coronal	dorsal	coronal_dorsal	0.000208	0.999792
1526	A	labial	coronal	labial_coronal	0.000171	0.999829
1527	A	coronal	coronal	coronal_coronal	0.007954	0.992046
1528	A	coronal	pause	coronal_pause	0.001651	0.998349
1529	A	coronal	coronal	coronal_coronal	0.000245	0.999755
1530	A	m	labial	m_labial	0.004322	0.995678
1531	A	labial	labial	labial_labial	0.001501	0.998500
1532	A	m	labial	m_labial	0.000295	0.999705
1533	A	coronal	pause	coronal_pause	0.003355	0.996645
1534	I	labial	pause	labial_pause	0.000009	0.999991
1535	I	pause	labial	pause_labial	0.947689	0.052311
1536	I	labial	coronal	labial_coronal	0.377992	0.622008
1537	I	dorsal	coronal	dorsal_coronal	0.002088	0.997912
1538	I	coronal	labial	coronal_labial	0.000045	0.999955
1539	I	coronal	labial	coronal_labial	0.999749	0.000251
1540	I	coronal	pause	coronal_pause	0.000487	0.999514
1541	I	dorsal	pause	dorsal_pause	0.000281	0.999719
1542	I	dorsal	pause	dorsal_pause	0.000426	0.999574
1543	I	m	n	m_n	0.002057	0.997943
1544	I	n	labial	n_labial	0.361133	0.638867
1545	I	dorsal	dorsal	dorsal_dorsal	0.963427	0.036573
1546	I	coronal	pause	coronal_pause	0.005143	0.994857
1547	A	dorsal	coronal	dorsal_coronal	0.000065	0.999935
1548	A	dorsal	labial	dorsal_labial	0.000004	0.999996
1549	A	coronal	coronal	coronal_coronal	0.000035	0.999965
1550	A	dorsal	coronal	dorsal_coronal	0.000034	0.999966
1551	A	dorsal	dorsal	dorsal_dorsal	0.000023	0.999977
1552	A	dorsal	labial	dorsal_labial	0.003736	0.996264
1553	A	coronal	coronal	coronal_coronal	0.000199	0.999801
1554	A	dorsal	coronal	dorsal_coronal	0.000573	0.999427
1555	A	pause	coronal	pause_coronal	0.000167	0.999833
1556	A	pause	pause	pause_pause	0.115048	0.884952
1557	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1558	A	coronal	coronal	coronal_coronal	0.010227	0.989772
1559	A	dorsal	coronal	dorsal_coronal	0.003936	0.996064
1560	I	m	n	m_n	0.016757	0.983243
1561	I	coronal	labial	coronal_labial	0.111681	0.888319
1562	I	pause	pause	pause_pause	0.006218	0.993782
1563	I	labial	pause	labial_pause	0.000142	0.999858
1564	I	coronal	dorsal	coronal_dorsal	0.001348	0.998652
1565	I	n	pause	n_pause	0.026625	0.973375
1566	I	dorsal	pause	dorsal_pause	0.038743	0.961257
1567	I	coronal	dorsal	coronal_dorsal	0.149482	0.850518
1568	I	pause	dorsal	pause_dorsal	0.458559	0.541441
1569	I	coronal	dorsal	coronal_dorsal	0.004484	0.995516
1570	I	pause	pause	pause_pause	0.000004	0.999996
1571	I	coronal	pause	coronal_pause	0.000156	0.999844
1572	I	pause	coronal	pause_coronal	0.001716	0.998284
1573	A	dorsal	pause	dorsal_pause	0.000075	0.999925
1574	A	dorsal	dorsal	dorsal_dorsal	0.025253	0.974747
1575	A	coronal	labial	coronal_labial	0.020711	0.979289
1576	A	coronal	labial	coronal_labial	0.000046	0.999954
1577	A	dorsal	pause	dorsal_pause	0.000733	0.999267
1578	A	coronal	dorsal	coronal_dorsal	0.000587	0.999413
1579	A	n	coronal	n_coronal	0.065636	0.934364
1580	A	coronal	dorsal	coronal_dorsal	0.000107	0.999893
1581	A	pause	labial	pause_labial	0.026655	0.973345
1582	A	coronal	coronal	coronal_coronal	0.003352	0.996648
1583	A	n	coronal	n_coronal	0.001210	0.998790
1584	A	pause	pause	pause_pause	0.000202	0.999798
1585	A	pause	labial	pause_labial	0.001043	0.998957
1586	I	coronal	pause	coronal_pause	0.810446	0.189554
1587	I	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1588	I	coronal	labial	coronal_labial	0.000082	0.999918
1589	I	dorsal	coronal	dorsal_coronal	0.960454	0.039546
1590	I	coronal	pause	coronal_pause	0.000270	0.999730
1591	I	m	pause	m_pause	0.137605	0.862395
1592	I	labial	labial	labial_labial	0.000059	0.999941
1593	I	coronal	labial	coronal_labial	0.779953	0.220046
1594	I	dorsal	pause	dorsal_pause	0.003455	0.996545
1595	I	dorsal	labial	dorsal_labial	0.000154	0.999846
1596	I	coronal	labial	coronal_labial	0.997448	0.002552
1597	I	coronal	pause	coronal_pause	0.000762	0.999238
1598	I	coronal	labial	coronal_labial	0.000011	0.999989
1599	A	labial	coronal	labial_coronal	0.000346	0.999654
1600	A	dorsal	coronal	dorsal_coronal	0.002348	0.997652
1601	A	dorsal	labial	dorsal_labial	0.005411	0.994589
1602	A	coronal	pause	coronal_pause	0.000180	0.999820
1603	A	pause	labial	pause_labial	0.000454	0.999546
1604	A	coronal	pause	coronal_pause	0.000688	0.999312
1605	A	pause	labial	pause_labial	0.023421	0.976579
1606	A	labial	coronal	labial_coronal	0.000359	0.999641
1607	A	coronal	dorsal	coronal_dorsal	0.000252	0.999748
1608	A	dorsal	labial	dorsal_labial	0.002407	0.997593
1609	A	m	coronal	m_coronal	0.000056	0.999944
1610	A	m	coronal	m_coronal	0.242574	0.757426
1611	A	labial	coronal	labial_coronal	0.000147	0.999853
1612	I	labial	n	labial_n	0.026208	0.973792
1613	I	dorsal	coronal	dorsal_coronal	0.002568	0.997432
1614	I	dorsal	coronal	dorsal_coronal	0.000201	0.999799
1615	I	m	coronal	m_coronal	0.117469	0.882531
1616	I	coronal	coronal	coronal_coronal	0.000406	0.999594
1617	I	dorsal	labial	dorsal_labial	0.001166	0.998834
1618	I	dorsal	labial	dorsal_labial	0.061460	0.938540
1619	I	dorsal	m	dorsal_m	0.000049	0.999951
1620	I	dorsal	labial	dorsal_labial	0.000137	0.999863
1621	I	coronal	coronal	coronal_coronal	0.005981	0.994019
1622	I	coronal	labial	coronal_labial	0.001837	0.998163
1623	I	coronal	labial	coronal_labial	0.091935	0.908065
1624	I	m	coronal	m_coronal	0.460731	0.539269
1625	A	coronal	coronal	coronal_coronal	0.000202	0.999798
1626	A	labial	pause	labial_pause	0.019942	0.980058
1627	A	coronal	labial	coronal_labial	0.521313	0.478687
1628	A	pause	labial	pause_labial	0.036965	0.963035
1629	A	pause	coronal	pause_coronal	0.001235	0.998765
1630	A	m	labial	m_labial	0.000469	0.999531
1631	A	coronal	coronal	coronal_coronal	0.000860	0.999140
1632	A	dorsal	pause	dorsal_pause	0.949250	0.050750
1633	A	coronal	coronal	coronal_coronal	0.019836	0.980164
1634	A	m	coronal	m_coronal	0.000648	0.999352
1635	A	labial	coronal	labial_coronal	0.000119	0.999881
1636	A	dorsal	coronal	dorsal_coronal	0.008792	0.991208
1637	A	dorsal	pause	dorsal_pause	0.011736	0.988264
1638	I	dorsal	pause	dorsal_pause	0.000586	0.999414
1639	I	dorsal	labial	dorsal_labial	0.700813	0.299187
1640	I	dorsal	m	dorsal_m	0.007704	0.992296
1641	I	dorsal	pause	dorsal_pause	0.015337	0.984663
1642	I	dorsal	labial	dorsal_labial	0.000065	0.999935
1643	I	dorsal	dorsal	dorsal_dorsal	0.010121	0.989879
1644	I	labial	pause	labial_pause	0.999770	0.000230
1645	I	dorsal	dorsal	dorsal_dorsal	0.000544	0.999456
1646	I	m	coronal	m_coronal	0.200853	0.799147
1647	I	labial	dorsal	labial_dorsal	0.000169	0.999831
1648	I	dorsal	pause	dorsal_pause	0.186238	0.813762
1649	I	pause	dorsal	pause_dorsal	0.999879	0.000121
1650	I	dorsal	labial	dorsal_labial	0.000998	0.999002
1651	A	labial	coronal	labial_coronal	0.090805	0.909195
1652	A	m	coronal	m_coronal	0.000065	0.999935
1653	A	coronal	n	coronal_n	0.972952	0.027048
1654	A	labial	coronal	labial_coronal	0.049884	0.950116
1655	A	pause	coronal	pause_coronal	0.000555	0.999445
1656	A	labial	labial	labial_labial	0.004961	0.995039
1657	A	pause	pause	pause_pause	0.001306	0.998694
1658	A	dorsal	dorsal	dorsal_dorsal	0.000001	0.999999
1659	A	n	dorsal	n_dorsal	0.000216	0.999784
1660	A	coronal	dorsal	coronal_dorsal	0.000571	0.999429
1661	A	labial	dorsal	labial_dorsal	0.000277	0.999723
1662	A	pause	labial	pause_labial	0.004386	0.995614
1663	A	pause	n	pause_n	0.011541	0.988459
1664	I	m	coronal	m_coronal	0.770535	0.229465
1665	I	coronal	pause	coronal_pause	0.000905	0.999095
1666	I	n	pause	n_pause	0.999346	0.000654
1667	I	dorsal	pause	dorsal_pause	0.000277	0.999723
1668	I	n	n	n_n	0.000116	0.999884
1669	I	pause	labial	pause_labial	0.032657	0.967343
1670	I	m	coronal	m_coronal	0.000798	0.999202
1671	I	coronal	pause	coronal_pause	0.001913	0.998087
1672	I	dorsal	pause	dorsal_pause	0.001837	0.998163
1673	I	coronal	pause	coronal_pause	0.000004	0.999996
1674	I	pause	pause	pause_pause	0.000093	0.999907
1675	I	coronal	labial	coronal_labial	0.000001	0.999999
1676	I	dorsal	labial	dorsal_labial	0.801213	0.198787
1677	A	m	dorsal	m_dorsal	0.000004	0.999996
1678	A	coronal	labial	coronal_labial	0.002544	0.997456
1679	A	dorsal	coronal	dorsal_coronal	0.000001	1.000000
1680	A	labial	coronal	labial_coronal	0.017856	0.982144
1681	A	m	dorsal	m_dorsal	0.087186	0.912814
1682	A	coronal	coronal	coronal_coronal	0.001585	0.998415
1683	A	m	coronal	m_coronal	0.000023	0.999977
1684	A	dorsal	coronal	dorsal_coronal	0.583208	0.416792
1685	A	coronal	coronal	coronal_coronal	0.010444	0.989556
1686	A	m	coronal	m_coronal	0.000000	1.000000
1687	A	dorsal	dorsal	dorsal_dorsal	0.000162	0.999838
1688	A	dorsal	coronal	dorsal_coronal	0.815483	0.184517
1689	A	dorsal	labial	dorsal_labial	0.004201	0.995799
1690	I	coronal	dorsal	coronal_dorsal	0.997574	0.002426
1691	I	dorsal	pause	dorsal_pause	0.001366	0.998634
1692	I	dorsal	labial	dorsal_labial	0.046058	0.953942
1693	I	dorsal	pause	dorsal_pause	0.000333	0.999667
1694	I	labial	labial	labial_labial	0.000059	0.999941
1695	I	pause	coronal	pause_coronal	0.997189	0.002811
1696	I	labial	pause	labial_pause	0.000555	0.999445
1697	I	dorsal	pause	dorsal_pause	0.000989	0.999011
1698	I	coronal	dorsal	coronal_dorsal	0.480821	0.519179
1699	I	n	labial	n_labial	0.000225	0.999775
1700	I	dorsal	labial	dorsal_labial	0.000004	0.999996
1701	I	dorsal	dorsal	dorsal_dorsal	0.002060	0.997940
1702	I	dorsal	coronal	dorsal_coronal	0.018722	0.981278
1703	A	dorsal	labial	dorsal_labial	0.168195	0.831805
1704	A	coronal	labial	coronal_labial	0.001840	0.998160
1705	A	coronal	labial	coronal_labial	0.000002	0.999998
1706	A	dorsal	dorsal	dorsal_dorsal	0.000000	1.000000
1707	A	m	coronal	m_coronal	0.000000	1.000000
1708	A	coronal	n	coronal_n	0.000150	0.999850
1709	A	coronal	dorsal	coronal_dorsal	0.999751	0.000249
1710	A	coronal	dorsal	coronal_dorsal	0.000003	0.999997
1711	A	coronal	dorsal	coronal_dorsal	0.000371	0.999629
1712	A	labial	pause	labial_pause	0.000388	0.999612
1713	A	m	coronal	m_coronal	0.000130	0.999870
1714	A	n	dorsal	n_dorsal	0.003456	0.996544
1715	A	m	coronal	m_coronal	0.000001	0.999999
1716	I	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1717	I	dorsal	coronal	dorsal_coronal	0.316757	0.683243
1718	I	coronal	pause	coronal_pause	0.005213	0.994787
1719	I	coronal	m	coronal_m	0.957420	0.042580
1720	I	dorsal	pause	dorsal_pause	0.000029	0.999971
1721	I	coronal	dorsal	coronal_dorsal	0.002543	0.997457
1722	I	dorsal	pause	dorsal_pause	0.429383	0.570617
1723	I	pause	labial	pause_labial	0.002910	0.997090
1724	I	m	n	m_n	0.003157	0.996843
1725	I	n	labial	n_labial	0.910631	0.089369
1726	I	labial	dorsal	labial_dorsal	0.000448	0.999552
1727	I	labial	pause	labial_pause	0.000103	0.999897
1728	I	dorsal	coronal	dorsal_coronal	0.009882	0.990118
1729	A	labial	labial	labial_labial	0.000000	1.000000
1730	A	coronal	labial	coronal_labial	0.001637	0.998363
1731	A	coronal	labial	coronal_labial	0.005875	0.994125
1732	A	labial	labial	labial_labial	0.000000	1.000000
1733	A	labial	coronal	labial_coronal	0.031384	0.968616
1734	A	dorsal	coronal	dorsal_coronal	0.000036	0.999964
1735	A	dorsal	m	dorsal_m	0.000000	1.000000
1736	A	coronal	pause	coronal_pause	0.000021	0.999979
1737	A	coronal	labial	coronal_labial	0.000160	0.999840
1738	A	coronal	labial	coronal_labial	0.000002	0.999998
1739	A	coronal	labial	coronal_labial	0.156552	0.843448
1740	A	dorsal	pause	dorsal_pause	0.000622	0.999378
1741	A	coronal	pause	coronal_pause	0.000052	0.999948
1742	I	dorsal	dorsal	dorsal_dorsal	0.938013	0.061987
1743	I	labial	coronal	labial_coronal	0.001049	0.998951
1744	I	pause	coronal	pause_coronal	0.167892	0.832108
1745	I	coronal	n	coronal_n	0.020603	0.979397
1746	I	coronal	pause	coronal_pause	0.000061	0.999939
1747	I	coronal	pause	coronal_pause	0.000599	0.999401
1748	I	dorsal	pause	dorsal_pause	0.700932	0.299068
1749	I	coronal	dorsal	coronal_dorsal	0.036511	0.963489
1750	I	dorsal	coronal	dorsal_coronal	0.000111	0.999889
1751	I	coronal	dorsal	coronal_dorsal	0.076037	0.923963
1752	I	coronal	pause	coronal_pause	0.012226	0.987774
1753	I	m	pause	m_pause	0.000258	0.999742
1754	I	pause	labial	pause_labial	0.000074	0.999926
1755	A	m	labial	m_labial	0.000066	0.999934
1756	A	labial	pause	labial_pause	0.000000	1.000000
1757	A	m	coronal	m_coronal	0.000015	0.999985
1758	A	dorsal	coronal	dorsal_coronal	0.000058	0.999942
1759	A	labial	coronal	labial_coronal	0.000070	0.999930
1760	A	labial	coronal	labial_coronal	0.000908	0.999092
1761	A	dorsal	coronal	dorsal_coronal	0.000022	0.999978
1762	A	coronal	pause	coronal_pause	0.000000	1.000000
1763	A	dorsal	m	dorsal_m	0.493217	0.506783
1764	A	pause	m	pause_m	0.000031	0.999969
1765	A	dorsal	m	dorsal_m	0.000755	0.999246
1766	A	coronal	coronal	coronal_coronal	0.000817	0.999183
1767	A	coronal	m	coronal_m	0.000037	0.999963
1768	I	n	coronal	n_coronal	0.811071	0.188929
1769	I	dorsal	n	dorsal_n	0.000350	0.999650
1770	I	coronal	coronal	coronal_coronal	0.135769	0.864231
1771	I	dorsal	coronal	dorsal_coronal	0.000283	0.999717
1772	I	dorsal	n	dorsal_n	0.331323	0.668677
1773	I	coronal	pause	coronal_pause	0.000322	0.999678
1774	I	labial	coronal	labial_coronal	0.000515	0.999485
1775	I	coronal	pause	coronal_pause	0.000161	0.999839
1776	I	dorsal	dorsal	dorsal_dorsal	0.630406	0.369594
1777	I	dorsal	labial	dorsal_labial	0.000031	0.999969
1778	I	pause	labial	pause_labial	0.223532	0.776468
1779	I	labial	n	labial_n	0.000029	0.999971
1780	I	labial	coronal	labial_coronal	0.000270	0.999730
1781	A	coronal	coronal	coronal_coronal	0.511639	0.488361
1782	A	dorsal	coronal	dorsal_coronal	0.020025	0.979975
1783	A	coronal	labial	coronal_labial	0.000001	0.999999
1784	A	m	labial	m_labial	0.000001	0.999999
1785	A	labial	coronal	labial_coronal	0.041250	0.958750
1786	A	pause	m	pause_m	0.002587	0.997413
1787	A	coronal	pause	coronal_pause	0.000081	0.999919
1788	A	m	labial	m_labial	0.020510	0.979490
1789	A	labial	coronal	labial_coronal	0.001238	0.998762
1790	A	coronal	labial	coronal_labial	0.001607	0.998393
1791	A	labial	coronal	labial_coronal	0.001135	0.998865
1792	A	labial	m	labial_m	0.000169	0.999831
1793	A	m	labial	m_labial	0.000115	0.999885
1794	I	pause	pause	pause_pause	0.000319	0.999681
1795	I	coronal	coronal	coronal_coronal	0.002490	0.997510
1796	I	coronal	pause	coronal_pause	0.003904	0.996096
1797	I	dorsal	pause	dorsal_pause	0.000119	0.999881
1798	I	labial	pause	labial_pause	0.005257	0.994743
1799	I	labial	pause	labial_pause	0.000056	0.999944
1800	I	dorsal	coronal	dorsal_coronal	0.022451	0.977549
1801	I	coronal	coronal	coronal_coronal	0.003066	0.996934
1802	I	dorsal	coronal	dorsal_coronal	0.001190	0.998810
1803	I	coronal	coronal	coronal_coronal	0.000171	0.999829
1804	I	dorsal	m	dorsal_m	0.001366	0.998634
1805	I	n	coronal	n_coronal	0.000666	0.999334
1806	I	dorsal	coronal	dorsal_coronal	0.111858	0.888142
1807	A	labial	labial	labial_labial	0.043436	0.956564
1808	A	coronal	coronal	coronal_coronal	0.001317	0.998683
1809	A	m	coronal	m_coronal	0.430435	0.569565
1810	A	coronal	m	coronal_m	0.013948	0.986052
1811	A	labial	labial	labial_labial	0.000590	0.999410
1812	A	dorsal	coronal	dorsal_coronal	0.000126	0.999874
1813	A	m	coronal	m_coronal	0.000365	0.999635
1814	A	pause	m	pause_m	0.844472	0.155528
1815	A	m	labial	m_labial	0.000067	0.999933
1816	A	coronal	m	coronal_m	0.552063	0.447937
1817	A	dorsal	labial	dorsal_labial	0.004344	0.995656
1818	A	m	coronal	m_coronal	0.000050	0.999950
1819	A	coronal	dorsal	coronal_dorsal	0.000063	0.999937
1820	I	dorsal	pause	dorsal_pause	0.003404	0.996596
1821	I	dorsal	labial	dorsal_labial	0.000495	0.999505
1822	I	coronal	coronal	coronal_coronal	0.005753	0.994247
1823	I	labial	coronal	labial_coronal	0.001217	0.998783
1824	I	coronal	dorsal	coronal_dorsal	0.995377	0.004623
1825	I	coronal	coronal	coronal_coronal	0.158898	0.841102
1826	I	coronal	coronal	coronal_coronal	0.014827	0.985173
1827	I	labial	pause	labial_pause	0.170243	0.829757
1828	I	coronal	pause	coronal_pause	0.061430	0.938570
1829	I	dorsal	pause	dorsal_pause	0.000567	0.999433
1830	I	dorsal	m	dorsal_m	0.017349	0.982651
1831	I	labial	m	labial_m	0.000153	0.999847
1832	I	coronal	dorsal	coronal_dorsal	0.000047	0.999953
1833	A	labial	pause	labial_pause	0.000324	0.999676
1834	A	coronal	labial	coronal_labial	0.000305	0.999695
1835	A	dorsal	labial	dorsal_labial	0.021549	0.978451
1836	A	dorsal	coronal	dorsal_coronal	0.001067	0.998933
1837	A	dorsal	coronal	dorsal_coronal	0.000380	0.999620
1838	A	pause	labial	pause_labial	0.001077	0.998923
1839	A	labial	labial	labial_labial	0.000310	0.999690
1840	A	m	pause	m_pause	0.001007	0.998993
1841	A	dorsal	m	dorsal_m	0.000050	0.999950
1842	A	coronal	dorsal	coronal_dorsal	0.898134	0.101866
1843	A	coronal	dorsal	coronal_dorsal	0.000263	0.999737
1844	A	labial	coronal	labial_coronal	0.000148	0.999852
1845	A	dorsal	labial	dorsal_labial	0.212927	0.787073
1846	I	coronal	coronal	coronal_coronal	0.000843	0.999157
1847	I	dorsal	coronal	dorsal_coronal	0.904874	0.095126
1848	I	dorsal	dorsal	dorsal_dorsal	0.030307	0.969693
1849	I	dorsal	m	dorsal_m	0.591368	0.408632
1850	I	labial	pause	labial_pause	0.943136	0.056864
1851	I	dorsal	coronal	dorsal_coronal	0.000168	0.999832
1852	I	labial	coronal	labial_coronal	0.000627	0.999373
1853	I	dorsal	coronal	dorsal_coronal	0.719644	0.280356
1854	I	m	coronal	m_coronal	0.001506	0.998494
1855	I	labial	coronal	labial_coronal	0.001248	0.998752
1856	I	labial	labial	labial_labial	0.020197	0.979803
1857	I	labial	coronal	labial_coronal	0.057751	0.942249
1858	I	labial	coronal	labial_coronal	0.000162	0.999838
1859	A	coronal	n	coronal_n	0.091174	0.908826
1860	A	labial	m	labial_m	0.000543	0.999457
1861	A	labial	m	labial_m	0.000719	0.999281
1862	A	dorsal	labial	dorsal_labial	0.000888	0.999112
1863	A	labial	dorsal	labial_dorsal	0.000001	1.000000
1864	A	labial	labial	labial_labial	0.000109	0.999891
1865	A	labial	coronal	labial_coronal	0.000133	0.999867
1866	A	labial	m	labial_m	0.000646	0.999355
1867	A	dorsal	labial	dorsal_labial	0.000263	0.999737
1868	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
1869	A	coronal	coronal	coronal_coronal	0.000942	0.999058
1870	A	labial	labial	labial_labial	0.002757	0.997243
1871	A	dorsal	labial	dorsal_labial	0.008560	0.991440
1872	I	m	coronal	m_coronal	0.001295	0.998705
1873	I	dorsal	coronal	dorsal_coronal	0.090138	0.909862
1874	I	labial	pause	labial_pause	0.744804	0.255196
1875	I	dorsal	n	dorsal_n	0.000468	0.999532
1876	I	labial	pause	labial_pause	0.000297	0.999703
1877	I	dorsal	coronal	dorsal_coronal	0.003135	0.996865
1878	I	labial	pause	labial_pause	0.999940	0.000060
1879	I	dorsal	pause	dorsal_pause	0.000001	0.999999
1880	I	dorsal	coronal	dorsal_coronal	0.139408	0.860592
1881	I	dorsal	coronal	dorsal_coronal	0.005888	0.994112
1882	I	coronal	pause	coronal_pause	0.000866	0.999134
1883	I	labial	coronal	labial_coronal	0.000239	0.999761
1884	I	dorsal	pause	dorsal_pause	0.000467	0.999533
1885	A	coronal	dorsal	coronal_dorsal	0.000730	0.999270
1886	A	m	coronal	m_coronal	0.000156	0.999844
1887	A	pause	labial	pause_labial	0.006298	0.993702
1888	A	coronal	coronal	coronal_coronal	0.000578	0.999422
1889	A	dorsal	coronal	dorsal_coronal	0.000996	0.999004
1890	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
1891	A	coronal	dorsal	coronal_dorsal	0.000638	0.999362
1892	A	dorsal	m	dorsal_m	0.000565	0.999435
1893	A	labial	coronal	labial_coronal	0.000231	0.999769
1894	A	coronal	labial	coronal_labial	0.000689	0.999311
1895	A	m	coronal	m_coronal	0.000441	0.999559
1896	A	coronal	labial	coronal_labial	0.000240	0.999760
1897	A	labial	coronal	labial_coronal	0.469103	0.530897
1898	I	labial	m	labial_m	0.000302	0.999698
1899	I	dorsal	m	dorsal_m	0.000020	0.999980
1900	I	dorsal	coronal	dorsal_coronal	0.000119	0.999881
1901	I	n	pause	n_pause	0.000000	1.000000
1902	I	m	m	m_m	0.443674	0.556326
1903	I	labial	m	labial_m	0.000267	0.999733
1904	I	labial	m	labial_m	0.979441	0.020559
1905	I	coronal	labial	coronal_labial	0.003727	0.996274
1906	I	coronal	m	coronal_m	0.734054	0.265946
1907	I	dorsal	coronal	dorsal_coronal	0.000474	0.999526
