	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1434	I	labial	coronal	labial_coronal	0.087458	0.912542
1435	I	coronal	pause	coronal_pause	0.669486	0.330514
1436	I	dorsal	labial	dorsal_labial	0.093862	0.906138
1437	I	labial	coronal	labial_coronal	0.043773	0.956227
1438	I	coronal	labial	coronal_labial	0.625121	0.374879
1439	I	labial	dorsal	labial_dorsal	0.796714	0.203286
1440	I	labial	coronal	labial_coronal	0.341580	0.658420
1441	I	labial	pause	labial_pause	0.352559	0.647441
1442	I	dorsal	n	dorsal_n	0.129802	0.870198
1443	A	dorsal	pause	dorsal_pause	0.441779	0.558221
1444	A	coronal	dorsal	coronal_dorsal	0.480919	0.519081
1445	A	labial	coronal	labial_coronal	0.499174	0.500826
1446	A	dorsal	labial	dorsal_labial	0.033107	0.966893
1447	A	coronal	dorsal	coronal_dorsal	0.041579	0.958421
1448	A	coronal	coronal	coronal_coronal	0.221269	0.778731
1449	A	m	coronal	m_coronal	0.600386	0.399614
1450	A	dorsal	coronal	dorsal_coronal	0.435822	0.564178
1451	A	pause	labial	pause_labial	0.033435	0.966565
1452	A	dorsal	labial	dorsal_labial	0.410462	0.589538
1453	A	labial	labial	labial_labial	0.391052	0.608948
1454	A	coronal	labial	coronal_labial	0.033572	0.966428
1455	A	coronal	labial	coronal_labial	0.031818	0.968183
1456	I	pause	labial	pause_labial	0.464970	0.535030
1457	I	coronal	dorsal	coronal_dorsal	0.133281	0.866719
1458	I	dorsal	n	dorsal_n	0.032197	0.967803
1459	I	coronal	pause	coronal_pause	0.035427	0.964573
1460	I	dorsal	labial	dorsal_labial	0.656795	0.343205
1461	I	coronal	dorsal	coronal_dorsal	0.523888	0.476112
1462	I	dorsal	labial	dorsal_labial	0.043209	0.956791
1463	I	m	coronal	m_coronal	0.746715	0.253285
1464	I	labial	coronal	labial_coronal	0.595351	0.404650
1465	I	coronal	labial	coronal_labial	0.291870	0.708130
1466	I	dorsal	pause	dorsal_pause	0.711313	0.288687
1467	I	labial	coronal	labial_coronal	0.820176	0.179824
1468	I	coronal	pause	coronal_pause	0.117749	0.882251
1469	A	dorsal	labial	dorsal_labial	0.038967	0.961033
1470	A	labial	pause	labial_pause	0.510056	0.489944
1471	A	pause	dorsal	pause_dorsal	0.611269	0.388731
1472	A	dorsal	pause	dorsal_pause	0.681086	0.318914
1473	A	dorsal	pause	dorsal_pause	0.667375	0.332625
1474	A	labial	coronal	labial_coronal	0.033413	0.966587
1475	A	dorsal	n	dorsal_n	0.041124	0.958876
1476	A	pause	labial	pause_labial	0.033161	0.966839
1477	A	pause	labial	pause_labial	0.842406	0.157594
1478	A	coronal	coronal	coronal_coronal	0.033343	0.966657
1479	A	m	dorsal	m_dorsal	0.041622	0.958378
1480	A	labial	m	labial_m	0.130054	0.869946
1481	A	dorsal	n	dorsal_n	0.033333	0.966667
1482	I	pause	coronal	pause_coronal	0.032171	0.967829
1483	I	coronal	dorsal	coronal_dorsal	0.466604	0.533396
1484	I	labial	pause	labial_pause	0.442994	0.557006
1485	I	coronal	labial	coronal_labial	0.488118	0.511882
1486	I	dorsal	pause	dorsal_pause	0.456638	0.543362
1487	I	coronal	dorsal	coronal_dorsal	0.132960	0.867040
1488	I	m	n	m_n	0.128511	0.871489
1489	I	dorsal	dorsal	dorsal_dorsal	0.740547	0.259453
1490	I	labial	coronal	labial_coronal	0.034469	0.965531
1491	I	coronal	labial	coronal_labial	0.804328	0.195672
1492	I	m	dorsal	m_dorsal	0.039931	0.960069
1493	I	coronal	m	coronal_m	0.745491	0.254509
1494	I	coronal	dorsal	coronal_dorsal	0.118873	0.881127
1495	A	dorsal	coronal	dorsal_coronal	0.480135	0.519865
1496	A	coronal	labial	coronal_labial	0.089864	0.910136
1497	A	m	coronal	m_coronal	0.603946	0.396054
1498	A	coronal	labial	coronal_labial	0.032315	0.967685
1499	A	coronal	dorsal	coronal_dorsal	0.489923	0.510077
1500	A	m	labial	m_labial	0.040337	0.959663
1501	A	pause	labial	pause_labial	0.032672	0.967328
1502	A	dorsal	n	dorsal_n	0.041119	0.958881
1503	A	labial	coronal	labial_coronal	0.088457	0.911543
1504	A	m	n	m_n	0.040402	0.959598
1505	A	coronal	pause	coronal_pause	0.039605	0.960395
1506	A	m	labial	m_labial	0.039427	0.960573
1507	A	coronal	pause	coronal_pause	0.574982	0.425018
1508	I	labial	pause	labial_pause	0.799348	0.200652
1509	I	coronal	coronal	coronal_coronal	0.032356	0.967644
1510	I	labial	coronal	labial_coronal	0.032809	0.967191
1511	I	dorsal	pause	dorsal_pause	0.773415	0.226585
1512	I	coronal	coronal	coronal_coronal	0.468452	0.531548
1513	I	dorsal	pause	dorsal_pause	0.573364	0.426636
1514	I	dorsal	pause	dorsal_pause	0.587865	0.412135
1515	I	coronal	dorsal	coronal_dorsal	0.725290	0.274710
1516	I	pause	pause	pause_pause	0.778131	0.221869
1517	I	dorsal	pause	dorsal_pause	0.588872	0.411128
1518	I	dorsal	pause	dorsal_pause	0.536726	0.463274
1519	I	dorsal	labial	dorsal_labial	0.449952	0.550048
1520	I	labial	pause	labial_pause	0.465266	0.534734
1521	A	coronal	m	coronal_m	0.042416	0.957584
1522	A	m	coronal	m_coronal	0.033155	0.966845
1523	A	labial	labial	labial_labial	0.039206	0.960794
1524	A	coronal	labial	coronal_labial	0.102543	0.897457
1525	A	coronal	dorsal	coronal_dorsal	0.031955	0.968045
1526	A	labial	coronal	labial_coronal	0.041394	0.958606
1527	A	coronal	coronal	coronal_coronal	0.031609	0.968391
1528	A	coronal	pause	coronal_pause	0.712434	0.287566
1529	A	coronal	coronal	coronal_coronal	0.492680	0.507321
1530	A	m	labial	m_labial	0.041419	0.958580
1531	A	labial	labial	labial_labial	0.040958	0.959042
1532	A	m	labial	m_labial	0.041948	0.958052
1533	A	coronal	pause	coronal_pause	0.043649	0.956351
1534	I	labial	pause	labial_pause	0.219351	0.780649
1535	I	pause	labial	pause_labial	0.528400	0.471600
1536	I	labial	coronal	labial_coronal	0.616296	0.383704
1537	I	dorsal	coronal	dorsal_coronal	0.084709	0.915291
1538	I	coronal	labial	coronal_labial	0.482884	0.517116
1539	I	coronal	labial	coronal_labial	0.610626	0.389374
1540	I	coronal	pause	coronal_pause	0.109258	0.890742
1541	I	dorsal	pause	dorsal_pause	0.031501	0.968499
1542	I	dorsal	pause	dorsal_pause	0.045248	0.954752
1543	I	m	n	m_n	0.115101	0.884899
1544	I	n	labial	n_labial	0.488855	0.511145
1545	I	dorsal	dorsal	dorsal_dorsal	0.591497	0.408503
1546	I	coronal	pause	coronal_pause	0.031740	0.968260
1547	A	dorsal	coronal	dorsal_coronal	0.274870	0.725130
1548	A	dorsal	labial	dorsal_labial	0.299303	0.700697
1549	A	coronal	coronal	coronal_coronal	0.650086	0.349914
1550	A	dorsal	coronal	dorsal_coronal	0.038590	0.961410
1551	A	dorsal	dorsal	dorsal_dorsal	0.112213	0.887787
1552	A	dorsal	labial	dorsal_labial	0.041092	0.958908
1553	A	coronal	coronal	coronal_coronal	0.134315	0.865685
1554	A	dorsal	coronal	dorsal_coronal	0.644510	0.355490
1555	A	pause	coronal	pause_coronal	0.588207	0.411793
1556	A	pause	pause	pause_pause	0.320032	0.679968
1557	A	dorsal	coronal	dorsal_coronal	0.438108	0.561892
1558	A	coronal	coronal	coronal_coronal	0.035176	0.964824
1559	A	dorsal	coronal	dorsal_coronal	0.562526	0.437474
1560	I	m	n	m_n	0.546844	0.453156
1561	I	coronal	labial	coronal_labial	0.802598	0.197402
1562	I	pause	pause	pause_pause	0.094797	0.905203
1563	I	labial	pause	labial_pause	0.462245	0.537755
1564	I	coronal	dorsal	coronal_dorsal	0.040202	0.959798
1565	I	n	pause	n_pause	0.519931	0.480069
1566	I	dorsal	pause	dorsal_pause	0.599491	0.400509
1567	I	coronal	dorsal	coronal_dorsal	0.786635	0.213365
1568	I	pause	dorsal	pause_dorsal	0.469582	0.530418
1569	I	coronal	dorsal	coronal_dorsal	0.118014	0.881986
1570	I	pause	pause	pause_pause	0.280552	0.719448
1571	I	coronal	pause	coronal_pause	0.562834	0.437166
1572	I	pause	coronal	pause_coronal	0.753999	0.246001
1573	A	dorsal	pause	dorsal_pause	0.213817	0.786183
1574	A	dorsal	dorsal	dorsal_dorsal	0.596846	0.403154
1575	A	coronal	labial	coronal_labial	0.385065	0.614935
1576	A	coronal	labial	coronal_labial	0.030921	0.969079
1577	A	dorsal	pause	dorsal_pause	0.103881	0.896119
1578	A	coronal	dorsal	coronal_dorsal	0.504455	0.495545
1579	A	n	coronal	n_coronal	0.798891	0.201109
1580	A	coronal	dorsal	coronal_dorsal	0.040721	0.959279
1581	A	pause	labial	pause_labial	0.614897	0.385103
1582	A	coronal	coronal	coronal_coronal	0.410939	0.589061
1583	A	n	coronal	n_coronal	0.691465	0.308535
1584	A	pause	pause	pause_pause	0.032148	0.967852
1585	A	pause	labial	pause_labial	0.031025	0.968975
1586	I	coronal	pause	coronal_pause	0.510856	0.489144
1587	I	coronal	dorsal	coronal_dorsal	0.855214	0.144786
1588	I	coronal	labial	coronal_labial	0.450821	0.549179
1589	I	dorsal	coronal	dorsal_coronal	0.791356	0.208644
1590	I	coronal	pause	coronal_pause	0.046378	0.953622
1591	I	m	pause	m_pause	0.383539	0.616461
1592	I	labial	labial	labial_labial	0.033677	0.966323
1593	I	coronal	labial	coronal_labial	0.599455	0.400545
1594	I	dorsal	pause	dorsal_pause	0.115850	0.884150
1595	I	dorsal	labial	dorsal_labial	0.043291	0.956709
1596	I	coronal	labial	coronal_labial	0.796620	0.203380
1597	I	coronal	pause	coronal_pause	0.033965	0.966035
1598	I	coronal	labial	coronal_labial	0.118880	0.881120
1599	A	labial	coronal	labial_coronal	0.033959	0.966041
1600	A	dorsal	coronal	dorsal_coronal	0.614228	0.385772
1601	A	dorsal	labial	dorsal_labial	0.040818	0.959182
1602	A	coronal	pause	coronal_pause	0.044843	0.955157
1603	A	pause	labial	pause_labial	0.033076	0.966924
1604	A	coronal	pause	coronal_pause	0.035273	0.964727
1605	A	pause	labial	pause_labial	0.038184	0.961816
1606	A	labial	coronal	labial_coronal	0.040025	0.959975
1607	A	coronal	dorsal	coronal_dorsal	0.512267	0.487733
1608	A	dorsal	labial	dorsal_labial	0.352811	0.647189
1609	A	m	coronal	m_coronal	0.033508	0.966492
1610	A	m	coronal	m_coronal	0.629864	0.370136
1611	A	labial	coronal	labial_coronal	0.043450	0.956550
1612	I	labial	n	labial_n	0.637549	0.362451
1613	I	dorsal	coronal	dorsal_coronal	0.142361	0.857639
1614	I	dorsal	coronal	dorsal_coronal	0.042303	0.957697
1615	I	m	coronal	m_coronal	0.557070	0.442930
1616	I	coronal	coronal	coronal_coronal	0.460731	0.539269
1617	I	dorsal	labial	dorsal_labial	0.034789	0.965211
1618	I	dorsal	labial	dorsal_labial	0.638855	0.361145
1619	I	dorsal	m	dorsal_m	0.045459	0.954541
1620	I	dorsal	labial	dorsal_labial	0.117947	0.882053
1621	I	coronal	coronal	coronal_coronal	0.655144	0.344856
1622	I	coronal	labial	coronal_labial	0.715303	0.284697
1623	I	coronal	labial	coronal_labial	0.678596	0.321404
1624	I	m	coronal	m_coronal	0.654707	0.345293
1625	A	coronal	coronal	coronal_coronal	0.038582	0.961419
1626	A	labial	pause	labial_pause	0.573764	0.426236
1627	A	coronal	labial	coronal_labial	0.317928	0.682072
1628	A	pause	labial	pause_labial	0.438499	0.561501
1629	A	pause	coronal	pause_coronal	0.033313	0.966687
1630	A	m	labial	m_labial	0.041822	0.958178
1631	A	coronal	coronal	coronal_coronal	0.039439	0.960561
1632	A	dorsal	pause	dorsal_pause	0.622189	0.377811
1633	A	coronal	coronal	coronal_coronal	0.568505	0.431495
1634	A	m	coronal	m_coronal	0.040582	0.959418
1635	A	labial	coronal	labial_coronal	0.042686	0.957314
1636	A	dorsal	coronal	dorsal_coronal	0.639755	0.360245
1637	A	dorsal	pause	dorsal_pause	0.703858	0.296142
1638	I	dorsal	pause	dorsal_pause	0.356785	0.643215
1639	I	dorsal	labial	dorsal_labial	0.856466	0.143534
1640	I	dorsal	m	dorsal_m	0.562212	0.437788
1641	I	dorsal	pause	dorsal_pause	0.736285	0.263715
1642	I	dorsal	labial	dorsal_labial	0.032059	0.967941
1643	I	dorsal	dorsal	dorsal_dorsal	0.038537	0.961463
1644	I	labial	pause	labial_pause	0.780320	0.219680
1645	I	dorsal	dorsal	dorsal_dorsal	0.042896	0.957104
1646	I	m	coronal	m_coronal	0.464150	0.535850
1647	I	labial	dorsal	labial_dorsal	0.031997	0.968003
1648	I	dorsal	pause	dorsal_pause	0.504736	0.495264
1649	I	pause	dorsal	pause_dorsal	0.554836	0.445164
1650	I	dorsal	labial	dorsal_labial	0.717619	0.282381
1651	A	labial	coronal	labial_coronal	0.471850	0.528150
1652	A	m	coronal	m_coronal	0.043602	0.956398
1653	A	coronal	n	coronal_n	0.885110	0.114890
1654	A	labial	coronal	labial_coronal	0.797416	0.202584
1655	A	pause	coronal	pause_coronal	0.032597	0.967403
1656	A	labial	labial	labial_labial	0.306018	0.693982
1657	A	pause	pause	pause_pause	0.033645	0.966355
1658	A	dorsal	dorsal	dorsal_dorsal	0.375085	0.624915
1659	A	n	dorsal	n_dorsal	0.601683	0.398317
1660	A	coronal	dorsal	coronal_dorsal	0.033798	0.966202
1661	A	labial	dorsal	labial_dorsal	0.119360	0.880640
1662	A	pause	labial	pause_labial	0.043731	0.956269
1663	A	pause	n	pause_n	0.409708	0.590292
1664	I	m	coronal	m_coronal	0.734703	0.265297
1665	I	coronal	pause	coronal_pause	0.031611	0.968389
1666	I	n	pause	n_pause	0.662875	0.337125
1667	I	dorsal	pause	dorsal_pause	0.665009	0.334991
1668	I	n	n	n_n	0.039607	0.960393
1669	I	pause	labial	pause_labial	0.036604	0.963396
1670	I	m	coronal	m_coronal	0.592920	0.407080
1671	I	coronal	pause	coronal_pause	0.520207	0.479793
1672	I	dorsal	pause	dorsal_pause	0.575151	0.424849
1673	I	coronal	pause	coronal_pause	0.395610	0.604390
1674	I	pause	pause	pause_pause	0.279536	0.720464
1675	I	coronal	labial	coronal_labial	0.529248	0.470752
1676	I	dorsal	labial	dorsal_labial	0.329311	0.670689
1677	A	m	dorsal	m_dorsal	0.641173	0.358827
1678	A	coronal	labial	coronal_labial	0.034186	0.965814
1679	A	dorsal	coronal	dorsal_coronal	0.388170	0.611830
1680	A	labial	coronal	labial_coronal	0.147476	0.852524
1681	A	m	dorsal	m_dorsal	0.498781	0.501219
1682	A	coronal	coronal	coronal_coronal	0.080173	0.919827
1683	A	m	coronal	m_coronal	0.335000	0.664999
1684	A	dorsal	coronal	dorsal_coronal	0.455180	0.544820
1685	A	coronal	coronal	coronal_coronal	0.117735	0.882265
1686	A	m	coronal	m_coronal	0.290663	0.709337
1687	A	dorsal	dorsal	dorsal_dorsal	0.370979	0.629021
1688	A	dorsal	coronal	dorsal_coronal	0.717734	0.282266
1689	A	dorsal	labial	dorsal_labial	0.610570	0.389430
1690	I	coronal	dorsal	coronal_dorsal	0.656919	0.343081
1691	I	dorsal	pause	dorsal_pause	0.563338	0.436662
1692	I	dorsal	labial	dorsal_labial	0.759246	0.240754
1693	I	dorsal	pause	dorsal_pause	0.649480	0.350520
1694	I	labial	labial	labial_labial	0.395940	0.604060
1695	I	pause	coronal	pause_coronal	0.205347	0.794653
1696	I	labial	pause	labial_pause	0.034512	0.965488
1697	I	dorsal	pause	dorsal_pause	0.041545	0.958455
1698	I	coronal	dorsal	coronal_dorsal	0.710930	0.289070
1699	I	n	labial	n_labial	0.041384	0.958616
1700	I	dorsal	labial	dorsal_labial	0.500726	0.499274
1701	I	dorsal	dorsal	dorsal_dorsal	0.039431	0.960569
1702	I	dorsal	coronal	dorsal_coronal	0.690111	0.309889
1703	A	dorsal	labial	dorsal_labial	0.288739	0.711261
1704	A	coronal	labial	coronal_labial	0.336623	0.663377
1705	A	coronal	labial	coronal_labial	0.467758	0.532242
1706	A	dorsal	dorsal	dorsal_dorsal	0.173063	0.826937
1707	A	m	coronal	m_coronal	0.422526	0.577474
1708	A	coronal	n	coronal_n	0.042818	0.957182
1709	A	coronal	dorsal	coronal_dorsal	0.653164	0.346836
1710	A	coronal	dorsal	coronal_dorsal	0.607168	0.392832
1711	A	coronal	dorsal	coronal_dorsal	0.400622	0.599378
1712	A	labial	pause	labial_pause	0.033730	0.966270
1713	A	m	coronal	m_coronal	0.039792	0.960208
1714	A	n	dorsal	n_dorsal	0.035019	0.964981
1715	A	m	coronal	m_coronal	0.328864	0.671136
1716	I	dorsal	coronal	dorsal_coronal	0.562012	0.437988
1717	I	dorsal	coronal	dorsal_coronal	0.283146	0.716854
1718	I	coronal	pause	coronal_pause	0.383796	0.616204
1719	I	coronal	m	coronal_m	0.448269	0.551731
1720	I	dorsal	pause	dorsal_pause	0.040746	0.959255
1721	I	coronal	dorsal	coronal_dorsal	0.147557	0.852443
1722	I	dorsal	pause	dorsal_pause	0.686894	0.313106
1723	I	pause	labial	pause_labial	0.037785	0.962215
1724	I	m	n	m_n	0.152372	0.847628
1725	I	n	labial	n_labial	0.127756	0.872244
1726	I	labial	dorsal	labial_dorsal	0.044210	0.955790
1727	I	labial	pause	labial_pause	0.034046	0.965954
1728	I	dorsal	coronal	dorsal_coronal	0.569538	0.430462
1729	A	labial	labial	labial_labial	0.341720	0.658280
1730	A	coronal	labial	coronal_labial	0.676477	0.323523
1731	A	coronal	labial	coronal_labial	0.221053	0.778947
1732	A	labial	labial	labial_labial	0.176298	0.823702
1733	A	labial	coronal	labial_coronal	0.693633	0.306367
1734	A	dorsal	coronal	dorsal_coronal	0.038307	0.961693
1735	A	dorsal	m	dorsal_m	0.322226	0.677774
1736	A	coronal	pause	coronal_pause	0.417769	0.582231
1737	A	coronal	labial	coronal_labial	0.038791	0.961209
1738	A	coronal	labial	coronal_labial	0.563055	0.436945
1739	A	coronal	labial	coronal_labial	0.736305	0.263695
1740	A	dorsal	pause	dorsal_pause	0.041744	0.958256
1741	A	coronal	pause	coronal_pause	0.321392	0.678608
1742	I	dorsal	dorsal	dorsal_dorsal	0.771987	0.228013
1743	I	labial	coronal	labial_coronal	0.432815	0.567185
1744	I	pause	coronal	pause_coronal	0.513944	0.486056
1745	I	coronal	n	coronal_n	0.171019	0.828981
1746	I	coronal	pause	coronal_pause	0.268910	0.731090
1747	I	coronal	pause	coronal_pause	0.032636	0.967364
1748	I	dorsal	pause	dorsal_pause	0.623582	0.376418
1749	I	coronal	dorsal	coronal_dorsal	0.741815	0.258185
1750	I	dorsal	coronal	dorsal_coronal	0.040136	0.959864
1751	I	coronal	dorsal	coronal_dorsal	0.538202	0.461798
1752	I	coronal	pause	coronal_pause	0.556171	0.443829
1753	I	m	pause	m_pause	0.286872	0.713128
1754	I	pause	labial	pause_labial	0.466289	0.533711
1755	A	m	labial	m_labial	0.513043	0.486957
1756	A	labial	pause	labial_pause	0.170325	0.829675
1757	A	m	coronal	m_coronal	0.375284	0.624716
1758	A	dorsal	coronal	dorsal_coronal	0.121953	0.878048
1759	A	labial	coronal	labial_coronal	0.574952	0.425048
1760	A	labial	coronal	labial_coronal	0.039687	0.960313
1761	A	dorsal	coronal	dorsal_coronal	0.299619	0.700381
1762	A	coronal	pause	coronal_pause	0.444078	0.555922
1763	A	dorsal	m	dorsal_m	0.671168	0.328832
1764	A	pause	m	pause_m	0.118413	0.881587
1765	A	dorsal	m	dorsal_m	0.414694	0.585306
1766	A	coronal	coronal	coronal_coronal	0.436436	0.563564
1767	A	coronal	m	coronal_m	0.546764	0.453236
1768	I	n	coronal	n_coronal	0.624672	0.375328
1769	I	dorsal	n	dorsal_n	0.035335	0.964665
1770	I	coronal	coronal	coronal_coronal	0.473257	0.526743
1771	I	dorsal	coronal	dorsal_coronal	0.103936	0.896064
1772	I	dorsal	n	dorsal_n	0.473063	0.526937
1773	I	coronal	pause	coronal_pause	0.035388	0.964612
1774	I	labial	coronal	labial_coronal	0.033564	0.966436
1775	I	coronal	pause	coronal_pause	0.032409	0.967591
1776	I	dorsal	dorsal	dorsal_dorsal	0.551141	0.448859
1777	I	dorsal	labial	dorsal_labial	0.043980	0.956020
1778	I	pause	labial	pause_labial	0.570967	0.429033
1779	I	labial	n	labial_n	0.044351	0.955649
1780	I	labial	coronal	labial_coronal	0.031419	0.968581
1781	A	coronal	coronal	coronal_coronal	0.581670	0.418330
1782	A	dorsal	coronal	dorsal_coronal	0.557186	0.442814
1783	A	coronal	labial	coronal_labial	0.428002	0.571998
1784	A	m	labial	m_labial	0.438532	0.561468
1785	A	labial	coronal	labial_coronal	0.395863	0.604137
1786	A	pause	m	pause_m	0.041624	0.958376
1787	A	coronal	pause	coronal_pause	0.569252	0.430748
1788	A	m	labial	m_labial	0.067937	0.932063
1789	A	labial	coronal	labial_coronal	0.041706	0.958294
1790	A	coronal	labial	coronal_labial	0.034890	0.965110
1791	A	labial	coronal	labial_coronal	0.097850	0.902150
1792	A	labial	m	labial_m	0.094940	0.905060
1793	A	m	labial	m_labial	0.105160	0.894840
1794	I	pause	pause	pause_pause	0.117277	0.882723
1795	I	coronal	coronal	coronal_coronal	0.133488	0.866512
1796	I	coronal	pause	coronal_pause	0.033272	0.966728
1797	I	dorsal	pause	dorsal_pause	0.032142	0.967858
1798	I	labial	pause	labial_pause	0.460470	0.539530
1799	I	labial	pause	labial_pause	0.040798	0.959202
1800	I	dorsal	coronal	dorsal_coronal	0.604341	0.395659
1801	I	coronal	coronal	coronal_coronal	0.034676	0.965324
1802	I	dorsal	coronal	dorsal_coronal	0.517043	0.482957
1803	I	coronal	coronal	coronal_coronal	0.040983	0.959017
1804	I	dorsal	m	dorsal_m	0.656329	0.343671
1805	I	n	coronal	n_coronal	0.674557	0.325443
1806	I	dorsal	coronal	dorsal_coronal	0.804511	0.195489
1807	A	labial	labial	labial_labial	0.304038	0.695962
1808	A	coronal	coronal	coronal_coronal	0.605065	0.394935
1809	A	m	coronal	m_coronal	0.519331	0.480669
1810	A	coronal	m	coronal_m	0.040237	0.959763
1811	A	labial	labial	labial_labial	0.044051	0.955949
1812	A	dorsal	coronal	dorsal_coronal	0.032604	0.967396
1813	A	m	coronal	m_coronal	0.040785	0.959215
1814	A	pause	m	pause_m	0.266808	0.733192
1815	A	m	labial	m_labial	0.035936	0.964064
1816	A	coronal	m	coronal_m	0.668444	0.331556
1817	A	dorsal	labial	dorsal_labial	0.035991	0.964009
1818	A	m	coronal	m_coronal	0.082929	0.917071
1819	A	coronal	dorsal	coronal_dorsal	0.121828	0.878172
1820	I	dorsal	pause	dorsal_pause	0.583097	0.416903
1821	I	dorsal	labial	dorsal_labial	0.040742	0.959258
1822	I	coronal	coronal	coronal_coronal	0.043830	0.956170
1823	I	labial	coronal	labial_coronal	0.032415	0.967585
1824	I	coronal	dorsal	coronal_dorsal	0.685682	0.314318
1825	I	coronal	coronal	coronal_coronal	0.410328	0.589672
1826	I	coronal	coronal	coronal_coronal	0.467555	0.532445
1827	I	labial	pause	labial_pause	0.291767	0.708233
1828	I	coronal	pause	coronal_pause	0.520454	0.479546
1829	I	dorsal	pause	dorsal_pause	0.032681	0.967319
1830	I	dorsal	m	dorsal_m	0.318885	0.681115
1831	I	labial	m	labial_m	0.100379	0.899621
1832	I	coronal	dorsal	coronal_dorsal	0.112323	0.887677
1833	A	labial	pause	labial_pause	0.711860	0.288139
1834	A	coronal	labial	coronal_labial	0.666182	0.333818
1835	A	dorsal	labial	dorsal_labial	0.592658	0.407342
1836	A	dorsal	coronal	dorsal_coronal	0.426007	0.573993
1837	A	dorsal	coronal	dorsal_coronal	0.088922	0.911078
1838	A	pause	labial	pause_labial	0.033770	0.966230
1839	A	labial	labial	labial_labial	0.032983	0.967017
1840	A	m	pause	m_pause	0.150995	0.849005
1841	A	dorsal	m	dorsal_m	0.044907	0.955093
1842	A	coronal	dorsal	coronal_dorsal	0.357785	0.642215
1843	A	coronal	dorsal	coronal_dorsal	0.042965	0.957035
1844	A	labial	coronal	labial_coronal	0.607847	0.392153
1845	A	dorsal	labial	dorsal_labial	0.353432	0.646568
1846	I	coronal	coronal	coronal_coronal	0.039717	0.960283
1847	I	dorsal	coronal	dorsal_coronal	0.674014	0.325986
1848	I	dorsal	dorsal	dorsal_dorsal	0.704624	0.295376
1849	I	dorsal	m	dorsal_m	0.762196	0.237804
1850	I	labial	pause	labial_pause	0.411786	0.588214
1851	I	dorsal	coronal	dorsal_coronal	0.042553	0.957447
1852	I	labial	coronal	labial_coronal	0.482967	0.517033
1853	I	dorsal	coronal	dorsal_coronal	0.788638	0.211362
1854	I	m	coronal	m_coronal	0.040873	0.959127
1855	I	labial	coronal	labial_coronal	0.353894	0.646106
1856	I	labial	labial	labial_labial	0.034791	0.965209
1857	I	labial	coronal	labial_coronal	0.826420	0.173580
1858	I	labial	coronal	labial_coronal	0.031705	0.968295
1859	A	coronal	n	coronal_n	0.835534	0.164466
1860	A	labial	m	labial_m	0.112179	0.887821
1861	A	labial	m	labial_m	0.041074	0.958926
1862	A	dorsal	labial	dorsal_labial	0.649716	0.350284
1863	A	labial	dorsal	labial_dorsal	0.551621	0.448379
1864	A	labial	labial	labial_labial	0.746920	0.253080
1865	A	labial	coronal	labial_coronal	0.033016	0.966983
1866	A	labial	m	labial_m	0.033980	0.966020
1867	A	dorsal	labial	dorsal_labial	0.033047	0.966953
1868	A	dorsal	coronal	dorsal_coronal	0.360461	0.639539
1869	A	coronal	coronal	coronal_coronal	0.043144	0.956856
1870	A	labial	labial	labial_labial	0.039878	0.960122
1871	A	dorsal	labial	dorsal_labial	0.135534	0.864466
1872	I	m	coronal	m_coronal	0.704252	0.295748
1873	I	dorsal	coronal	dorsal_coronal	0.783385	0.216615
1874	I	labial	pause	labial_pause	0.581998	0.418002
1875	I	dorsal	n	dorsal_n	0.043829	0.956171
1876	I	labial	pause	labial_pause	0.728561	0.271439
1877	I	dorsal	coronal	dorsal_coronal	0.809726	0.190274
1878	I	labial	pause	labial_pause	0.841934	0.158066
1879	I	dorsal	pause	dorsal_pause	0.430105	0.569895
1880	I	dorsal	coronal	dorsal_coronal	0.772270	0.227730
1881	I	dorsal	coronal	dorsal_coronal	0.843145	0.156855
1882	I	coronal	pause	coronal_pause	0.082735	0.917265
1883	I	labial	coronal	labial_coronal	0.043469	0.956531
1884	I	dorsal	pause	dorsal_pause	0.460311	0.539688
1885	A	coronal	dorsal	coronal_dorsal	0.039526	0.960474
1886	A	m	coronal	m_coronal	0.040783	0.959217
1887	A	pause	labial	pause_labial	0.034932	0.965068
1888	A	coronal	coronal	coronal_coronal	0.032245	0.967755
1889	A	dorsal	coronal	dorsal_coronal	0.039926	0.960074
1890	A	dorsal	coronal	dorsal_coronal	0.305388	0.694612
1891	A	coronal	dorsal	coronal_dorsal	0.040902	0.959098
1892	A	dorsal	m	dorsal_m	0.128386	0.871614
1893	A	labial	coronal	labial_coronal	0.033767	0.966233
1894	A	coronal	labial	coronal_labial	0.039960	0.960040
1895	A	m	coronal	m_coronal	0.114938	0.885062
1896	A	coronal	labial	coronal_labial	0.041680	0.958320
1897	A	labial	coronal	labial_coronal	0.545933	0.454067
1898	I	labial	m	labial_m	0.116204	0.883796
1899	I	dorsal	m	dorsal_m	0.099539	0.900461
1900	I	dorsal	coronal	dorsal_coronal	0.042959	0.957041
1901	I	n	pause	n_pause	0.193864	0.806135
1902	I	m	m	m_m	0.706458	0.293542
1903	I	labial	m	labial_m	0.042030	0.957970
1904	I	labial	m	labial_m	0.822220	0.177780
1905	I	coronal	labial	coronal_labial	0.713578	0.286422
1906	I	coronal	m	coronal_m	0.587292	0.412708
1907	I	dorsal	coronal	dorsal_coronal	0.031251	0.968749
