	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
5328	I	1	dorsal	pause	dorsal_pause	941.937	941.957	0.144457	0.855543
5329	I	2	coronal	coronal	coronal_coronal	881.6313333333334	881.6446666666667	0.144457	0.855543
5330	I	1	coronal	coronal	coronal_coronal	881.728	881.7379999999999	0.070207	0.929793
5331	I	3	coronal	coronal	coronal_coronal	881.7479999999999	881.7579999999999	0.077074	0.922926
5332	I	1	coronal	dorsal	coronal_dorsal	1018.775	1018.8016666666666	0.555633	0.444367
5333	I	3	dorsal	coronal	dorsal_coronal	1011.5286666666666	1011.5419999999999	0.144457	0.855543
5334	I	3	dorsal	pause	dorsal_pause	941.977	941.997	0.144457	0.855543
5335	I	2	dorsal	pause	dorsal_pause	941.957	941.977	0.144457	0.855543
5336	I	2	dorsal	coronal	dorsal_coronal	1011.5153333333333	1011.5286666666666	0.144457	0.855543
5337	I	1	dorsal	coronal	dorsal_coronal	1011.502	1011.5153333333333	0.144457	0.855543
5338	I	3	dorsal	coronal	dorsal_coronal	1044.2503333333334	1044.267	0.144457	0.855543
5339	I	1	dorsal	dorsal	dorsal_dorsal	1125.698	1125.708	0.069937	0.930063
5340	I	2	dorsal	dorsal	dorsal_dorsal	1125.708	1125.718	0.073620	0.926380
5341	I	1	coronal	labial	coronal_labial	1024.741	1024.7643333333333	0.714918	0.285082
5342	I	2	coronal	labial	coronal_labial	1024.7643333333333	1024.7876666666666	0.631152	0.368848
5343	I	1	dorsal	coronal	dorsal_coronal	1044.217	1044.2336666666667	0.144457	0.855543
5344	I	3	coronal	labial	coronal_labial	1024.0176666666666	1024.041	0.557118	0.442882
5345	I	3	coronal	labial	coronal_labial	1024.7876666666666	1024.811	0.497089	0.502911
5346	I	3	coronal	dorsal	coronal_dorsal	1018.8283333333333	1018.8549999999999	0.657916	0.342084
5347	I	2	coronal	labial	coronal_labial	1023.9943333333333	1024.0176666666666	0.500176	0.499824
5348	I	2	coronal	dorsal	coronal_dorsal	1018.8016666666666	1018.8283333333333	0.661995	0.338005
5349	I	2	dorsal	coronal	dorsal_coronal	1044.2336666666667	1044.2503333333334	0.144457	0.855543
5350	I	3	dorsal	dorsal	dorsal_dorsal	1125.718	1125.728	0.068539	0.931461
5351	I	1	coronal	labial	coronal_labial	1023.971	1023.9943333333333	0.773019	0.226981
5352	I	1	labial	pause	labial_pause	1177.412	1177.4653333333333	0.335145	0.664855
5353	I	2	labial	pause	labial_pause	1177.4653333333333	1177.5186666666666	0.387251	0.612749
5354	I	3	labial	pause	labial_pause	1177.5186666666666	1177.572	0.513136	0.486864
5355	I	3	coronal	labial	coronal_labial	1170.2546666666667	1170.278	0.284204	0.715796
5356	I	2	coronal	labial	coronal_labial	1170.2313333333334	1170.2546666666667	0.669576	0.330424
5357	I	3	coronal	coronal	coronal_coronal	1247.0886666666665	1247.1019999999999	0.144457	0.855543
5358	I	1	coronal	labial	coronal_labial	1170.208	1170.2313333333334	0.658243	0.341757
5359	I	2	coronal	coronal	coronal_coronal	1247.0753333333332	1247.0886666666665	0.144457	0.855543
5360	I	1	coronal	coronal	coronal_coronal	1247.062	1247.0753333333332	0.144457	0.855543
5361	A	2	m	dorsal	m_dorsal	341.11333333333334	341.1366666666667	0.696983	0.303017
5362	A	1	m	dorsal	m_dorsal	341.09	341.11333333333334	0.569630	0.430370
5363	A	3	m	labial	m_labial	346.9383333333333	346.9649999999999	0.678989	0.321011
5364	A	1	labial	coronal	labial_coronal	365.885	365.915	0.400428	0.599572
5365	A	1	dorsal	m	dorsal_m	345.985	346.00166666666667	0.144457	0.855543
5366	A	3	labial	coronal	labial_coronal	365.94500000000005	365.9750000000001	0.732517	0.267483
5367	A	3	m	dorsal	m_dorsal	341.1366666666667	341.1600000000001	0.472757	0.527243
5368	A	1	m	labial	m_labial	346.885	346.91166666666663	0.391706	0.608294
5369	A	1	m	coronal	m_coronal	343.708	343.73133333333334	0.718311	0.281689
5370	A	3	dorsal	m	dorsal_m	346.0183333333333	346.03499999999997	0.144457	0.855543
5371	A	3	m	coronal	m_coronal	343.75466666666665	343.77799999999996	0.545037	0.454963
5372	A	2	labial	coronal	labial_coronal	365.915	365.94500000000005	0.410022	0.589978
5373	A	3	coronal	n	coronal_n	365.1383333333334	365.1650000000001	0.379983	0.620017
5374	A	2	m	labial	m_labial	346.91166666666663	346.9383333333333	0.345285	0.654715
5375	A	2	coronal	n	coronal_n	365.1116666666667	365.1383333333334	0.308322	0.691678
5376	A	2	dorsal	m	dorsal_m	346.00166666666667	346.0183333333333	0.144457	0.855543
5377	A	2	m	coronal	m_coronal	343.73133333333334	343.75466666666665	0.439106	0.560894
5378	A	1	coronal	n	coronal_n	365.085	365.1116666666667	0.428571	0.571429
5379	A	2	n	coronal	n_coronal	391.70833333333337	391.7516666666667	0.537090	0.462910
5380	A	3	n	coronal	n_coronal	391.7516666666667	391.7950000000001	0.659373	0.340627
5381	A	1	coronal	coronal	coronal_coronal	392.805	392.85833333333335	0.413797	0.586203
5382	A	1	n	coronal	n_coronal	391.665	391.70833333333337	0.489391	0.510609
5383	A	2	coronal	coronal	coronal_coronal	392.85833333333335	392.9116666666667	0.534925	0.465075
5384	A	2	coronal	coronal	coronal_coronal	492.863	492.883	0.144457	0.855543
5385	A	3	coronal	dorsal	coronal_dorsal	396.16766666666666	396.181	0.144457	0.855543
5386	A	1	coronal	coronal	coronal_coronal	492.843	492.863	0.144457	0.855543
5387	A	1	coronal	n	coronal_n	489.163	489.183	0.144457	0.855543
5388	A	1	coronal	dorsal	coronal_dorsal	396.141	396.15433333333334	0.144457	0.855543
5389	A	3	coronal	coronal	coronal_coronal	392.9116666666667	392.96500000000003	0.336457	0.663543
5390	A	3	coronal	n	coronal_n	489.203	489.22299999999996	0.144457	0.855543
5391	A	2	coronal	dorsal	coronal_dorsal	396.15433333333334	396.16766666666666	0.144457	0.855543
5392	A	2	coronal	n	coronal_n	489.183	489.203	0.144457	0.855543
5393	A	3	coronal	coronal	coronal_coronal	492.883	492.90299999999996	0.144457	0.855543
5394	A	2	m	m	m_m	531.1179999999999	531.1579999999999	0.412514	0.587487
5395	A	3	m	m	m_m	531.1579999999999	531.1979999999999	0.308363	0.691637
5396	A	1	m	m	m_m	531.078	531.1179999999999	0.580988	0.419012
5397	I	2	labial	coronal	labial_coronal	1448.47	1448.49	0.144457	0.855543
5398	I	3	dorsal	pause	dorsal_pause	1536.8029999999999	1536.8129999999999	0.080943	0.919057
5399	I	1	coronal	pause	coronal_pause	1459.237	1459.3003333333334	0.536265	0.463735
5400	I	3	labial	coronal	labial_coronal	1448.49	1448.51	0.144457	0.855543
5401	I	2	coronal	pause	coronal_pause	1459.3003333333334	1459.3636666666666	0.479644	0.520356
5402	I	1	dorsal	pause	dorsal_pause	1536.783	1536.793	0.085291	0.914709
5403	I	3	coronal	pause	coronal_pause	1459.3636666666666	1459.427	0.427494	0.572506
5404	I	1	labial	coronal	labial_coronal	1448.45	1448.47	0.144457	0.855543
5405	I	2	dorsal	pause	dorsal_pause	1536.793	1536.8029999999999	0.088204	0.911796
5406	I	2	dorsal	coronal	dorsal_coronal	1557.4286666666667	1557.4553333333333	0.693238	0.306762
5407	I	3	coronal	dorsal	coronal_dorsal	1544.449	1544.469	0.144457	0.855543
5408	I	2	coronal	dorsal	coronal_dorsal	1554.3936666666666	1554.4303333333332	0.144457	0.855543
5409	I	3	dorsal	pause	dorsal_pause	1564.7476666666666	1564.761	0.144457	0.855543
5410	I	2	coronal	dorsal	coronal_dorsal	1553.1736666666666	1553.2303333333332	0.701164	0.298836
5411	I	2	coronal	dorsal	coronal_dorsal	1544.429	1544.449	0.144457	0.855543
5412	I	1	m	coronal	m_coronal	1563.401	1563.4243333333334	0.559001	0.440999
5413	I	2	labial	pause	labial_pause	1555.7936666666667	1555.8503333333333	0.223399	0.776601
5414	I	1	dorsal	coronal	dorsal_coronal	1557.402	1557.4286666666667	0.680114	0.319886
5415	I	2	m	coronal	m_coronal	1547.249	1547.269	0.144457	0.855543
5416	I	1	m	coronal	m_coronal	1547.229	1547.249	0.144457	0.855543
5417	I	2	dorsal	pause	dorsal_pause	1564.7343333333333	1564.7476666666666	0.144457	0.855543
5418	I	1	dorsal	pause	dorsal_pause	1564.721	1564.7343333333333	0.144457	0.855543
5419	I	2	dorsal	pause	dorsal_pause	1552.687	1552.697	0.093454	0.906546
5420	I	2	m	coronal	m_coronal	1563.4243333333334	1563.4476666666667	0.642226	0.357774
5421	I	1	labial	pause	labial_pause	1555.737	1555.7936666666667	0.626838	0.373161
5422	I	3	coronal	dorsal	coronal_dorsal	1553.2303333333332	1553.2869999999998	0.377411	0.622589
5423	I	3	coronal	dorsal	coronal_dorsal	1554.4303333333332	1554.4669999999999	0.144457	0.855543
5424	I	1	coronal	dorsal	coronal_dorsal	1554.357	1554.3936666666666	0.144457	0.855543
5425	I	1	coronal	dorsal	coronal_dorsal	1544.409	1544.429	0.144457	0.855543
5426	I	3	m	coronal	m_coronal	1547.269	1547.289	0.144457	0.855543
5427	I	1	coronal	dorsal	coronal_dorsal	1553.117	1553.1736666666666	0.501678	0.498322
5428	I	3	labial	pause	labial_pause	1555.8503333333333	1555.907	0.428971	0.571029
5429	I	3	dorsal	coronal	dorsal_coronal	1557.4553333333333	1557.482	0.540978	0.459022
5430	I	1	dorsal	pause	dorsal_pause	1552.677	1552.687	0.074893	0.925107
5431	I	3	dorsal	pause	dorsal_pause	1552.697	1552.7069999999999	0.081714	0.918286
5432	I	3	m	coronal	m_coronal	1563.4476666666667	1563.471	0.327214	0.672786
5433	A	2	labial	coronal	labial_coronal	189.829	189.859	0.582147	0.417853
5434	A	3	coronal	pause	coronal_pause	181.88199999999998	181.90199999999996	0.144457	0.855543
5435	A	1	labial	labial	labial_labial	187.449	187.47566666666668	0.548273	0.451728
5436	A	2	coronal	pause	coronal_pause	181.862	181.88199999999998	0.144457	0.855543
5437	A	1	coronal	pause	coronal_pause	181.842	181.862	0.144457	0.855543
5438	A	1	labial	coronal	labial_coronal	189.799	189.829	0.581475	0.418525
5439	A	3	labial	coronal	labial_coronal	189.859	189.889	0.438482	0.561518
5440	A	3	labial	labial	labial_labial	187.50233333333335	187.52900000000002	0.541901	0.458099
5441	A	2	labial	labial	labial_labial	187.47566666666668	187.50233333333335	0.525447	0.474553
5442	A	1	coronal	labial	coronal_labial	199.951	199.981	0.558510	0.441490
5443	A	3	coronal	labial	coronal_labial	200.011	200.041	0.563058	0.436942
5444	A	2	coronal	labial	coronal_labial	199.981	200.011	0.520335	0.479665
5445	A	3	pause	labial	pause_labial	223.62199999999999	223.63199999999998	0.076008	0.923992
5446	A	1	pause	labial	pause_labial	223.602	223.612	0.070737	0.929263
5447	A	2	pause	labial	pause_labial	223.612	223.62199999999999	0.063050	0.936950
5448	A	1	coronal	dorsal	coronal_dorsal	220.202	220.23866666666666	0.144457	0.855543
5449	A	2	coronal	dorsal	coronal_dorsal	220.23866666666666	220.27533333333332	0.144457	0.855543
5450	A	3	coronal	dorsal	coronal_dorsal	220.27533333333332	220.31199999999998	0.144457	0.855543
5451	A	2	dorsal	coronal	dorsal_coronal	233.20633333333333	233.22966666666667	0.528779	0.471221
5452	A	1	dorsal	coronal	dorsal_coronal	233.183	233.20633333333333	0.620522	0.379478
5453	A	3	coronal	coronal	coronal_coronal	238.68733333333333	238.714	0.640643	0.359357
5454	A	3	dorsal	coronal	dorsal_coronal	233.22966666666667	233.25300000000001	0.641679	0.358321
5455	A	2	coronal	coronal	coronal_coronal	238.66066666666666	238.68733333333333	0.375608	0.624392
5456	A	2	labial	coronal	labial_coronal	238.934	238.964	0.465561	0.534439
5457	A	3	labial	coronal	labial_coronal	238.964	238.994	0.464703	0.535297
5458	A	1	labial	coronal	labial_coronal	238.904	238.934	0.596076	0.403924
5459	A	1	coronal	coronal	coronal_coronal	238.634	238.66066666666666	0.573881	0.426119
5460	A	3	labial	coronal	labial_coronal	246.14666666666665	246.15999999999997	0.144457	0.855543
5461	A	1	labial	coronal	labial_coronal	246.12	246.13333333333333	0.144457	0.855543
5462	A	3	dorsal	labial	dorsal_labial	240.91733333333332	240.95399999999998	0.144457	0.855543
5463	A	3	m	coronal	m_coronal	248.463	248.47299999999998	0.074473	0.925527
5464	A	1	m	coronal	m_coronal	248.443	248.453	0.083605	0.916395
5465	A	1	dorsal	labial	dorsal_labial	240.844	240.88066666666666	0.144457	0.855543
5466	A	2	m	coronal	m_coronal	248.453	248.463	0.081320	0.918680
5467	A	2	labial	coronal	labial_coronal	246.13333333333333	246.14666666666665	0.144457	0.855543
5468	A	2	dorsal	labial	dorsal_labial	240.88066666666666	240.91733333333332	0.144457	0.855543
5469	I	2	m	coronal	m_coronal	521.422	521.4920000000001	0.616089	0.383911
5470	I	3	m	coronal	m_coronal	521.4920000000001	521.5620000000001	0.545871	0.454129
5471	I	1	dorsal	labial	dorsal_labial	518.822	518.8386666666667	0.144457	0.855543
5472	I	3	labial	coronal	labial_coronal	489.51466666666664	489.53799999999995	0.576399	0.423601
5473	I	1	m	coronal	m_coronal	521.352	521.422	0.633366	0.366634
5474	I	2	dorsal	coronal	dorsal_coronal	520.5986666666667	520.6253333333333	0.694838	0.305162
5475	I	3	n	labial	n_labial	522.0353333333333	522.0519999999999	0.144457	0.855543
5476	I	3	dorsal	labial	dorsal_labial	518.8553333333333	518.872	0.144457	0.855543
5477	I	1	n	labial	n_labial	522.002	522.0186666666666	0.144457	0.855543
5478	I	1	labial	coronal	labial_coronal	489.468	489.49133333333333	0.472067	0.527933
5479	I	2	dorsal	labial	dorsal_labial	518.8386666666667	518.8553333333333	0.144457	0.855543
5480	I	1	dorsal	coronal	dorsal_coronal	520.572	520.5986666666667	0.573219	0.426781
5481	I	3	dorsal	coronal	dorsal_coronal	520.6253333333333	520.6519999999999	0.606497	0.393503
5482	I	2	labial	coronal	labial_coronal	489.49133333333333	489.51466666666664	0.526021	0.473979
5483	I	2	n	labial	n_labial	522.0186666666666	522.0353333333333	0.144457	0.855543
5484	I	3	dorsal	coronal	dorsal_coronal	645.7676666666666	645.7909999999999	0.534321	0.465679
5485	I	1	dorsal	dorsal	dorsal_dorsal	584.78	584.7966666666666	0.144457	0.855543
5486	I	2	dorsal	dorsal	dorsal_dorsal	584.7966666666666	584.8133333333333	0.144457	0.855543
5487	I	1	labial	coronal	labial_coronal	609.526	609.5626666666666	0.144457	0.855543
5488	I	2	dorsal	coronal	dorsal_coronal	645.7443333333333	645.7676666666666	0.679657	0.320343
5489	I	2	dorsal	coronal	dorsal_coronal	529.9863333333333	529.9996666666666	0.144457	0.855543
5490	I	3	labial	coronal	labial_coronal	609.5993333333332	609.6359999999999	0.144457	0.855543
5491	I	1	dorsal	coronal	dorsal_coronal	529.973	529.9863333333333	0.144457	0.855543
5492	I	3	dorsal	dorsal	dorsal_dorsal	584.8133333333333	584.8299999999999	0.144457	0.855543
5493	I	3	dorsal	coronal	dorsal_coronal	529.9996666666666	530.0129999999999	0.144457	0.855543
5494	I	1	dorsal	coronal	dorsal_coronal	645.721	645.7443333333333	0.682438	0.317562
5495	I	2	labial	coronal	labial_coronal	609.5626666666666	609.5993333333332	0.144457	0.855543
5496	I	2	coronal	coronal	coronal_coronal	698.0783333333334	698.0916666666667	0.144457	0.855543
5497	I	3	coronal	coronal	coronal_coronal	698.0916666666667	698.105	0.144457	0.855543
5498	I	2	m	coronal	m_coronal	851.04	851.0699999999999	0.495380	0.504620
5499	I	1	m	coronal	m_coronal	851.01	851.04	0.616688	0.383312
5500	I	1	coronal	coronal	coronal_coronal	698.065	698.0783333333334	0.144457	0.855543
5501	I	3	labial	coronal	labial_coronal	871.6986666666667	871.722	0.481187	0.518813
5502	I	2	labial	coronal	labial_coronal	871.6753333333334	871.6986666666667	0.666013	0.333987
5503	I	3	m	coronal	m_coronal	851.0699999999999	851.0999999999999	0.529683	0.470317
5504	I	1	labial	coronal	labial_coronal	871.652	871.6753333333334	0.547494	0.452506
5505	A	3	pause	labial	pause_labial	284.85900000000004	284.88900000000007	0.624419	0.375581
5506	A	1	m	labial	m_labial	277.475	277.48833333333334	0.144457	0.855543
5507	A	1	dorsal	coronal	dorsal_coronal	283.185	283.21833333333336	0.431604	0.568395
5508	A	2	m	labial	m_labial	277.48833333333334	277.50166666666667	0.144457	0.855543
5509	A	2	pause	labial	pause_labial	284.829	284.85900000000004	0.667785	0.332215
5510	A	3	dorsal	labial	dorsal_labial	279.08166666666665	279.09499999999997	0.144457	0.855543
5511	A	3	coronal	coronal	coronal_coronal	276.9483333333333	276.965	0.144457	0.855543
5512	A	2	dorsal	coronal	dorsal_coronal	283.21833333333336	283.2516666666667	0.544808	0.455192
5513	A	2	coronal	coronal	coronal_coronal	276.9316666666667	276.9483333333333	0.144457	0.855543
5514	A	1	dorsal	labial	dorsal_labial	279.055	279.0683333333333	0.144457	0.855543
5515	A	3	m	labial	m_labial	277.50166666666667	277.515	0.144457	0.855543
5516	A	3	dorsal	coronal	dorsal_coronal	283.2516666666667	283.2850000000001	0.666839	0.333161
5517	A	1	pause	labial	pause_labial	284.799	284.829	0.219802	0.780198
5518	A	2	dorsal	labial	dorsal_labial	279.0683333333333	279.08166666666665	0.144457	0.855543
5519	A	1	coronal	coronal	coronal_coronal	276.915	276.9316666666667	0.144457	0.855543
5520	A	2	dorsal	coronal	dorsal_coronal	288.10900000000004	288.14900000000006	0.606943	0.393057
5521	A	1	dorsal	coronal	dorsal_coronal	288.069	288.10900000000004	0.437536	0.562464
5522	A	3	dorsal	coronal	dorsal_coronal	288.14900000000006	288.1890000000001	0.615219	0.384781
5523	A	1	m	m	m_m	293.974	293.984	0.068567	0.931433
5524	A	2	m	m	m_m	293.984	293.99399999999997	0.071545	0.928455
5525	A	3	m	m	m_m	293.99399999999997	294.00399999999996	0.079263	0.920737
5526	A	1	m	labial	m_labial	313.11	313.12666666666667	0.144457	0.855543
5527	A	3	m	pause	m_pause	307.81566666666663	307.84899999999993	0.680414	0.319586
5528	A	2	labial	coronal	labial_coronal	308.96566666666666	309.00233333333335	0.144457	0.855543
5529	A	3	coronal	labial	coronal_labial	309.4056666666667	309.4390000000001	0.630374	0.369625
5530	A	3	labial	coronal	labial_coronal	309.00233333333335	309.03900000000004	0.144457	0.855543
5531	A	1	m	pause	m_pause	307.749	307.7823333333333	0.771768	0.228232
5532	A	3	labial	coronal	labial_coronal	308.09233333333333	308.109	0.144457	0.855543
5533	A	2	m	labial	m_labial	313.12666666666667	313.1433333333333	0.144457	0.855543
5534	A	1	coronal	labial	coronal_labial	309.339	309.37233333333336	0.725323	0.274677
5535	A	1	labial	coronal	labial_coronal	308.929	308.96566666666666	0.144457	0.855543
5536	A	3	m	labial	m_labial	313.1433333333333	313.15999999999997	0.144457	0.855543
5537	A	1	labial	coronal	labial_coronal	308.059	308.0756666666667	0.144457	0.855543
5538	A	2	coronal	labial	coronal_labial	309.37233333333336	309.4056666666667	0.579995	0.420005
5539	A	2	labial	coronal	labial_coronal	308.0756666666667	308.09233333333333	0.144457	0.855543
5540	A	2	m	pause	m_pause	307.7823333333333	307.81566666666663	0.672722	0.327278
5541	I	1	coronal	coronal	coronal_coronal	843.909	843.929	0.144457	0.855543
5542	I	3	coronal	coronal	coronal_coronal	843.949	843.9689999999999	0.144457	0.855543
5543	I	2	coronal	coronal	coronal_coronal	843.929	843.949	0.144457	0.855543
5544	I	1	dorsal	pause	dorsal_pause	909.872	909.9086666666666	0.144457	0.855543
5545	I	3	dorsal	dorsal	dorsal_dorsal	892.088	892.098	0.095575	0.904425
5546	I	3	dorsal	pause	dorsal_pause	909.9453333333332	909.9819999999999	0.144457	0.855543
5547	I	2	dorsal	coronal	dorsal_coronal	890.088	890.098	0.071817	0.928183
5548	I	3	dorsal	coronal	dorsal_coronal	890.098	890.108	0.075287	0.924713
5549	I	2	dorsal	dorsal	dorsal_dorsal	892.078	892.088	0.099702	0.900298
5550	I	1	dorsal	coronal	dorsal_coronal	890.078	890.088	0.070198	0.929802
5551	I	2	dorsal	pause	dorsal_pause	909.9086666666666	909.9453333333332	0.144457	0.855543
5552	I	1	dorsal	dorsal	dorsal_dorsal	892.068	892.078	0.092122	0.907878
5553	I	2	pause	labial	pause_labial	955.8703333333333	955.8936666666666	0.827086	0.172914
5554	I	3	pause	labial	pause_labial	955.8936666666666	955.9169999999999	0.765509	0.234491
5555	I	1	pause	labial	pause_labial	955.847	955.8703333333333	0.795297	0.204703
5556	I	3	dorsal	dorsal	dorsal_dorsal	982.216	982.226	0.083896	0.916104
5557	I	1	coronal	pause	coronal_pause	978.129	978.1756666666666	0.735144	0.264856
5558	I	2	coronal	pause	coronal_pause	978.1756666666666	978.2223333333333	0.701962	0.298038
5559	I	1	dorsal	dorsal	dorsal_dorsal	982.196	982.206	0.083928	0.916072
5560	I	2	dorsal	dorsal	dorsal_dorsal	982.206	982.216	0.091276	0.908724
5561	I	3	coronal	coronal	coronal_coronal	1016.5526666666666	1016.5659999999999	0.144457	0.855543
5562	I	2	coronal	coronal	coronal_coronal	1016.5393333333333	1016.5526666666666	0.144457	0.855543
5563	I	1	coronal	coronal	coronal_coronal	1016.526	1016.5393333333333	0.144457	0.855543
5564	I	3	coronal	pause	coronal_pause	978.2223333333333	978.2689999999999	0.702125	0.297875
5565	I	2	labial	labial	labial_labial	1267.0896666666667	1267.1063333333334	0.144457	0.855543
5566	I	2	labial	coronal	labial_coronal	1269.2296666666666	1269.2463333333333	0.144457	0.855543
5567	I	1	labial	labial	labial_labial	1267.073	1267.0896666666667	0.144457	0.855543
5568	I	2	dorsal	dorsal	dorsal_dorsal	1092.5706666666667	1092.6073333333334	0.144457	0.855543
5569	I	1	labial	coronal	labial_coronal	1269.213	1269.2296666666666	0.144457	0.855543
5570	I	3	labial	labial	labial_labial	1267.1063333333334	1267.123	0.144457	0.855543
5571	I	3	dorsal	dorsal	dorsal_dorsal	1092.6073333333334	1092.644	0.144457	0.855543
5572	I	3	labial	coronal	labial_coronal	1269.2463333333333	1269.263	0.144457	0.855543
5573	I	1	dorsal	dorsal	dorsal_dorsal	1092.534	1092.5706666666667	0.144457	0.855543
5574	I	3	coronal	labial	coronal_labial	1289.7716666666665	1289.7849999999999	0.144457	0.855543
5575	I	1	coronal	labial	coronal_labial	1289.745	1289.7583333333332	0.144457	0.855543
5576	I	2	coronal	labial	coronal_labial	1289.7583333333332	1289.7716666666665	0.144457	0.855543
5577	A	2	m	coronal	m_coronal	321.517	321.54699999999997	0.717920	0.282080
5578	A	1	m	dorsal	m_dorsal	330.083	330.0996666666667	0.144457	0.855543
5579	A	2	pause	labial	pause_labial	323.367	323.377	0.081849	0.918151
5580	A	1	pause	labial	pause_labial	323.357	323.367	0.064915	0.935085
5581	A	1	m	coronal	m_coronal	321.487	321.517	0.790030	0.209970
5582	A	2	m	dorsal	m_dorsal	330.0996666666667	330.11633333333333	0.144457	0.855543
5583	A	2	pause	labial	pause_labial	329.83299999999997	329.84299999999996	0.081895	0.918105
5584	A	3	m	coronal	m_coronal	321.54699999999997	321.57699999999994	0.727162	0.272838
5585	A	1	m	coronal	m_coronal	330.133	330.1563333333333	0.647045	0.352955
5586	A	1	pause	labial	pause_labial	329.823	329.83299999999997	0.080591	0.919409
5587	A	3	pause	labial	pause_labial	323.377	323.387	0.066887	0.933113
5588	A	3	pause	labial	pause_labial	329.84299999999996	329.85299999999995	0.069963	0.930037
5589	A	3	m	dorsal	m_dorsal	330.11633333333333	330.133	0.144457	0.855543
5590	A	2	coronal	coronal	coronal_coronal	361.5896666666667	361.6263333333334	0.144457	0.855543
5591	A	3	coronal	labial	coronal_labial	330.29299999999995	330.31299999999993	0.144457	0.855543
5592	A	1	coronal	labial	coronal_labial	330.253	330.27299999999997	0.144457	0.855543
5593	A	3	m	coronal	m_coronal	330.1796666666666	330.2029999999999	0.593331	0.406669
5594	A	1	pause	labial	pause_labial	335.363	335.373	0.062717	0.937283
5595	A	1	dorsal	labial	dorsal_labial	361.813	361.823	0.084409	0.915591
5596	A	2	coronal	labial	coronal_labial	330.27299999999997	330.29299999999995	0.144457	0.855543
5597	A	2	m	coronal	m_coronal	330.1563333333333	330.1796666666666	0.686647	0.313353
5598	A	2	pause	labial	pause_labial	335.373	335.383	0.075385	0.924615
5599	A	3	coronal	coronal	coronal_coronal	361.6263333333334	361.66300000000007	0.144457	0.855543
5600	A	2	dorsal	labial	dorsal_labial	361.823	361.83299999999997	0.080653	0.919347
5601	A	1	coronal	coronal	coronal_coronal	361.553	361.5896666666667	0.144457	0.855543
5602	A	3	pause	labial	pause_labial	335.383	335.393	0.059931	0.940069
5603	A	3	dorsal	labial	dorsal_labial	361.83299999999997	361.84299999999996	0.079094	0.920906
5604	A	3	coronal	labial	coronal_labial	363.53299999999996	363.54299999999995	0.067353	0.932647
5605	A	1	coronal	labial	coronal_labial	363.513	363.52299999999997	0.069201	0.930799
5606	A	2	coronal	labial	coronal_labial	363.52299999999997	363.53299999999996	0.065359	0.934641
5607	A	2	m	dorsal	m_dorsal	364.033	364.043	0.081061	0.918939
5608	A	1	coronal	dorsal	coronal_dorsal	367.413	367.4363333333333	0.710590	0.289410
5609	A	1	m	dorsal	m_dorsal	364.023	364.033	0.074328	0.925672
5610	A	3	m	dorsal	m_dorsal	364.043	364.053	0.079644	0.920356
5611	A	2	coronal	dorsal	coronal_dorsal	367.4363333333333	367.45966666666664	0.751984	0.248016
5612	A	3	coronal	dorsal	coronal_dorsal	367.45966666666664	367.48299999999995	0.506210	0.493790
5613	I	1	dorsal	coronal	dorsal_coronal	593.784	593.794	0.090635	0.909365
5614	I	2	n	dorsal	n_dorsal	595.1773333333333	595.1906666666666	0.144457	0.855543
5615	I	1	n	dorsal	n_dorsal	595.164	595.1773333333333	0.144457	0.855543
5616	I	2	dorsal	coronal	dorsal_coronal	593.794	593.804	0.085998	0.914002
5617	I	3	dorsal	coronal	dorsal_coronal	593.804	593.814	0.083717	0.916283
5618	I	1	coronal	labial	coronal_labial	783.708	783.728	0.144457	0.855543
5619	I	1	labial	labial	labial_labial	779.815	779.8716666666667	0.492445	0.507555
5620	I	3	coronal	labial	coronal_labial	783.7479999999999	783.7679999999999	0.144457	0.855543
5621	I	1	dorsal	labial	dorsal_labial	786.178	786.208	0.729087	0.270913
5622	I	2	dorsal	dorsal	dorsal_dorsal	595.9173333333333	595.9306666666666	0.144457	0.855543
5623	I	3	labial	labial	labial_labial	779.9283333333333	779.9849999999999	0.644106	0.355894
5624	I	1	dorsal	dorsal	dorsal_dorsal	595.904	595.9173333333333	0.144457	0.855543
5625	I	2	labial	labial	labial_labial	779.8716666666667	779.9283333333333	0.428354	0.571646
5626	I	3	dorsal	dorsal	dorsal_dorsal	595.9306666666666	595.944	0.144457	0.855543
5627	I	2	coronal	labial	coronal_labial	783.728	783.7479999999999	0.144457	0.855543
5628	I	3	n	dorsal	n_dorsal	595.1906666666666	595.204	0.144457	0.855543
5629	I	3	dorsal	labial	dorsal_labial	786.2379999999999	786.2679999999999	0.753017	0.246983
5630	I	1	dorsal	coronal	dorsal_coronal	797.896	797.9126666666666	0.144457	0.855543
5631	I	3	dorsal	n	dorsal_n	833.4676666666667	833.481	0.144457	0.855543
5632	I	2	dorsal	labial	dorsal_labial	786.208	786.2379999999999	0.739729	0.260271
5633	I	2	dorsal	n	dorsal_n	833.4543333333334	833.4676666666667	0.144457	0.855543
5634	I	2	dorsal	labial	dorsal_labial	833.121	833.151	0.397670	0.602330
5635	I	1	dorsal	n	dorsal_n	833.441	833.4543333333334	0.144457	0.855543
5636	I	3	dorsal	coronal	dorsal_coronal	797.9293333333333	797.9459999999999	0.144457	0.855543
