	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
5513	A	2	coronal	coronal	coronal_coronal	276.9316666666667	276.9483333333333	0.117864	0.882136
5514	A	1	dorsal	labial	dorsal_labial	279.055	279.0683333333333	0.117864	0.882136
5515	A	3	m	labial	m_labial	277.50166666666667	277.515	0.117864	0.882136
5516	A	3	dorsal	coronal	dorsal_coronal	283.2516666666667	283.2850000000001	0.677124	0.322876
5517	A	1	pause	labial	pause_labial	284.799	284.829	0.191895	0.808105
5518	A	2	dorsal	labial	dorsal_labial	279.0683333333333	279.08166666666665	0.117864	0.882136
5519	A	1	coronal	coronal	coronal_coronal	276.915	276.9316666666667	0.117864	0.882136
5520	A	2	dorsal	coronal	dorsal_coronal	288.10900000000004	288.14900000000006	0.623929	0.376071
5521	A	1	dorsal	coronal	dorsal_coronal	288.069	288.10900000000004	0.416149	0.583851
5522	A	3	dorsal	coronal	dorsal_coronal	288.14900000000006	288.1890000000001	0.627375	0.372625
5523	A	1	m	m	m_m	293.974	293.984	0.119685	0.880315
5524	A	2	m	m	m_m	293.984	293.99399999999997	0.118860	0.881140
5525	A	3	m	m	m_m	293.99399999999997	294.00399999999996	0.119562	0.880438
5526	A	1	m	labial	m_labial	313.11	313.12666666666667	0.117864	0.882136
5527	A	3	m	pause	m_pause	307.81566666666663	307.84899999999993	0.699616	0.300384
5528	A	2	labial	coronal	labial_coronal	308.96566666666666	309.00233333333335	0.117864	0.882136
5529	A	3	coronal	labial	coronal_labial	309.4056666666667	309.4390000000001	0.631898	0.368102
5530	A	3	labial	coronal	labial_coronal	309.00233333333335	309.03900000000004	0.117864	0.882136
5531	A	1	m	pause	m_pause	307.749	307.7823333333333	0.765512	0.234488
5532	A	3	labial	coronal	labial_coronal	308.09233333333333	308.109	0.117864	0.882136
5533	A	2	m	labial	m_labial	313.12666666666667	313.1433333333333	0.117864	0.882136
5534	A	1	coronal	labial	coronal_labial	309.339	309.37233333333336	0.734169	0.265831
5535	A	1	labial	coronal	labial_coronal	308.929	308.96566666666666	0.117864	0.882136
5536	A	3	m	labial	m_labial	313.1433333333333	313.15999999999997	0.117864	0.882136
5537	A	1	labial	coronal	labial_coronal	308.059	308.0756666666667	0.117864	0.882136
5538	A	2	coronal	labial	coronal_labial	309.37233333333336	309.4056666666667	0.598604	0.401396
5539	A	2	labial	coronal	labial_coronal	308.0756666666667	308.09233333333333	0.117864	0.882136
5540	A	2	m	pause	m_pause	307.7823333333333	307.81566666666663	0.685138	0.314862
5541	I	1	coronal	coronal	coronal_coronal	843.909	843.929	0.117864	0.882136
5542	I	3	coronal	coronal	coronal_coronal	843.949	843.9689999999999	0.117864	0.882136
5543	I	2	coronal	coronal	coronal_coronal	843.929	843.949	0.117864	0.882136
5544	I	1	dorsal	pause	dorsal_pause	909.872	909.9086666666666	0.117864	0.882136
5545	I	3	dorsal	dorsal	dorsal_dorsal	892.088	892.098	0.120696	0.879304
5546	I	3	dorsal	pause	dorsal_pause	909.9453333333332	909.9819999999999	0.117864	0.882136
5547	I	2	dorsal	coronal	dorsal_coronal	890.088	890.098	0.120531	0.879469
5548	I	3	dorsal	coronal	dorsal_coronal	890.098	890.108	0.119378	0.880622
5549	I	2	dorsal	dorsal	dorsal_dorsal	892.078	892.088	0.122585	0.877415
5550	I	1	dorsal	coronal	dorsal_coronal	890.078	890.088	0.119383	0.880617
5551	I	2	dorsal	pause	dorsal_pause	909.9086666666666	909.9453333333332	0.117864	0.882136
5552	I	1	dorsal	dorsal	dorsal_dorsal	892.068	892.078	0.121071	0.878929
5553	I	2	pause	labial	pause_labial	955.8703333333333	955.8936666666666	0.821754	0.178246
5554	I	3	pause	labial	pause_labial	955.8936666666666	955.9169999999999	0.767371	0.232629
5555	I	1	pause	labial	pause_labial	955.847	955.8703333333333	0.798550	0.201450
5556	I	3	dorsal	dorsal	dorsal_dorsal	982.216	982.226	0.119689	0.880311
5557	I	1	coronal	pause	coronal_pause	978.129	978.1756666666666	0.759195	0.240805
5558	I	2	coronal	pause	coronal_pause	978.1756666666666	978.2223333333333	0.708962	0.291038
5559	I	1	dorsal	dorsal	dorsal_dorsal	982.196	982.206	0.120082	0.879918
5560	I	2	dorsal	dorsal	dorsal_dorsal	982.206	982.216	0.119645	0.880355
5561	I	3	coronal	coronal	coronal_coronal	1016.5526666666666	1016.5659999999999	0.117864	0.882136
5562	I	2	coronal	coronal	coronal_coronal	1016.5393333333333	1016.5526666666666	0.117864	0.882136
5563	I	1	coronal	coronal	coronal_coronal	1016.526	1016.5393333333333	0.117864	0.882136
5564	I	3	coronal	pause	coronal_pause	978.2223333333333	978.2689999999999	0.709976	0.290024
5565	I	2	labial	labial	labial_labial	1267.0896666666667	1267.1063333333334	0.117864	0.882136
5566	I	2	labial	coronal	labial_coronal	1269.2296666666666	1269.2463333333333	0.117864	0.882136
5567	I	1	labial	labial	labial_labial	1267.073	1267.0896666666667	0.117864	0.882136
5568	I	2	dorsal	dorsal	dorsal_dorsal	1092.5706666666667	1092.6073333333334	0.117864	0.882136
5569	I	1	labial	coronal	labial_coronal	1269.213	1269.2296666666666	0.117864	0.882136
5570	I	3	labial	labial	labial_labial	1267.1063333333334	1267.123	0.117864	0.882136
5571	I	3	dorsal	dorsal	dorsal_dorsal	1092.6073333333334	1092.644	0.117864	0.882136
5572	I	3	labial	coronal	labial_coronal	1269.2463333333333	1269.263	0.117864	0.882136
5573	I	1	dorsal	dorsal	dorsal_dorsal	1092.534	1092.5706666666667	0.117864	0.882136
5574	I	3	coronal	labial	coronal_labial	1289.7716666666665	1289.7849999999999	0.117864	0.882136
5575	I	1	coronal	labial	coronal_labial	1289.745	1289.7583333333332	0.117864	0.882136
5576	I	2	coronal	labial	coronal_labial	1289.7583333333332	1289.7716666666665	0.117864	0.882136
5577	A	2	m	coronal	m_coronal	321.517	321.54699999999997	0.732968	0.267032
5578	A	1	m	dorsal	m_dorsal	330.083	330.0996666666667	0.117864	0.882136
5579	A	2	pause	labial	pause_labial	323.367	323.377	0.120373	0.879627
5580	A	1	pause	labial	pause_labial	323.357	323.367	0.119669	0.880331
5581	A	1	m	coronal	m_coronal	321.487	321.517	0.785507	0.214493
5582	A	2	m	dorsal	m_dorsal	330.0996666666667	330.11633333333333	0.117864	0.882136
5583	A	2	pause	labial	pause_labial	329.83299999999997	329.84299999999996	0.120116	0.879884
5584	A	3	m	coronal	m_coronal	321.54699999999997	321.57699999999994	0.714362	0.285638
5585	A	1	m	coronal	m_coronal	330.133	330.1563333333333	0.629022	0.370978
5586	A	1	pause	labial	pause_labial	329.823	329.83299999999997	0.119205	0.880795
5587	A	3	pause	labial	pause_labial	323.377	323.387	0.119521	0.880479
5588	A	3	pause	labial	pause_labial	329.84299999999996	329.85299999999995	0.120090	0.879910
5589	A	3	m	dorsal	m_dorsal	330.11633333333333	330.133	0.117864	0.882136
5590	A	2	coronal	coronal	coronal_coronal	361.5896666666667	361.6263333333334	0.117864	0.882136
5591	A	3	coronal	labial	coronal_labial	330.29299999999995	330.31299999999993	0.117864	0.882136
5592	A	1	coronal	labial	coronal_labial	330.253	330.27299999999997	0.117864	0.882136
5593	A	3	m	coronal	m_coronal	330.1796666666666	330.2029999999999	0.597744	0.402256
5594	A	1	pause	labial	pause_labial	335.363	335.373	0.119301	0.880699
5595	A	1	dorsal	labial	dorsal_labial	361.813	361.823	0.120808	0.879192
5596	A	2	coronal	labial	coronal_labial	330.27299999999997	330.29299999999995	0.117864	0.882136
5597	A	2	m	coronal	m_coronal	330.1563333333333	330.1796666666666	0.691262	0.308738
5598	A	2	pause	labial	pause_labial	335.373	335.383	0.119454	0.880546
5599	A	3	coronal	coronal	coronal_coronal	361.6263333333334	361.66300000000007	0.117864	0.882136
5600	A	2	dorsal	labial	dorsal_labial	361.823	361.83299999999997	0.120241	0.879759
5601	A	1	coronal	coronal	coronal_coronal	361.553	361.5896666666667	0.117864	0.882136
5602	A	3	pause	labial	pause_labial	335.383	335.393	0.119329	0.880671
5603	A	3	dorsal	labial	dorsal_labial	361.83299999999997	361.84299999999996	0.120250	0.879750
5604	A	3	coronal	labial	coronal_labial	363.53299999999996	363.54299999999995	0.118397	0.881603
5605	A	1	coronal	labial	coronal_labial	363.513	363.52299999999997	0.119221	0.880779
5606	A	2	coronal	labial	coronal_labial	363.52299999999997	363.53299999999996	0.118976	0.881024
5607	A	2	m	dorsal	m_dorsal	364.033	364.043	0.119334	0.880666
5608	A	1	coronal	dorsal	coronal_dorsal	367.413	367.4363333333333	0.686298	0.313702
5609	A	1	m	dorsal	m_dorsal	364.023	364.033	0.120488	0.879512
5610	A	3	m	dorsal	m_dorsal	364.043	364.053	0.120227	0.879773
5611	A	2	coronal	dorsal	coronal_dorsal	367.4363333333333	367.45966666666664	0.718538	0.281462
5612	A	3	coronal	dorsal	coronal_dorsal	367.45966666666664	367.48299999999995	0.471947	0.528053
5613	I	1	dorsal	coronal	dorsal_coronal	593.784	593.794	0.120805	0.879195
5614	I	2	n	dorsal	n_dorsal	595.1773333333333	595.1906666666666	0.117864	0.882136
5615	I	1	n	dorsal	n_dorsal	595.164	595.1773333333333	0.117864	0.882136
5616	I	2	dorsal	coronal	dorsal_coronal	593.794	593.804	0.120586	0.879414
5617	I	3	dorsal	coronal	dorsal_coronal	593.804	593.814	0.120621	0.879379
5618	I	1	coronal	labial	coronal_labial	783.708	783.728	0.117864	0.882136
5619	I	1	labial	labial	labial_labial	779.815	779.8716666666667	0.476226	0.523775
5620	I	3	coronal	labial	coronal_labial	783.7479999999999	783.7679999999999	0.117864	0.882136
5621	I	1	dorsal	labial	dorsal_labial	786.178	786.208	0.729085	0.270915
5622	I	2	dorsal	dorsal	dorsal_dorsal	595.9173333333333	595.9306666666666	0.117864	0.882136
5623	I	3	labial	labial	labial_labial	779.9283333333333	779.9849999999999	0.617992	0.382008
5624	I	1	dorsal	dorsal	dorsal_dorsal	595.904	595.9173333333333	0.117864	0.882136
5625	I	2	labial	labial	labial_labial	779.8716666666667	779.9283333333333	0.424850	0.575150
5626	I	3	dorsal	dorsal	dorsal_dorsal	595.9306666666666	595.944	0.117864	0.882136
5627	I	2	coronal	labial	coronal_labial	783.728	783.7479999999999	0.117864	0.882136
5628	I	3	n	dorsal	n_dorsal	595.1906666666666	595.204	0.117864	0.882136
5629	I	3	dorsal	labial	dorsal_labial	786.2379999999999	786.2679999999999	0.728495	0.271505
5630	I	1	dorsal	coronal	dorsal_coronal	797.896	797.9126666666666	0.117864	0.882136
5631	I	3	dorsal	n	dorsal_n	833.4676666666667	833.481	0.117864	0.882136
5632	I	2	dorsal	labial	dorsal_labial	786.208	786.2379999999999	0.719171	0.280829
5633	I	2	dorsal	n	dorsal_n	833.4543333333334	833.4676666666667	0.117864	0.882136
5634	I	2	dorsal	labial	dorsal_labial	833.121	833.151	0.388964	0.611036
5635	I	1	dorsal	n	dorsal_n	833.441	833.4543333333334	0.117864	0.882136
5636	I	3	dorsal	coronal	dorsal_coronal	797.9293333333333	797.9459999999999	0.117864	0.882136
5637	I	2	dorsal	coronal	dorsal_coronal	797.9126666666666	797.9293333333333	0.117864	0.882136
5638	I	3	dorsal	labial	dorsal_labial	833.151	833.1809999999999	0.682628	0.317372
5639	I	1	dorsal	labial	dorsal_labial	833.091	833.121	0.673593	0.326407
5640	I	2	dorsal	labial	dorsal_labial	876.7486666666666	876.7753333333333	0.643236	0.356764
5641	I	2	dorsal	labial	dorsal_labial	931.9743333333333	931.9976666666667	0.645637	0.354363
5642	I	3	dorsal	labial	dorsal_labial	931.9976666666667	932.021	0.643700	0.356300
5643	I	1	dorsal	labial	dorsal_labial	876.722	876.7486666666666	0.825807	0.174193
5644	I	3	dorsal	labial	dorsal_labial	876.7753333333333	876.8019999999999	0.618218	0.381782
5645	I	1	dorsal	labial	dorsal_labial	931.951	931.9743333333333	0.689803	0.310197
5646	I	2	labial	coronal	labial_coronal	1041.5543333333333	1041.5876666666666	0.613021	0.386979
5647	I	1	labial	coronal	labial_coronal	1041.521	1041.5543333333333	0.495408	0.504592
5648	I	3	labial	coronal	labial_coronal	1041.5876666666666	1041.6209999999999	0.569092	0.430908
5649	A	1	labial	coronal	labial_coronal	189.037	189.06366666666668	0.712255	0.287745
5650	A	1	m	labial	m_labial	188.937	188.95700000000002	0.117864	0.882136
5651	A	3	m	labial	m_labial	188.97700000000003	188.99700000000004	0.117864	0.882136
5652	A	2	m	labial	m_labial	188.95700000000002	188.97700000000003	0.117864	0.882136
5653	A	2	labial	coronal	labial_coronal	189.06366666666668	189.09033333333335	0.690275	0.309725
5654	A	3	labial	coronal	labial_coronal	189.09033333333335	189.11700000000002	0.449643	0.550357
5655	A	1	dorsal	coronal	dorsal_coronal	202.713	202.733	0.117864	0.882136
5656	A	3	m	labial	m_labial	200.293	200.323	0.594200	0.405800
5657	A	1	m	labial	m_labial	200.773	200.79633333333334	0.540522	0.459478
5658	A	3	dorsal	coronal	dorsal_coronal	202.75300000000001	202.77300000000002	0.117864	0.882136
5659	A	2	m	labial	m_labial	200.263	200.293	0.668067	0.331933
5660	A	1	m	labial	m_labial	200.233	200.263	0.667824	0.332176
5661	A	2	m	labial	m_labial	200.79633333333334	200.81966666666668	0.555910	0.444089
5662	A	2	dorsal	coronal	dorsal_coronal	202.733	202.75300000000001	0.117864	0.882136
5663	A	3	m	labial	m_labial	200.81966666666668	200.84300000000002	0.744117	0.255883
5664	A	2	n	coronal	n_coronal	214.033	214.063	0.799348	0.200652
5665	A	1	n	coronal	n_coronal	214.003	214.033	0.633069	0.366931
5666	A	3	n	coronal	n_coronal	214.063	214.093	0.759994	0.240006
5667	A	3	dorsal	labial	dorsal_labial	211.207	211.24699999999999	0.590931	0.409069
5668	A	1	dorsal	labial	dorsal_labial	211.127	211.167	0.560515	0.439485
5669	A	1	dorsal	coronal	dorsal_coronal	211.407	211.437	0.661599	0.338401
5670	A	2	dorsal	labial	dorsal_labial	211.167	211.207	0.597692	0.402308
5671	A	2	dorsal	coronal	dorsal_coronal	211.437	211.467	0.523058	0.476942
5672	A	3	dorsal	coronal	dorsal_coronal	211.467	211.497	0.534922	0.465078
5673	A	2	n	dorsal	n_dorsal	217.93533333333332	217.96866666666665	0.593091	0.406909
5674	A	1	coronal	m	coronal_m	214.493	214.50966666666667	0.117864	0.882136
5675	A	3	coronal	m	coronal_m	214.52633333333335	214.54300000000003	0.117864	0.882136
5676	A	1	coronal	labial	coronal_labial	217.652	217.66533333333334	0.117864	0.882136
5677	A	3	n	dorsal	n_dorsal	217.96866666666665	218.00199999999998	0.392117	0.607883
5678	A	3	coronal	labial	coronal_labial	217.6786666666667	217.69200000000004	0.117864	0.882136
5679	A	2	labial	labial	labial_labial	226.19866666666667	226.23533333333333	0.117864	0.882136
5680	A	1	labial	labial	labial_labial	226.162	226.19866666666667	0.117864	0.882136
5681	A	1	n	dorsal	n_dorsal	217.902	217.93533333333332	0.717961	0.282039
5682	A	2	coronal	labial	coronal_labial	217.66533333333334	217.6786666666667	0.117864	0.882136
5683	A	3	labial	labial	labial_labial	226.23533333333333	226.272	0.117864	0.882136
5684	A	2	coronal	m	coronal_m	214.50966666666667	214.52633333333335	0.117864	0.882136
5685	I	1	labial	dorsal	labial_dorsal	686.43	686.4533333333333	0.706978	0.293022
5686	I	2	labial	dorsal	labial_dorsal	686.4533333333333	686.4766666666666	0.789277	0.210722
5687	I	3	coronal	dorsal	coronal_dorsal	747.1703333333333	747.1969999999999	0.777904	0.222096
5688	I	3	labial	dorsal	labial_dorsal	686.4766666666666	686.4999999999999	0.707198	0.292802
5689	I	3	coronal	coronal	coronal_coronal	735.0883333333333	735.1149999999999	0.735438	0.264562
5690	I	1	coronal	dorsal	coronal_dorsal	748.997	749.0236666666666	0.633110	0.366890
5691	I	1	coronal	coronal	coronal_coronal	735.035	735.0616666666666	0.767868	0.232132
5692	I	2	coronal	dorsal	coronal_dorsal	749.0236666666666	749.0503333333332	0.755992	0.244008
5693	I	3	coronal	dorsal	coronal_dorsal	749.0503333333332	749.0769999999999	0.646964	0.353036
5694	I	2	coronal	coronal	coronal_coronal	735.0616666666666	735.0883333333333	0.724254	0.275746
5695	I	2	coronal	coronal	coronal_coronal	750.1536666666666	750.1703333333333	0.117864	0.882136
5696	I	1	coronal	coronal	coronal_coronal	750.137	750.1536666666666	0.117864	0.882136
5697	I	1	coronal	dorsal	coronal_dorsal	747.117	747.1436666666666	0.735093	0.264907
5698	I	2	coronal	dorsal	coronal_dorsal	747.1436666666666	747.1703333333333	0.542930	0.457070
5699	I	3	dorsal	dorsal	dorsal_dorsal	824.2713333333333	824.2979999999999	0.731839	0.268161
5700	I	1	dorsal	dorsal	dorsal_dorsal	824.218	824.2446666666666	0.684058	0.315942
5701	I	3	coronal	dorsal	coronal_dorsal	754.3176666666666	754.3609999999999	0.702150	0.297850
5702	I	1	pause	coronal	pause_coronal	837.209	837.2523333333334	0.610426	0.389574
5703	I	2	pause	coronal	pause_coronal	837.2523333333334	837.2956666666668	0.554820	0.445180
5704	I	2	dorsal	dorsal	dorsal_dorsal	824.2446666666666	824.2713333333333	0.710585	0.289415
5705	I	3	coronal	dorsal	coronal_dorsal	785.3409999999999	785.3709999999999	0.767913	0.232087
5706	I	2	coronal	dorsal	coronal_dorsal	785.3109999999999	785.3409999999999	0.717017	0.282983
5707	I	1	coronal	dorsal	coronal_dorsal	785.281	785.3109999999999	0.741256	0.258744
5708	I	1	coronal	dorsal	coronal_dorsal	754.231	754.2743333333333	0.648088	0.351912
5709	I	2	coronal	dorsal	coronal_dorsal	754.2743333333333	754.3176666666666	0.559537	0.440463
5710	I	3	coronal	coronal	coronal_coronal	750.1703333333333	750.1869999999999	0.117864	0.882136
5711	I	3	pause	coronal	pause_coronal	837.2956666666668	837.3390000000002	0.472605	0.527395
5712	I	2	dorsal	dorsal	dorsal_dorsal	894.651	894.6809999999999	0.630518	0.369482
5713	I	2	coronal	dorsal	coronal_dorsal	844.292	844.312	0.117864	0.882136
5714	I	3	coronal	dorsal	coronal_dorsal	844.312	844.332	0.117864	0.882136
5715	I	1	dorsal	dorsal	dorsal_dorsal	894.621	894.651	0.581238	0.418762
5716	I	2	dorsal	pause	dorsal_pause	876.4966666666667	876.5133333333333	0.117864	0.882136
5717	I	1	coronal	dorsal	coronal_dorsal	844.272	844.292	0.117864	0.882136
5718	I	3	dorsal	dorsal	dorsal_dorsal	894.6809999999999	894.7109999999999	0.586152	0.413848
5719	I	3	dorsal	pause	dorsal_pause	876.5133333333333	876.53	0.117864	0.882136
5720	I	1	dorsal	pause	dorsal_pause	876.48	876.4966666666667	0.117864	0.882136
5721	A	2	dorsal	labial	dorsal_labial	334.043	334.053	0.120676	0.879324
5722	A	1	dorsal	labial	dorsal_labial	334.033	334.043	0.120307	0.879692
5723	A	3	dorsal	labial	dorsal_labial	334.053	334.063	0.119978	0.880022
5724	A	3	labial	coronal	labial_coronal	335.21299999999997	335.24299999999994	0.794632	0.205368
5725	A	1	labial	coronal	labial_coronal	335.153	335.183	0.598920	0.401080
5726	A	3	coronal	labial	coronal_labial	338.2643333333333	338.29099999999994	0.688485	0.311515
5727	A	1	coronal	labial	coronal_labial	338.211	338.23766666666666	0.718124	0.281876
5728	A	3	coronal	coronal	coronal_coronal	335.9596666666667	335.99300000000005	0.635890	0.364110
5729	A	1	coronal	coronal	coronal_coronal	335.893	335.92633333333333	0.540299	0.459701
5730	A	2	labial	coronal	labial_coronal	335.183	335.21299999999997	0.779189	0.220811
5731	A	2	coronal	coronal	coronal_coronal	335.92633333333333	335.9596666666667	0.671583	0.328417
5732	A	2	coronal	labial	coronal_labial	338.23766666666666	338.2643333333333	0.627090	0.372910
5733	A	1	coronal	labial	coronal_labial	338.841	338.8743333333333	0.827484	0.172516
5734	A	3	coronal	labial	coronal_labial	338.9076666666666	338.9409999999999	0.527907	0.472093
5735	A	2	coronal	labial	coronal_labial	343.696	343.73600000000005	0.480216	0.519784
5736	A	1	coronal	labial	coronal_labial	343.656	343.696	0.731524	0.268476
5737	A	2	coronal	labial	coronal_labial	338.8743333333333	338.9076666666666	0.608445	0.391555
5738	A	1	coronal	dorsal	coronal_dorsal	344.116	344.14933333333335	0.423866	0.576134
5739	A	3	coronal	labial	coronal_labial	345.30266666666665	345.316	0.117864	0.882136
5740	A	3	coronal	labial	coronal_labial	343.73600000000005	343.77600000000007	0.388755	0.611245
5741	A	2	coronal	dorsal	coronal_dorsal	344.14933333333335	344.1826666666667	0.468868	0.531132
5742	A	1	coronal	dorsal	coronal_dorsal	345.526	345.556	0.488645	0.511355
5743	A	3	coronal	dorsal	coronal_dorsal	344.1826666666667	344.21600000000007	0.501869	0.498131
5744	A	1	coronal	labial	coronal_labial	345.276	345.28933333333333	0.117864	0.882136
5745	A	2	coronal	dorsal	coronal_dorsal	345.556	345.58599999999996	0.524194	0.475806
5746	A	3	coronal	dorsal	coronal_dorsal	345.58599999999996	345.61599999999993	0.546820	0.453180
5747	A	2	coronal	labial	coronal_labial	345.28933333333333	345.30266666666665	0.117864	0.882136
5748	A	2	dorsal	labial	dorsal_labial	347.5176666666666	347.5343333333333	0.117864	0.882136
5749	A	1	labial	labial	labial_labial	353.743	353.77633333333335	0.704155	0.295845
5750	A	3	coronal	dorsal	coronal_dorsal	348.09099999999995	348.11099999999993	0.117864	0.882136
5751	A	2	coronal	dorsal	coronal_dorsal	348.07099999999997	348.09099999999995	0.117864	0.882136
5752	A	1	dorsal	labial	dorsal_labial	347.501	347.5176666666666	0.117864	0.882136
5753	A	3	dorsal	labial	dorsal_labial	347.5343333333333	347.55099999999993	0.117864	0.882136
5754	A	2	labial	labial	labial_labial	353.77633333333335	353.8096666666667	0.543940	0.456060
5755	A	1	coronal	dorsal	coronal_dorsal	348.051	348.07099999999997	0.117864	0.882136
5756	A	3	labial	labial	labial_labial	353.8096666666667	353.8430000000001	0.533267	0.466733
5757	I	2	coronal	dorsal	coronal_dorsal	1135.1826666666666	1135.1993333333332	0.117864	0.882136
5758	I	2	dorsal	pause	dorsal_pause	1159.2196666666666	1159.2663333333333	0.427902	0.572098
5759	I	2	coronal	dorsal	coronal_dorsal	1120.3799999999999	1120.4099999999999	0.762985	0.237015
5760	I	1	coronal	dorsal	coronal_dorsal	1158.073	1158.0963333333334	0.577425	0.422575
5761	I	1	labial	coronal	labial_coronal	1120.21	1120.23	0.117864	0.882136
5762	I	2	labial	coronal	labial_coronal	1120.23	1120.25	0.117864	0.882136
5763	I	3	coronal	dorsal	coronal_dorsal	1135.1993333333332	1135.216	0.117864	0.882136
5764	I	3	dorsal	pause	dorsal_pause	1159.2663333333333	1159.3129999999999	0.594823	0.405177
5765	I	3	labial	coronal	labial_coronal	1120.25	1120.27	0.117864	0.882136
5766	I	1	coronal	dorsal	coronal_dorsal	1135.166	1135.1826666666666	0.117864	0.882136
5767	I	1	dorsal	pause	dorsal_pause	1159.173	1159.2196666666666	0.543392	0.456608
5768	I	1	coronal	dorsal	coronal_dorsal	1120.35	1120.3799999999999	0.766168	0.233832
5769	I	2	coronal	dorsal	coronal_dorsal	1158.0963333333334	1158.1196666666667	0.724373	0.275627
5770	I	3	coronal	dorsal	coronal_dorsal	1158.1196666666667	1158.143	0.230036	0.769964
5771	I	3	coronal	dorsal	coronal_dorsal	1120.4099999999999	1120.4399999999998	0.728859	0.271141
5772	I	2	labial	coronal	labial_coronal	1226.6186666666667	1226.6553333333334	0.117864	0.882136
5773	I	3	dorsal	coronal	dorsal_coronal	1223.664	1223.694	0.810482	0.189518
5774	I	1	coronal	pause	coronal_pause	1194.371	1194.411	0.343733	0.656267
5775	I	3	coronal	pause	coronal_pause	1194.451	1194.491	0.449353	0.550647
5776	I	1	coronal	labial	coronal_labial	1226.242	1226.2853333333333	0.643025	0.356975
5777	I	2	dorsal	coronal	dorsal_coronal	1223.634	1223.664	0.607967	0.392033
5778	I	1	labial	coronal	labial_coronal	1196.398	1196.4413333333332	0.595035	0.404965
5779	I	3	labial	coronal	labial_coronal	1226.6553333333334	1226.692	0.117864	0.882136
5780	I	3	coronal	labial	coronal_labial	1226.3286666666665	1226.3719999999998	0.607654	0.392346
5781	I	1	labial	coronal	labial_coronal	1226.582	1226.6186666666667	0.117864	0.882136
5782	I	1	dorsal	coronal	dorsal_coronal	1223.604	1223.634	0.638706	0.361294
5783	I	2	coronal	pause	coronal_pause	1194.411	1194.451	0.371350	0.628650
5784	I	2	coronal	labial	coronal_labial	1226.2853333333333	1226.3286666666665	0.516405	0.483595
5785	I	1	labial	coronal	labial_coronal	1192.121	1192.1676666666667	0.518907	0.481093
5786	I	2	labial	coronal	labial_coronal	1196.4413333333332	1196.4846666666665	0.623480	0.376520
5787	I	2	labial	coronal	labial_coronal	1192.1676666666667	1192.2143333333333	0.557033	0.442967
5788	I	3	labial	coronal	labial_coronal	1192.2143333333333	1192.261	0.413018	0.586982
5789	I	3	labial	coronal	labial_coronal	1196.4846666666665	1196.5279999999998	0.458512	0.541488
5790	I	2	coronal	labial	coronal_labial	1227.3786666666667	1227.4253333333334	0.625298	0.374702
5791	I	1	coronal	labial	coronal_labial	1227.332	1227.3786666666667	0.685821	0.314179
5792	I	3	coronal	labial	coronal_labial	1227.4253333333334	1227.472	0.415299	0.584701
5793	A	1	dorsal	coronal	dorsal_coronal	359.194	359.22066666666666	0.508528	0.491472
5794	A	2	coronal	dorsal	coronal_dorsal	360.21733333333333	360.24066666666664	0.784555	0.215445
5795	A	2	dorsal	coronal	dorsal_coronal	359.22066666666666	359.2473333333333	0.699697	0.300303
5796	A	3	dorsal	coronal	dorsal_coronal	359.2473333333333	359.27399999999994	0.509813	0.490187
5797	A	3	coronal	dorsal	coronal_dorsal	360.24066666666664	360.26399999999995	0.601263	0.398737
5798	A	1	coronal	dorsal	coronal_dorsal	360.194	360.21733333333333	0.723451	0.276549
5799	A	1	labial	coronal	labial_coronal	370.266	370.29266666666666	0.758932	0.241069
5800	A	3	coronal	labial	coronal_labial	364.68899999999996	364.70899999999995	0.117864	0.882136
5801	A	1	coronal	labial	coronal_labial	364.649	364.669	0.117864	0.882136
5802	A	2	coronal	labial	coronal_labial	364.669	364.68899999999996	0.117864	0.882136
5803	A	1	coronal	labial	coronal_labial	366.356	366.3793333333333	0.797522	0.202478
5804	A	3	labial	coronal	labial_coronal	370.3193333333333	370.34599999999995	0.526699	0.473301
5805	A	1	dorsal	labial	dorsal_labial	367.946	367.98266666666666	0.117864	0.882136
5806	A	2	labial	coronal	labial_coronal	370.29266666666666	370.3193333333333	0.615813	0.384187
5807	A	3	pause	labial	pause_labial	369.69599999999997	369.70599999999996	0.118973	0.881027
5808	A	2	dorsal	labial	dorsal_labial	367.98266666666666	368.0193333333333	0.117864	0.882136
5809	A	3	dorsal	labial	dorsal_labial	368.0193333333333	368.0559999999999	0.117864	0.882136
5810	A	2	pause	labial	pause_labial	369.686	369.69599999999997	0.119820	0.880180
5811	A	3	coronal	labial	coronal_labial	366.4026666666666	366.42599999999993	0.750469	0.249531
5812	A	2	coronal	labial	coronal_labial	366.3793333333333	366.4026666666666	0.745287	0.254714
5813	A	1	pause	labial	pause_labial	369.676	369.686	0.119398	0.880602
5814	A	3	dorsal	labial	dorsal_labial	379.0426666666666	379.0659999999999	0.622866	0.377134
5815	A	3	coronal	dorsal	coronal_dorsal	376.8306666666666	376.84399999999994	0.117864	0.882136
5816	A	3	pause	labial	pause_labial	375.08399999999995	375.1139999999999	0.591787	0.408213
5817	A	2	coronal	dorsal	coronal_dorsal	375.71066666666667	375.76733333333334	0.387753	0.612247
5818	A	2	dorsal	labial	dorsal_labial	379.0193333333333	379.0426666666666	0.636072	0.363928
5819	A	1	coronal	dorsal	coronal_dorsal	376.804	376.8173333333333	0.117864	0.882136
