	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
4832	A	2	n	dorsal	n_dorsal	664.9743333333333	665.0076666666666	0.198051	0.801949
4833	A	1	pause	n	pause_n	664.831	664.8576666666667	0.294724	0.705276
4834	A	2	pause	n	pause_n	664.8576666666667	664.8843333333333	0.147937	0.852063
4835	A	3	n	dorsal	n_dorsal	665.0076666666666	665.0409999999999	0.627621	0.372379
4836	A	2	labial	dorsal	labial_dorsal	666.281	666.3009999999999	0.148399	0.851601
4837	I	2	m	coronal	m_coronal	1767.4416666666666	1767.4683333333332	0.911886	0.088114
4838	I	1	pause	labial	pause_labial	1849.961	1849.971	0.085488	0.914512
4839	I	1	n	n	n_n	1879.243	1879.2596666666666	0.148399	0.851601
4840	I	1	pause	pause	pause_pause	2121.521	2121.5910000000003	0.000599	0.999401
4841	I	3	n	pause	n_pause	1879.493	1879.523	0.354733	0.645267
4842	I	3	n	n	n_n	1879.2763333333332	1879.293	0.148399	0.851601
4843	I	2	dorsal	pause	dorsal_pause	1990.752	1990.782	0.159337	0.840663
4844	I	3	dorsal	pause	dorsal_pause	1990.782	1990.812	0.054183	0.945817
4845	I	1	n	pause	n_pause	1879.433	1879.463	0.744178	0.255822
4846	I	2	n	n	n_n	1879.2596666666666	1879.2763333333332	0.148399	0.851601
4847	I	3	m	coronal	m_coronal	1767.4683333333332	1767.495	0.371021	0.628979
4848	I	1	m	coronal	m_coronal	1767.415	1767.4416666666666	0.609612	0.390388
4849	I	2	n	pause	n_pause	1879.463	1879.493	0.986960	0.013040
4850	I	2	pause	labial	pause_labial	1849.971	1849.981	0.015247	0.984753
4851	I	1	dorsal	pause	dorsal_pause	1990.722	1990.752	0.757754	0.242246
4852	I	3	pause	labial	pause_labial	1849.981	1849.991	0.017269	0.982731
4853	I	1	coronal	pause	coronal_pause	2203.342	2203.382	0.546157	0.453843
4854	I	3	dorsal	pause	dorsal_pause	2199.597	2199.6270000000004	0.069787	0.930213
4855	I	2	dorsal	pause	dorsal_pause	2199.567	2199.597	0.317706	0.682294
4856	I	3	dorsal	labial	dorsal_labial	2195.023666666667	2195.0470000000005	0.459405	0.540595
4857	I	2	coronal	pause	coronal_pause	2203.382	2203.422	0.050385	0.949615
4858	I	1	coronal	labial	coronal_labial	2284.367	2284.397	0.375650	0.624350
4859	I	2	coronal	pause	coronal_pause	2214.1839999999997	2214.2239999999997	0.138926	0.861074
4860	I	2	m	coronal	m_coronal	2123.919	2123.9489999999996	0.212604	0.787396
4861	I	1	dorsal	labial	dorsal_labial	2194.977	2195.0003333333334	0.183676	0.816324
4862	I	1	dorsal	pause	dorsal_pause	2199.537	2199.567	0.279680	0.720320
4863	I	2	coronal	labial	coronal_labial	2284.397	2284.4269999999997	0.098207	0.901793
4864	I	3	m	coronal	m_coronal	2123.9489999999996	2123.9789999999994	0.852123	0.147877
4865	I	3	pause	pause	pause_pause	2121.6610000000005	2121.7310000000007	0.679757	0.320243
4866	I	3	coronal	pause	coronal_pause	2203.422	2203.462	0.819285	0.180715
4867	I	2	pause	pause	pause_pause	2121.5910000000003	2121.6610000000005	0.494797	0.505203
4868	I	1	coronal	pause	coronal_pause	2214.144	2214.1839999999997	0.124154	0.875846
4869	I	2	dorsal	labial	dorsal_labial	2195.0003333333334	2195.023666666667	0.180601	0.819399
4870	I	3	coronal	pause	coronal_pause	2214.2239999999997	2214.2639999999997	0.037189	0.962811
4871	I	1	m	coronal	m_coronal	2123.889	2123.919	0.164065	0.835935
4872	I	3	coronal	labial	coronal_labial	2284.4269999999997	2284.4569999999994	0.113254	0.886746
4873	A	2	m	coronal	m_coronal	586.7263333333333	586.7596666666666	0.042949	0.957051
4874	A	1	dorsal	dorsal	dorsal_dorsal	589.483	589.533	0.170291	0.829709
4875	A	1	m	coronal	m_coronal	586.693	586.7263333333333	0.473025	0.526975
4876	A	3	m	coronal	m_coronal	586.7596666666666	586.7929999999999	0.041138	0.958862
4877	A	3	dorsal	dorsal	dorsal_dorsal	589.5830000000001	589.6330000000002	0.098810	0.901190
4878	A	1	m	dorsal	m_dorsal	586.403	586.443	0.068019	0.931981
4879	A	2	dorsal	dorsal	dorsal_dorsal	589.533	589.5830000000001	0.079677	0.920322
4880	A	3	m	dorsal	m_dorsal	586.483	586.5229999999999	0.015113	0.984887
4881	A	2	m	dorsal	m_dorsal	586.443	586.483	0.011256	0.988744
4882	A	2	coronal	coronal	coronal_coronal	608.5233333333333	608.5466666666666	0.248246	0.751754
4883	A	3	coronal	coronal	coronal_coronal	593.2389999999999	593.2589999999999	0.148399	0.851601
4884	A	1	dorsal	coronal	dorsal_coronal	602.71	602.7366666666667	0.146604	0.853396
4885	A	1	coronal	coronal	coronal_coronal	608.5	608.5233333333333	0.037129	0.962871
4886	A	3	dorsal	coronal	dorsal_coronal	602.7633333333333	602.79	0.202855	0.797145
4887	A	3	coronal	coronal	coronal_coronal	608.5466666666666	608.5699999999999	0.199319	0.800681
4888	A	1	m	dorsal	m_dorsal	607.44	607.4666666666667	0.265951	0.734049
4889	A	2	m	coronal	m_coronal	610.9083333333333	610.9516666666666	0.004769	0.995231
4890	A	1	labial	coronal	labial_coronal	612.575	612.5983333333334	0.045739	0.954261
4891	A	2	coronal	coronal	coronal_coronal	593.2189999999999	593.2389999999999	0.148399	0.851601
4892	A	2	m	dorsal	m_dorsal	607.4666666666667	607.4933333333333	0.070451	0.929549
4893	A	2	dorsal	coronal	dorsal_coronal	601.6466666666667	601.6733333333333	0.324423	0.675577
4894	A	1	m	coronal	m_coronal	610.865	610.9083333333333	0.284893	0.715107
4895	A	2	labial	coronal	labial_coronal	612.5983333333334	612.6216666666667	0.276635	0.723365
4896	A	1	coronal	coronal	coronal_coronal	593.199	593.2189999999999	0.148399	0.851601
4897	A	3	labial	coronal	labial_coronal	612.6216666666667	612.645	0.074389	0.925610
4898	A	3	dorsal	coronal	dorsal_coronal	612.935	612.9649999999999	0.278184	0.721816
4899	A	1	dorsal	labial	dorsal_labial	607.15	607.1733333333333	0.275555	0.724445
4900	A	3	m	coronal	m_coronal	610.9516666666666	610.9949999999999	0.151292	0.848708
4901	A	2	dorsal	coronal	dorsal_coronal	612.905	612.935	0.029636	0.970364
4902	A	1	dorsal	coronal	dorsal_coronal	601.62	601.6466666666667	0.194410	0.805590
4903	A	2	dorsal	coronal	dorsal_coronal	602.7366666666667	602.7633333333333	0.092275	0.907725
4904	A	1	dorsal	coronal	dorsal_coronal	612.875	612.905	0.820717	0.179283
4905	A	2	dorsal	labial	dorsal_labial	607.1733333333333	607.1966666666666	0.163988	0.836012
4906	A	3	m	dorsal	m_dorsal	607.4933333333333	607.52	0.881210	0.118790
4907	A	3	dorsal	coronal	dorsal_coronal	601.6733333333333	601.6999999999999	0.097205	0.902795
4908	A	3	dorsal	labial	dorsal_labial	607.1966666666666	607.2199999999999	0.033266	0.966734
4909	I	2	dorsal	pause	dorsal_pause	866.7873333333333	866.8306666666666	0.243082	0.756918
4910	I	1	dorsal	pause	dorsal_pause	866.744	866.7873333333333	0.532105	0.467895
4911	I	3	dorsal	pause	dorsal_pause	866.8306666666666	866.8739999999999	0.053107	0.946893
4912	I	3	labial	pause	labial_pause	914.436	914.446	0.001733	0.998267
4913	I	3	dorsal	pause	dorsal_pause	875.7299999999999	875.7899999999999	0.021524	0.978476
4914	I	1	dorsal	pause	dorsal_pause	875.61	875.67	0.016853	0.983147
4915	I	2	labial	labial	labial_labial	883.1433333333333	883.1766666666666	0.666908	0.333092
4916	I	1	n	labial	n_labial	907.74	907.7533333333333	0.148399	0.851601
4917	I	3	labial	labial	labial_labial	883.1766666666666	883.2099999999999	0.343860	0.656140
4918	I	3	n	labial	n_labial	907.7666666666667	907.78	0.148399	0.851601
4919	I	2	n	labial	n_labial	907.7533333333333	907.7666666666667	0.148399	0.851601
4920	I	2	coronal	dorsal	coronal_dorsal	913.0626666666666	913.0893333333332	0.516385	0.483615
4921	I	3	dorsal	dorsal	dorsal_dorsal	891.5846666666666	891.598	0.148399	0.851601
4922	I	1	labial	labial	labial_labial	883.11	883.1433333333333	0.977068	0.022932
4923	I	2	dorsal	dorsal	dorsal_dorsal	891.5713333333333	891.5846666666666	0.148399	0.851601
4924	I	1	labial	pause	labial_pause	914.416	914.426	0.016948	0.983052
4925	I	3	coronal	dorsal	coronal_dorsal	913.0893333333332	913.1159999999999	0.147465	0.852535
4926	I	2	dorsal	pause	dorsal_pause	875.67	875.7299999999999	0.156709	0.843291
4927	I	1	dorsal	dorsal	dorsal_dorsal	891.558	891.5713333333333	0.148399	0.851601
4928	I	1	coronal	dorsal	coronal_dorsal	913.036	913.0626666666666	0.818317	0.181683
4929	I	2	labial	pause	labial_pause	914.426	914.436	0.003050	0.996950
4930	I	2	dorsal	labial	dorsal_labial	926.2303333333333	926.2636666666666	0.935823	0.064177
4931	I	3	dorsal	labial	dorsal_labial	954.1726666666666	954.2059999999999	0.063465	0.936535
4932	I	3	pause	coronal	pause_coronal	950.8326666666666	950.8759999999999	0.985082	0.014918
4933	I	2	dorsal	pause	dorsal_pause	946.4383333333333	946.4516666666666	0.148399	0.851601
4934	I	1	dorsal	pause	dorsal_pause	946.425	946.4383333333333	0.148399	0.851601
4935	I	1	dorsal	coronal	dorsal_coronal	940.944	940.9673333333333	0.525591	0.474409
4936	I	1	dorsal	labial	dorsal_labial	926.197	926.2303333333333	0.875464	0.124536
4937	I	3	dorsal	pause	dorsal_pause	946.4516666666666	946.4649999999999	0.148399	0.851601
4938	I	3	dorsal	labial	dorsal_labial	926.2636666666666	926.2969999999999	0.716120	0.283880
4939	I	1	dorsal	labial	dorsal_labial	954.106	954.1393333333333	0.640097	0.359903
4940	I	2	dorsal	coronal	dorsal_coronal	940.9673333333333	940.9906666666666	0.306054	0.693946
4941	I	2	pause	coronal	pause_coronal	950.7893333333333	950.8326666666666	0.026577	0.973423
4942	I	1	pause	coronal	pause_coronal	950.746	950.7893333333333	0.422747	0.577253
4943	I	3	dorsal	coronal	dorsal_coronal	940.9906666666666	941.0139999999999	0.021369	0.978631
4944	I	2	dorsal	labial	dorsal_labial	954.1393333333333	954.1726666666666	0.259032	0.740968
4945	A	3	coronal	n	coronal_n	389.3263333333333	389.34299999999996	0.148399	0.851601
4946	A	2	coronal	dorsal	coronal_dorsal	389.5963333333333	389.6196666666666	0.722057	0.277943
4947	A	3	coronal	dorsal	coronal_dorsal	389.6196666666666	389.6429999999999	0.540056	0.459944
4948	A	1	coronal	n	coronal_n	389.293	389.30966666666666	0.148399	0.851601
4949	A	2	coronal	n	coronal_n	389.30966666666666	389.3263333333333	0.148399	0.851601
4950	A	1	coronal	dorsal	coronal_dorsal	389.573	389.5963333333333	0.412155	0.587845
4951	A	1	coronal	labial	coronal_labial	405.646	405.676	0.245957	0.754043
4952	A	2	m	coronal	m_coronal	425.70533333333333	425.73866666666663	0.071887	0.928113
4953	A	1	n	dorsal	n_dorsal	391.463	391.473	0.011220	0.988780
4954	A	3	labial	pause	labial_pause	425.102	425.11199999999997	0.006714	0.993286
4955	A	2	n	dorsal	n_dorsal	391.473	391.483	0.004135	0.995865
4956	A	2	labial	pause	labial_pause	425.092	425.102	0.005853	0.994147
4957	A	2	coronal	labial	coronal_labial	405.676	405.70599999999996	0.026214	0.973786
4958	A	2	m	coronal	m_coronal	418.84933333333333	418.8826666666667	0.013500	0.986500
4959	A	3	coronal	labial	coronal_labial	405.70599999999996	405.73599999999993	0.095624	0.904376
4960	A	2	coronal	labial	coronal_labial	415.882	415.91200000000003	0.010039	0.989961
4961	A	3	n	dorsal	n_dorsal	391.483	391.493	0.007192	0.992808
4962	A	1	coronal	labial	coronal_labial	415.852	415.882	0.129077	0.870923
4963	A	1	m	coronal	m_coronal	425.672	425.70533333333333	0.021147	0.978853
4964	A	3	m	coronal	m_coronal	418.8826666666667	418.91600000000005	0.237894	0.762106
4965	A	1	labial	pause	labial_pause	425.082	425.092	0.028813	0.971187
4966	A	3	coronal	labial	coronal_labial	415.91200000000003	415.94200000000006	0.040337	0.959663
4967	A	3	m	coronal	m_coronal	425.73866666666663	425.77199999999993	0.034844	0.965156
4968	A	1	m	coronal	m_coronal	418.816	418.84933333333333	0.240886	0.759114
4969	A	1	m	coronal	m_coronal	443.506	443.5226666666666	0.148399	0.851601
4970	A	2	coronal	dorsal	coronal_dorsal	428.75533333333334	428.7986666666667	0.127685	0.872315
4971	A	2	m	coronal	m_coronal	443.5226666666666	443.5393333333333	0.148399	0.851601
4972	A	3	dorsal	dorsal	dorsal_dorsal	437.20433333333335	437.24100000000004	0.148399	0.851601
4973	A	3	coronal	dorsal	coronal_dorsal	441.26599999999996	441.29599999999994	0.322851	0.677149
4974	A	2	dorsal	dorsal	dorsal_dorsal	437.16766666666666	437.20433333333335	0.148399	0.851601
4975	A	2	coronal	dorsal	coronal_dorsal	441.236	441.26599999999996	0.052735	0.947265
4976	A	3	coronal	dorsal	coronal_dorsal	428.7986666666667	428.84200000000004	0.225934	0.774066
4977	A	1	coronal	dorsal	coronal_dorsal	441.206	441.236	0.232393	0.767606
4978	A	3	m	coronal	m_coronal	443.5393333333333	443.5559999999999	0.148399	0.851601
4979	A	1	coronal	dorsal	coronal_dorsal	428.712	428.75533333333334	0.109487	0.890513
4980	A	1	dorsal	dorsal	dorsal_dorsal	437.131	437.16766666666666	0.148399	0.851601
4981	I	3	dorsal	pause	dorsal_pause	1578.1586666666667	1578.192	0.549976	0.450024
4982	I	1	dorsal	pause	dorsal_pause	1578.092	1578.1253333333334	0.968333	0.031667
4983	I	1	dorsal	coronal	dorsal_coronal	1604.351	1604.411	0.049254	0.950747
4984	I	2	dorsal	pause	dorsal_pause	1578.1253333333334	1578.1586666666667	0.190490	0.809510
4985	I	1	dorsal	coronal	dorsal_coronal	1754.349	1754.399	0.702820	0.297180
4986	I	1	coronal	dorsal	coronal_dorsal	1659.177	1659.197	0.148399	0.851601
4987	I	2	pause	labial	pause_labial	1749.4746666666667	1749.4913333333334	0.148399	0.851601
4988	I	2	dorsal	coronal	dorsal_coronal	1604.411	1604.471	0.000424	0.999576
4989	I	2	dorsal	coronal	dorsal_coronal	1754.399	1754.4489999999998	0.909569	0.090431
4990	I	3	coronal	m	coronal_m	1666.1879999999999	1666.2179999999998	0.551596	0.448404
4991	I	2	coronal	dorsal	coronal_dorsal	1659.197	1659.2169999999999	0.148399	0.851601
4992	I	2	labial	dorsal	labial_dorsal	1730.1833333333334	1730.1966666666667	0.148399	0.851601
4993	I	1	m	n	m_n	1723.464	1723.484	0.148399	0.851601
4994	I	1	labial	dorsal	labial_dorsal	1730.17	1730.1833333333334	0.148399	0.851601
4995	I	3	pause	labial	pause_labial	1749.4913333333334	1749.508	0.148399	0.851601
4996	I	3	m	n	m_n	1723.504	1723.524	0.148399	0.851601
4997	I	2	m	n	m_n	1723.484	1723.504	0.148399	0.851601
4998	I	3	labial	dorsal	labial_dorsal	1730.1966666666667	1730.21	0.148399	0.851601
4999	I	1	coronal	pause	coronal_pause	1618.873	1618.9163333333333	0.601932	0.398068
5000	I	3	coronal	dorsal	coronal_dorsal	1659.2169999999999	1659.2369999999999	0.148399	0.851601
5001	I	2	coronal	pause	coronal_pause	1618.9163333333333	1618.9596666666666	0.005998	0.994001
5002	I	2	labial	pause	labial_pause	1706.691	1706.701	0.002885	0.997115
5003	I	1	labial	pause	labial_pause	1706.681	1706.691	0.014694	0.985306
5004	I	3	dorsal	pause	dorsal_pause	1605.1743333333334	1605.191	0.148399	0.851601
5005	I	1	n	labial	n_labial	1705.501	1705.5243333333333	0.696741	0.303259
5006	I	2	n	labial	n_labial	1705.5243333333333	1705.5476666666666	0.280546	0.719454
5007	I	1	coronal	m	coronal_m	1666.128	1666.158	0.475294	0.524706
5008	I	2	coronal	m	coronal_m	1666.158	1666.1879999999999	0.169843	0.830157
5009	I	3	n	labial	n_labial	1705.5476666666666	1705.571	0.259978	0.740022
5010	I	1	dorsal	pause	dorsal_pause	1605.141	1605.1576666666667	0.148399	0.851601
5011	I	3	labial	pause	labial_pause	1706.701	1706.711	0.003492	0.996508
5012	I	2	dorsal	pause	dorsal_pause	1605.1576666666667	1605.1743333333334	0.148399	0.851601
5013	I	1	pause	labial	pause_labial	1749.458	1749.4746666666667	0.148399	0.851601
5014	I	3	dorsal	coronal	dorsal_coronal	1604.471	1604.531	0.444374	0.555626
5015	I	3	coronal	pause	coronal_pause	1618.9596666666666	1619.003	0.703832	0.296168
5016	I	3	dorsal	coronal	dorsal_coronal	1754.4489999999998	1754.4989999999998	0.227169	0.772831
5017	A	3	labial	labial	labial_labial	291.86699999999996	291.89699999999993	0.005083	0.994917
5018	A	2	labial	labial	labial_labial	291.837	291.86699999999996	0.001615	0.998385
5019	A	1	labial	labial	labial_labial	291.807	291.837	0.096249	0.903751
5020	A	2	labial	labial	labial_labial	292.00033333333334	292.0436666666667	0.022925	0.977075
5021	A	3	labial	labial	labial_labial	292.0436666666667	292.08700000000005	0.053652	0.946348
5022	A	1	labial	labial	labial_labial	291.957	292.00033333333334	0.170701	0.829299
5023	A	3	coronal	labial	coronal_labial	317.54866666666663	317.57199999999995	0.080401	0.919599
5024	A	1	coronal	labial	coronal_labial	318.502	318.52866666666665	0.065958	0.934042
5025	A	1	coronal	pause	coronal_pause	294.546	294.5826666666667	0.148399	0.851601
5026	A	1	labial	coronal	labial_coronal	294.176	294.1993333333333	0.097399	0.902600
5027	A	1	coronal	labial	coronal_labial	314.619	314.6356666666667	0.148399	0.851601
5028	A	2	coronal	pause	coronal_pause	294.5826666666667	294.6193333333334	0.148399	0.851601
5029	A	2	coronal	labial	coronal_labial	317.5253333333333	317.54866666666663	0.163057	0.836943
5030	A	1	coronal	labial	coronal_labial	294.026	294.056	0.457483	0.542517
5031	A	2	coronal	labial	coronal_labial	314.6356666666667	314.65233333333333	0.148399	0.851601
5032	A	3	coronal	labial	coronal_labial	318.5553333333333	318.58199999999994	0.024009	0.975991
5033	A	3	labial	coronal	labial_coronal	294.2226666666666	294.2459999999999	0.051726	0.948274
5034	A	3	coronal	pause	coronal_pause	294.6193333333334	294.65600000000006	0.148399	0.851601
5035	A	1	coronal	labial	coronal_labial	317.502	317.5253333333333	0.087299	0.912701
5036	A	3	coronal	labial	coronal_labial	314.65233333333333	314.669	0.148399	0.851601
5037	A	3	coronal	labial	coronal_labial	294.08599999999996	294.11599999999993	0.021106	0.978894
5038	A	2	coronal	labial	coronal_labial	318.52866666666665	318.5553333333333	0.010353	0.989647
5039	A	2	coronal	labial	coronal_labial	294.056	294.08599999999996	0.019265	0.980735
5040	A	2	labial	coronal	labial_coronal	294.1993333333333	294.2226666666666	0.052019	0.947981
5041	A	3	dorsal	coronal	dorsal_coronal	346.4543333333333	346.47099999999995	0.148399	0.851601
5042	A	1	dorsal	coronal	dorsal_coronal	346.421	346.43766666666664	0.148399	0.851601
5043	A	1	dorsal	pause	dorsal_pause	361.015	361.0283333333333	0.148399	0.851601
5044	A	3	dorsal	pause	dorsal_pause	361.04166666666663	361.05499999999995	0.148399	0.851601
5045	A	2	dorsal	pause	dorsal_pause	361.0283333333333	361.04166666666663	0.148399	0.851601
5046	A	3	coronal	pause	coronal_pause	346.9676666666667	347.011	0.170572	0.829429
5047	A	1	coronal	pause	coronal_pause	346.881	346.9243333333333	0.427575	0.572425
5048	A	2	dorsal	m	dorsal_m	345.111	345.161	0.011399	0.988601
5049	A	1	dorsal	m	dorsal_m	345.061	345.111	0.041361	0.958639
5050	A	2	dorsal	coronal	dorsal_coronal	346.43766666666664	346.4543333333333	0.148399	0.851601
5051	A	3	dorsal	m	dorsal_m	345.161	345.211	0.005857	0.994143
5052	A	2	coronal	pause	coronal_pause	346.9243333333333	346.9676666666667	0.005963	0.994037
5053	I	1	dorsal	dorsal	dorsal_dorsal	1029.625	1029.655	0.902598	0.097402
5054	I	2	dorsal	dorsal	dorsal_dorsal	1029.655	1029.685	0.989342	0.010658
5055	I	2	pause	coronal	pause_coronal	1035.1723333333332	1035.2056666666665	0.237131	0.762869
5056	I	3	dorsal	dorsal	dorsal_dorsal	1029.685	1029.715	0.926775	0.073225
5057	I	1	pause	coronal	pause_coronal	1035.139	1035.1723333333332	0.629990	0.370010
5058	I	3	coronal	n	coronal_n	1175.671	1175.691	0.148399	0.851601
5059	I	3	dorsal	coronal	dorsal_coronal	1040.9606666666666	1040.974	0.148399	0.851601
5060	I	2	dorsal	coronal	dorsal_coronal	1040.9473333333333	1040.9606666666666	0.148399	0.851601
5061	I	1	coronal	n	coronal_n	1175.631	1175.651	0.148399	0.851601
5062	I	2	m	pause	m_pause	1166.2063333333333	1166.2396666666666	0.103709	0.896291
5063	I	1	pause	labial	pause_labial	1211.377	1211.4136666666666	0.148399	0.851601
5064	I	3	m	pause	m_pause	1166.2396666666666	1166.273	0.018706	0.981294
5065	I	3	coronal	pause	coronal_pause	1064.194	1064.204	0.001339	0.998661
5066	I	2	dorsal	pause	dorsal_pause	1076.1019999999999	1076.1419999999998	0.924166	0.075834
5067	I	1	coronal	pause	coronal_pause	1206.855	1206.885	0.559445	0.440555
5068	I	2	labial	coronal	labial_coronal	1044.3473333333334	1044.3806666666667	0.054328	0.945672
5069	I	2	coronal	pause	coronal_pause	1206.885	1206.915	0.382559	0.617441
5070	I	2	coronal	dorsal	coronal_dorsal	1065.5586666666666	1065.5853333333332	0.192690	0.807310
5071	I	3	coronal	pause	coronal_pause	1206.915	1206.945	0.042013	0.957987
5072	I	2	coronal	pause	coronal_pause	1064.184	1064.194	0.001761	0.998239
5073	I	2	pause	labial	pause_labial	1211.4136666666666	1211.4503333333332	0.148399	0.851601
5074	I	1	coronal	dorsal	coronal_dorsal	1065.532	1065.5586666666666	0.060599	0.939401
5075	I	3	coronal	pause	coronal_pause	1204.898333333333	1204.9749999999997	0.000675	0.999325
5076	I	3	coronal	dorsal	coronal_dorsal	1065.5853333333332	1065.6119999999999	0.735219	0.264781
5077	I	1	labial	coronal	labial_coronal	1044.314	1044.3473333333334	0.355572	0.644428
5078	I	2	coronal	n	coronal_n	1175.651	1175.671	0.148399	0.851601
5079	I	2	coronal	pause	coronal_pause	1204.8216666666665	1204.898333333333	0.901892	0.098108
5080	I	1	coronal	pause	coronal_pause	1064.174	1064.184	0.003077	0.996924
5081	I	1	coronal	pause	coronal_pause	1204.745	1204.8216666666665	0.215882	0.784118
5082	I	1	dorsal	pause	dorsal_pause	1076.062	1076.1019999999999	0.444869	0.555131
5083	I	1	m	pause	m_pause	1166.173	1166.2063333333333	0.245399	0.754601
5084	I	1	dorsal	coronal	dorsal_coronal	1040.934	1040.9473333333333	0.148399	0.851601
5085	I	3	dorsal	pause	dorsal_pause	1076.1419999999998	1076.1819999999998	0.081245	0.918755
5086	I	3	labial	coronal	labial_coronal	1044.3806666666667	1044.414	0.085064	0.914936
5087	I	3	pause	coronal	pause_coronal	1035.2056666666665	1035.2389999999998	0.121251	0.878749
5088	I	3	pause	labial	pause_labial	1211.4503333333332	1211.4869999999999	0.148399	0.851601
5089	A	1	m	labial	m_labial	332.319	332.35900000000004	0.044113	0.955887
5090	A	2	m	labial	m_labial	332.35900000000004	332.39900000000006	0.008000	0.992000
5091	A	3	m	labial	m_labial	332.39900000000006	332.4390000000001	0.032030	0.967970
5092	A	1	m	coronal	m_coronal	337.912	337.962	0.061182	0.938818
5093	A	3	dorsal	coronal	dorsal_coronal	340.09200000000004	340.13200000000006	0.001646	0.998354
5094	A	2	labial	coronal	labial_coronal	335.6793333333333	335.69266666666664	0.148399	0.851601
5095	A	3	m	coronal	m_coronal	338.012	338.062	0.040817	0.959183
5096	A	3	dorsal	coronal	dorsal_coronal	334.63599999999997	334.65599999999995	0.148399	0.851601
5097	A	1	labial	pause	labial_pause	338.862	338.892	0.046505	0.953495
5098	A	1	labial	coronal	labial_coronal	335.666	335.6793333333333	0.148399	0.851601
5099	A	2	dorsal	coronal	dorsal_coronal	334.616	334.63599999999997	0.148399	0.851601
5100	A	2	m	coronal	m_coronal	337.962	338.012	0.016953	0.983047
5101	A	3	labial	coronal	labial_coronal	335.69266666666664	335.70599999999996	0.148399	0.851601
5102	A	1	dorsal	coronal	dorsal_coronal	334.596	334.616	0.148399	0.851601
5103	A	2	labial	pause	labial_pause	338.892	338.92199999999997	0.134633	0.865367
5104	A	2	dorsal	coronal	dorsal_coronal	340.052	340.09200000000004	0.117196	0.882804
5105	A	3	labial	pause	labial_pause	338.92199999999997	338.95199999999994	0.052236	0.947764
5106	A	1	dorsal	coronal	dorsal_coronal	340.012	340.052	0.050758	0.949242
5107	A	3	coronal	pause	coronal_pause	345.7206666666666	345.8039999999999	0.776782	0.223218
5108	A	3	dorsal	m	dorsal_m	347.4943333333334	347.5210000000001	0.106665	0.893335
5109	A	3	coronal	coronal	coronal_coronal	351.01099999999997	351.04099999999994	0.108911	0.891089
5110	A	2	coronal	pause	coronal_pause	345.6373333333333	345.7206666666666	0.071796	0.928204
5111	A	2	dorsal	m	dorsal_m	346.35400000000004	346.39400000000006	0.014999	0.985001
5112	A	1	coronal	m	coronal_m	347.731	347.761	0.219138	0.780862
5113	A	2	dorsal	m	dorsal_m	347.4676666666667	347.4943333333334	0.257448	0.742552
5114	A	1	dorsal	m	dorsal_m	346.314	346.35400000000004	0.009756	0.990245
5115	A	1	dorsal	m	dorsal_m	347.441	347.4676666666667	0.323464	0.676536
5116	A	2	coronal	coronal	coronal_coronal	350.981	351.01099999999997	0.029451	0.970549
5117	A	2	pause	m	pause_m	345.25399999999996	345.27399999999994	0.148399	0.851601
5118	A	2	coronal	m	coronal_m	347.761	347.79100000000005	0.075431	0.924569
5119	A	1	pause	m	pause_m	345.234	345.25399999999996	0.148399	0.851601
5120	A	3	pause	m	pause_m	345.27399999999994	345.2939999999999	0.148399	0.851601
5121	A	3	dorsal	m	dorsal_m	346.39400000000006	346.4340000000001	0.773650	0.226350
5122	A	1	coronal	pause	coronal_pause	345.554	345.6373333333333	0.000364	0.999636
5123	A	1	coronal	coronal	coronal_coronal	350.951	350.981	0.495337	0.504663
5124	A	3	coronal	m	coronal_m	347.79100000000005	347.8210000000001	0.457987	0.542013
5125	I	1	coronal	pause	coronal_pause	1108.257	1108.267	0.001465	0.998535
5126	I	3	coronal	pause	coronal_pause	1106.797	1106.807	0.016247	0.983753
5127	I	2	coronal	pause	coronal_pause	1106.787	1106.797	0.012129	0.987871
5128	I	2	coronal	pause	coronal_pause	1108.267	1108.277	0.002347	0.997653
5129	I	3	coronal	pause	coronal_pause	1108.277	1108.287	0.005277	0.994723
5130	I	1	coronal	pause	coronal_pause	1106.777	1106.787	0.003224	0.996776
5131	I	2	labial	n	labial_n	1151.2486666666666	1151.2653333333333	0.148399	0.851601
5132	I	3	labial	coronal	labial_coronal	1266.535	1266.545	0.010821	0.989179
5133	I	2	labial	coronal	labial_coronal	1266.525	1266.535	0.008776	0.991224
5134	I	3	labial	n	labial_n	1151.2653333333333	1151.282	0.148399	0.851601
5135	I	3	n	coronal	n_coronal	1260.109	1260.139	0.720948	0.279052
5136	I	1	dorsal	n	dorsal_n	1196.843	1196.853	0.010985	0.989015
5137	I	2	pause	labial	pause_labial	1209.1496666666667	1209.1763333333333	0.093588	0.906412
5138	I	3	dorsal	n	dorsal_n	1152.9986666666666	1153.022	0.156107	0.843893
5139	I	2	labial	coronal	labial_coronal	1318.076	1318.086	0.004447	0.995553
5140	I	3	pause	labial	pause_labial	1209.1763333333333	1209.203	0.056780	0.943220
5141	I	2	dorsal	n	dorsal_n	1196.853	1196.863	0.007197	0.992803
5142	I	1	pause	labial	pause_labial	1209.123	1209.1496666666667	0.182026	0.817973
5143	I	2	coronal	coronal	coronal_coronal	1251.6653333333334	1251.6886666666667	0.389370	0.610630
