	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
4557	I	3	coronal	dorsal	coronal_dorsal	981.7689999999999	981.7989999999999	0.961463	0.038537
4558	I	1	labial	pause	labial_pause	968.976	969.046	0.036069	0.963931
4559	I	1	pause	pause	pause_pause	1004.01	1004.08	0.257286	0.742714
4560	I	2	n	pause	n_pause	973.1606666666667	973.1973333333333	0.142632	0.857368
4561	I	3	pause	pause	pause_pause	865.252	865.2719999999999	0.142632	0.857368
4562	I	1	n	pause	n_pause	973.124	973.1606666666667	0.142632	0.857368
4563	I	1	coronal	dorsal	coronal_dorsal	981.709	981.7389999999999	0.362169	0.637832
4564	I	2	labial	pause	labial_pause	969.046	969.1160000000001	0.723461	0.276539
4565	I	3	n	pause	n_pause	973.1973333333333	973.2339999999999	0.142632	0.857368
4566	I	1	dorsal	pause	dorsal_pause	976.968	976.9946666666666	0.503467	0.496533
4567	I	2	pause	pause	pause_pause	865.232	865.252	0.142632	0.857368
4568	I	3	coronal	labial	coronal_labial	941.0073333333332	941.0339999999999	0.104797	0.895203
4569	I	1	pause	pause	pause_pause	865.212	865.232	0.142632	0.857368
4570	I	2	coronal	dorsal	coronal_dorsal	981.7389999999999	981.7689999999999	0.132153	0.867847
4571	I	2	coronal	labial	coronal_labial	940.9806666666666	941.0073333333332	0.077123	0.922877
4572	I	3	coronal	dorsal	coronal_dorsal	1023.525	1023.545	0.142632	0.857368
4573	I	2	coronal	pause	coronal_pause	1026.4743333333333	1026.5076666666666	0.426034	0.573966
4574	I	3	pause	dorsal	pause_dorsal	1010.3463333333333	1010.3729999999999	0.973701	0.026299
4575	I	2	pause	dorsal	pause_dorsal	1010.3196666666666	1010.3463333333333	0.494824	0.505176
4576	I	1	pause	dorsal	pause_dorsal	1010.293	1010.3196666666666	0.749070	0.250930
4577	I	2	pause	coronal	pause_coronal	1014.2683333333333	1014.3016666666666	0.015092	0.984908
4578	I	1	coronal	pause	coronal_pause	1026.441	1026.4743333333333	0.701645	0.298355
4579	I	2	coronal	dorsal	coronal_dorsal	1023.505	1023.525	0.142632	0.857368
4580	I	1	pause	coronal	pause_coronal	1014.235	1014.2683333333333	0.016172	0.983828
4581	I	3	pause	coronal	pause_coronal	1014.3016666666666	1014.3349999999999	0.619799	0.380201
4582	I	1	coronal	dorsal	coronal_dorsal	1023.485	1023.505	0.142632	0.857368
4583	I	3	pause	pause	pause_pause	1004.1500000000001	1004.2200000000001	0.008846	0.991154
4584	I	3	coronal	pause	coronal_pause	1026.5076666666666	1026.541	0.271951	0.728049
4585	A	2	dorsal	pause	dorsal_pause	227.16066666666669	227.21733333333336	0.019212	0.980788
4586	A	1	dorsal	pause	dorsal_pause	227.104	227.16066666666669	0.074712	0.925288
4587	A	2	coronal	labial	coronal_labial	229.64	229.64999999999998	0.007330	0.992670
4588	A	3	coronal	labial	coronal_labial	229.64999999999998	229.65999999999997	0.003587	0.996413
4589	A	2	dorsal	pause	dorsal_pause	229.04000000000002	229.06000000000003	0.142632	0.857368
4590	A	3	dorsal	pause	dorsal_pause	229.06000000000003	229.08000000000004	0.142632	0.857368
4591	A	3	dorsal	pause	dorsal_pause	227.21733333333336	227.27400000000003	0.063794	0.936206
4592	A	1	dorsal	pause	dorsal_pause	229.02	229.04000000000002	0.142632	0.857368
4593	A	1	coronal	labial	coronal_labial	229.63	229.64	0.001163	0.998837
4594	A	3	pause	labial	pause_labial	234.873	234.88299999999998	0.004937	0.995063
4595	A	2	coronal	labial	coronal_labial	229.75333333333333	229.78666666666666	0.089335	0.910665
4596	A	3	coronal	coronal	coronal_coronal	229.93333333333334	229.97	0.142632	0.857368
4597	A	1	pause	labial	pause_labial	234.853	234.863	0.021596	0.978404
4598	A	3	pause	pause	pause_pause	233.153	233.16299999999998	0.003912	0.996088
4599	A	2	coronal	dorsal	coronal_dorsal	237.34966666666668	237.36633333333336	0.142632	0.857368
4600	A	3	n	coronal	n_coronal	237.98633333333333	238.013	0.141938	0.858062
4601	A	1	coronal	dorsal	coronal_dorsal	232.243	232.29633333333334	0.907752	0.092248
4602	A	2	pause	labial	pause_labial	234.863	234.873	0.007487	0.992513
4603	A	2	n	coronal	n_coronal	237.95966666666666	237.98633333333333	0.076304	0.923696
4604	A	3	coronal	labial	coronal_labial	229.78666666666666	229.82	0.007576	0.992424
4605	A	1	coronal	coronal	coronal_coronal	229.86	229.89666666666668	0.142632	0.857368
4606	A	3	coronal	dorsal	coronal_dorsal	237.36633333333336	237.38300000000004	0.142632	0.857368
4607	A	1	coronal	labial	coronal_labial	229.72	229.75333333333333	0.019025	0.980976
4608	A	1	pause	pause	pause_pause	233.133	233.143	0.004551	0.995449
4609	A	1	pause	labial	pause_labial	238.233	238.25633333333334	0.042320	0.957681
4610	A	1	n	coronal	n_coronal	237.933	237.95966666666666	0.696911	0.303089
4611	A	3	coronal	dorsal	coronal_dorsal	232.34966666666668	232.40300000000002	0.016933	0.983067
4612	A	2	pause	pause	pause_pause	233.143	233.153	0.002324	0.997676
4613	A	1	coronal	dorsal	coronal_dorsal	237.333	237.34966666666668	0.142632	0.857368
4614	A	2	coronal	coronal	coronal_coronal	229.89666666666668	229.93333333333334	0.142632	0.857368
4615	A	2	coronal	dorsal	coronal_dorsal	232.29633333333334	232.34966666666668	0.024432	0.975568
4616	A	2	pause	labial	pause_labial	238.25633333333334	238.27966666666669	0.048898	0.951102
4617	A	3	pause	labial	pause_labial	238.27966666666669	238.30300000000003	0.089865	0.910135
4618	A	2	n	coronal	n_coronal	242.74466666666666	242.77133333333333	0.705399	0.294601
4619	A	1	n	coronal	n_coronal	242.718	242.74466666666666	0.535192	0.464808
4620	A	3	n	coronal	n_coronal	242.77133333333333	242.798	0.296324	0.703676
4621	I	1	dorsal	coronal	dorsal_coronal	557.176	557.206	0.996478	0.003522
4622	I	3	coronal	labial	coronal_labial	555.1553333333333	555.1919999999999	0.142632	0.857368
4623	I	2	coronal	dorsal	coronal_dorsal	549.4096666666667	549.4363333333333	0.995555	0.004445
4624	I	3	dorsal	coronal	dorsal_coronal	557.236	557.266	0.248956	0.751044
4625	I	2	dorsal	coronal	dorsal_coronal	557.206	557.236	0.981509	0.018491
4626	I	1	coronal	labial	coronal_labial	555.082	555.1186666666666	0.142632	0.857368
4627	I	1	coronal	dorsal	coronal_dorsal	549.383	549.4096666666667	0.849117	0.150883
4628	I	3	coronal	dorsal	coronal_dorsal	549.4363333333333	549.463	0.998605	0.001395
4629	I	2	coronal	labial	coronal_labial	555.1186666666666	555.1553333333333	0.142632	0.857368
4630	I	3	coronal	pause	coronal_pause	570.6593333333333	570.6759999999999	0.142632	0.857368
4631	I	2	coronal	pause	coronal_pause	589.0586666666667	589.0853333333333	0.454497	0.545503
4632	I	3	labial	labial	labial_labial	612.4879999999999	612.4979999999999	0.003184	0.996816
4633	I	1	labial	labial	labial_labial	612.468	612.478	0.001868	0.998132
4634	I	3	coronal	pause	coronal_pause	589.0853333333333	589.112	0.330684	0.669316
4635	I	2	labial	labial	labial_labial	612.478	612.4879999999999	0.002819	0.997182
4636	I	2	coronal	pause	coronal_pause	570.6426666666666	570.6593333333333	0.142632	0.857368
4637	I	3	coronal	labial	coronal_labial	680.8219999999999	680.8519999999999	0.434104	0.565896
4638	I	1	coronal	pause	coronal_pause	589.032	589.0586666666667	0.408603	0.591397
4639	I	1	coronal	pause	coronal_pause	570.626	570.6426666666666	0.142632	0.857368
4640	I	1	coronal	labial	coronal_labial	680.762	680.7919999999999	0.983773	0.016227
4641	I	2	dorsal	pause	dorsal_pause	597.388	597.408	0.142632	0.857368
4642	I	1	dorsal	pause	dorsal_pause	597.368	597.388	0.142632	0.857368
4643	I	2	coronal	labial	coronal_labial	680.7919999999999	680.8219999999999	0.823536	0.176464
4644	I	3	dorsal	pause	dorsal_pause	597.408	597.428	0.142632	0.857368
4645	I	3	coronal	labial	coronal_labial	698.932	698.952	0.142632	0.857368
4646	I	3	coronal	pause	coronal_pause	717.727	717.737	0.011041	0.988959
4647	I	1	coronal	pause	coronal_pause	717.707	717.717	0.019399	0.980601
4648	I	2	dorsal	labial	dorsal_labial	765.2193333333333	765.2326666666667	0.142632	0.857368
4649	I	1	dorsal	labial	dorsal_labial	765.206	765.2193333333333	0.142632	0.857368
4650	I	1	coronal	labial	coronal_labial	698.892	698.912	0.142632	0.857368
4651	I	2	coronal	labial	coronal_labial	731.978	732.0179999999999	0.128702	0.871298
4652	I	1	coronal	labial	coronal_labial	731.938	731.978	0.948918	0.051082
4653	I	3	coronal	labial	coronal_labial	732.0179999999999	732.0579999999999	0.592387	0.407613
4654	I	2	coronal	labial	coronal_labial	698.912	698.932	0.142632	0.857368
4655	I	2	coronal	pause	coronal_pause	717.717	717.727	0.003563	0.996436
4656	I	3	dorsal	labial	dorsal_labial	765.2326666666667	765.246	0.142632	0.857368
4657	A	2	dorsal	coronal	dorsal_coronal	427.09133333333335	427.1246666666667	0.185948	0.814052
4658	A	2	labial	coronal	labial_coronal	432.71466666666663	432.7313333333333	0.142632	0.857368
4659	A	3	pause	labial	pause_labial	454.3673333333333	454.38399999999996	0.142632	0.857368
4660	A	1	coronal	dorsal	coronal_dorsal	439.105	439.1383333333333	0.586950	0.413050
4661	A	1	pause	labial	pause_labial	454.334	454.35066666666665	0.142632	0.857368
4662	A	2	pause	labial	pause_labial	454.35066666666665	454.3673333333333	0.142632	0.857368
4663	A	1	labial	coronal	labial_coronal	432.698	432.71466666666663	0.142632	0.857368
4664	A	3	dorsal	coronal	dorsal_coronal	427.1246666666667	427.1580000000001	0.332219	0.667781
4665	A	3	labial	coronal	labial_coronal	432.7313333333333	432.74799999999993	0.142632	0.857368
4666	A	1	dorsal	coronal	dorsal_coronal	427.058	427.09133333333335	0.511768	0.488232
4667	A	2	coronal	dorsal	coronal_dorsal	439.1383333333333	439.1716666666666	0.390532	0.609468
4668	A	3	coronal	dorsal	coronal_dorsal	439.1716666666666	439.2049999999999	0.150505	0.849495
4669	A	3	m	coronal	m_coronal	473.28599999999994	473.3159999999999	0.022247	0.977753
4670	A	2	coronal	pause	coronal_pause	474.876	474.88599999999997	0.001522	0.998478
4671	A	3	dorsal	labial	dorsal_labial	473.8693333333334	473.8960000000001	0.500222	0.499778
4672	A	3	coronal	pause	coronal_pause	474.88599999999997	474.89599999999996	0.002898	0.997102
4673	A	1	m	coronal	m_coronal	473.226	473.256	0.159675	0.840325
4674	A	1	labial	coronal	labial_coronal	463.129	463.14566666666667	0.142632	0.857368
4675	A	2	dorsal	labial	dorsal_labial	473.8426666666667	473.8693333333334	0.006752	0.993248
4676	A	3	labial	coronal	labial_coronal	463.1623333333333	463.179	0.142632	0.857368
4677	A	2	m	coronal	m_coronal	473.256	473.28599999999994	0.459754	0.540246
4678	A	3	m	coronal	m_coronal	468.323	468.33299999999997	0.009581	0.990419
4679	A	1	m	coronal	m_coronal	468.303	468.313	0.007518	0.992482
4680	A	1	coronal	pause	coronal_pause	474.866	474.876	0.004032	0.995968
4681	A	2	m	coronal	m_coronal	468.313	468.323	0.003713	0.996287
4682	A	2	labial	coronal	labial_coronal	463.14566666666667	463.1623333333333	0.142632	0.857368
4683	A	1	dorsal	labial	dorsal_labial	473.816	473.8426666666667	0.074469	0.925531
4684	A	2	coronal	pause	coronal_pause	483.14466666666664	483.1613333333333	0.142632	0.857368
4685	A	2	pause	labial	pause_labial	486.121	486.131	0.007690	0.992310
4686	A	1	dorsal	labial	dorsal_labial	481.182	481.19866666666667	0.142632	0.857368
4687	A	1	pause	labial	pause_labial	486.111	486.121	0.009679	0.990321
4688	A	3	pause	labial	pause_labial	486.131	486.14099999999996	0.000825	0.999175
4689	A	1	coronal	pause	coronal_pause	483.128	483.14466666666664	0.142632	0.857368
4690	A	3	coronal	pause	coronal_pause	483.1613333333333	483.17799999999994	0.142632	0.857368
4691	A	2	dorsal	labial	dorsal_labial	481.19866666666667	481.2153333333333	0.142632	0.857368
4692	A	3	dorsal	labial	dorsal_labial	481.2153333333333	481.23199999999997	0.142632	0.857368
4693	I	1	coronal	labial	coronal_labial	1071.842	1071.8653333333334	0.261907	0.738093
4694	I	2	coronal	labial	coronal_labial	1071.8653333333334	1071.8886666666667	0.735942	0.264058
4695	I	2	dorsal	labial	dorsal_labial	1066.6686666666667	1066.6953333333333	0.884827	0.115173
4696	I	2	dorsal	labial	dorsal_labial	1072.162	1072.182	0.142632	0.857368
4697	I	1	dorsal	labial	dorsal_labial	1072.142	1072.162	0.142632	0.857368
4698	I	3	dorsal	labial	dorsal_labial	1066.6953333333333	1066.722	0.437763	0.562237
4699	I	3	coronal	labial	coronal_labial	1071.8886666666667	1071.912	0.100543	0.899457
4700	I	1	dorsal	labial	dorsal_labial	1066.642	1066.6686666666667	0.941217	0.058783
4701	I	2	coronal	coronal	coronal_coronal	1161.989	1162.019	0.245931	0.754069
4702	I	3	dorsal	m	dorsal_m	1137.1826666666666	1137.196	0.142632	0.857368
4703	I	1	dorsal	labial	dorsal_labial	1078.823	1078.833	0.012543	0.987457
4704	I	3	dorsal	labial	dorsal_labial	1078.843	1078.853	0.022442	0.977558
4705	I	3	dorsal	coronal	dorsal_coronal	1129.738	1129.758	0.142632	0.857368
4706	I	1	dorsal	m	dorsal_m	1137.156	1137.1693333333333	0.142632	0.857368
4707	I	1	dorsal	coronal	dorsal_coronal	1129.698	1129.718	0.142632	0.857368
4708	I	2	dorsal	labial	dorsal_labial	1078.833	1078.843	0.021587	0.978413
4709	I	1	coronal	coronal	coronal_coronal	1163.069	1163.0956666666666	0.024918	0.975082
4710	I	1	labial	n	labial_n	1079.413	1079.443	0.537315	0.462685
4711	I	1	coronal	labial	coronal_labial	1146.934	1146.9606666666666	0.674432	0.325568
4712	I	3	coronal	labial	coronal_labial	1146.9873333333333	1147.014	0.281934	0.718066
4713	I	3	coronal	coronal	coronal_coronal	1162.019	1162.049	0.011317	0.988683
4714	I	2	dorsal	m	dorsal_m	1137.1693333333333	1137.1826666666666	0.142632	0.857368
4715	I	2	coronal	coronal	coronal_coronal	1163.0956666666666	1163.1223333333332	0.059115	0.940885
4716	I	2	dorsal	coronal	dorsal_coronal	1135.7993333333334	1135.8126666666667	0.142632	0.857368
4717	I	3	dorsal	labial	dorsal_labial	1072.182	1072.202	0.142632	0.857368
4718	I	1	coronal	coronal	coronal_coronal	1161.959	1161.989	0.183223	0.816777
4719	I	1	dorsal	coronal	dorsal_coronal	1135.786	1135.7993333333334	0.142632	0.857368
4720	I	2	dorsal	coronal	dorsal_coronal	1129.718	1129.738	0.142632	0.857368
4721	I	2	coronal	labial	coronal_labial	1146.9606666666666	1146.9873333333333	0.108153	0.891847
4722	I	3	labial	n	labial_n	1079.473	1079.503	0.549412	0.450588
4723	I	2	labial	n	labial_n	1079.443	1079.473	0.406137	0.593863
4724	I	3	dorsal	coronal	dorsal_coronal	1135.8126666666667	1135.826	0.142632	0.857368
4725	I	3	m	coronal	m_coronal	1187.4303333333332	1187.4569999999999	0.335653	0.664347
4726	I	2	m	coronal	m_coronal	1187.4036666666666	1187.4303333333332	0.373469	0.626531
4727	I	1	m	coronal	m_coronal	1187.377	1187.4036666666666	0.691385	0.308615
4728	I	3	coronal	coronal	coronal_coronal	1163.1223333333332	1163.149	0.104774	0.895226
4729	A	1	labial	pause	labial_pause	429.134	429.164	0.387070	0.612930
4730	A	3	coronal	labial	coronal_labial	443.44933333333336	443.49600000000004	0.666962	0.333038
4731	A	2	pause	labial	pause_labial	443.866	443.89599999999996	0.014461	0.985539
4732	A	3	pause	coronal	pause_coronal	443.166	443.176	0.003988	0.996012
4733	A	1	pause	coronal	pause_coronal	443.146	443.156	0.007781	0.992219
4734	A	2	coronal	labial	coronal_labial	443.4026666666667	443.44933333333336	0.729972	0.270028
4735	A	2	labial	pause	labial_pause	429.164	429.19399999999996	0.084212	0.915788
4736	A	3	pause	labial	pause_labial	443.89599999999996	443.92599999999993	0.205289	0.794711
4737	A	1	pause	labial	pause_labial	443.836	443.866	0.629325	0.370675
4738	A	2	pause	coronal	pause_coronal	443.156	443.166	0.009119	0.990881
4739	A	3	labial	pause	labial_pause	429.19399999999996	429.22399999999993	0.027113	0.972887
4740	A	1	coronal	labial	coronal_labial	443.356	443.4026666666667	0.769553	0.230447
4741	A	1	coronal	coronal	coronal_coronal	487.939	487.95233333333334	0.142632	0.857368
4742	A	1	m	labial	m_labial	446.206	446.22266666666667	0.142632	0.857368
4743	A	2	m	coronal	m_coronal	487.34233333333333	487.35566666666665	0.142632	0.857368
4744	A	3	dorsal	pause	dorsal_pause	454.94066666666663	454.96399999999994	0.041573	0.958427
4745	A	3	coronal	coronal	coronal_coronal	487.96566666666666	487.979	0.142632	0.857368
4746	A	2	dorsal	pause	dorsal_pause	454.9173333333333	454.94066666666663	0.321020	0.678980
4747	A	3	m	labial	m_labial	446.2393333333333	446.256	0.142632	0.857368
4748	A	3	dorsal	pause	dorsal_pause	449.7156666666667	449.7490000000001	0.789707	0.210293
4749	A	1	m	coronal	m_coronal	487.329	487.34233333333333	0.142632	0.857368
4750	A	1	dorsal	pause	dorsal_pause	449.649	449.68233333333336	0.966928	0.033072
4751	A	2	dorsal	pause	dorsal_pause	449.68233333333336	449.7156666666667	0.768117	0.231883
4752	A	2	m	labial	m_labial	446.22266666666667	446.2393333333333	0.142632	0.857368
4753	A	2	coronal	coronal	coronal_coronal	487.95233333333334	487.96566666666666	0.142632	0.857368
4754	A	1	dorsal	pause	dorsal_pause	454.894	454.9173333333333	0.081131	0.918869
4755	A	3	m	coronal	m_coronal	487.35566666666665	487.36899999999997	0.142632	0.857368
4756	A	2	dorsal	coronal	dorsal_coronal	513.1466666666667	513.1733333333333	0.121621	0.878379
4757	A	3	labial	coronal	labial_coronal	498.7123333333333	498.7289999999999	0.142632	0.857368
4758	A	2	labial	coronal	labial_coronal	498.6956666666666	498.7123333333333	0.142632	0.857368
4759	A	1	dorsal	coronal	dorsal_coronal	513.12	513.1466666666667	0.111341	0.888659
4760	A	3	dorsal	coronal	dorsal_coronal	513.1733333333333	513.1999999999999	0.150419	0.849581
4761	A	1	coronal	coronal	coronal_coronal	517.791	517.8143333333334	0.491141	0.508859
4762	A	3	coronal	coronal	coronal_coronal	517.8376666666667	517.861	0.617076	0.382924
4763	A	1	labial	coronal	labial_coronal	498.679	498.6956666666666	0.142632	0.857368
4764	A	2	coronal	coronal	coronal_coronal	517.8143333333334	517.8376666666667	0.139342	0.860658
4765	I	2	dorsal	pause	dorsal_pause	893.7126666666667	893.7393333333333	0.600674	0.399326
4766	I	3	dorsal	labial	dorsal_labial	946.939	946.949	0.005497	0.994503
4767	I	3	pause	dorsal	pause_dorsal	927.1373333333332	927.1939999999999	0.205292	0.794708
4768	I	1	dorsal	dorsal	dorsal_dorsal	947.269	947.2823333333333	0.142632	0.857368
4769	I	3	dorsal	pause	dorsal_pause	893.7393333333333	893.766	0.467425	0.532575
4770	I	1	dorsal	pause	dorsal_pause	893.686	893.7126666666667	0.963146	0.036854
4771	I	1	dorsal	labial	dorsal_labial	946.919	946.929	0.001603	0.998397
4772	I	1	dorsal	labial	dorsal_labial	970.56	970.5833333333333	0.952054	0.047946
4773	I	3	dorsal	dorsal	dorsal_dorsal	947.2956666666667	947.309	0.142632	0.857368
4774	I	2	pause	dorsal	pause_dorsal	927.0806666666666	927.1373333333332	0.982909	0.017091
4775	I	2	dorsal	dorsal	dorsal_dorsal	947.2823333333333	947.2956666666667	0.142632	0.857368
4776	I	2	dorsal	labial	dorsal_labial	946.929	946.939	0.004928	0.995072
4777	I	1	pause	dorsal	pause_dorsal	927.024	927.0806666666666	0.805134	0.194866
4778	I	3	labial	pause	labial_pause	995.1583333333333	995.1949999999999	0.142632	0.857368
4779	I	2	dorsal	pause	dorsal_pause	1061.271	1061.301	0.345905	0.654095
4780	I	2	dorsal	m	dorsal_m	1073.258	1073.288	0.485780	0.514220
4781	I	1	dorsal	dorsal	dorsal_dorsal	1034.96	1034.9766666666667	0.142632	0.857368
4782	I	1	dorsal	m	dorsal_m	1073.228	1073.258	0.963649	0.036351
4783	I	1	dorsal	pause	dorsal_pause	1061.241	1061.271	0.676666	0.323334
4784	I	2	m	coronal	m_coronal	1070.5893333333333	1070.6226666666666	0.477594	0.522406
4785	I	3	dorsal	pause	dorsal_pause	974.5939999999999	974.6539999999999	0.096617	0.903383
4786	I	2	dorsal	labial	dorsal_labial	970.5833333333333	970.6066666666666	0.872824	0.127176
4787	I	2	labial	pause	labial_pause	995.1216666666667	995.1583333333333	0.142632	0.857368
4788	I	1	labial	pause	labial_pause	995.085	995.1216666666667	0.142632	0.857368
4789	I	3	dorsal	labial	dorsal_labial	970.6066666666666	970.6299999999999	0.870089	0.129911
4790	I	2	dorsal	dorsal	dorsal_dorsal	1034.9766666666667	1034.9933333333333	0.142632	0.857368
4791	I	1	dorsal	pause	dorsal_pause	974.474	974.534	0.595463	0.404537
4792	I	1	dorsal	labial	dorsal_labial	1043.729	1043.7623333333333	0.246496	0.753504
4793	I	3	dorsal	labial	dorsal_labial	1043.7956666666666	1043.829	0.620162	0.379838
4794	I	2	dorsal	labial	dorsal_labial	1043.7623333333333	1043.7956666666666	0.908356	0.091644
4795	I	1	m	coronal	m_coronal	1070.556	1070.5893333333333	0.880217	0.119783
4796	I	3	dorsal	m	dorsal_m	1073.288	1073.318	0.105617	0.894383
4797	I	3	dorsal	pause	dorsal_pause	1061.301	1061.331	0.044495	0.955505
4798	I	2	dorsal	pause	dorsal_pause	974.534	974.5939999999999	0.170324	0.829676
4799	I	3	m	coronal	m_coronal	1070.6226666666666	1070.656	0.142337	0.857663
4800	I	3	dorsal	dorsal	dorsal_dorsal	1034.9933333333333	1035.01	0.142632	0.857368
4801	A	1	m	coronal	m_coronal	504.871	504.8843333333333	0.142632	0.857368
4802	A	3	pause	coronal	pause_coronal	529.6519999999999	529.6619999999999	0.006898	0.993102
4803	A	1	pause	pause	pause_pause	526.799	526.809	0.020282	0.979718
4804	A	1	dorsal	dorsal	dorsal_dorsal	510.684	510.7306666666667	0.006813	0.993187
4805	A	3	dorsal	dorsal	dorsal_dorsal	510.7773333333334	510.82400000000007	0.946367	0.053633
4806	A	2	pause	coronal	pause_coronal	529.6419999999999	529.6519999999999	0.004794	0.995206
4807	A	2	pause	pause	pause_pause	526.809	526.819	0.003826	0.996174
4808	A	3	pause	pause	pause_pause	526.819	526.829	0.007986	0.992014
4809	A	1	pause	coronal	pause_coronal	529.632	529.6419999999999	0.007508	0.992492
4810	A	2	dorsal	dorsal	dorsal_dorsal	510.7306666666667	510.7773333333334	0.013572	0.986428
4811	A	2	m	coronal	m_coronal	504.8843333333333	504.8976666666666	0.142632	0.857368
4812	A	3	m	coronal	m_coronal	504.8976666666666	504.91099999999994	0.142632	0.857368
4813	A	2	labial	labial	labial_labial	651.3326666666667	651.3793333333334	0.761110	0.238890
4814	A	3	coronal	dorsal	coronal_dorsal	661.12	661.13	0.006914	0.993086
4815	A	1	labial	coronal	labial_coronal	651.906	651.9293333333333	0.020569	0.979431
4816	A	1	coronal	n	coronal_n	660.05	660.0733333333333	0.778414	0.221586
4817	A	2	coronal	n	coronal_n	660.0733333333333	660.0966666666666	0.852593	0.147407
4818	A	3	labial	coronal	labial_coronal	651.9526666666666	651.9759999999999	0.380077	0.619923
4819	A	3	coronal	n	coronal_n	660.0966666666666	660.1199999999999	0.707835	0.292165
4820	A	3	pause	labial	pause_labial	661.3633333333333	661.38	0.142632	0.857368
4821	A	2	labial	coronal	labial_coronal	651.9293333333333	651.9526666666666	0.019015	0.980985
4822	A	1	pause	labial	pause_labial	661.33	661.3466666666667	0.142632	0.857368
4823	A	3	labial	labial	labial_labial	651.3793333333334	651.4260000000002	0.694765	0.305235
4824	A	1	coronal	dorsal	coronal_dorsal	661.1	661.11	0.006713	0.993287
4825	A	1	labial	labial	labial_labial	651.286	651.3326666666667	0.479371	0.520629
4826	A	2	coronal	dorsal	coronal_dorsal	661.11	661.12	0.003501	0.996499
4827	A	2	pause	labial	pause_labial	661.3466666666667	661.3633333333333	0.142632	0.857368
4828	A	3	pause	n	pause_n	664.8843333333333	664.911	0.042886	0.957114
4829	A	1	labial	dorsal	labial_dorsal	666.261	666.281	0.142632	0.857368
4830	A	1	n	dorsal	n_dorsal	664.941	664.9743333333333	0.554362	0.445638
4831	A	3	labial	dorsal	labial_dorsal	666.3009999999999	666.3209999999999	0.142632	0.857368
4832	A	2	n	dorsal	n_dorsal	664.9743333333333	665.0076666666666	0.095516	0.904484
4833	A	1	pause	n	pause_n	664.831	664.8576666666667	0.170987	0.829013
4834	A	2	pause	n	pause_n	664.8576666666667	664.8843333333333	0.180298	0.819702
4835	A	3	n	dorsal	n_dorsal	665.0076666666666	665.0409999999999	0.158909	0.841091
4836	A	2	labial	dorsal	labial_dorsal	666.281	666.3009999999999	0.142632	0.857368
4837	I	2	m	coronal	m_coronal	1767.4416666666666	1767.4683333333332	0.736136	0.263864
4838	I	1	pause	labial	pause_labial	1849.961	1849.971	0.069320	0.930680
4839	I	1	n	n	n_n	1879.243	1879.2596666666666	0.142632	0.857368
4840	I	1	pause	pause	pause_pause	2121.521	2121.5910000000003	0.124474	0.875526
4841	I	3	n	pause	n_pause	1879.493	1879.523	0.646398	0.353602
4842	I	3	n	n	n_n	1879.2763333333332	1879.293	0.142632	0.857368
4843	I	2	dorsal	pause	dorsal_pause	1990.752	1990.782	0.160874	0.839126
4844	I	3	dorsal	pause	dorsal_pause	1990.782	1990.812	0.016603	0.983397
4845	I	1	n	pause	n_pause	1879.433	1879.463	0.916274	0.083726
4846	I	2	n	n	n_n	1879.2596666666666	1879.2763333333332	0.142632	0.857368
4847	I	3	m	coronal	m_coronal	1767.4683333333332	1767.495	0.420483	0.579517
4848	I	1	m	coronal	m_coronal	1767.415	1767.4416666666666	0.673063	0.326937
4849	I	2	n	pause	n_pause	1879.463	1879.493	0.991550	0.008450
4850	I	2	pause	labial	pause_labial	1849.971	1849.981	0.027742	0.972258
4851	I	1	dorsal	pause	dorsal_pause	1990.722	1990.752	0.856570	0.143430
4852	I	3	pause	labial	pause_labial	1849.981	1849.991	0.056866	0.943134
4853	I	1	coronal	pause	coronal_pause	2203.342	2203.382	0.696425	0.303575
4854	I	3	dorsal	pause	dorsal_pause	2199.597	2199.6270000000004	0.005641	0.994358
4855	I	2	dorsal	pause	dorsal_pause	2199.567	2199.597	0.740966	0.259034
4856	I	3	dorsal	labial	dorsal_labial	2195.023666666667	2195.0470000000005	0.644522	0.355478
4857	I	2	coronal	pause	coronal_pause	2203.382	2203.422	0.060671	0.939329
4858	I	1	coronal	labial	coronal_labial	2284.367	2284.397	0.199274	0.800726
4859	I	2	coronal	pause	coronal_pause	2214.1839999999997	2214.2239999999997	0.029392	0.970608
4860	I	2	m	coronal	m_coronal	2123.919	2123.9489999999996	0.191089	0.808911
4861	I	1	dorsal	labial	dorsal_labial	2194.977	2195.0003333333334	0.191786	0.808214
4862	I	1	dorsal	pause	dorsal_pause	2199.537	2199.567	0.193781	0.806219
4863	I	2	coronal	labial	coronal_labial	2284.397	2284.4269999999997	0.029444	0.970556
4864	I	3	m	coronal	m_coronal	2123.9489999999996	2123.9789999999994	0.920922	0.079078
4865	I	3	pause	pause	pause_pause	2121.6610000000005	2121.7310000000007	0.703644	0.296356
4866	I	3	coronal	pause	coronal_pause	2203.422	2203.462	0.110131	0.889869
4867	I	2	pause	pause	pause_pause	2121.5910000000003	2121.6610000000005	0.741244	0.258756
4868	I	1	coronal	pause	coronal_pause	2214.144	2214.1839999999997	0.320556	0.679444
4869	I	2	dorsal	labial	dorsal_labial	2195.0003333333334	2195.023666666667	0.163634	0.836366
