	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
4165	A	m	pause	m_pause	0.000000	1.000000
4166	A	coronal	coronal	coronal_coronal	0.004480	0.995520
4167	A	dorsal	m	dorsal_m	0.000129	0.999871
4168	A	dorsal	labial	dorsal_labial	0.000137	0.999862
4169	A	m	coronal	m_coronal	0.894905	0.105095
4170	A	labial	pause	labial_pause	0.000000	1.000000
4171	A	coronal	labial	coronal_labial	0.000031	0.999969
4172	A	n	labial	n_labial	0.000000	1.000000
4173	A	dorsal	dorsal	dorsal_dorsal	0.000002	0.999998
4174	A	pause	coronal	pause_coronal	0.000000	1.000000
4175	A	dorsal	coronal	dorsal_coronal	0.000072	0.999928
4176	A	dorsal	coronal	dorsal_coronal	0.000048	0.999952
4177	I	labial	pause	labial_pause	1.000000	0.000000
4178	I	pause	pause	pause_pause	0.863760	0.136241
4179	I	dorsal	coronal	dorsal_coronal	0.003416	0.996584
4180	I	dorsal	coronal	dorsal_coronal	0.001328	0.998672
4181	I	labial	pause	labial_pause	0.000111	0.999889
4182	I	labial	coronal	labial_coronal	1.000000	0.000000
4183	I	labial	dorsal	labial_dorsal	0.999826	0.000174
4184	I	coronal	coronal	coronal_coronal	0.769359	0.230641
4185	I	coronal	pause	coronal_pause	0.002445	0.997555
4186	I	dorsal	coronal	dorsal_coronal	0.999985	0.000015
4187	I	coronal	pause	coronal_pause	0.999927	0.000073
4188	I	labial	pause	labial_pause	0.992291	0.007709
4189	I	coronal	coronal	coronal_coronal	0.960889	0.039111
4190	I	labial	coronal	labial_coronal	0.999986	0.000014
4191	I	coronal	labial	coronal_labial	0.999790	0.000210
4192	I	labial	coronal	labial_coronal	1.000000	0.000000
4193	I	dorsal	coronal	dorsal_coronal	0.005691	0.994309
4194	I	labial	coronal	labial_coronal	0.435703	0.564297
4195	I	dorsal	labial	dorsal_labial	0.000654	0.999346
4196	I	pause	dorsal	pause_dorsal	0.999293	0.000707
4197	I	dorsal	pause	dorsal_pause	0.000698	0.999302
4198	I	pause	coronal	pause_coronal	0.999531	0.000469
4199	I	pause	pause	pause_pause	0.001278	0.998722
4200	I	dorsal	coronal	dorsal_coronal	0.003152	0.996848
4201	I	coronal	labial	coronal_labial	0.999445	0.000555
4202	I	pause	pause	pause_pause	0.035694	0.964306
4203	I	m	coronal	m_coronal	0.930560	0.069440
4204	I	labial	pause	labial_pause	0.995729	0.004271
4205	A	pause	labial	pause_labial	0.000446	0.999554
4206	A	coronal	pause	coronal_pause	0.000573	0.999427
4207	A	coronal	labial	coronal_labial	0.000407	0.999593
4208	A	dorsal	pause	dorsal_pause	0.001435	0.998565
4209	A	dorsal	coronal	dorsal_coronal	0.918160	0.081840
4210	A	coronal	coronal	coronal_coronal	0.000106	0.999894
4211	A	pause	coronal	pause_coronal	0.001656	0.998344
4212	A	coronal	coronal	coronal_coronal	0.618397	0.381603
4213	A	n	labial	n_labial	0.003040	0.996960
4214	A	coronal	coronal	coronal_coronal	0.002710	0.997290
4215	A	labial	coronal	labial_coronal	0.000014	0.999986
4216	A	coronal	m	coronal_m	0.002274	0.997726
4217	A	dorsal	coronal	dorsal_coronal	0.000458	0.999542
4218	A	m	pause	m_pause	0.624724	0.375276
4219	A	dorsal	labial	dorsal_labial	0.000068	0.999932
4220	A	labial	pause	labial_pause	0.005565	0.994435
4221	A	dorsal	coronal	dorsal_coronal	0.000596	0.999404
4222	A	coronal	labial	coronal_labial	0.002408	0.997592
4223	A	coronal	labial	coronal_labial	0.001525	0.998475
4224	A	m	coronal	m_coronal	0.000446	0.999554
4225	A	coronal	coronal	coronal_coronal	0.000039	0.999961
4226	A	m	coronal	m_coronal	0.023086	0.976914
4227	A	dorsal	coronal	dorsal_coronal	0.000500	0.999500
4228	A	dorsal	coronal	dorsal_coronal	0.001178	0.998822
4229	A	n	labial	n_labial	0.000035	0.999965
4230	A	dorsal	coronal	dorsal_coronal	0.001385	0.998616
4231	A	m	labial	m_labial	0.000009	0.999991
4232	A	pause	labial	pause_labial	0.201033	0.798967
4233	I	dorsal	pause	dorsal_pause	0.917959	0.082041
4234	I	labial	coronal	labial_coronal	0.990738	0.009262
4235	I	dorsal	labial	dorsal_labial	0.001633	0.998367
4236	I	coronal	n	coronal_n	0.999916	0.000084
4237	I	coronal	coronal	coronal_coronal	0.000130	0.999870
4238	I	dorsal	coronal	dorsal_coronal	0.989387	0.010613
4239	I	coronal	pause	coronal_pause	0.001053	0.998947
4240	I	dorsal	coronal	dorsal_coronal	0.001381	0.998619
4241	I	coronal	m	coronal_m	0.000088	0.999912
4242	I	labial	coronal	labial_coronal	0.000048	0.999952
4243	I	dorsal	labial	dorsal_labial	0.984393	0.015607
4244	I	labial	coronal	labial_coronal	0.857586	0.142414
4245	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4246	I	dorsal	coronal	dorsal_coronal	0.072849	0.927151
4247	I	dorsal	coronal	dorsal_coronal	0.999961	0.000039
4248	I	dorsal	labial	dorsal_labial	0.000298	0.999702
4249	I	coronal	coronal	coronal_coronal	0.000131	0.999869
4250	I	labial	coronal	labial_coronal	0.999321	0.000679
4251	I	dorsal	dorsal	dorsal_dorsal	0.000157	0.999843
4252	I	pause	pause	pause_pause	0.823234	0.176766
4253	I	dorsal	pause	dorsal_pause	0.000195	0.999805
4254	I	dorsal	dorsal	dorsal_dorsal	0.000444	0.999556
4255	I	dorsal	coronal	dorsal_coronal	0.985748	0.014252
4256	I	dorsal	coronal	dorsal_coronal	0.998557	0.001443
4257	I	dorsal	labial	dorsal_labial	0.020485	0.979515
4258	I	dorsal	pause	dorsal_pause	0.000240	0.999760
4259	I	dorsal	dorsal	dorsal_dorsal	0.000482	0.999518
4260	I	coronal	coronal	coronal_coronal	0.013098	0.986902
4261	A	dorsal	n	dorsal_n	0.001509	0.998491
4262	A	coronal	dorsal	coronal_dorsal	0.000170	0.999830
4263	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
4264	A	pause	pause	pause_pause	0.000086	0.999914
4265	A	dorsal	coronal	dorsal_coronal	0.000015	0.999985
4266	A	coronal	coronal	coronal_coronal	0.003530	0.996470
4267	A	labial	dorsal	labial_dorsal	0.000000	1.000000
4268	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4269	A	coronal	coronal	coronal_coronal	0.000440	0.999560
4270	A	dorsal	coronal	dorsal_coronal	0.000885	0.999115
4271	A	dorsal	n	dorsal_n	0.001320	0.998680
4272	A	coronal	dorsal	coronal_dorsal	0.000155	0.999845
4273	A	m	dorsal	m_dorsal	0.001196	0.998804
4274	A	pause	labial	pause_labial	0.000056	0.999944
4275	A	coronal	coronal	coronal_coronal	0.001971	0.998029
4276	A	coronal	dorsal	coronal_dorsal	0.016571	0.983429
4277	A	coronal	coronal	coronal_coronal	0.001152	0.998848
4278	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
4279	A	pause	labial	pause_labial	0.000523	0.999477
4280	A	coronal	coronal	coronal_coronal	0.448550	0.551450
4281	A	coronal	coronal	coronal_coronal	0.437260	0.562740
4282	A	coronal	coronal	coronal_coronal	0.001989	0.998011
4283	A	coronal	pause	coronal_pause	0.000002	0.999998
4284	A	coronal	coronal	coronal_coronal	0.000355	0.999645
4285	A	coronal	pause	coronal_pause	0.000096	0.999904
4286	A	coronal	coronal	coronal_coronal	0.000022	0.999978
4287	A	labial	coronal	labial_coronal	0.391051	0.608949
4288	A	coronal	pause	coronal_pause	0.000624	0.999376
4289	I	m	n	m_n	0.999998	0.000002
4290	I	m	coronal	m_coronal	1.000000	0.000000
4291	I	coronal	dorsal	coronal_dorsal	0.998206	0.001794
4292	I	coronal	coronal	coronal_coronal	0.947950	0.052050
4293	I	coronal	pause	coronal_pause	0.996477	0.003523
4294	I	labial	dorsal	labial_dorsal	0.999807	0.000193
4295	I	dorsal	labial	dorsal_labial	0.000941	0.999059
4296	I	labial	coronal	labial_coronal	0.952424	0.047577
4297	I	coronal	n	coronal_n	0.001480	0.998520
4298	I	labial	coronal	labial_coronal	1.000000	0.000000
4299	I	coronal	coronal	coronal_coronal	0.001049	0.998951
4300	I	pause	coronal	pause_coronal	0.000105	0.999895
4301	I	coronal	n	coronal_n	0.999997	0.000002
4302	I	coronal	coronal	coronal_coronal	0.982676	0.017324
4303	I	dorsal	coronal	dorsal_coronal	0.000027	0.999973
4304	I	labial	coronal	labial_coronal	1.000000	0.000000
4305	I	coronal	dorsal	coronal_dorsal	0.000171	0.999829
4306	I	pause	coronal	pause_coronal	1.000000	0.000000
4307	I	labial	pause	labial_pause	0.999349	0.000651
4308	I	labial	coronal	labial_coronal	0.001560	0.998440
4309	I	coronal	coronal	coronal_coronal	0.272744	0.727256
4310	I	labial	coronal	labial_coronal	0.000324	0.999676
4311	I	coronal	pause	coronal_pause	0.999426	0.000574
4312	I	labial	pause	labial_pause	0.975378	0.024622
4313	I	labial	coronal	labial_coronal	0.000228	0.999772
4314	A	coronal	dorsal	coronal_dorsal	0.002148	0.997852
4315	A	coronal	labial	coronal_labial	0.073983	0.926017
4316	A	coronal	coronal	coronal_coronal	0.120742	0.879258
4317	A	coronal	coronal	coronal_coronal	0.000722	0.999278
4318	I	labial	pause	labial_pause	0.991774	0.008226
4319	I	labial	coronal	labial_coronal	0.035040	0.964960
4320	I	dorsal	coronal	dorsal_coronal	0.000652	0.999348
4321	A	dorsal	pause	dorsal_pause	0.000358	0.999642
4322	A	coronal	dorsal	coronal_dorsal	0.000009	0.999991
4323	A	coronal	labial	coronal_labial	0.014385	0.985615
4324	A	dorsal	m	dorsal_m	0.001952	0.998048
4325	A	pause	labial	pause_labial	0.000104	0.999896
4326	A	coronal	pause	coronal_pause	0.000001	0.999999
4327	A	coronal	dorsal	coronal_dorsal	0.000709	0.999290
4328	A	coronal	labial	coronal_labial	0.922012	0.077988
4329	A	m	pause	m_pause	0.000003	0.999997
4330	A	coronal	dorsal	coronal_dorsal	0.848495	0.151505
4331	A	coronal	pause	coronal_pause	0.000026	0.999974
4332	A	dorsal	coronal	dorsal_coronal	0.527914	0.472086
4333	A	pause	coronal	pause_coronal	0.001370	0.998630
4334	A	coronal	dorsal	coronal_dorsal	0.000425	0.999575
4335	A	coronal	n	coronal_n	0.000182	0.999818
4336	A	dorsal	coronal	dorsal_coronal	0.000079	0.999921
4337	A	dorsal	coronal	dorsal_coronal	0.000039	0.999961
4338	A	dorsal	coronal	dorsal_coronal	0.000087	0.999913
4339	A	coronal	n	coronal_n	0.005012	0.994988
4340	A	dorsal	coronal	dorsal_coronal	0.001633	0.998367
4341	A	dorsal	coronal	dorsal_coronal	0.976228	0.023772
4342	A	pause	labial	pause_labial	0.000066	0.999934
4343	A	coronal	coronal	coronal_coronal	0.000303	0.999697
4344	A	labial	coronal	labial_coronal	0.000000	1.000000
4345	I	m	coronal	m_coronal	0.000302	0.999698
4346	I	labial	m	labial_m	0.964953	0.035047
4347	I	labial	coronal	labial_coronal	0.000102	0.999898
4348	I	dorsal	labial	dorsal_labial	0.001862	0.998138
4349	I	dorsal	labial	dorsal_labial	0.701864	0.298136
4350	I	dorsal	coronal	dorsal_coronal	0.008655	0.991345
4351	I	labial	coronal	labial_coronal	0.004010	0.995990
4352	I	dorsal	pause	dorsal_pause	0.467281	0.532719
4353	I	coronal	labial	coronal_labial	0.000181	0.999819
4354	I	dorsal	pause	dorsal_pause	0.000603	0.999397
4355	I	pause	labial	pause_labial	0.999999	0.000001
4356	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4357	I	dorsal	coronal	dorsal_coronal	0.003087	0.996913
4358	I	labial	coronal	labial_coronal	0.934652	0.065348
4359	I	coronal	dorsal	coronal_dorsal	0.999886	0.000114
4360	I	m	n	m_n	0.000139	0.999861
4361	I	m	pause	m_pause	0.994902	0.005098
4362	I	coronal	coronal	coronal_coronal	0.019042	0.980958
4363	I	coronal	pause	coronal_pause	0.171477	0.828523
4364	I	coronal	dorsal	coronal_dorsal	0.998706	0.001294
4365	I	coronal	coronal	coronal_coronal	0.000256	0.999744
4366	I	coronal	dorsal	coronal_dorsal	0.999709	0.000291
4367	I	m	coronal	m_coronal	0.998648	0.001353
4368	I	coronal	dorsal	coronal_dorsal	0.985082	0.014918
4369	I	pause	coronal	pause_coronal	0.092460	0.907540
4370	I	labial	coronal	labial_coronal	0.990156	0.009844
4371	I	coronal	labial	coronal_labial	0.061954	0.938046
4372	I	pause	coronal	pause_coronal	0.996611	0.003389
4373	A	coronal	coronal	coronal_coronal	0.032012	0.967988
4374	A	coronal	coronal	coronal_coronal	0.000005	0.999995
4375	A	m	labial	m_labial	0.464528	0.535472
4376	A	pause	labial	pause_labial	0.368755	0.631244
4377	A	coronal	dorsal	coronal_dorsal	0.738908	0.261092
4378	A	dorsal	m	dorsal_m	0.001794	0.998206
4379	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4380	A	coronal	coronal	coronal_coronal	0.210530	0.789470
4381	A	coronal	pause	coronal_pause	0.001237	0.998763
4382	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4383	A	m	pause	m_pause	0.000055	0.999945
4384	A	coronal	coronal	coronal_coronal	0.046044	0.953956
4385	A	pause	labial	pause_labial	0.017539	0.982461
4386	A	pause	labial	pause_labial	0.005465	0.994535
4387	A	pause	labial	pause_labial	0.008397	0.991603
4388	A	coronal	dorsal	coronal_dorsal	0.000039	0.999961
4389	A	m	pause	m_pause	0.000001	0.999999
4390	A	coronal	pause	coronal_pause	0.000002	0.999998
4391	A	dorsal	coronal	dorsal_coronal	0.000854	0.999146
4392	A	coronal	pause	coronal_pause	0.000000	1.000000
4393	A	coronal	m	coronal_m	0.054175	0.945825
4394	A	coronal	coronal	coronal_coronal	0.000431	0.999569
4395	A	labial	coronal	labial_coronal	0.686683	0.313317
4396	A	labial	coronal	labial_coronal	0.071268	0.928732
4397	A	dorsal	m	dorsal_m	0.167651	0.832349
4398	A	m	pause	m_pause	0.000000	1.000000
4399	A	m	coronal	m_coronal	0.000414	0.999586
4400	A	coronal	coronal	coronal_coronal	0.078971	0.921029
4401	I	dorsal	labial	dorsal_labial	0.984738	0.015262
4402	I	coronal	coronal	coronal_coronal	0.872936	0.127064
4403	I	dorsal	coronal	dorsal_coronal	0.999183	0.000817
4404	I	coronal	labial	coronal_labial	0.945869	0.054131
4405	I	dorsal	pause	dorsal_pause	0.000072	0.999928
4406	I	coronal	coronal	coronal_coronal	0.980610	0.019390
4407	I	labial	coronal	labial_coronal	0.999910	0.000090
4408	I	labial	coronal	labial_coronal	0.992689	0.007311
4409	I	dorsal	pause	dorsal_pause	0.000083	0.999917
4410	I	m	coronal	m_coronal	0.000607	0.999393
4411	I	labial	coronal	labial_coronal	0.999942	0.000058
4412	I	dorsal	coronal	dorsal_coronal	0.276465	0.723535
4413	I	dorsal	coronal	dorsal_coronal	0.006038	0.993962
4414	I	coronal	pause	coronal_pause	0.000759	0.999241
4415	I	labial	coronal	labial_coronal	0.002785	0.997215
4416	I	n	pause	n_pause	0.000247	0.999753
4417	I	coronal	coronal	coronal_coronal	0.972504	0.027496
4418	I	dorsal	labial	dorsal_labial	0.382818	0.617182
4419	I	coronal	pause	coronal_pause	0.181724	0.818276
4420	I	coronal	coronal	coronal_coronal	0.096420	0.903580
4421	I	coronal	pause	coronal_pause	0.003947	0.996053
4422	I	coronal	coronal	coronal_coronal	1.000000	0.000000
4423	I	coronal	pause	coronal_pause	0.999996	0.000004
4424	I	coronal	coronal	coronal_coronal	0.001075	0.998925
4425	I	labial	n	labial_n	0.024263	0.975737
4426	I	coronal	coronal	coronal_coronal	0.908397	0.091603
4427	I	labial	m	labial_m	1.000000	0.000000
4428	I	dorsal	n	dorsal_n	0.916466	0.083534
4429	A	coronal	coronal	coronal_coronal	0.000186	0.999814
4430	A	dorsal	coronal	dorsal_coronal	0.007515	0.992485
4431	A	labial	coronal	labial_coronal	0.954120	0.045880
4432	A	m	coronal	m_coronal	0.204095	0.795905
4433	A	dorsal	m	dorsal_m	0.001329	0.998671
4434	A	dorsal	m	dorsal_m	0.000052	0.999948
4435	A	dorsal	coronal	dorsal_coronal	0.000264	0.999736
4436	A	coronal	coronal	coronal_coronal	0.000447	0.999553
4437	A	pause	labial	pause_labial	0.006017	0.993983
4438	A	labial	coronal	labial_coronal	0.000061	0.999939
4439	A	coronal	pause	coronal_pause	0.000305	0.999695
4440	A	labial	coronal	labial_coronal	0.000061	0.999939
4441	A	coronal	coronal	coronal_coronal	0.001627	0.998372
4442	A	labial	coronal	labial_coronal	0.000084	0.999916
4443	A	dorsal	m	dorsal_m	0.000026	0.999974
4444	A	pause	labial	pause_labial	0.001922	0.998078
4445	A	labial	coronal	labial_coronal	0.100086	0.899914
4446	A	labial	coronal	labial_coronal	0.005204	0.994796
4447	A	labial	coronal	labial_coronal	0.000225	0.999775
4448	A	coronal	coronal	coronal_coronal	0.000244	0.999756
4449	A	dorsal	n	dorsal_n	0.000419	0.999581
4450	A	labial	coronal	labial_coronal	0.000033	0.999967
4451	A	coronal	pause	coronal_pause	0.000002	0.999998
4452	A	dorsal	pause	dorsal_pause	0.000120	0.999880
4453	A	m	dorsal	m_dorsal	0.000000	1.000000
4454	A	pause	labial	pause_labial	0.003008	0.996992
4455	A	coronal	coronal	coronal_coronal	0.000025	0.999974
4456	A	labial	pause	labial_pause	0.000587	0.999413
4457	I	dorsal	n	dorsal_n	0.000155	0.999845
4458	I	coronal	pause	coronal_pause	0.002322	0.997678
4459	I	coronal	coronal	coronal_coronal	0.000113	0.999887
4460	I	coronal	coronal	coronal_coronal	0.810637	0.189363
4461	I	dorsal	pause	dorsal_pause	0.998459	0.001541
4462	I	coronal	dorsal	coronal_dorsal	0.348528	0.651472
4463	I	coronal	coronal	coronal_coronal	0.002716	0.997284
4464	I	dorsal	pause	dorsal_pause	0.046512	0.953488
4465	I	dorsal	pause	dorsal_pause	0.000517	0.999483
4466	I	dorsal	n	dorsal_n	0.001284	0.998716
4467	I	labial	coronal	labial_coronal	0.007329	0.992671
4468	I	coronal	coronal	coronal_coronal	0.007765	0.992235
4469	I	pause	coronal	pause_coronal	0.973919	0.026081
4470	I	n	labial	n_labial	0.001852	0.998148
4471	I	pause	coronal	pause_coronal	0.001768	0.998232
4472	I	dorsal	pause	dorsal_pause	0.001280	0.998720
4473	I	coronal	pause	coronal_pause	0.001820	0.998180
4474	I	m	n	m_n	0.994751	0.005249
4475	I	m	n	m_n	0.002714	0.997286
4476	I	dorsal	pause	dorsal_pause	0.070400	0.929600
4477	I	dorsal	coronal	dorsal_coronal	0.616464	0.383536
4478	I	n	labial	n_labial	0.054540	0.945460
4479	I	dorsal	coronal	dorsal_coronal	0.018491	0.981509
4480	I	dorsal	coronal	dorsal_coronal	0.003105	0.996894
4481	I	dorsal	labial	dorsal_labial	0.002391	0.997609
4482	I	coronal	coronal	coronal_coronal	0.979667	0.020333
4483	I	m	n	m_n	0.879575	0.120425
4484	I	dorsal	pause	dorsal_pause	0.000288	0.999712
4485	A	m	pause	m_pause	0.000373	0.999627
4486	A	n	coronal	n_coronal	0.024480	0.975520
4487	A	coronal	dorsal	coronal_dorsal	0.000272	0.999728
4488	A	m	coronal	m_coronal	0.001111	0.998889
4489	A	m	pause	m_pause	0.000071	0.999929
4490	A	coronal	coronal	coronal_coronal	0.000051	0.999949
4491	A	m	coronal	m_coronal	0.004343	0.995657
4492	A	dorsal	coronal	dorsal_coronal	0.999469	0.000531
4493	A	coronal	coronal	coronal_coronal	0.000118	0.999882
4494	A	n	labial	n_labial	0.000195	0.999805
4495	A	m	coronal	m_coronal	0.000365	0.999635
4496	A	m	labial	m_labial	0.000000	1.000000
4497	A	coronal	dorsal	coronal_dorsal	0.000478	0.999521
4498	A	pause	labial	pause_labial	0.000251	0.999749
4499	A	dorsal	coronal	dorsal_coronal	0.040576	0.959424
4500	A	coronal	dorsal	coronal_dorsal	0.000703	0.999297
4501	A	dorsal	coronal	dorsal_coronal	0.005235	0.994765
4502	A	dorsal	coronal	dorsal_coronal	0.245322	0.754678
4503	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
4504	A	dorsal	pause	dorsal_pause	0.998553	0.001448
4505	A	m	labial	m_labial	0.001482	0.998518
4506	A	dorsal	coronal	dorsal_coronal	0.000185	0.999815
4507	A	dorsal	labial	dorsal_labial	0.000809	0.999191
4508	A	coronal	labial	coronal_labial	0.002679	0.997321
4509	A	dorsal	pause	dorsal_pause	0.994794	0.005206
4510	A	coronal	labial	coronal_labial	0.000000	1.000000
4511	A	coronal	m	coronal_m	0.001023	0.998977
4512	A	dorsal	coronal	dorsal_coronal	0.006228	0.993772
4513	I	dorsal	pause	dorsal_pause	0.998176	0.001824
4514	I	pause	pause	pause_pause	0.052551	0.947449
4515	I	pause	pause	pause_pause	0.000161	0.999839
4516	I	dorsal	pause	dorsal_pause	0.000104	0.999896
4517	I	dorsal	pause	dorsal_pause	0.079196	0.920804
4518	I	pause	pause	pause_pause	0.000237	0.999763
4519	I	coronal	pause	coronal_pause	0.999997	0.000003
4520	I	pause	pause	pause_pause	0.000322	0.999678
4521	I	dorsal	coronal	dorsal_coronal	0.001849	0.998151
4522	I	coronal	coronal	coronal_coronal	0.999994	0.000006
4523	I	pause	pause	pause_pause	1.000000	0.000000
4524	I	dorsal	coronal	dorsal_coronal	0.000046	0.999954
4525	I	dorsal	coronal	dorsal_coronal	0.996456	0.003544
4526	I	dorsal	pause	dorsal_pause	0.000398	0.999602
4527	I	labial	coronal	labial_coronal	0.000233	0.999767
4528	I	dorsal	m	dorsal_m	0.544157	0.455843
4529	I	dorsal	coronal	dorsal_coronal	0.178951	0.821049
4530	I	coronal	pause	coronal_pause	0.995497	0.004503
4531	I	dorsal	n	dorsal_n	0.000315	0.999685
4532	I	dorsal	coronal	dorsal_coronal	0.819653	0.180347
4533	I	dorsal	pause	dorsal_pause	0.001973	0.998027
4534	I	coronal	n	coronal_n	0.001271	0.998729
4535	I	coronal	pause	coronal_pause	0.014059	0.985941
4536	I	dorsal	coronal	dorsal_coronal	0.000250	0.999750
4537	I	dorsal	pause	dorsal_pause	0.999964	0.000036
4538	I	dorsal	dorsal	dorsal_dorsal	0.005187	0.994812
4539	A	m	pause	m_pause	0.000590	0.999410
4540	A	pause	labial	pause_labial	0.001019	0.998981
4541	A	labial	coronal	labial_coronal	0.000001	0.999999
4542	I	coronal	labial	coronal_labial	0.000539	0.999461
4543	A	coronal	m	coronal_m	0.001710	0.998290
4544	I	dorsal	labial	dorsal_labial	0.933836	0.066164
4545	A	coronal	coronal	coronal_coronal	0.120699	0.879301
4546	I	dorsal	coronal	dorsal_coronal	0.994735	0.005265
4547	I	coronal	labial	coronal_labial	0.999984	0.000016
4548	I	coronal	labial	coronal_labial	0.007620	0.992380
4549	I	dorsal	coronal	dorsal_coronal	0.000251	0.999749
4550	A	m	coronal	m_coronal	0.000063	0.999937
4551	A	dorsal	coronal	dorsal_coronal	0.164579	0.835421
4552	A	coronal	m	coronal_m	0.000791	0.999209
4553	I	labial	coronal	labial_coronal	0.974520	0.025480
4554	I	coronal	labial	coronal_labial	0.999493	0.000507
4555	I	dorsal	dorsal	dorsal_dorsal	0.997581	0.002419
4556	I	m	pause	m_pause	0.998949	0.001051
4557	A	dorsal	coronal	dorsal_coronal	0.000081	0.999919
4558	A	pause	pause	pause_pause	0.101877	0.898122
4559	A	pause	labial	pause_labial	0.000739	0.999261
4560	A	coronal	coronal	coronal_coronal	0.079604	0.920396
4561	A	coronal	coronal	coronal_coronal	0.000061	0.999939
4562	A	coronal	dorsal	coronal_dorsal	0.000226	0.999774
4563	A	coronal	coronal	coronal_coronal	0.000002	0.999998
4564	A	m	coronal	m_coronal	0.001614	0.998386
4565	A	m	pause	m_pause	0.000103	0.999897
4566	A	dorsal	coronal	dorsal_coronal	0.000173	0.999827
4567	A	coronal	coronal	coronal_coronal	0.120904	0.879095
4568	A	dorsal	pause	dorsal_pause	0.083853	0.916147
4569	A	m	coronal	m_coronal	0.098220	0.901780
4570	A	m	coronal	m_coronal	0.011700	0.988300
4571	A	dorsal	labial	dorsal_labial	0.000132	0.999867
4572	A	m	coronal	m_coronal	0.000578	0.999422
4573	A	coronal	labial	coronal_labial	0.000000	1.000000
4574	A	m	coronal	m_coronal	0.104601	0.895399
4575	A	coronal	n	coronal_n	0.088065	0.911935
4576	A	coronal	coronal	coronal_coronal	0.000869	0.999131
4577	I	labial	dorsal	labial_dorsal	1.000000	0.000000
4578	I	coronal	coronal	coronal_coronal	0.000304	0.999696
4579	I	coronal	labial	coronal_labial	0.998283	0.001717
4580	I	n	labial	n_labial	0.999579	0.000421
4581	I	m	n	m_n	0.000961	0.999039
4582	I	labial	m	labial_m	0.085041	0.914959
4583	I	labial	coronal	labial_coronal	1.000000	0.000000
4584	I	labial	coronal	labial_coronal	0.026090	0.973910
4585	I	m	coronal	m_coronal	0.996485	0.003515
4586	I	m	n	m_n	0.000382	0.999618
4587	I	labial	coronal	labial_coronal	0.999871	0.000129
4588	I	labial	coronal	labial_coronal	1.000000	0.000000
4589	I	dorsal	dorsal	dorsal_dorsal	0.117225	0.882775
4590	I	dorsal	dorsal	dorsal_dorsal	0.003334	0.996666
4591	I	coronal	labial	coronal_labial	0.000311	0.999689
4592	I	labial	coronal	labial_coronal	0.433180	0.566819
4593	I	coronal	coronal	coronal_coronal	0.997647	0.002353
4594	I	labial	labial	labial_labial	1.000000	0.000000
4595	I	coronal	m	coronal_m	0.002227	0.997773
4596	I	n	coronal	n_coronal	0.000457	0.999543
4597	I	labial	pause	labial_pause	0.000334	0.999666
4598	I	dorsal	coronal	dorsal_coronal	0.999856	0.000144
4599	I	dorsal	pause	dorsal_pause	0.999997	0.000003
4600	I	pause	coronal	pause_coronal	1.000000	0.000000
4601	I	labial	pause	labial_pause	1.000000	0.000000
4602	I	labial	dorsal	labial_dorsal	0.086855	0.913145
4603	I	labial	coronal	labial_coronal	1.000000	0.000000
4604	I	coronal	coronal	coronal_coronal	0.532924	0.467076
4605	A	dorsal	coronal	dorsal_coronal	0.005177	0.994823
4606	A	dorsal	pause	dorsal_pause	0.000521	0.999479
4607	A	dorsal	pause	dorsal_pause	0.000187	0.999813
4608	A	coronal	coronal	coronal_coronal	0.016446	0.983554
4609	A	coronal	labial	coronal_labial	0.998591	0.001409
4610	A	dorsal	coronal	dorsal_coronal	0.077578	0.922422
4611	A	dorsal	n	dorsal_n	0.000078	0.999922
4612	A	m	coronal	m_coronal	0.006851	0.993149
4613	A	dorsal	m	dorsal_m	0.008987	0.991013
4614	A	m	coronal	m_coronal	0.000134	0.999866
4615	A	dorsal	coronal	dorsal_coronal	0.001780	0.998220
4616	A	m	coronal	m_coronal	0.278219	0.721781
4617	A	m	coronal	m_coronal	0.969325	0.030675
4618	A	dorsal	dorsal	dorsal_dorsal	0.000037	0.999963
4619	A	dorsal	coronal	dorsal_coronal	0.000896	0.999104
4620	A	m	pause	m_pause	0.000051	0.999949
4621	A	m	coronal	m_coronal	0.949251	0.050749
4622	A	coronal	dorsal	coronal_dorsal	1.000000	0.000000
4623	A	coronal	coronal	coronal_coronal	0.898699	0.101301
4624	A	coronal	pause	coronal_pause	0.002844	0.997156
4625	A	dorsal	coronal	dorsal_coronal	0.025698	0.974302
4626	A	pause	labial	pause_labial	0.076110	0.923890
4627	A	dorsal	coronal	dorsal_coronal	0.529368	0.470632
4628	A	dorsal	coronal	dorsal_coronal	0.361610	0.638390
4629	A	dorsal	coronal	dorsal_coronal	0.994894	0.005106
4630	A	dorsal	coronal	dorsal_coronal	0.004156	0.995844
4631	A	pause	labial	pause_labial	0.008021	0.991979
4632	A	dorsal	coronal	dorsal_coronal	0.010197	0.989803
4633	I	labial	coronal	labial_coronal	0.016522	0.983478
