	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
4078	I	coronal	coronal	coronal_coronal	0.013303	0.986697
4079	I	dorsal	coronal	dorsal_coronal	0.944354	0.055646
4080	I	dorsal	coronal	dorsal_coronal	0.016999	0.983001
4081	I	coronal	pause	coronal_pause	0.011624	0.988376
4082	I	dorsal	pause	dorsal_pause	0.010919	0.989081
4083	I	coronal	coronal	coronal_coronal	0.583949	0.416051
4084	A	coronal	pause	coronal_pause	0.712877	0.287123
4085	I	dorsal	coronal	dorsal_coronal	0.940530	0.059470
4086	I	dorsal	coronal	dorsal_coronal	0.855136	0.144864
4087	I	pause	coronal	pause_coronal	0.649615	0.350385
4088	I	dorsal	pause	dorsal_pause	0.011436	0.988564
4089	A	pause	labial	pause_labial	0.010826	0.989174
4090	A	labial	coronal	labial_coronal	0.821843	0.178157
4091	A	coronal	labial	coronal_labial	0.056256	0.943744
4092	A	pause	pause	pause_pause	0.017704	0.982296
4093	I	labial	pause	labial_pause	0.533773	0.466227
4094	A	coronal	pause	coronal_pause	0.014418	0.985582
4095	A	coronal	dorsal	coronal_dorsal	0.011161	0.988839
4096	I	pause	pause	pause_pause	0.511481	0.488519
4097	I	labial	coronal	labial_coronal	0.562145	0.437855
4098	A	coronal	coronal	coronal_coronal	0.592270	0.407730
4099	I	labial	coronal	labial_coronal	0.814482	0.185518
4100	I	labial	pause	labial_pause	0.435910	0.564090
4101	A	coronal	coronal	coronal_coronal	0.012422	0.987578
4102	A	labial	pause	labial_pause	0.414693	0.585307
4103	A	dorsal	coronal	dorsal_coronal	0.204319	0.795681
4104	A	coronal	coronal	coronal_coronal	0.014016	0.985984
4105	A	coronal	dorsal	coronal_dorsal	0.731350	0.268650
4106	A	coronal	pause	coronal_pause	0.065827	0.934173
4107	A	pause	dorsal	pause_dorsal	0.342372	0.657628
4108	A	pause	labial	pause_labial	0.012108	0.987892
4109	A	dorsal	coronal	dorsal_coronal	0.281923	0.718077
4110	A	dorsal	coronal	dorsal_coronal	0.047560	0.952440
4111	A	dorsal	labial	dorsal_labial	0.177653	0.822347
4112	A	m	labial	m_labial	0.012081	0.987919
4113	A	coronal	labial	coronal_labial	0.724582	0.275418
4114	A	dorsal	coronal	dorsal_coronal	0.236537	0.763463
4115	A	coronal	labial	coronal_labial	0.214920	0.785080
4116	A	coronal	labial	coronal_labial	0.056969	0.943031
4117	A	coronal	labial	coronal_labial	0.732493	0.267507
4118	A	dorsal	coronal	dorsal_coronal	0.565047	0.434953
4119	A	dorsal	coronal	dorsal_coronal	0.233139	0.766861
4120	A	dorsal	coronal	dorsal_coronal	0.407447	0.592553
4121	I	dorsal	coronal	dorsal_coronal	0.014395	0.985605
4122	I	coronal	labial	coronal_labial	0.638735	0.361265
4123	I	coronal	pause	coronal_pause	0.780480	0.219520
4124	I	dorsal	coronal	dorsal_coronal	0.782468	0.217532
4125	I	coronal	pause	coronal_pause	0.015666	0.984334
4126	I	dorsal	m	dorsal_m	0.011879	0.988121
4127	I	dorsal	dorsal	dorsal_dorsal	0.881086	0.118914
4128	I	dorsal	labial	dorsal_labial	0.568097	0.431903
4129	I	dorsal	coronal	dorsal_coronal	0.013719	0.986281
4130	I	coronal	labial	coronal_labial	0.456773	0.543227
4131	I	labial	labial	labial_labial	0.013052	0.986948
4132	I	coronal	m	coronal_m	0.527859	0.472141
4133	I	dorsal	dorsal	dorsal_dorsal	0.016113	0.983887
4134	I	dorsal	coronal	dorsal_coronal	0.064782	0.935218
4135	I	m	pause	m_pause	0.813941	0.186059
4136	I	labial	n	labial_n	0.964579	0.035421
4137	I	pause	pause	pause_pause	0.569546	0.430454
4138	I	labial	pause	labial_pause	0.933480	0.066520
4139	I	labial	labial	labial_labial	0.808908	0.191092
4140	I	dorsal	coronal	dorsal_coronal	0.661519	0.338481
4141	I	coronal	labial	coronal_labial	0.017795	0.982205
4142	I	pause	m	pause_m	0.013096	0.986904
4143	I	dorsal	coronal	dorsal_coronal	0.016028	0.983972
4144	A	coronal	coronal	coronal_coronal	0.615517	0.384483
4145	A	dorsal	coronal	dorsal_coronal	0.116978	0.883022
4146	I	dorsal	pause	dorsal_pause	0.125807	0.874193
4147	A	labial	coronal	labial_coronal	0.013514	0.986486
4148	A	dorsal	coronal	dorsal_coronal	0.668334	0.331666
4149	I	dorsal	coronal	dorsal_coronal	0.735046	0.264954
4150	I	labial	pause	labial_pause	0.012712	0.987288
4151	I	dorsal	pause	dorsal_pause	0.559851	0.440149
4152	I	m	n	m_n	0.016207	0.983793
4153	A	m	coronal	m_coronal	0.731885	0.268115
4154	A	m	labial	m_labial	0.354253	0.645747
4155	A	coronal	labial	coronal_labial	0.372244	0.627756
4156	A	coronal	m	coronal_m	0.290433	0.709567
4157	A	labial	pause	labial_pause	0.135220	0.864780
4158	A	pause	coronal	pause_coronal	0.454221	0.545779
4159	A	pause	coronal	pause_coronal	0.010122	0.989878
4160	A	coronal	labial	coronal_labial	0.306899	0.693101
4161	A	dorsal	coronal	dorsal_coronal	0.009715	0.990285
4162	A	coronal	m	coronal_m	0.011783	0.988217
4163	A	m	pause	m_pause	0.077381	0.922619
4164	A	labial	coronal	labial_coronal	0.207710	0.792290
4165	A	m	pause	m_pause	0.218983	0.781017
4166	A	coronal	coronal	coronal_coronal	0.852002	0.147998
4167	A	dorsal	m	dorsal_m	0.011419	0.988581
4168	A	dorsal	labial	dorsal_labial	0.011921	0.988079
4169	A	m	coronal	m_coronal	0.765655	0.234345
4170	A	labial	pause	labial_pause	0.179352	0.820648
4171	A	coronal	labial	coronal_labial	0.244129	0.755871
4172	A	n	labial	n_labial	0.384036	0.615964
4173	A	dorsal	dorsal	dorsal_dorsal	0.066766	0.933234
4174	A	pause	coronal	pause_coronal	0.080132	0.919868
4175	A	dorsal	coronal	dorsal_coronal	0.157529	0.842471
4176	A	dorsal	coronal	dorsal_coronal	0.012131	0.987869
4177	I	labial	pause	labial_pause	0.820080	0.179920
4178	I	pause	pause	pause_pause	0.837427	0.162573
4179	I	dorsal	coronal	dorsal_coronal	0.014889	0.985111
4180	I	dorsal	coronal	dorsal_coronal	0.012745	0.987255
4181	I	labial	pause	labial_pause	0.010771	0.989229
4182	I	labial	coronal	labial_coronal	0.809105	0.190895
4183	I	labial	dorsal	labial_dorsal	0.580639	0.419361
4184	I	coronal	coronal	coronal_coronal	0.920788	0.079212
4185	I	coronal	pause	coronal_pause	0.309630	0.690370
4186	I	dorsal	coronal	dorsal_coronal	0.838749	0.161251
4187	I	coronal	pause	coronal_pause	0.578526	0.421474
4188	I	labial	pause	labial_pause	0.399328	0.600672
4189	I	coronal	coronal	coronal_coronal	0.750107	0.249893
4190	I	labial	coronal	labial_coronal	0.851998	0.148002
4191	I	coronal	labial	coronal_labial	0.544987	0.455013
4192	I	labial	coronal	labial_coronal	0.726930	0.273070
4193	I	dorsal	coronal	dorsal_coronal	0.554134	0.445865
4194	I	labial	coronal	labial_coronal	0.842688	0.157312
4195	I	dorsal	labial	dorsal_labial	0.016276	0.983724
4196	I	pause	dorsal	pause_dorsal	0.446236	0.553764
4197	I	dorsal	pause	dorsal_pause	0.588212	0.411788
4198	I	pause	coronal	pause_coronal	0.722408	0.277592
4199	I	pause	pause	pause_pause	0.011546	0.988454
4200	I	dorsal	coronal	dorsal_coronal	0.018617	0.981383
4201	I	coronal	labial	coronal_labial	0.733213	0.266787
4202	I	pause	pause	pause_pause	0.275270	0.724730
4203	I	m	coronal	m_coronal	0.799595	0.200405
4204	I	labial	pause	labial_pause	0.465032	0.534968
4205	A	pause	labial	pause_labial	0.013798	0.986202
4206	A	coronal	pause	coronal_pause	0.280064	0.719936
4207	A	coronal	labial	coronal_labial	0.015462	0.984538
4208	A	dorsal	pause	dorsal_pause	0.013224	0.986776
4209	A	dorsal	coronal	dorsal_coronal	0.781147	0.218853
4210	A	coronal	coronal	coronal_coronal	0.433331	0.566669
4211	A	pause	coronal	pause_coronal	0.024057	0.975943
4212	A	coronal	coronal	coronal_coronal	0.854857	0.145143
4213	A	n	labial	n_labial	0.232267	0.767733
4214	A	coronal	coronal	coronal_coronal	0.016341	0.983659
4215	A	labial	coronal	labial_coronal	0.070253	0.929747
4216	A	coronal	m	coronal_m	0.036820	0.963180
4217	A	dorsal	coronal	dorsal_coronal	0.013288	0.986712
4218	A	m	pause	m_pause	0.078299	0.921701
4219	A	dorsal	labial	dorsal_labial	0.012761	0.987239
4220	A	labial	pause	labial_pause	0.062537	0.937463
4221	A	dorsal	coronal	dorsal_coronal	0.011448	0.988552
4222	A	coronal	labial	coronal_labial	0.061535	0.938465
4223	A	coronal	labial	coronal_labial	0.405797	0.594203
4224	A	m	coronal	m_coronal	0.011610	0.988390
4225	A	coronal	coronal	coronal_coronal	0.147444	0.852556
4226	A	m	coronal	m_coronal	0.409603	0.590397
4227	A	dorsal	coronal	dorsal_coronal	0.310965	0.689035
4228	A	dorsal	coronal	dorsal_coronal	0.012247	0.987753
4229	A	n	labial	n_labial	0.127305	0.872695
4230	A	dorsal	coronal	dorsal_coronal	0.283363	0.716637
4231	A	m	labial	m_labial	0.107451	0.892549
4232	A	pause	labial	pause_labial	0.420354	0.579646
4233	I	dorsal	pause	dorsal_pause	0.734547	0.265453
4234	I	labial	coronal	labial_coronal	0.473284	0.526716
4235	I	dorsal	labial	dorsal_labial	0.011236	0.988764
4236	I	coronal	n	coronal_n	0.831593	0.168408
4237	I	coronal	coronal	coronal_coronal	0.735965	0.264035
4238	I	dorsal	coronal	dorsal_coronal	0.549126	0.450874
4239	I	coronal	pause	coronal_pause	0.484278	0.515722
4240	I	dorsal	coronal	dorsal_coronal	0.012666	0.987334
4241	I	coronal	m	coronal_m	0.012657	0.987343
4242	I	labial	coronal	labial_coronal	0.010596	0.989404
4243	I	dorsal	labial	dorsal_labial	0.268095	0.731905
4244	I	labial	coronal	labial_coronal	0.905284	0.094716
4245	I	dorsal	pause	dorsal_pause	0.662008	0.337992
4246	I	dorsal	coronal	dorsal_coronal	0.771397	0.228603
4247	I	dorsal	coronal	dorsal_coronal	0.909319	0.090681
4248	I	dorsal	labial	dorsal_labial	0.016305	0.983695
4249	I	coronal	coronal	coronal_coronal	0.107351	0.892649
4250	I	labial	coronal	labial_coronal	0.709667	0.290333
4251	I	dorsal	dorsal	dorsal_dorsal	0.011678	0.988322
4252	I	pause	pause	pause_pause	0.167934	0.832065
4253	I	dorsal	pause	dorsal_pause	0.012685	0.987315
4254	I	dorsal	dorsal	dorsal_dorsal	0.012235	0.987765
4255	I	dorsal	coronal	dorsal_coronal	0.765300	0.234700
4256	I	dorsal	coronal	dorsal_coronal	0.801620	0.198380
4257	I	dorsal	labial	dorsal_labial	0.841090	0.158910
4258	I	dorsal	pause	dorsal_pause	0.014426	0.985574
4259	I	dorsal	dorsal	dorsal_dorsal	0.139324	0.860676
4260	I	coronal	coronal	coronal_coronal	0.916990	0.083010
4261	A	dorsal	n	dorsal_n	0.557605	0.442395
4262	A	coronal	dorsal	coronal_dorsal	0.011869	0.988131
4263	A	coronal	dorsal	coronal_dorsal	0.264215	0.735785
4264	A	pause	pause	pause_pause	0.493503	0.506497
4265	A	dorsal	coronal	dorsal_coronal	0.013667	0.986333
4266	A	coronal	coronal	coronal_coronal	0.011050	0.988950
4267	A	labial	dorsal	labial_dorsal	0.275984	0.724016
4268	A	coronal	coronal	coronal_coronal	0.306298	0.693702
4269	A	coronal	coronal	coronal_coronal	0.013528	0.986472
4270	A	dorsal	coronal	dorsal_coronal	0.013243	0.986757
4271	A	dorsal	n	dorsal_n	0.016378	0.983622
4272	A	coronal	dorsal	coronal_dorsal	0.018304	0.981696
4273	A	m	dorsal	m_dorsal	0.011932	0.988068
4274	A	pause	labial	pause_labial	0.276515	0.723485
4275	A	coronal	coronal	coronal_coronal	0.057382	0.942618
4276	A	coronal	dorsal	coronal_dorsal	0.103032	0.896968
4277	A	coronal	coronal	coronal_coronal	0.262152	0.737848
4278	A	dorsal	coronal	dorsal_coronal	0.094198	0.905802
4279	A	pause	labial	pause_labial	0.015936	0.984064
4280	A	coronal	coronal	coronal_coronal	0.218934	0.781066
4281	A	coronal	coronal	coronal_coronal	0.580295	0.419705
4282	A	coronal	coronal	coronal_coronal	0.548271	0.451729
4283	A	coronal	pause	coronal_pause	0.112761	0.887239
4284	A	coronal	coronal	coronal_coronal	0.012168	0.987832
4285	A	coronal	pause	coronal_pause	0.011401	0.988599
4286	A	coronal	coronal	coronal_coronal	0.056779	0.943221
4287	A	labial	coronal	labial_coronal	0.346581	0.653419
4288	A	coronal	pause	coronal_pause	0.015965	0.984035
4289	I	m	n	m_n	0.888332	0.111668
4290	I	m	coronal	m_coronal	0.795123	0.204877
4291	I	coronal	dorsal	coronal_dorsal	0.783665	0.216335
4292	I	coronal	coronal	coronal_coronal	0.440761	0.559239
4293	I	coronal	pause	coronal_pause	0.719460	0.280540
4294	I	labial	dorsal	labial_dorsal	0.845258	0.154742
4295	I	dorsal	labial	dorsal_labial	0.014277	0.985723
4296	I	labial	coronal	labial_coronal	0.944642	0.055358
4297	I	coronal	n	coronal_n	0.015040	0.984960
4298	I	labial	coronal	labial_coronal	0.700610	0.299390
4299	I	coronal	coronal	coronal_coronal	0.121817	0.878183
4300	I	pause	coronal	pause_coronal	0.010717	0.989283
4301	I	coronal	n	coronal_n	0.582074	0.417926
4302	I	coronal	coronal	coronal_coronal	0.619581	0.380419
4303	I	dorsal	coronal	dorsal_coronal	0.016783	0.983217
4304	I	labial	coronal	labial_coronal	0.846616	0.153384
4305	I	coronal	dorsal	coronal_dorsal	0.012694	0.987306
4306	I	pause	coronal	pause_coronal	0.873568	0.126432
4307	I	labial	pause	labial_pause	0.851819	0.148181
4308	I	labial	coronal	labial_coronal	0.017522	0.982478
4309	I	coronal	coronal	coronal_coronal	0.278713	0.721287
4310	I	labial	coronal	labial_coronal	0.016402	0.983598
4311	I	coronal	pause	coronal_pause	0.624339	0.375661
4312	I	labial	pause	labial_pause	0.709914	0.290086
4313	I	labial	coronal	labial_coronal	0.015652	0.984348
4314	A	coronal	dorsal	coronal_dorsal	0.589921	0.410079
4315	A	coronal	labial	coronal_labial	0.150113	0.849887
4316	A	coronal	coronal	coronal_coronal	0.838242	0.161758
4317	A	coronal	coronal	coronal_coronal	0.336722	0.663278
4318	I	labial	pause	labial_pause	0.494104	0.505896
4319	I	labial	coronal	labial_coronal	0.644954	0.355046
4320	I	dorsal	coronal	dorsal_coronal	0.014362	0.985638
4321	A	dorsal	pause	dorsal_pause	0.014990	0.985010
4322	A	coronal	dorsal	coronal_dorsal	0.197919	0.802081
4323	A	coronal	labial	coronal_labial	0.047740	0.952260
4324	A	dorsal	m	dorsal_m	0.010612	0.989388
4325	A	pause	labial	pause_labial	0.049506	0.950494
4326	A	coronal	pause	coronal_pause	0.348082	0.651918
4327	A	coronal	dorsal	coronal_dorsal	0.014818	0.985182
4328	A	coronal	labial	coronal_labial	0.727631	0.272369
4329	A	m	pause	m_pause	0.096467	0.903533
4330	A	coronal	dorsal	coronal_dorsal	0.714918	0.285082
4331	A	coronal	pause	coronal_pause	0.496913	0.503087
4332	A	dorsal	coronal	dorsal_coronal	0.525642	0.474358
4333	A	pause	coronal	pause_coronal	0.052711	0.947289
4334	A	coronal	dorsal	coronal_dorsal	0.013013	0.986987
4335	A	coronal	n	coronal_n	0.011456	0.988544
4336	A	dorsal	coronal	dorsal_coronal	0.347798	0.652202
4337	A	dorsal	coronal	dorsal_coronal	0.015269	0.984731
4338	A	dorsal	coronal	dorsal_coronal	0.540132	0.459868
4339	A	coronal	n	coronal_n	0.011440	0.988560
4340	A	dorsal	coronal	dorsal_coronal	0.014702	0.985298
4341	A	dorsal	coronal	dorsal_coronal	0.523633	0.476367
4342	A	pause	labial	pause_labial	0.015355	0.984645
4343	A	coronal	coronal	coronal_coronal	0.010908	0.989092
4344	A	labial	coronal	labial_coronal	0.287370	0.712630
4345	I	m	coronal	m_coronal	0.095160	0.904840
4346	I	labial	m	labial_m	0.594329	0.405671
4347	I	labial	coronal	labial_coronal	0.012089	0.987911
4348	I	dorsal	labial	dorsal_labial	0.094213	0.905787
4349	I	dorsal	labial	dorsal_labial	0.741170	0.258830
4350	I	dorsal	coronal	dorsal_coronal	0.545616	0.454384
4351	I	labial	coronal	labial_coronal	0.123899	0.876101
4352	I	dorsal	pause	dorsal_pause	0.798941	0.201059
4353	I	coronal	labial	coronal_labial	0.012394	0.987606
4354	I	dorsal	pause	dorsal_pause	0.011875	0.988124
4355	I	pause	labial	pause_labial	0.876857	0.123143
4356	I	dorsal	pause	dorsal_pause	0.873573	0.126427
4357	I	dorsal	coronal	dorsal_coronal	0.010982	0.989018
4358	I	labial	coronal	labial_coronal	0.447848	0.552152
4359	I	coronal	dorsal	coronal_dorsal	0.702584	0.297416
4360	I	m	n	m_n	0.018064	0.981936
4361	I	m	pause	m_pause	0.770398	0.229602
4362	I	coronal	coronal	coronal_coronal	0.474313	0.525687
4363	I	coronal	pause	coronal_pause	0.016226	0.983774
4364	I	coronal	dorsal	coronal_dorsal	0.743087	0.256913
4365	I	coronal	coronal	coronal_coronal	0.012466	0.987534
4366	I	coronal	dorsal	coronal_dorsal	0.804821	0.195179
4367	I	m	coronal	m_coronal	0.616739	0.383261
4368	I	coronal	dorsal	coronal_dorsal	0.634600	0.365400
4369	I	pause	coronal	pause_coronal	0.009898	0.990102
4370	I	labial	coronal	labial_coronal	0.439809	0.560191
4371	I	coronal	labial	coronal_labial	0.579980	0.420020
4372	I	pause	coronal	pause_coronal	0.770676	0.229324
4373	A	coronal	coronal	coronal_coronal	0.703989	0.296011
4374	A	coronal	coronal	coronal_coronal	0.236479	0.763521
4375	A	m	labial	m_labial	0.368993	0.631007
4376	A	pause	labial	pause_labial	0.423492	0.576508
4377	A	coronal	dorsal	coronal_dorsal	0.708745	0.291255
4378	A	dorsal	m	dorsal_m	0.054764	0.945236
4379	A	coronal	coronal	coronal_coronal	0.352984	0.647016
4380	A	coronal	coronal	coronal_coronal	0.409551	0.590449
4381	A	coronal	pause	coronal_pause	0.012365	0.987635
4382	A	coronal	coronal	coronal_coronal	0.161738	0.838262
4383	A	m	pause	m_pause	0.015190	0.984810
4384	A	coronal	coronal	coronal_coronal	0.738212	0.261788
4385	A	pause	labial	pause_labial	0.012191	0.987809
4386	A	pause	labial	pause_labial	0.072091	0.927909
4387	A	pause	labial	pause_labial	0.011006	0.988994
4388	A	coronal	dorsal	coronal_dorsal	0.013130	0.986870
4389	A	m	pause	m_pause	0.554391	0.445609
4390	A	coronal	pause	coronal_pause	0.148513	0.851487
4391	A	dorsal	coronal	dorsal_coronal	0.013821	0.986179
4392	A	coronal	pause	coronal_pause	0.116424	0.883576
4393	A	coronal	m	coronal_m	0.014683	0.985317
4394	A	coronal	coronal	coronal_coronal	0.055801	0.944199
4395	A	labial	coronal	labial_coronal	0.500175	0.499825
4396	A	labial	coronal	labial_coronal	0.627343	0.372657
4397	A	dorsal	m	dorsal_m	0.376383	0.623617
4398	A	m	pause	m_pause	0.441728	0.558272
4399	A	m	coronal	m_coronal	0.523955	0.476045
4400	A	coronal	coronal	coronal_coronal	0.578647	0.421353
4401	I	dorsal	labial	dorsal_labial	0.872398	0.127602
4402	I	coronal	coronal	coronal_coronal	0.807021	0.192979
4403	I	dorsal	coronal	dorsal_coronal	0.554258	0.445742
4404	I	coronal	labial	coronal_labial	0.885380	0.114620
4405	I	dorsal	pause	dorsal_pause	0.302371	0.697629
4406	I	coronal	coronal	coronal_coronal	0.725834	0.274166
4407	I	labial	coronal	labial_coronal	0.840326	0.159673
4408	I	labial	coronal	labial_coronal	0.702699	0.297301
4409	I	dorsal	pause	dorsal_pause	0.013032	0.986968
4410	I	m	coronal	m_coronal	0.012411	0.987589
4411	I	labial	coronal	labial_coronal	0.687402	0.312598
4412	I	dorsal	coronal	dorsal_coronal	0.642699	0.357301
4413	I	dorsal	coronal	dorsal_coronal	0.011226	0.988774
4414	I	coronal	pause	coronal_pause	0.010841	0.989159
4415	I	labial	coronal	labial_coronal	0.011804	0.988196
4416	I	n	pause	n_pause	0.015702	0.984298
4417	I	coronal	coronal	coronal_coronal	0.256590	0.743410
4418	I	dorsal	labial	dorsal_labial	0.679546	0.320454
4419	I	coronal	pause	coronal_pause	0.091674	0.908326
4420	I	coronal	coronal	coronal_coronal	0.456175	0.543825
4421	I	coronal	pause	coronal_pause	0.011579	0.988421
4422	I	coronal	coronal	coronal_coronal	0.744219	0.255781
4423	I	coronal	pause	coronal_pause	0.827399	0.172601
4424	I	coronal	coronal	coronal_coronal	0.011936	0.988064
4425	I	labial	n	labial_n	0.684299	0.315701
4426	I	coronal	coronal	coronal_coronal	0.831028	0.168972
4427	I	labial	m	labial_m	0.881103	0.118897
4428	I	dorsal	n	dorsal_n	0.657557	0.342443
4429	A	coronal	coronal	coronal_coronal	0.096064	0.903936
4430	A	dorsal	coronal	dorsal_coronal	0.160029	0.839971
4431	A	labial	coronal	labial_coronal	0.542815	0.457185
4432	A	m	coronal	m_coronal	0.810594	0.189406
4433	A	dorsal	m	dorsal_m	0.011235	0.988765
4434	A	dorsal	m	dorsal_m	0.012794	0.987206
4435	A	dorsal	coronal	dorsal_coronal	0.243588	0.756412
4436	A	coronal	coronal	coronal_coronal	0.011677	0.988323
4437	A	pause	labial	pause_labial	0.010526	0.989474
4438	A	labial	coronal	labial_coronal	0.011436	0.988564
4439	A	coronal	pause	coronal_pause	0.445497	0.554504
4440	A	labial	coronal	labial_coronal	0.013574	0.986426
4441	A	coronal	coronal	coronal_coronal	0.011595	0.988405
4442	A	labial	coronal	labial_coronal	0.015428	0.984572
4443	A	dorsal	m	dorsal_m	0.016007	0.983993
4444	A	pause	labial	pause_labial	0.548840	0.451160
4445	A	labial	coronal	labial_coronal	0.458919	0.541081
4446	A	labial	coronal	labial_coronal	0.433591	0.566409
4447	A	labial	coronal	labial_coronal	0.014564	0.985436
4448	A	coronal	coronal	coronal_coronal	0.015288	0.984712
4449	A	dorsal	n	dorsal_n	0.012552	0.987448
4450	A	labial	coronal	labial_coronal	0.013095	0.986905
4451	A	coronal	pause	coronal_pause	0.249162	0.750838
4452	A	dorsal	pause	dorsal_pause	0.010906	0.989094
4453	A	m	dorsal	m_dorsal	0.512910	0.487090
4454	A	pause	labial	pause_labial	0.010665	0.989335
4455	A	coronal	coronal	coronal_coronal	0.009767	0.990233
4456	A	labial	pause	labial_pause	0.011760	0.988240
4457	I	dorsal	n	dorsal_n	0.013188	0.986812
4458	I	coronal	pause	coronal_pause	0.011307	0.988693
4459	I	coronal	coronal	coronal_coronal	0.011556	0.988444
4460	I	coronal	coronal	coronal_coronal	0.851150	0.148850
4461	I	dorsal	pause	dorsal_pause	0.643344	0.356656
4462	I	coronal	dorsal	coronal_dorsal	0.929877	0.070123
4463	I	coronal	coronal	coronal_coronal	0.079864	0.920136
4464	I	dorsal	pause	dorsal_pause	0.805720	0.194280
4465	I	dorsal	pause	dorsal_pause	0.066751	0.933249
4466	I	dorsal	n	dorsal_n	0.017967	0.982033
4467	I	labial	coronal	labial_coronal	0.014864	0.985136
4468	I	coronal	coronal	coronal_coronal	0.126740	0.873260
4469	I	pause	coronal	pause_coronal	0.296307	0.703693
4470	I	n	labial	n_labial	0.016236	0.983764
4471	I	pause	coronal	pause_coronal	0.557128	0.442872
4472	I	dorsal	pause	dorsal_pause	0.016544	0.983456
4473	I	coronal	pause	coronal_pause	0.011338	0.988662
4474	I	m	n	m_n	0.829799	0.170201
4475	I	m	n	m_n	0.089043	0.910957
4476	I	dorsal	pause	dorsal_pause	0.017551	0.982449
4477	I	dorsal	coronal	dorsal_coronal	0.520120	0.479880
4478	I	n	labial	n_labial	0.051233	0.948767
4479	I	dorsal	coronal	dorsal_coronal	0.015640	0.984360
4480	I	dorsal	coronal	dorsal_coronal	0.016670	0.983330
4481	I	dorsal	labial	dorsal_labial	0.107741	0.892259
4482	I	coronal	coronal	coronal_coronal	0.419357	0.580643
4483	I	m	n	m_n	0.808243	0.191757
4484	I	dorsal	pause	dorsal_pause	0.282139	0.717861
4485	A	m	pause	m_pause	0.011507	0.988493
4486	A	n	coronal	n_coronal	0.593158	0.406842
4487	A	coronal	dorsal	coronal_dorsal	0.017981	0.982019
4488	A	m	coronal	m_coronal	0.012102	0.987898
4489	A	m	pause	m_pause	0.161651	0.838349
4490	A	coronal	coronal	coronal_coronal	0.015876	0.984124
4491	A	m	coronal	m_coronal	0.722983	0.277017
4492	A	dorsal	coronal	dorsal_coronal	0.820063	0.179937
4493	A	coronal	coronal	coronal_coronal	0.014502	0.985498
4494	A	n	labial	n_labial	0.011642	0.988357
4495	A	m	coronal	m_coronal	0.015630	0.984370
4496	A	m	labial	m_labial	0.322183	0.677817
4497	A	coronal	dorsal	coronal_dorsal	0.012243	0.987757
4498	A	pause	labial	pause_labial	0.013431	0.986569
4499	A	dorsal	coronal	dorsal_coronal	0.097274	0.902726
4500	A	coronal	dorsal	coronal_dorsal	0.038089	0.961911
4501	A	dorsal	coronal	dorsal_coronal	0.016807	0.983193
4502	A	dorsal	coronal	dorsal_coronal	0.196493	0.803507
4503	A	dorsal	coronal	dorsal_coronal	0.251284	0.748716
4504	A	dorsal	pause	dorsal_pause	0.715012	0.284988
4505	A	m	labial	m_labial	0.176053	0.823947
4506	A	dorsal	coronal	dorsal_coronal	0.046355	0.953645
4507	A	dorsal	labial	dorsal_labial	0.011357	0.988643
4508	A	coronal	labial	coronal_labial	0.012616	0.987384
4509	A	dorsal	pause	dorsal_pause	0.682884	0.317116
4510	A	coronal	labial	coronal_labial	0.216043	0.783957
4511	A	coronal	m	coronal_m	0.014126	0.985874
4512	A	dorsal	coronal	dorsal_coronal	0.079019	0.920981
4513	I	dorsal	pause	dorsal_pause	0.403532	0.596468
4514	I	pause	pause	pause_pause	0.637196	0.362804
4515	I	pause	pause	pause_pause	0.070957	0.929043
4516	I	dorsal	pause	dorsal_pause	0.012319	0.987681
4517	I	dorsal	pause	dorsal_pause	0.557868	0.442132
4518	I	pause	pause	pause_pause	0.085557	0.914443
4519	I	coronal	pause	coronal_pause	0.668698	0.331302
4520	I	pause	pause	pause_pause	0.015284	0.984716
4521	I	dorsal	coronal	dorsal_coronal	0.010879	0.989121
4522	I	coronal	coronal	coronal_coronal	0.833719	0.166281
4523	I	pause	pause	pause_pause	0.731952	0.268048
4524	I	dorsal	coronal	dorsal_coronal	0.055739	0.944261
4525	I	dorsal	coronal	dorsal_coronal	0.467636	0.532364
4526	I	dorsal	pause	dorsal_pause	0.014999	0.985001
4527	I	labial	coronal	labial_coronal	0.172985	0.827015
4528	I	dorsal	m	dorsal_m	0.132616	0.867384
4529	I	dorsal	coronal	dorsal_coronal	0.502709	0.497291
4530	I	coronal	pause	coronal_pause	0.289732	0.710268
4531	I	dorsal	n	dorsal_n	0.127648	0.872352
4532	I	dorsal	coronal	dorsal_coronal	0.525124	0.474876
4533	I	dorsal	pause	dorsal_pause	0.012184	0.987816
4534	I	coronal	n	coronal_n	0.017263	0.982737
4535	I	coronal	pause	coronal_pause	0.522700	0.477300
4536	I	dorsal	coronal	dorsal_coronal	0.160136	0.839864
4537	I	dorsal	pause	dorsal_pause	0.868617	0.131383
4538	I	dorsal	dorsal	dorsal_dorsal	0.086390	0.913610
4539	A	m	pause	m_pause	0.012892	0.987108
4540	A	pause	labial	pause_labial	0.082414	0.917586
4541	A	labial	coronal	labial_coronal	0.550097	0.449903
4542	I	coronal	labial	coronal_labial	0.011647	0.988353
4543	A	coronal	m	coronal_m	0.223807	0.776193
4544	I	dorsal	labial	dorsal_labial	0.783180	0.216820
4545	A	coronal	coronal	coronal_coronal	0.851932	0.148068
4546	I	dorsal	coronal	dorsal_coronal	0.790953	0.209047
