	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
4086	I	dorsal	coronal	dorsal_coronal	0.997887	0.002113
4087	I	pause	coronal	pause_coronal	1.000000	0.000000
4088	I	dorsal	pause	dorsal_pause	0.000011	0.999989
4089	A	pause	labial	pause_labial	0.000046	0.999954
4090	A	labial	coronal	labial_coronal	0.120092	0.879908
4091	A	coronal	labial	coronal_labial	0.006905	0.993095
4092	A	pause	pause	pause_pause	0.000036	0.999964
4093	I	labial	pause	labial_pause	0.994903	0.005097
4094	A	coronal	pause	coronal_pause	0.000219	0.999781
4095	A	coronal	dorsal	coronal_dorsal	0.001345	0.998655
4096	I	pause	pause	pause_pause	0.999325	0.000675
4097	I	labial	coronal	labial_coronal	0.990760	0.009240
4098	A	coronal	coronal	coronal_coronal	0.935332	0.064668
4099	I	labial	coronal	labial_coronal	0.705391	0.294609
4100	I	labial	pause	labial_pause	0.999993	0.000007
4101	A	coronal	coronal	coronal_coronal	0.000009	0.999991
4102	A	labial	pause	labial_pause	0.552081	0.447919
4103	A	dorsal	coronal	dorsal_coronal	0.000002	0.999997
4104	A	coronal	coronal	coronal_coronal	0.000033	0.999967
4105	A	coronal	dorsal	coronal_dorsal	0.000348	0.999652
4106	A	coronal	pause	coronal_pause	0.000070	0.999930
4107	A	pause	dorsal	pause_dorsal	0.000015	0.999985
4108	A	pause	labial	pause_labial	0.000452	0.999548
4109	A	dorsal	coronal	dorsal_coronal	0.000332	0.999668
4110	A	dorsal	coronal	dorsal_coronal	0.001477	0.998523
4111	A	dorsal	labial	dorsal_labial	0.516733	0.483267
4112	A	m	labial	m_labial	0.011388	0.988612
4113	A	coronal	labial	coronal_labial	0.025457	0.974543
4114	A	dorsal	coronal	dorsal_coronal	0.001522	0.998478
4115	A	coronal	labial	coronal_labial	0.000561	0.999439
4116	A	coronal	labial	coronal_labial	0.002148	0.997852
4117	A	coronal	labial	coronal_labial	0.000001	0.999999
4118	A	dorsal	coronal	dorsal_coronal	0.400056	0.599944
4119	A	dorsal	coronal	dorsal_coronal	0.002832	0.997168
4120	A	dorsal	coronal	dorsal_coronal	0.028072	0.971928
4121	I	dorsal	coronal	dorsal_coronal	0.000021	0.999979
4122	I	coronal	labial	coronal_labial	0.014403	0.985598
4123	I	coronal	pause	coronal_pause	0.002971	0.997029
4124	I	dorsal	coronal	dorsal_coronal	0.999592	0.000408
4125	I	coronal	pause	coronal_pause	0.000171	0.999829
4126	I	dorsal	m	dorsal_m	0.000166	0.999834
4127	I	dorsal	dorsal	dorsal_dorsal	0.999642	0.000358
4128	I	dorsal	labial	dorsal_labial	0.792212	0.207788
4129	I	dorsal	coronal	dorsal_coronal	0.000022	0.999978
4130	I	coronal	labial	coronal_labial	0.000022	0.999979
4131	I	labial	labial	labial_labial	0.000135	0.999865
4132	I	coronal	m	coronal_m	0.995170	0.004830
4133	I	dorsal	dorsal	dorsal_dorsal	0.000001	0.999999
4134	I	dorsal	coronal	dorsal_coronal	0.000678	0.999322
4135	I	m	pause	m_pause	0.999990	0.000010
4136	I	labial	n	labial_n	0.999997	0.000002
4137	I	pause	pause	pause_pause	0.999913	0.000087
4138	I	labial	pause	labial_pause	1.000000	0.000000
4139	I	labial	labial	labial_labial	0.999993	0.000007
4140	I	dorsal	coronal	dorsal_coronal	0.933276	0.066724
4141	I	coronal	labial	coronal_labial	0.000008	0.999992
4142	I	pause	m	pause_m	0.000012	0.999988
4143	I	dorsal	coronal	dorsal_coronal	0.000001	0.999999
4144	A	coronal	coronal	coronal_coronal	0.001152	0.998848
4145	A	dorsal	coronal	dorsal_coronal	0.668799	0.331201
4146	I	dorsal	pause	dorsal_pause	0.002387	0.997613
4147	A	labial	coronal	labial_coronal	0.000012	0.999988
4148	A	dorsal	coronal	dorsal_coronal	0.826414	0.173586
4149	I	dorsal	coronal	dorsal_coronal	0.999993	0.000007
4150	I	labial	pause	labial_pause	0.000014	0.999986
4151	I	dorsal	pause	dorsal_pause	0.021289	0.978711
4152	I	m	n	m_n	0.000095	0.999905
4153	A	m	coronal	m_coronal	0.012795	0.987205
4154	A	m	labial	m_labial	0.000167	0.999833
4155	A	coronal	labial	coronal_labial	0.000525	0.999475
4156	A	coronal	m	coronal_m	0.000001	0.999999
4157	A	labial	pause	labial_pause	0.000000	1.000000
4158	A	pause	coronal	pause_coronal	0.944192	0.055808
4159	A	pause	coronal	pause_coronal	0.006441	0.993559
4160	A	coronal	labial	coronal_labial	0.000000	1.000000
4161	A	dorsal	coronal	dorsal_coronal	0.000426	0.999574
4162	A	coronal	m	coronal_m	0.000041	0.999959
4163	A	m	pause	m_pause	0.000000	1.000000
4164	A	labial	coronal	labial_coronal	0.265111	0.734889
4165	A	m	pause	m_pause	0.000031	0.999969
4166	A	coronal	coronal	coronal_coronal	0.076150	0.923851
4167	A	dorsal	m	dorsal_m	0.000037	0.999963
4168	A	dorsal	labial	dorsal_labial	0.000095	0.999905
4169	A	m	coronal	m_coronal	0.505638	0.494362
4170	A	labial	pause	labial_pause	0.000009	0.999991
4171	A	coronal	labial	coronal_labial	0.000001	1.000000
4172	A	n	labial	n_labial	0.000004	0.999997
4173	A	dorsal	dorsal	dorsal_dorsal	0.000000	1.000000
4174	A	pause	coronal	pause_coronal	0.000000	1.000000
4175	A	dorsal	coronal	dorsal_coronal	0.000531	0.999469
4176	A	dorsal	coronal	dorsal_coronal	0.000187	0.999813
4177	I	labial	pause	labial_pause	1.000000	0.000000
4178	I	pause	pause	pause_pause	0.990330	0.009670
4179	I	dorsal	coronal	dorsal_coronal	0.000747	0.999253
4180	I	dorsal	coronal	dorsal_coronal	0.000198	0.999802
4181	I	labial	pause	labial_pause	0.000264	0.999736
4182	I	labial	coronal	labial_coronal	1.000000	0.000000
4183	I	labial	dorsal	labial_dorsal	0.999749	0.000251
4184	I	coronal	coronal	coronal_coronal	0.991094	0.008906
4185	I	coronal	pause	coronal_pause	0.006433	0.993567
4186	I	dorsal	coronal	dorsal_coronal	1.000000	0.000000
4187	I	coronal	pause	coronal_pause	0.622075	0.377925
4188	I	labial	pause	labial_pause	0.998796	0.001204
4189	I	coronal	coronal	coronal_coronal	0.999641	0.000359
4190	I	labial	coronal	labial_coronal	0.999082	0.000918
4191	I	coronal	labial	coronal_labial	0.999242	0.000758
4192	I	labial	coronal	labial_coronal	0.999998	0.000002
4193	I	dorsal	coronal	dorsal_coronal	0.040085	0.959915
4194	I	labial	coronal	labial_coronal	0.999362	0.000638
4195	I	dorsal	labial	dorsal_labial	0.000012	0.999988
4196	I	pause	dorsal	pause_dorsal	0.999867	0.000133
4197	I	dorsal	pause	dorsal_pause	0.000982	0.999018
4198	I	pause	coronal	pause_coronal	0.947993	0.052007
4199	I	pause	pause	pause_pause	0.002108	0.997892
4200	I	dorsal	coronal	dorsal_coronal	0.000033	0.999967
4201	I	coronal	labial	coronal_labial	0.999873	0.000127
4202	I	pause	pause	pause_pause	0.392033	0.607967
4203	I	m	coronal	m_coronal	0.999188	0.000812
4204	I	labial	pause	labial_pause	0.999961	0.000039
4205	A	pause	labial	pause_labial	0.000006	0.999994
4206	A	coronal	pause	coronal_pause	0.115043	0.884957
4207	A	coronal	labial	coronal_labial	0.000005	0.999995
4208	A	dorsal	pause	dorsal_pause	0.000021	0.999979
4209	A	dorsal	coronal	dorsal_coronal	0.117779	0.882221
4210	A	coronal	coronal	coronal_coronal	0.001049	0.998951
4211	A	pause	coronal	pause_coronal	0.000588	0.999412
4212	A	coronal	coronal	coronal_coronal	0.588384	0.411616
4213	A	n	labial	n_labial	0.001350	0.998650
4214	A	coronal	coronal	coronal_coronal	0.000037	0.999963
4215	A	labial	coronal	labial_coronal	0.000000	1.000000
4216	A	coronal	m	coronal_m	0.002672	0.997328
4217	A	dorsal	coronal	dorsal_coronal	0.000169	0.999831
4218	A	m	pause	m_pause	0.040441	0.959559
4219	A	dorsal	labial	dorsal_labial	0.000006	0.999994
4220	A	labial	pause	labial_pause	0.000682	0.999318
4221	A	dorsal	coronal	dorsal_coronal	0.000188	0.999812
4222	A	coronal	labial	coronal_labial	0.000027	0.999973
4223	A	coronal	labial	coronal_labial	0.000398	0.999602
4224	A	m	coronal	m_coronal	0.000145	0.999855
4225	A	coronal	coronal	coronal_coronal	0.000044	0.999956
4226	A	m	coronal	m_coronal	0.001400	0.998600
4227	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
4228	A	dorsal	coronal	dorsal_coronal	0.000468	0.999532
4229	A	n	labial	n_labial	0.000875	0.999125
4230	A	dorsal	coronal	dorsal_coronal	0.000014	0.999986
4231	A	m	labial	m_labial	0.000000	1.000000
4232	A	pause	labial	pause_labial	0.477660	0.522340
4233	I	dorsal	pause	dorsal_pause	0.411343	0.588657
4234	I	labial	coronal	labial_coronal	0.993336	0.006664
4235	I	dorsal	labial	dorsal_labial	0.000697	0.999303
4236	I	coronal	n	coronal_n	1.000000	0.000000
4237	I	coronal	coronal	coronal_coronal	0.000296	0.999704
4238	I	dorsal	coronal	dorsal_coronal	0.963724	0.036276
4239	I	coronal	pause	coronal_pause	0.046721	0.953279
4240	I	dorsal	coronal	dorsal_coronal	0.000390	0.999610
4241	I	coronal	m	coronal_m	0.000038	0.999961
4242	I	labial	coronal	labial_coronal	0.002701	0.997299
4243	I	dorsal	labial	dorsal_labial	0.980801	0.019199
4244	I	labial	coronal	labial_coronal	0.856898	0.143102
4245	I	dorsal	pause	dorsal_pause	0.999953	0.000047
4246	I	dorsal	coronal	dorsal_coronal	0.502965	0.497035
4247	I	dorsal	coronal	dorsal_coronal	0.999997	0.000003
4248	I	dorsal	labial	dorsal_labial	0.000002	0.999998
4249	I	coronal	coronal	coronal_coronal	0.000403	0.999597
4250	I	labial	coronal	labial_coronal	0.997146	0.002854
4251	I	dorsal	dorsal	dorsal_dorsal	0.000148	0.999852
4252	I	pause	pause	pause_pause	0.740674	0.259326
4253	I	dorsal	pause	dorsal_pause	0.000076	0.999924
4254	I	dorsal	dorsal	dorsal_dorsal	0.000705	0.999295
4255	I	dorsal	coronal	dorsal_coronal	0.990319	0.009681
4256	I	dorsal	coronal	dorsal_coronal	0.881388	0.118612
4257	I	dorsal	labial	dorsal_labial	0.923988	0.076012
4258	I	dorsal	pause	dorsal_pause	0.000134	0.999866
4259	I	dorsal	dorsal	dorsal_dorsal	0.000050	0.999950
4260	I	coronal	coronal	coronal_coronal	0.036800	0.963200
4261	A	dorsal	n	dorsal_n	0.000076	0.999924
4262	A	coronal	dorsal	coronal_dorsal	0.000067	0.999933
4263	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
4264	A	pause	pause	pause_pause	0.008721	0.991279
4265	A	dorsal	coronal	dorsal_coronal	0.000332	0.999668
4266	A	coronal	coronal	coronal_coronal	0.000808	0.999192
4267	A	labial	dorsal	labial_dorsal	0.000000	1.000000
4268	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4269	A	coronal	coronal	coronal_coronal	0.000032	0.999968
4270	A	dorsal	coronal	dorsal_coronal	0.000069	0.999931
4271	A	dorsal	n	dorsal_n	0.000003	0.999997
4272	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
4273	A	m	dorsal	m_dorsal	0.000072	0.999928
4274	A	pause	labial	pause_labial	0.000026	0.999974
4275	A	coronal	coronal	coronal_coronal	0.000921	0.999079
4276	A	coronal	dorsal	coronal_dorsal	0.000413	0.999587
4277	A	coronal	coronal	coronal_coronal	0.061603	0.938397
4278	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
4279	A	pause	labial	pause_labial	0.000074	0.999926
4280	A	coronal	coronal	coronal_coronal	0.020355	0.979645
4281	A	coronal	coronal	coronal_coronal	0.363714	0.636286
4282	A	coronal	coronal	coronal_coronal	0.028861	0.971139
4283	A	coronal	pause	coronal_pause	0.000005	0.999995
4284	A	coronal	coronal	coronal_coronal	0.000456	0.999544
4285	A	coronal	pause	coronal_pause	0.000543	0.999457
4286	A	coronal	coronal	coronal_coronal	0.000458	0.999542
4287	A	labial	coronal	labial_coronal	0.051459	0.948541
4288	A	coronal	pause	coronal_pause	0.000005	0.999995
4289	I	m	n	m_n	0.999998	0.000002
4290	I	m	coronal	m_coronal	1.000000	0.000000
4291	I	coronal	dorsal	coronal_dorsal	0.989252	0.010748
4292	I	coronal	coronal	coronal_coronal	0.823706	0.176294
4293	I	coronal	pause	coronal_pause	0.342754	0.657246
4294	I	labial	dorsal	labial_dorsal	0.999954	0.000046
4295	I	dorsal	labial	dorsal_labial	0.000003	0.999997
4296	I	labial	coronal	labial_coronal	0.999776	0.000224
4297	I	coronal	n	coronal_n	0.000002	0.999998
4298	I	labial	coronal	labial_coronal	0.999989	0.000011
4299	I	coronal	coronal	coronal_coronal	0.000483	0.999517
4300	I	pause	coronal	pause_coronal	0.000453	0.999547
4301	I	coronal	n	coronal_n	1.000000	0.000000
4302	I	coronal	coronal	coronal_coronal	0.796348	0.203652
4303	I	dorsal	coronal	dorsal_coronal	0.000002	0.999998
4304	I	labial	coronal	labial_coronal	1.000000	0.000000
4305	I	coronal	dorsal	coronal_dorsal	0.000340	0.999660
4306	I	pause	coronal	pause_coronal	1.000000	0.000000
4307	I	labial	pause	labial_pause	0.999998	0.000002
4308	I	labial	coronal	labial_coronal	0.000004	0.999996
4309	I	coronal	coronal	coronal_coronal	0.018571	0.981429
4310	I	labial	coronal	labial_coronal	0.000004	0.999996
4311	I	coronal	pause	coronal_pause	0.995060	0.004940
4312	I	labial	pause	labial_pause	1.000000	0.000000
4313	I	labial	coronal	labial_coronal	0.000000	1.000000
4314	A	coronal	dorsal	coronal_dorsal	0.008456	0.991544
4315	A	coronal	labial	coronal_labial	0.003735	0.996265
4316	A	coronal	coronal	coronal_coronal	0.304211	0.695789
4317	A	coronal	coronal	coronal_coronal	0.000006	0.999994
4318	I	labial	pause	labial_pause	0.983744	0.016256
4319	I	labial	coronal	labial_coronal	0.044919	0.955081
4320	I	dorsal	coronal	dorsal_coronal	0.000061	0.999938
4321	A	dorsal	pause	dorsal_pause	0.000046	0.999954
4322	A	coronal	dorsal	coronal_dorsal	0.000003	0.999997
4323	A	coronal	labial	coronal_labial	0.004718	0.995282
4324	A	dorsal	m	dorsal_m	0.001910	0.998090
4325	A	pause	labial	pause_labial	0.000427	0.999573
4326	A	coronal	pause	coronal_pause	0.000002	0.999998
4327	A	coronal	dorsal	coronal_dorsal	0.000014	0.999986
4328	A	coronal	labial	coronal_labial	0.937861	0.062139
4329	A	m	pause	m_pause	0.000010	0.999990
4330	A	coronal	dorsal	coronal_dorsal	0.465704	0.534296
4331	A	coronal	pause	coronal_pause	0.001244	0.998756
4332	A	dorsal	coronal	dorsal_coronal	0.407082	0.592918
4333	A	pause	coronal	pause_coronal	0.000611	0.999390
4334	A	coronal	dorsal	coronal_dorsal	0.000078	0.999922
4335	A	coronal	n	coronal_n	0.000533	0.999467
4336	A	dorsal	coronal	dorsal_coronal	0.112699	0.887301
4337	A	dorsal	coronal	dorsal_coronal	0.000009	0.999991
4338	A	dorsal	coronal	dorsal_coronal	0.000110	0.999890
4339	A	coronal	n	coronal_n	0.004386	0.995614
4340	A	dorsal	coronal	dorsal_coronal	0.000004	0.999996
4341	A	dorsal	coronal	dorsal_coronal	0.986665	0.013335
4342	A	pause	labial	pause_labial	0.000001	0.999999
4343	A	coronal	coronal	coronal_coronal	0.000059	0.999941
4344	A	labial	coronal	labial_coronal	0.000001	0.999999
4345	I	m	coronal	m_coronal	0.000009	0.999991
4346	I	labial	m	labial_m	0.947750	0.052250
4347	I	labial	coronal	labial_coronal	0.000059	0.999941
4348	I	dorsal	labial	dorsal_labial	0.000427	0.999573
4349	I	dorsal	labial	dorsal_labial	0.641676	0.358324
4350	I	dorsal	coronal	dorsal_coronal	0.130883	0.869117
4351	I	labial	coronal	labial_coronal	0.002578	0.997422
4352	I	dorsal	pause	dorsal_pause	0.998027	0.001973
4353	I	coronal	labial	coronal_labial	0.000048	0.999952
4354	I	dorsal	pause	dorsal_pause	0.000067	0.999933
4355	I	pause	labial	pause_labial	0.999933	0.000067
4356	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4357	I	dorsal	coronal	dorsal_coronal	0.000322	0.999678
4358	I	labial	coronal	labial_coronal	0.861461	0.138539
4359	I	coronal	dorsal	coronal_dorsal	0.997172	0.002828
4360	I	m	n	m_n	0.000010	0.999990
4361	I	m	pause	m_pause	0.093041	0.906959
4362	I	coronal	coronal	coronal_coronal	0.630045	0.369955
4363	I	coronal	pause	coronal_pause	0.000043	0.999957
4364	I	coronal	dorsal	coronal_dorsal	0.986400	0.013600
4365	I	coronal	coronal	coronal_coronal	0.000090	0.999910
4366	I	coronal	dorsal	coronal_dorsal	0.999031	0.000969
4367	I	m	coronal	m_coronal	0.999817	0.000183
4368	I	coronal	dorsal	coronal_dorsal	0.999639	0.000361
4369	I	pause	coronal	pause_coronal	0.003623	0.996377
4370	I	labial	coronal	labial_coronal	0.755342	0.244658
4371	I	coronal	labial	coronal_labial	0.056982	0.943018
4372	I	pause	coronal	pause_coronal	0.996818	0.003182
4373	A	coronal	coronal	coronal_coronal	0.007824	0.992176
4374	A	coronal	coronal	coronal_coronal	0.000001	0.999999
4375	A	m	labial	m_labial	0.575441	0.424559
4376	A	pause	labial	pause_labial	0.401959	0.598041
4377	A	coronal	dorsal	coronal_dorsal	0.043972	0.956028
4378	A	dorsal	m	dorsal_m	0.000693	0.999307
4379	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4380	A	coronal	coronal	coronal_coronal	0.015357	0.984643
4381	A	coronal	pause	coronal_pause	0.000152	0.999848
4382	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4383	A	m	pause	m_pause	0.000011	0.999989
4384	A	coronal	coronal	coronal_coronal	0.023492	0.976508
4385	A	pause	labial	pause_labial	0.000477	0.999524
4386	A	pause	labial	pause_labial	0.000045	0.999955
4387	A	pause	labial	pause_labial	0.000308	0.999692
4388	A	coronal	dorsal	coronal_dorsal	0.000029	0.999971
4389	A	m	pause	m_pause	0.000000	1.000000
4390	A	coronal	pause	coronal_pause	0.000000	1.000000
4391	A	dorsal	coronal	dorsal_coronal	0.000056	0.999944
4392	A	coronal	pause	coronal_pause	0.000000	1.000000
4393	A	coronal	m	coronal_m	0.000087	0.999913
4394	A	coronal	coronal	coronal_coronal	0.000127	0.999873
4395	A	labial	coronal	labial_coronal	0.405956	0.594044
4396	A	labial	coronal	labial_coronal	0.571197	0.428803
4397	A	dorsal	m	dorsal_m	0.090879	0.909121
4398	A	m	pause	m_pause	0.000000	1.000000
4399	A	m	coronal	m_coronal	0.000153	0.999847
4400	A	coronal	coronal	coronal_coronal	0.984971	0.015029
4401	I	dorsal	labial	dorsal_labial	0.998204	0.001796
4402	I	coronal	coronal	coronal_coronal	0.990073	0.009927
4403	I	dorsal	coronal	dorsal_coronal	0.998420	0.001579
4404	I	coronal	labial	coronal_labial	0.760408	0.239592
4405	I	dorsal	pause	dorsal_pause	0.000018	0.999982
4406	I	coronal	coronal	coronal_coronal	0.202346	0.797654
4407	I	labial	coronal	labial_coronal	0.999637	0.000363
4408	I	labial	coronal	labial_coronal	0.971442	0.028558
4409	I	dorsal	pause	dorsal_pause	0.000084	0.999916
4410	I	m	coronal	m_coronal	0.000124	0.999876
4411	I	labial	coronal	labial_coronal	0.996738	0.003262
4412	I	dorsal	coronal	dorsal_coronal	0.981777	0.018223
4413	I	dorsal	coronal	dorsal_coronal	0.000865	0.999135
4414	I	coronal	pause	coronal_pause	0.000011	0.999989
4415	I	labial	coronal	labial_coronal	0.002203	0.997797
4416	I	n	pause	n_pause	0.000010	0.999990
4417	I	coronal	coronal	coronal_coronal	0.845904	0.154096
4418	I	dorsal	labial	dorsal_labial	0.131581	0.868419
4419	I	coronal	pause	coronal_pause	0.008285	0.991715
4420	I	coronal	coronal	coronal_coronal	0.436493	0.563507
4421	I	coronal	pause	coronal_pause	0.000165	0.999835
4422	I	coronal	coronal	coronal_coronal	0.999989	0.000011
4423	I	coronal	pause	coronal_pause	1.000000	0.000000
4424	I	coronal	coronal	coronal_coronal	0.000330	0.999670
4425	I	labial	n	labial_n	0.029246	0.970754
4426	I	coronal	coronal	coronal_coronal	0.989035	0.010965
4427	I	labial	m	labial_m	0.999999	0.000001
4428	I	dorsal	n	dorsal_n	0.237916	0.762085
4429	A	coronal	coronal	coronal_coronal	0.000006	0.999994
4430	A	dorsal	coronal	dorsal_coronal	0.000188	0.999812
4431	A	labial	coronal	labial_coronal	0.988736	0.011264
4432	A	m	coronal	m_coronal	0.063747	0.936253
4433	A	dorsal	m	dorsal_m	0.000031	0.999969
4434	A	dorsal	m	dorsal_m	0.000067	0.999933
4435	A	dorsal	coronal	dorsal_coronal	0.000031	0.999969
4436	A	coronal	coronal	coronal_coronal	0.000218	0.999783
4437	A	pause	labial	pause_labial	0.002072	0.997928
4438	A	labial	coronal	labial_coronal	0.000564	0.999436
4439	A	coronal	pause	coronal_pause	0.000374	0.999626
4440	A	labial	coronal	labial_coronal	0.000007	0.999992
4441	A	coronal	coronal	coronal_coronal	0.000346	0.999654
4442	A	labial	coronal	labial_coronal	0.000015	0.999985
4443	A	dorsal	m	dorsal_m	0.000002	0.999998
4444	A	pause	labial	pause_labial	0.000781	0.999219
4445	A	labial	coronal	labial_coronal	0.037210	0.962790
4446	A	labial	coronal	labial_coronal	0.000336	0.999664
4447	A	labial	coronal	labial_coronal	0.000019	0.999981
4448	A	coronal	coronal	coronal_coronal	0.000016	0.999984
4449	A	dorsal	n	dorsal_n	0.000101	0.999899
4450	A	labial	coronal	labial_coronal	0.000083	0.999917
4451	A	coronal	pause	coronal_pause	0.000000	1.000000
4452	A	dorsal	pause	dorsal_pause	0.000088	0.999912
4453	A	m	dorsal	m_dorsal	0.000000	1.000000
4454	A	pause	labial	pause_labial	0.007953	0.992047
4455	A	coronal	coronal	coronal_coronal	0.000161	0.999839
4456	A	labial	pause	labial_pause	0.000065	0.999935
4457	I	dorsal	n	dorsal_n	0.000293	0.999707
4458	I	coronal	pause	coronal_pause	0.001697	0.998303
4459	I	coronal	coronal	coronal_coronal	0.006648	0.993352
4460	I	coronal	coronal	coronal_coronal	0.822901	0.177099
4461	I	dorsal	pause	dorsal_pause	0.998592	0.001408
4462	I	coronal	dorsal	coronal_dorsal	0.270765	0.729235
4463	I	coronal	coronal	coronal_coronal	0.000219	0.999781
4464	I	dorsal	pause	dorsal_pause	0.999971	0.000029
4465	I	dorsal	pause	dorsal_pause	0.000080	0.999920
4466	I	dorsal	n	dorsal_n	0.000004	0.999996
4467	I	labial	coronal	labial_coronal	0.000036	0.999964
4468	I	coronal	coronal	coronal_coronal	0.004006	0.995994
4469	I	pause	coronal	pause_coronal	0.867027	0.132973
4470	I	n	labial	n_labial	0.000110	0.999890
4471	I	pause	coronal	pause_coronal	0.008224	0.991776
4472	I	dorsal	pause	dorsal_pause	0.000009	0.999991
4473	I	coronal	pause	coronal_pause	0.000048	0.999952
4474	I	m	n	m_n	0.973636	0.026364
4475	I	m	n	m_n	0.005978	0.994022
4476	I	dorsal	pause	dorsal_pause	0.000031	0.999969
4477	I	dorsal	coronal	dorsal_coronal	0.876438	0.123562
4478	I	n	labial	n_labial	0.008318	0.991682
4479	I	dorsal	coronal	dorsal_coronal	0.000011	0.999989
4480	I	dorsal	coronal	dorsal_coronal	0.000028	0.999972
4481	I	dorsal	labial	dorsal_labial	0.000266	0.999734
4482	I	coronal	coronal	coronal_coronal	0.998677	0.001323
4483	I	m	n	m_n	0.215345	0.784655
4484	I	dorsal	pause	dorsal_pause	0.000176	0.999824
4485	A	m	pause	m_pause	0.001637	0.998363
4486	A	n	coronal	n_coronal	0.008736	0.991264
4487	A	coronal	dorsal	coronal_dorsal	0.000002	0.999998
4488	A	m	coronal	m_coronal	0.000373	0.999627
4489	A	m	pause	m_pause	0.000018	0.999982
4490	A	coronal	coronal	coronal_coronal	0.000010	0.999990
4491	A	m	coronal	m_coronal	0.001445	0.998555
4492	A	dorsal	coronal	dorsal_coronal	0.999962	0.000038
4493	A	coronal	coronal	coronal_coronal	0.000012	0.999988
4494	A	n	labial	n_labial	0.000067	0.999933
4495	A	m	coronal	m_coronal	0.000003	0.999997
4496	A	m	labial	m_labial	0.000000	1.000000
4497	A	coronal	dorsal	coronal_dorsal	0.000133	0.999867
4498	A	pause	labial	pause_labial	0.000062	0.999938
4499	A	dorsal	coronal	dorsal_coronal	0.002077	0.997923
4500	A	coronal	dorsal	coronal_dorsal	0.006923	0.993078
4501	A	dorsal	coronal	dorsal_coronal	0.000074	0.999926
4502	A	dorsal	coronal	dorsal_coronal	0.000027	0.999973
4503	A	dorsal	coronal	dorsal_coronal	0.000085	0.999915
4504	A	dorsal	pause	dorsal_pause	0.998634	0.001366
4505	A	m	labial	m_labial	0.001666	0.998334
4506	A	dorsal	coronal	dorsal_coronal	0.000111	0.999889
4507	A	dorsal	labial	dorsal_labial	0.000548	0.999452
4508	A	coronal	labial	coronal_labial	0.000294	0.999706
4509	A	dorsal	pause	dorsal_pause	0.701658	0.298342
4510	A	coronal	labial	coronal_labial	0.000000	1.000000
4511	A	coronal	m	coronal_m	0.000021	0.999979
4512	A	dorsal	coronal	dorsal_coronal	0.000281	0.999719
4513	I	dorsal	pause	dorsal_pause	0.997678	0.002322
4514	I	pause	pause	pause_pause	0.001039	0.998961
4515	I	pause	pause	pause_pause	0.001004	0.998996
4516	I	dorsal	pause	dorsal_pause	0.000010	0.999990
4517	I	dorsal	pause	dorsal_pause	0.455039	0.544961
4518	I	pause	pause	pause_pause	0.001346	0.998654
4519	I	coronal	pause	coronal_pause	0.997244	0.002756
4520	I	pause	pause	pause_pause	0.000030	0.999970
4521	I	dorsal	coronal	dorsal_coronal	0.000102	0.999898
4522	I	coronal	coronal	coronal_coronal	1.000000	0.000000
4523	I	pause	pause	pause_pause	0.999926	0.000074
4524	I	dorsal	coronal	dorsal_coronal	0.000919	0.999081
4525	I	dorsal	coronal	dorsal_coronal	0.996547	0.003453
4526	I	dorsal	pause	dorsal_pause	0.000014	0.999986
4527	I	labial	coronal	labial_coronal	0.000537	0.999463
4528	I	dorsal	m	dorsal_m	0.630415	0.369585
4529	I	dorsal	coronal	dorsal_coronal	0.969944	0.030056
4530	I	coronal	pause	coronal_pause	0.199490	0.800510
4531	I	dorsal	n	dorsal_n	0.001377	0.998623
4532	I	dorsal	coronal	dorsal_coronal	0.988943	0.011057
4533	I	dorsal	pause	dorsal_pause	0.000623	0.999377
4534	I	coronal	n	coronal_n	0.000011	0.999989
4535	I	coronal	pause	coronal_pause	0.000233	0.999767
4536	I	dorsal	coronal	dorsal_coronal	0.001971	0.998029
4537	I	dorsal	pause	dorsal_pause	0.999894	0.000106
4538	I	dorsal	dorsal	dorsal_dorsal	0.012384	0.987616
4539	A	m	pause	m_pause	0.000137	0.999863
4540	A	pause	labial	pause_labial	0.000155	0.999845
4541	A	labial	coronal	labial_coronal	0.000009	0.999991
4542	I	coronal	labial	coronal_labial	0.000156	0.999844
4543	A	coronal	m	coronal_m	0.000014	0.999986
4544	I	dorsal	labial	dorsal_labial	0.978122	0.021878
4545	A	coronal	coronal	coronal_coronal	0.793911	0.206089
4546	I	dorsal	coronal	dorsal_coronal	0.999915	0.000085
4547	I	coronal	labial	coronal_labial	0.998629	0.001371
4548	I	coronal	labial	coronal_labial	0.000129	0.999871
4549	I	dorsal	coronal	dorsal_coronal	0.000058	0.999942
4550	A	m	coronal	m_coronal	0.000004	0.999996
4551	A	dorsal	coronal	dorsal_coronal	0.000284	0.999716
4552	A	coronal	m	coronal_m	0.000137	0.999863
4553	I	labial	coronal	labial_coronal	0.854092	0.145908
4554	I	coronal	labial	coronal_labial	0.999217	0.000783
