	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
3920	I	m	pause	m_pause	0.966788	0.033212
3921	I	coronal	dorsal	coronal_dorsal	0.852208	0.147792
3922	I	dorsal	labial	dorsal_labial	0.047268	0.952732
3923	I	dorsal	labial	dorsal_labial	0.865586	0.134414
3924	I	coronal	coronal	coronal_coronal	0.014752	0.985248
3925	A	coronal	coronal	coronal_coronal	0.678058	0.321942
3926	A	dorsal	labial	dorsal_labial	0.026239	0.973761
3927	A	coronal	dorsal	coronal_dorsal	0.101350	0.898650
3928	A	coronal	dorsal	coronal_dorsal	0.015040	0.984960
3929	A	coronal	dorsal	coronal_dorsal	0.556769	0.443231
3930	A	coronal	dorsal	coronal_dorsal	0.027652	0.972348
3931	A	coronal	n	coronal_n	0.027638	0.972362
3932	A	coronal	coronal	coronal_coronal	0.025164	0.974836
3933	A	labial	labial	labial_labial	0.173360	0.826640
3934	A	coronal	labial	coronal_labial	0.394697	0.605303
3935	A	coronal	labial	coronal_labial	0.312195	0.687805
3936	A	pause	coronal	pause_coronal	0.473960	0.526040
3937	A	coronal	dorsal	coronal_dorsal	0.025646	0.974354
3938	A	labial	coronal	labial_coronal	0.354823	0.645177
3939	A	pause	labial	pause_labial	0.015825	0.984175
3940	A	n	pause	n_pause	0.015237	0.984763
3941	A	pause	coronal	pause_coronal	0.598501	0.401499
3942	A	pause	coronal	pause_coronal	0.174127	0.825873
3943	A	dorsal	coronal	dorsal_coronal	0.015356	0.984644
3944	A	coronal	dorsal	coronal_dorsal	0.680235	0.319765
3945	A	coronal	dorsal	coronal_dorsal	0.734199	0.265801
3946	A	dorsal	coronal	dorsal_coronal	0.034946	0.965054
3947	A	dorsal	pause	dorsal_pause	0.238443	0.761557
3948	A	coronal	dorsal	coronal_dorsal	0.756572	0.243428
3949	A	dorsal	coronal	dorsal_coronal	0.024659	0.975341
3950	A	m	coronal	m_coronal	0.083548	0.916452
3951	A	m	pause	m_pause	0.015291	0.984709
3952	A	pause	coronal	pause_coronal	0.030646	0.969354
3953	I	coronal	labial	coronal_labial	0.595616	0.404384
3954	I	dorsal	pause	dorsal_pause	0.792193	0.207807
3955	I	coronal	pause	coronal_pause	0.028688	0.971312
3956	I	dorsal	pause	dorsal_pause	0.026847	0.973153
3957	I	coronal	labial	coronal_labial	0.013414	0.986586
3958	I	dorsal	dorsal	dorsal_dorsal	0.024684	0.975316
3959	I	dorsal	coronal	dorsal_coronal	0.023847	0.976153
3960	I	labial	pause	labial_pause	0.860824	0.139176
3961	I	labial	pause	labial_pause	0.822306	0.177694
3962	I	dorsal	coronal	dorsal_coronal	0.085170	0.914830
3963	I	coronal	pause	coronal_pause	0.105870	0.894130
3964	I	labial	coronal	labial_coronal	0.908794	0.091206
3965	I	labial	coronal	labial_coronal	0.909519	0.090481
3966	I	coronal	pause	coronal_pause	0.612133	0.387867
3967	I	labial	coronal	labial_coronal	0.814430	0.185570
3968	I	coronal	coronal	coronal_coronal	0.014948	0.985052
3969	I	dorsal	n	dorsal_n	0.024902	0.975098
3970	I	labial	coronal	labial_coronal	0.030011	0.969989
3971	I	coronal	coronal	coronal_coronal	0.090771	0.909229
3972	I	coronal	pause	coronal_pause	0.025672	0.974328
3973	I	dorsal	coronal	dorsal_coronal	0.028738	0.971262
3974	I	labial	coronal	labial_coronal	0.108946	0.891054
3975	I	labial	pause	labial_pause	0.570418	0.429582
3976	I	coronal	coronal	coronal_coronal	0.028942	0.971058
3977	I	m	n	m_n	0.139162	0.860838
3978	I	labial	coronal	labial_coronal	0.725106	0.274894
3979	I	coronal	pause	coronal_pause	0.629997	0.370003
3980	I	labial	coronal	labial_coronal	0.699952	0.300048
3981	A	dorsal	coronal	dorsal_coronal	0.524165	0.475835
3982	A	n	coronal	n_coronal	0.206120	0.793880
3983	A	coronal	dorsal	coronal_dorsal	0.014860	0.985140
3984	A	coronal	coronal	coronal_coronal	0.015440	0.984560
3985	A	coronal	coronal	coronal_coronal	0.022730	0.977270
3986	A	coronal	dorsal	coronal_dorsal	0.015542	0.984458
3987	A	n	coronal	n_coronal	0.227234	0.772766
3988	A	pause	labial	pause_labial	0.046666	0.953334
3989	A	pause	labial	pause_labial	0.016790	0.983210
3990	A	labial	coronal	labial_coronal	0.264922	0.735078
3991	A	m	pause	m_pause	0.552440	0.447560
3992	A	dorsal	m	dorsal_m	0.015537	0.984463
3993	A	dorsal	coronal	dorsal_coronal	0.025417	0.974583
3994	A	coronal	labial	coronal_labial	0.036230	0.963770
3995	A	dorsal	coronal	dorsal_coronal	0.015726	0.984274
3996	A	coronal	dorsal	coronal_dorsal	0.026942	0.973058
3997	A	coronal	dorsal	coronal_dorsal	0.025635	0.974365
3998	A	m	coronal	m_coronal	0.049549	0.950451
3999	A	dorsal	coronal	dorsal_coronal	0.131306	0.868694
4000	A	dorsal	coronal	dorsal_coronal	0.077722	0.922278
4001	A	coronal	dorsal	coronal_dorsal	0.016011	0.983989
4002	A	coronal	dorsal	coronal_dorsal	0.016902	0.983098
4003	A	dorsal	coronal	dorsal_coronal	0.014880	0.985120
4004	A	pause	labial	pause_labial	0.831251	0.168749
4005	A	coronal	labial	coronal_labial	0.581642	0.418358
4006	A	coronal	coronal	coronal_coronal	0.316245	0.683755
4007	A	coronal	coronal	coronal_coronal	0.062291	0.937709
4008	A	coronal	dorsal	coronal_dorsal	0.218542	0.781458
4009	I	labial	coronal	labial_coronal	0.378617	0.621383
4010	I	coronal	dorsal	coronal_dorsal	0.084873	0.915127
4011	I	dorsal	pause	dorsal_pause	0.016373	0.983627
4012	I	labial	coronal	labial_coronal	0.028314	0.971686
4013	I	dorsal	coronal	dorsal_coronal	0.015364	0.984636
4014	I	labial	pause	labial_pause	0.013849	0.986151
4015	I	dorsal	m	dorsal_m	0.025772	0.974229
4016	I	pause	coronal	pause_coronal	0.026318	0.973682
4017	I	dorsal	coronal	dorsal_coronal	0.680881	0.319119
4018	I	coronal	pause	coronal_pause	0.013868	0.986132
4019	I	dorsal	coronal	dorsal_coronal	0.453438	0.546562
4020	I	coronal	dorsal	coronal_dorsal	0.781986	0.218014
4021	I	labial	coronal	labial_coronal	0.014730	0.985270
4022	I	labial	coronal	labial_coronal	0.234955	0.765045
4023	I	dorsal	labial	dorsal_labial	0.137665	0.862335
4024	I	dorsal	coronal	dorsal_coronal	0.013154	0.986846
4025	I	labial	coronal	labial_coronal	0.106283	0.893717
4026	I	dorsal	coronal	dorsal_coronal	0.807575	0.192425
4027	I	labial	n	labial_n	0.014432	0.985568
4028	I	coronal	coronal	coronal_coronal	0.397949	0.602051
4029	I	dorsal	coronal	dorsal_coronal	0.055469	0.944531
4030	I	pause	labial	pause_labial	0.280153	0.719847
4031	I	coronal	coronal	coronal_coronal	0.535504	0.464496
4032	I	coronal	labial	coronal_labial	0.024639	0.975361
4033	I	dorsal	coronal	dorsal_coronal	0.032599	0.967401
4034	I	dorsal	m	dorsal_m	0.776961	0.223039
4035	I	dorsal	labial	dorsal_labial	0.480578	0.519422
4036	I	coronal	labial	coronal_labial	0.744867	0.255133
4037	A	coronal	labial	coronal_labial	0.018093	0.981907
4038	A	labial	coronal	labial_coronal	0.099770	0.900230
4039	A	coronal	labial	coronal_labial	0.616186	0.383814
4040	A	coronal	coronal	coronal_coronal	0.130119	0.869881
4041	A	dorsal	coronal	dorsal_coronal	0.061044	0.938956
4042	A	coronal	labial	coronal_labial	0.013609	0.986391
4043	A	coronal	labial	coronal_labial	0.469577	0.530423
4044	A	pause	labial	pause_labial	0.152750	0.847250
4045	A	dorsal	pause	dorsal_pause	0.045148	0.954852
4046	A	dorsal	coronal	dorsal_coronal	0.145379	0.854621
4047	A	coronal	pause	coronal_pause	0.104014	0.895986
4048	A	dorsal	coronal	dorsal_coronal	0.041223	0.958777
4049	A	coronal	coronal	coronal_coronal	0.022533	0.977467
4050	A	coronal	coronal	coronal_coronal	0.105686	0.894314
4051	A	dorsal	coronal	dorsal_coronal	0.484459	0.515541
4052	A	coronal	coronal	coronal_coronal	0.385671	0.614329
4053	A	coronal	labial	coronal_labial	0.182575	0.817425
4054	A	labial	coronal	labial_coronal	0.016658	0.983342
4055	A	pause	labial	pause_labial	0.514448	0.485552
4056	A	coronal	labial	coronal_labial	0.021643	0.978357
4057	A	m	pause	m_pause	0.032885	0.967116
4058	A	coronal	dorsal	coronal_dorsal	0.130968	0.869032
4059	A	coronal	coronal	coronal_coronal	0.588349	0.411651
4060	A	m	coronal	m_coronal	0.094624	0.905376
4061	A	coronal	pause	coronal_pause	0.180251	0.819749
4062	A	pause	labial	pause_labial	0.405357	0.594643
4063	A	labial	coronal	labial_coronal	0.473219	0.526781
4064	A	dorsal	pause	dorsal_pause	0.632104	0.367896
4065	I	labial	pause	labial_pause	0.403357	0.596643
4066	I	dorsal	coronal	dorsal_coronal	0.105592	0.894408
4067	I	dorsal	pause	dorsal_pause	0.015037	0.984963
4068	I	dorsal	coronal	dorsal_coronal	0.031596	0.968404
4069	I	dorsal	pause	dorsal_pause	0.438442	0.561558
4070	I	dorsal	dorsal	dorsal_dorsal	0.502926	0.497074
4071	I	coronal	pause	coronal_pause	0.013186	0.986814
4072	I	dorsal	dorsal	dorsal_dorsal	0.136987	0.863013
4073	I	coronal	pause	coronal_pause	0.938884	0.061116
4074	I	dorsal	coronal	dorsal_coronal	0.715310	0.284690
4075	I	dorsal	pause	dorsal_pause	0.063562	0.936438
4076	I	coronal	pause	coronal_pause	0.733019	0.266981
4077	I	coronal	pause	coronal_pause	0.870720	0.129280
4078	I	coronal	coronal	coronal_coronal	0.023773	0.976227
4079	I	dorsal	coronal	dorsal_coronal	0.902648	0.097352
4080	I	dorsal	coronal	dorsal_coronal	0.029600	0.970400
4081	I	coronal	pause	coronal_pause	0.014099	0.985901
4082	I	dorsal	pause	dorsal_pause	0.014737	0.985263
4083	I	coronal	coronal	coronal_coronal	0.478370	0.521630
4084	A	coronal	pause	coronal_pause	0.689660	0.310340
4085	I	dorsal	coronal	dorsal_coronal	0.955405	0.044595
4086	I	dorsal	coronal	dorsal_coronal	0.820831	0.179169
4087	I	pause	coronal	pause_coronal	0.764177	0.235823
4088	I	dorsal	pause	dorsal_pause	0.015085	0.984915
4089	A	pause	labial	pause_labial	0.016240	0.983760
4090	A	labial	coronal	labial_coronal	0.731614	0.268386
4091	A	coronal	labial	coronal_labial	0.072102	0.927898
4092	A	pause	pause	pause_pause	0.032957	0.967043
4093	I	labial	pause	labial_pause	0.483653	0.516347
4094	A	coronal	pause	coronal_pause	0.027011	0.972989
4095	A	coronal	dorsal	coronal_dorsal	0.017217	0.982783
4096	I	pause	pause	pause_pause	0.426355	0.573645
4097	I	labial	coronal	labial_coronal	0.628528	0.371472
4098	A	coronal	coronal	coronal_coronal	0.526164	0.473836
4099	I	labial	coronal	labial_coronal	0.837742	0.162258
4100	I	labial	pause	labial_pause	0.474524	0.525476
4101	A	coronal	coronal	coronal_coronal	0.013686	0.986314
4102	A	labial	pause	labial_pause	0.382035	0.617965
4103	A	dorsal	coronal	dorsal_coronal	0.092994	0.907006
4104	A	coronal	coronal	coronal_coronal	0.024316	0.975684
4105	A	coronal	dorsal	coronal_dorsal	0.785519	0.214481
4106	A	coronal	pause	coronal_pause	0.068984	0.931016
4107	A	pause	dorsal	pause_dorsal	0.308984	0.691016
4108	A	pause	labial	pause_labial	0.015326	0.984674
4109	A	dorsal	coronal	dorsal_coronal	0.257563	0.742437
4110	A	dorsal	coronal	dorsal_coronal	0.050560	0.949440
4111	A	dorsal	labial	dorsal_labial	0.109383	0.890617
4112	A	m	labial	m_labial	0.021516	0.978484
4113	A	coronal	labial	coronal_labial	0.709164	0.290836
4114	A	dorsal	coronal	dorsal_coronal	0.219008	0.780992
4115	A	coronal	labial	coronal_labial	0.199022	0.800978
4116	A	coronal	labial	coronal_labial	0.057045	0.942955
4117	A	coronal	labial	coronal_labial	0.794387	0.205613
4118	A	dorsal	coronal	dorsal_coronal	0.502920	0.497080
4119	A	dorsal	coronal	dorsal_coronal	0.206288	0.793712
4120	A	dorsal	coronal	dorsal_coronal	0.378831	0.621169
4121	I	dorsal	coronal	dorsal_coronal	0.026107	0.973893
4122	I	coronal	labial	coronal_labial	0.608082	0.391918
4123	I	coronal	pause	coronal_pause	0.835009	0.164991
4124	I	dorsal	coronal	dorsal_coronal	0.798199	0.201801
4125	I	coronal	pause	coronal_pause	0.026406	0.973594
4126	I	dorsal	m	dorsal_m	0.015230	0.984770
4127	I	dorsal	dorsal	dorsal_dorsal	0.902923	0.097077
4128	I	dorsal	labial	dorsal_labial	0.644957	0.355044
4129	I	dorsal	coronal	dorsal_coronal	0.025136	0.974864
4130	I	coronal	labial	coronal_labial	0.379889	0.620111
4131	I	labial	labial	labial_labial	0.024071	0.975928
4132	I	coronal	m	coronal_m	0.509125	0.490875
4133	I	dorsal	dorsal	dorsal_dorsal	0.028074	0.971926
4134	I	dorsal	coronal	dorsal_coronal	0.073481	0.926519
4135	I	m	pause	m_pause	0.868316	0.131684
4136	I	labial	n	labial_n	0.964985	0.035015
4137	I	pause	pause	pause_pause	0.584295	0.415705
4138	I	labial	pause	labial_pause	0.943009	0.056991
4139	I	labial	labial	labial_labial	0.768583	0.231417
4140	I	dorsal	coronal	dorsal_coronal	0.698865	0.301135
4141	I	coronal	labial	coronal_labial	0.030073	0.969927
4142	I	pause	m	pause_m	0.014306	0.985694
4143	I	dorsal	coronal	dorsal_coronal	0.028998	0.971002
4144	A	coronal	coronal	coronal_coronal	0.439742	0.560258
4145	A	dorsal	coronal	dorsal_coronal	0.108241	0.891759
4146	I	dorsal	pause	dorsal_pause	0.076296	0.923704
4147	A	labial	coronal	labial_coronal	0.024174	0.975826
4148	A	dorsal	coronal	dorsal_coronal	0.625411	0.374589
4149	I	dorsal	coronal	dorsal_coronal	0.819826	0.180174
4150	I	labial	pause	labial_pause	0.023947	0.976053
4151	I	dorsal	pause	dorsal_pause	0.498037	0.501963
4152	I	m	n	m_n	0.027412	0.972588
4153	A	m	coronal	m_coronal	0.598629	0.401371
4154	A	m	labial	m_labial	0.301775	0.698225
4155	A	coronal	labial	coronal_labial	0.312061	0.687939
4156	A	coronal	m	coronal_m	0.138868	0.861132
4157	A	labial	pause	labial_pause	0.051865	0.948135
4158	A	pause	coronal	pause_coronal	0.434081	0.565919
4159	A	pause	coronal	pause_coronal	0.020842	0.979158
4160	A	coronal	labial	coronal_labial	0.197097	0.802903
4161	A	dorsal	coronal	dorsal_coronal	0.012319	0.987681
4162	A	coronal	m	coronal_m	0.013326	0.986674
4163	A	m	pause	m_pause	0.023043	0.976957
4164	A	labial	coronal	labial_coronal	0.167537	0.832463
4165	A	m	pause	m_pause	0.109291	0.890709
4166	A	coronal	coronal	coronal_coronal	0.781066	0.218934
4167	A	dorsal	m	dorsal_m	0.013776	0.986224
4168	A	dorsal	labial	dorsal_labial	0.013871	0.986129
4169	A	m	coronal	m_coronal	0.708582	0.291418
4170	A	labial	pause	labial_pause	0.094177	0.905823
4171	A	coronal	labial	coronal_labial	0.176596	0.823404
4172	A	n	labial	n_labial	0.348675	0.651325
4173	A	dorsal	dorsal	dorsal_dorsal	0.024928	0.975071
4174	A	pause	coronal	pause_coronal	0.033358	0.966642
4175	A	dorsal	coronal	dorsal_coronal	0.109026	0.890974
4176	A	dorsal	coronal	dorsal_coronal	0.022075	0.977925
4177	I	labial	pause	labial_pause	0.898629	0.101371
4178	I	pause	pause	pause_pause	0.869974	0.130026
4179	I	dorsal	coronal	dorsal_coronal	0.027320	0.972680
4180	I	dorsal	coronal	dorsal_coronal	0.013534	0.986466
4181	I	labial	pause	labial_pause	0.013992	0.986008
4182	I	labial	coronal	labial_coronal	0.849025	0.150975
4183	I	labial	dorsal	labial_dorsal	0.657479	0.342521
4184	I	coronal	coronal	coronal_coronal	0.900033	0.099967
4185	I	coronal	pause	coronal_pause	0.313068	0.686932
4186	I	dorsal	coronal	dorsal_coronal	0.889788	0.110212
4187	I	coronal	pause	coronal_pause	0.729673	0.270327
4188	I	labial	pause	labial_pause	0.437535	0.562465
4189	I	coronal	coronal	coronal_coronal	0.749201	0.250799
4190	I	labial	coronal	labial_coronal	0.872454	0.127546
4191	I	coronal	labial	coronal_labial	0.674377	0.325623
4192	I	labial	coronal	labial_coronal	0.810417	0.189583
4193	I	dorsal	coronal	dorsal_coronal	0.545676	0.454324
4194	I	labial	coronal	labial_coronal	0.769481	0.230519
4195	I	dorsal	labial	dorsal_labial	0.028673	0.971327
4196	I	pause	dorsal	pause_dorsal	0.545398	0.454602
4197	I	dorsal	pause	dorsal_pause	0.600128	0.399872
4198	I	pause	coronal	pause_coronal	0.881670	0.118330
4199	I	pause	pause	pause_pause	0.015714	0.984286
4200	I	dorsal	coronal	dorsal_coronal	0.032005	0.967995
4201	I	coronal	labial	coronal_labial	0.759107	0.240893
4202	I	pause	pause	pause_pause	0.299987	0.700013
4203	I	m	coronal	m_coronal	0.806317	0.193683
4204	I	labial	pause	labial_pause	0.444847	0.555153
4205	A	pause	labial	pause_labial	0.025358	0.974642
4206	A	coronal	pause	coronal_pause	0.320912	0.679088
4207	A	coronal	labial	coronal_labial	0.027327	0.972673
4208	A	dorsal	pause	dorsal_pause	0.024245	0.975755
4209	A	dorsal	coronal	dorsal_coronal	0.760453	0.239547
4210	A	coronal	coronal	coronal_coronal	0.452310	0.547690
4211	A	pause	coronal	pause_coronal	0.032211	0.967789
4212	A	coronal	coronal	coronal_coronal	0.817872	0.182128
4213	A	n	labial	n_labial	0.182884	0.817116
4214	A	coronal	coronal	coronal_coronal	0.027132	0.972868
4215	A	labial	coronal	labial_coronal	0.016018	0.983982
4216	A	coronal	m	coronal_m	0.041953	0.958047
4217	A	dorsal	coronal	dorsal_coronal	0.024026	0.975974
4218	A	m	pause	m_pause	0.092876	0.907124
4219	A	dorsal	labial	dorsal_labial	0.024029	0.975971
4220	A	labial	pause	labial_pause	0.067696	0.932304
4221	A	dorsal	coronal	dorsal_coronal	0.013831	0.986169
4222	A	coronal	labial	coronal_labial	0.065952	0.934048
4223	A	coronal	labial	coronal_labial	0.316640	0.683360
4224	A	m	coronal	m_coronal	0.014695	0.985305
4225	A	coronal	coronal	coronal_coronal	0.072781	0.927219
4226	A	m	coronal	m_coronal	0.335650	0.664350
4227	A	dorsal	coronal	dorsal_coronal	0.256691	0.743309
4228	A	dorsal	coronal	dorsal_coronal	0.013763	0.986237
4229	A	n	labial	n_labial	0.047011	0.952989
4230	A	dorsal	coronal	dorsal_coronal	0.240982	0.759018
4231	A	m	labial	m_labial	0.039589	0.960411
4232	A	pause	labial	pause_labial	0.440024	0.559976
4233	I	dorsal	pause	dorsal_pause	0.782692	0.217308
4234	I	labial	coronal	labial_coronal	0.406616	0.593384
4235	I	dorsal	labial	dorsal_labial	0.015977	0.984023
4236	I	coronal	n	coronal_n	0.906200	0.093800
4237	I	coronal	coronal	coronal_coronal	0.737015	0.262985
4238	I	dorsal	coronal	dorsal_coronal	0.609221	0.390780
4239	I	coronal	pause	coronal_pause	0.443666	0.556334
4240	I	dorsal	coronal	dorsal_coronal	0.015369	0.984631
4241	I	coronal	m	coronal_m	0.013824	0.986176
4242	I	labial	coronal	labial_coronal	0.014063	0.985937
4243	I	dorsal	labial	dorsal_labial	0.294411	0.705589
4244	I	labial	coronal	labial_coronal	0.893993	0.106007
4245	I	dorsal	pause	dorsal_pause	0.761575	0.238425
4246	I	dorsal	coronal	dorsal_coronal	0.749538	0.250462
4247	I	dorsal	coronal	dorsal_coronal	0.951881	0.048119
4248	I	dorsal	labial	dorsal_labial	0.027445	0.972555
4249	I	coronal	coronal	coronal_coronal	0.103183	0.896817
4250	I	labial	coronal	labial_coronal	0.733900	0.266100
4251	I	dorsal	dorsal	dorsal_dorsal	0.013596	0.986404
4252	I	pause	pause	pause_pause	0.153569	0.846431
4253	I	dorsal	pause	dorsal_pause	0.023703	0.976297
4254	I	dorsal	dorsal	dorsal_dorsal	0.015185	0.984815
4255	I	dorsal	coronal	dorsal_coronal	0.715195	0.284805
4256	I	dorsal	coronal	dorsal_coronal	0.746395	0.253605
4257	I	dorsal	labial	dorsal_labial	0.814254	0.185746
4258	I	dorsal	pause	dorsal_pause	0.026072	0.973927
4259	I	dorsal	dorsal	dorsal_dorsal	0.137983	0.862017
4260	I	coronal	coronal	coronal_coronal	0.875031	0.124969
4261	A	dorsal	n	dorsal_n	0.476589	0.523411
4262	A	coronal	dorsal	coronal_dorsal	0.015257	0.984743
4263	A	coronal	dorsal	coronal_dorsal	0.122832	0.877168
4264	A	pause	pause	pause_pause	0.462612	0.537388
4265	A	dorsal	coronal	dorsal_coronal	0.024189	0.975811
4266	A	coronal	coronal	coronal_coronal	0.015422	0.984578
4267	A	labial	dorsal	labial_dorsal	0.145958	0.854042
4268	A	coronal	coronal	coronal_coronal	0.161193	0.838807
4269	A	coronal	coronal	coronal_coronal	0.024414	0.975586
4270	A	dorsal	coronal	dorsal_coronal	0.023608	0.976392
4271	A	dorsal	n	dorsal_n	0.027858	0.972142
4272	A	coronal	dorsal	coronal_dorsal	0.030512	0.969488
4273	A	m	dorsal	m_dorsal	0.015615	0.984385
4274	A	pause	labial	pause_labial	0.238340	0.761660
4275	A	coronal	coronal	coronal_coronal	0.063256	0.936744
4276	A	coronal	dorsal	coronal_dorsal	0.106598	0.893402
4277	A	coronal	coronal	coronal_coronal	0.238975	0.761025
4278	A	dorsal	coronal	dorsal_coronal	0.038032	0.961968
4279	A	pause	labial	pause_labial	0.026811	0.973189
4280	A	coronal	coronal	coronal_coronal	0.214549	0.785452
4281	A	coronal	coronal	coronal_coronal	0.568367	0.431633
4282	A	coronal	coronal	coronal_coronal	0.559989	0.440011
4283	A	coronal	pause	coronal_pause	0.078121	0.921879
4284	A	coronal	coronal	coronal_coronal	0.014726	0.985274
4285	A	coronal	pause	coronal_pause	0.013899	0.986101
4286	A	coronal	coronal	coronal_coronal	0.059939	0.940061
4287	A	labial	coronal	labial_coronal	0.299532	0.700468
4288	A	coronal	pause	coronal_pause	0.029709	0.970291
4289	I	m	n	m_n	0.873345	0.126655
4290	I	m	coronal	m_coronal	0.812758	0.187242
4291	I	coronal	dorsal	coronal_dorsal	0.792835	0.207165
4292	I	coronal	coronal	coronal_coronal	0.482708	0.517292
4293	I	coronal	pause	coronal_pause	0.823982	0.176019
4294	I	labial	dorsal	labial_dorsal	0.887228	0.112772
4295	I	dorsal	labial	dorsal_labial	0.025850	0.974150
4296	I	labial	coronal	labial_coronal	0.939172	0.060828
4297	I	coronal	n	coronal_n	0.025638	0.974362
4298	I	labial	coronal	labial_coronal	0.786462	0.213538
4299	I	coronal	coronal	coronal_coronal	0.119111	0.880889
4300	I	pause	coronal	pause_coronal	0.014915	0.985085
4301	I	coronal	n	coronal_n	0.447083	0.552917
4302	I	coronal	coronal	coronal_coronal	0.510674	0.489326
4303	I	dorsal	coronal	dorsal_coronal	0.028928	0.971072
4304	I	labial	coronal	labial_coronal	0.923221	0.076779
4305	I	coronal	dorsal	coronal_dorsal	0.014420	0.985580
4306	I	pause	coronal	pause_coronal	0.916861	0.083139
4307	I	labial	pause	labial_pause	0.846579	0.153421
4308	I	labial	coronal	labial_coronal	0.029728	0.970272
4309	I	coronal	coronal	coronal_coronal	0.191602	0.808398
4310	I	labial	coronal	labial_coronal	0.027648	0.972352
4311	I	coronal	pause	coronal_pause	0.556007	0.443993
4312	I	labial	pause	labial_pause	0.730694	0.269306
4313	I	labial	coronal	labial_coronal	0.026839	0.973161
4314	A	coronal	dorsal	coronal_dorsal	0.564496	0.435504
4315	A	coronal	labial	coronal_labial	0.146605	0.853395
4316	A	coronal	coronal	coronal_coronal	0.797023	0.202977
4317	A	coronal	coronal	coronal_coronal	0.299486	0.700514
4318	I	labial	pause	labial_pause	0.436041	0.563959
4319	I	labial	coronal	labial_coronal	0.620208	0.379792
4320	I	dorsal	coronal	dorsal_coronal	0.024758	0.975242
4321	A	dorsal	pause	dorsal_pause	0.027805	0.972195
4322	A	coronal	dorsal	coronal_dorsal	0.109470	0.890530
4323	A	coronal	labial	coronal_labial	0.053559	0.946441
4324	A	dorsal	m	dorsal_m	0.017539	0.982461
4325	A	pause	labial	pause_labial	0.055471	0.944529
4326	A	coronal	pause	coronal_pause	0.166522	0.833478
4327	A	coronal	dorsal	coronal_dorsal	0.027239	0.972761
4328	A	coronal	labial	coronal_labial	0.676673	0.323327
4329	A	m	pause	m_pause	0.038272	0.961728
4330	A	coronal	dorsal	coronal_dorsal	0.673993	0.326007
4331	A	coronal	pause	coronal_pause	0.438172	0.561828
4332	A	dorsal	coronal	dorsal_coronal	0.490850	0.509150
4333	A	pause	coronal	pause_coronal	0.055241	0.944759
4334	A	coronal	dorsal	coronal_dorsal	0.015336	0.984664
4335	A	coronal	n	coronal_n	0.014541	0.985459
4336	A	dorsal	coronal	dorsal_coronal	0.275341	0.724659
4337	A	dorsal	coronal	dorsal_coronal	0.026190	0.973810
4338	A	dorsal	coronal	dorsal_coronal	0.466382	0.533618
4339	A	coronal	n	coronal_n	0.015072	0.984928
4340	A	dorsal	coronal	dorsal_coronal	0.026563	0.973437
4341	A	dorsal	coronal	dorsal_coronal	0.477924	0.522076
4342	A	pause	labial	pause_labial	0.027616	0.972384
4343	A	coronal	coronal	coronal_coronal	0.014117	0.985883
4344	A	labial	coronal	labial_coronal	0.281049	0.718951
4345	I	m	coronal	m_coronal	0.099530	0.900470
4346	I	labial	m	labial_m	0.605364	0.394636
4347	I	labial	coronal	labial_coronal	0.014845	0.985155
4348	I	dorsal	labial	dorsal_labial	0.092318	0.907682
4349	I	dorsal	labial	dorsal_labial	0.761802	0.238198
4350	I	dorsal	coronal	dorsal_coronal	0.500449	0.499551
4351	I	labial	coronal	labial_coronal	0.122706	0.877294
4352	I	dorsal	pause	dorsal_pause	0.834982	0.165018
4353	I	coronal	labial	coronal_labial	0.014575	0.985425
4354	I	dorsal	pause	dorsal_pause	0.015310	0.984690
4355	I	pause	labial	pause_labial	0.872038	0.127962
4356	I	dorsal	pause	dorsal_pause	0.918225	0.081775
4357	I	dorsal	coronal	dorsal_coronal	0.017195	0.982805
4358	I	labial	coronal	labial_coronal	0.385199	0.614801
4359	I	coronal	dorsal	coronal_dorsal	0.646644	0.353355
4360	I	m	n	m_n	0.031137	0.968863
4361	I	m	pause	m_pause	0.839132	0.160868
4362	I	coronal	coronal	coronal_coronal	0.510158	0.489842
4363	I	coronal	pause	coronal_pause	0.030008	0.969992
4364	I	coronal	dorsal	coronal_dorsal	0.681218	0.318782
4365	I	coronal	coronal	coronal_coronal	0.014393	0.985607
4366	I	coronal	dorsal	coronal_dorsal	0.793179	0.206821
4367	I	m	coronal	m_coronal	0.622462	0.377538
4368	I	coronal	dorsal	coronal_dorsal	0.605407	0.394593
4369	I	pause	coronal	pause_coronal	0.019404	0.980596
4370	I	labial	coronal	labial_coronal	0.450183	0.549817
4371	I	coronal	labial	coronal_labial	0.552552	0.447448
4372	I	pause	coronal	pause_coronal	0.771608	0.228392
4373	A	coronal	coronal	coronal_coronal	0.750223	0.249777
4374	A	coronal	coronal	coronal_coronal	0.106892	0.893108
4375	A	m	labial	m_labial	0.347135	0.652865
4376	A	pause	labial	pause_labial	0.418660	0.581340
4377	A	coronal	dorsal	coronal_dorsal	0.701088	0.298912
4378	A	dorsal	m	dorsal_m	0.058298	0.941702
4379	A	coronal	coronal	coronal_coronal	0.189867	0.810133
4380	A	coronal	coronal	coronal_coronal	0.326959	0.673041
4381	A	coronal	pause	coronal_pause	0.023568	0.976432
4382	A	coronal	coronal	coronal_coronal	0.080421	0.919579
4383	A	m	pause	m_pause	0.028098	0.971902
4384	A	coronal	coronal	coronal_coronal	0.779693	0.220307
